,SMILES,mp_bin,partition,prediction
183160,C1=C(C=CC=2OC3=C(C21)CCCC3)NC(CCC)=O,0,test,0
179767,COC(C1=CC=C(C=C1)CNC(=O)C2N(C3=CC=CC=C3C2)S(=O)(=O)C4=CC=C(C=C4)I)=O,0,test,0
146070,CC(C(C(=O)NC(C)C1=CC=CC=C1)NC(=O)C(C(C(=O)OC)OCC)CC=C)(C)C,0,test,1
111797,OC1C=CC(CC1)N2C(=O)NC(=O)C=C2,1,test,1
161017,C(C)(=O)C1=CC=2CC3=CC(=CC=C3C2C=C1)OC(C)=O,0,test,0
228438,N1(C(SC=C1C)=S)O,0,test,0
179431,CC(CC(C)C)C1=C(C=CC(=C1)C(C(F)(F)F)(C(F)(F)F)OC)NC(=O)C=2C(=NN(C2C)C)C,0,test,0
39882,OC1=CC=C(C(=O)OC(C2=CC=CC=C2)C=C)C=C1,0,test,1
15173,CN1CCN(CC1)C=2NC3=C(N2)C=CC=C3,1,test,2
249211,OC=1C=C2OC(=O)C=C(CCl)C2=CC1O,1,test,1
90672,C(C1=CC=CC=C1)OC(CCNC(CCCCNC(=O)OC(C)(C)C)=O)=O,0,test,0
138590,C1(=CC=CC=C1)C=CC=2OC=C(N2)COC3=CC=C(C=C3)CCCN4C=NC(=C4C(=O)N)C(=O)N,1,test,1
90000,BrCC(=O)C1=CC=CC=2N=NSC21,1,test,1
50416,FC(C1=CC=C(C=C1)NC(=O)N2N=C(C(C2)(C)C(=O)OC)C3=CC=C(C=C3)Cl)(F)F,0,test,0
115179,ClC=1C=C(NC=2C3=C(N=CN2)NC(=C3)C4=CC(=CC=C4)OC)C=CC1,1,test,1
218120,C(C1=CC=CC=C1)N2C(N(C(C3=C(C=C(C=C23)Cl)N4CCN(CC4)C)=O)CC5=CC=C(C=C5)F)=O,0,test,0
245595,CN(C)C1=NC(=S)SS1,1,test,0
188782,NC1=NC=2C=CC(=CC2C3=C1N=C(N3CCCCNC(C4=CC=CC=C4)=O)CC)OCC5=CC=CC=C5,1,test,0
219774,ClC1=CC(=C(C=C1Cl)S(=O)(=O)O)NC(C=CC2=CC3=CC=CC=C3C=C2)=O,1,test,0
102786,ClC1=NC(=NC(=N1)N(C2=CC=CC=C2)C)N3CCOCC3,0,test,0
183627,ONC(CCCCCCC(=O)N1CCN(CC1)CC(C2=CC=CC=C2)C3=CC=CC=C3)=O,0,test,0
173776,C(#N)C1=CC=C(C=C1)C2=CC=C(O2)C=3C=CC(=NC3)C#N,1,test,1
30511,COC1=CC=C(C(=O)C(C(=O)N(C2=CC=CC=C2)C(=O)OC(CCCC)CCCCCCC)(Cl)C3=NNC=C3Br)C=C1,0,test,0
193822,ClC=1C(=NC(=NC1)NC2=CC3=C(CCOC(N3C)=O)C=C2OC)NC4=C(C(=O)NC)C=CC=C4,1,test,0
204362,[N+](=O)([O-])C1=C(C(=O)NCC(=O)OCC2=CC=CC=C2)C=CC(=C1)[N+](=O)[O-],0,test,0
241245,CCC1=CC=C(C=C1)N2C(=O)C=CC2=O,0,test,1
237080,C=1(C(=CC=C(C1)O)O)CC=2C=CC=CC2,0,test,0
85013,[N+](=O)([O-])C1=CC=C(C=C1)C=CC2=NNC(SC2)=O,1,test,0
190698,CNC1=CC=C(C=C1)C=2N=C3C(=NC2)NC=C3C(=O)C4(CCCCC4)C,1,test,1
142819,C(#C)C1(C(C(C(O1)N2C(=O)NC(=O)C=C2)OC(C)=O)OCC3=CC=CC=C3)COCC4=CC=CC=C4,0,test,1
228695,N1(C(OCC1CC=2C=CC=CC2)=O)C(C=CC)=O,0,test,0
114698,COC(=O)C1=CC=C(C=C1)C2=NSC3=NC4=C(N32)C=CC=C4,1,test,2
5364,C(#N)C(C(=O)N)=CC1=C(C(=C(C=C1)OC)OC)[N+](=O)[O-],1,test,0
62570,CC1=CN=C(O1)C2=CC=C(C=C2)O,1,test,0
232151,C1(=NC(C(F)(F)F)=CC=N1)N2CCN(CCO)CC2,0,test,0
198053,C(C(C)C)(=O)N1CCN(C(C2=C(C(=C3N2CCC=4C=C(C(=CC34)C=5C(=NN(C5C)C)C)OC)C=6SC=CC6)C1)=O)C(C)C,1,test,0
9538,NC=1N=CC=C2C=CC(=NC12)C3=NC=CC=C3C,1,test,1
