,A,Diffusion_bool,partition,prediction
483,"[16.78989, 6.64048, 2.52841511457003]",0,train,999
104,"[8.33476, 5.09032, 1.63737446761697]",0,train,999
422,"[9.06577, 7.1819, 1.26230802433896]",0,train,999
597,"[5.86317, 4.77379, 1.22820023503338]",1,train,999
144,"[10.08149, 7.22011, 1.39630698147258]",1,train,999
615,"[16.29659, 6.6292, 2.45830416943221]",0,train,999
529,"[7.38156, 5.81733, 1.26889139863133]",0,train,999
373,"[14.05418, 6.66438, 2.10885033566513]",1,train,999
443,"[7.67318, 4.16213, 1.84357047953812]",0,train,999
383,"[7.22618, 4.59373, 1.57305283505996]",0,train,999
435,"[16.09028, 3.85233, 4.17676574955936]",0,train,999
280,"[17.29009, 12.6482, 1.36700004743758]",1,train,999
548,"[7.36512, 5.79316, 1.27134758922591]",0,train,999
113,"[19.11403, 11.74027, 1.62807414139539]",1,train,999
504,"[11.93851, 7.45098, 1.60227379485652]",1,train,999
451,"[16.36508, 5.22924, 3.12953316351898]",1,train,999
348,"[18.63539, 7.90997, 2.35593687460256]",1,train,999
319,"[16.5482, 9.24625, 1.78972015682033]",1,train,999
177,"[9.59156, 4.26108, 2.2509692378458]",0,train,999
503,"[11.15594, 7.259, 1.53684254029481]",1,train,999
407,"[7.04903, 4.97186, 1.41778529564388]",1,train,999
578,"[16.20891, 7.16155, 2.2633242803583]",1,train,999
115,"[12.21806, 7.03158, 1.73759809317394]",1,train,999
496,"[7.25953, 5.23411, 1.38696550129821]",1,train,999
271,"[15.74073, 14.87864, 1.05794145163805]",1,train,999
239,"[10.2361, 7.27261, 1.40748644571894]",0,train,999
376,"[13.08434, 12.35689, 1.0588699907501]",1,train,999
274,"[8.96058, 4.23716, 2.11476083036751]",0,train,999
500,"[7.18408, 5.4183, 1.32589188490855]",0,train,999
320,"[20.18098, 6.8654, 2.93951991143997]",1,train,999
462,"[12.46985, 5.92009, 2.10636155869252]",0,train,999
593,"[10.21317, 6.80397, 1.50106041031927]",1,train,999
293,"[12.51834, 7.61249, 1.64444748039078]",1,train,999
658,"[7.42167, 6.24399, 1.1886101675371]",0,train,999
217,"[7.40345, 4.51665, 1.63914626991244]",0,train,999
158,"[16.15249, 9.49143, 1.70179730556934]",1,train,999
543,"[12.44931, 6.04966, 2.05785283801073]",1,train,999
63,"[18.63687, 3.90699, 4.77013506561317]",0,train,999
252,"[16.24786, 12.96845, 1.25287601833681]",1,train,999
18,"[8.38842, 6.72694, 1.24698897269784]",1,train,999
298,"[13.21045, 7.45311, 1.77247484607097]",1,train,999
241,"[10.39855, 7.33583, 1.41750149608156]",0,train,999
599,"[9.92256, 5.8874, 1.68538913612121]",1,train,999
568,"[17.23979, 11.94779, 1.44292710199962]",1,train,999
627,"[19.52135, 6.64584, 2.93737887159486]",1,train,999
292,"[7.33926, 6.28305, 1.16810466254446]",0,train,999
290,"[11.06557, 9.9584, 1.11117950674807]",0,train,999
172,"[15.99327, 15.90265, 1.00569842133229]",1,train,999
219,"[7.1275, 4.47989, 1.59099888613336]",0,train,999
382,"[6.13875, 4.52515, 1.35658486459012]",0,train,999
438,"[9.00542, 5.91155, 1.52336020163916]",0,train,999
85,"[11.78987, 10.95857, 1.07585843773412]",1,train,999
3,"[17.16775, 6.7332, 2.54971633101646]",1,train,999
646,"[17.82348, 5.70059, 3.12660268498524]",1,train,999
565,"[17.65342, 7.8833, 2.23934392957264]",1,train,999
547,"[13.08634, 6.53433, 2.00270570969021]",0,train,999
429,"[12.50562, 10.18861, 1.22741178629862]",0,train,999
322,"[9.5213, 4.16248, 2.28741038995983]",0,train,999
405,"[11.63735, 10.86073, 1.07150716388309]",0,train,999
491,"[8.70746, 3.96873, 2.19401672575358]",0,train,999
608,"[14.21921, 13.28886, 1.07000976757976]",1,train,999
620,"[7.32998, 6.03401, 1.21477756914556]",0,train,999
675,"[9.67095, 5.98717, 1.61527900493889]",0,train,999
185,"[10.16266, 8.68185, 1.17056387751459]",0,train,999
228,"[8.69843, 6.41352, 1.35626457857775]",0,train,999
279,"[12.14192, 7.10734, 1.70836346650083]",0,train,999
588,"[19.11149, 16.87545, 1.13250254067299]",1,train,999
662,"[8.31732, 6.45797, 1.28791555241043]",0,train,999
610,"[17.29514, 15.33221, 1.12802655324966]",1,train,999
57,"[6.75186, 5.16957, 1.30607768150929]",1,train,999
272,"[8.93039, 4.11514, 2.17013029933368]",0,train,999
355,"[10.0936, 8.00204, 1.26137834852113]",1,train,999
399,"[9.95246, 9.1911, 1.08283665720099]",0,train,999
539,"[11.39121, 5.37416, 2.11962613692186]",1,train,999
664,"[17.08225, 7.88152, 2.16738015002182]",1,train,999
117,"[10.15108, 7.28168, 1.39405741532174]",0,train,999
395,"[10.67083, 6.6024, 1.61620471343754]",1,train,999
367,"[10.14339, 9.60102, 1.05649087284476]",0,train,999
448,"[22.48969, 11.55679, 1.94601528625163]",1,train,999
170,"[13.46293, 4.10343, 3.28089671323746]",0,train,999
126,"[10.25144, 8.68741, 1.18003409531725]",0,train,999
339,"[9.31006, 7.53558, 1.23548021519246]",1,train,999
256,"[8.78737, 4.08662, 2.15027822503683]",0,train,999
269,"[11.82785, 6.92938, 1.70691317260707]",1,train,999
15,"[9.3993, 5.21411, 1.80266622683449]",0,train,999
482,"[19.22538, 6.71018, 2.86510645019955]",1,train,999
20,"[7.60741, 6.30843, 1.20591177202569]",1,train,999
511,"[8.09113, 4.61719, 1.7523926890598]",0,train,999
434,"[9.19593, 7.79711, 1.17940236831339]",1,train,999
147,"[11.53586, 5.50716, 2.09470216953929]",0,train,999
516,"[8.17686, 3.88128, 2.10674313628494]",0,train,999
248,"[10.73827, 9.8398, 1.09130978271916]",1,train,999
173,"[16.15291, 14.69313, 1.09935119338085]",1,train,999
258,"[8.1309, 7.21043, 1.12765812857208]",1,train,999
275,"[12.53415, 7.4934, 1.67269196893266]",0,train,999
392,"[23.06458, 12.98274, 1.7765571828443]",1,train,999
141,"[35.58882, 34.51057, 1.03124405073576]",1,train,999
168,"[7.75569, 7.04294, 1.1012006349621]",0,train,999
623,"[10.31182, 9.72546, 1.06029123558166]",0,train,999
634,"[8.67531, 5.1775, 1.67557894736842]",0,train,999
455,"[10.66909, 7.4091, 1.43999811043177]",0,train,999
581,"[16.15521, 7.17077, 2.25292541805134]",1,train,999
78,"[10.22503, 9.4107, 1.08653235147226]",0,train,999
414,"[7.57942, 6.42809, 1.17910919106609]",1,train,999
494,"[12.16925, 11.40732, 1.06679307672617]",1,train,999
164,"[11.51198, 6.01308, 1.91448974568773]",1,train,999
152,"[8.92635, 6.96534, 1.28153830250928]",1,train,999
206,"[15.98104, 7.52003, 2.12512981996082]",0,train,999
660,"[9.13708, 7.11095, 1.28493098671767]",0,train,999
558,"[8.41083, 6.51113, 1.29176195222642]",1,train,999
176,"[8.7496, 5.24839, 1.66710172071816]",0,train,999
128,"[9.43184, 6.31093, 1.49452457878633]",0,train,999
537,"[11.61852, 5.42066, 2.14337737471083]",1,train,999
0,"[12.29205, 5.40077, 2.27598101752158]",1,train,999
553,"[9.6783, 6.73158, 1.43774567040724]",0,train,999
28,"[11.3608, 10.54479, 1.07738513521843]",0,train,999
598,"[9.09166, 6.13483, 1.48197423563489]",0,train,999
465,"[10.02209, 6.26863, 1.5987687899908]",1,train,999
334,"[6.17503, 4.57934, 1.34845414404696]",0,train,999
604,"[12.32799, 5.95231, 2.07112700783393]",1,train,999
384,"[11.39371, 7.77962, 1.46455868024402]",1,train,999
452,"[20.98431, 4.51928, 4.64328609867058]",0,train,999
347,"[18.72717, 7.12, 2.63022050561798]",1,train,999
351,"[13.44844, 12.65122, 1.06301526651185]",1,train,999
303,"[12.86913, 4.98724, 2.58041120940641]",0,train,999
428,"[17.77125, 7.51947, 2.36336470522523]",1,train,999
643,"[6.10819, 5.25433, 1.1625059712656]",0,train,999
668,"[8.81434, 4.17837, 2.10951639036275]",0,train,999
361,"[15.82314, 6.52553, 2.42480534148184]",1,train,999
196,"[11.6643, 6.15098, 1.89633196661345]",0,train,999
189,"[15.6839, 9.81587, 1.59781048445018]",1,train,999
515,"[10.6324, 4.41521, 2.40813007761805]",0,train,999
135,"[12.66503, 10.75885, 1.1771732108915]",1,train,999
670,"[8.92267, 4.20987, 2.1194644965284]",0,train,999
133,"[15.53932, 10.30838, 1.50744539879205]",0,train,999
354,"[12.52913, 11.45257, 1.09400160837262]",1,train,999
232,"[11.46361, 8.17134, 1.40290454197231]",1,train,999
555,"[10.47061, 5.58858, 1.87357253542045]",0,train,999
190,"[28.66522, 11.53771, 2.48448088918858]",1,train,999
559,"[8.3742, 6.48381, 1.2915554280585]",1,train,999
368,"[9.73301, 9.22346, 1.05524499482841]",0,train,999
136,"[9.93361, 9.15754, 1.08474655857359]",1,train,999
209,"[20.68684, 7.65386, 2.70279832659599]",1,train,999
68,"[13.14982, 6.66414, 1.97322085070242]",1,train,999
611,"[7.98338, 7.19596, 1.10942528863418]",0,train,999
122,"[15.04959, 5.6073, 2.68392809373495]",0,train,999
654,"[11.86103, 5.70578, 2.07877450585196]",1,train,999
309,"[15.30437, 8.24294, 1.85666400580375]",1,train,999
393,"[6.88265, 5.7276, 1.2016638731755]",0,train,999
580,"[16.02728, 6.94786, 2.30679374656369]",1,train,999
60,"[9.97626, 6.15688, 1.6203434206936]",1,train,999
589,"[11.37189, 6.87066, 1.65513793434692]",1,train,999
55,"[6.64209, 5.02845, 1.32090206723742]",1,train,999
72,"[10.56885, 5.12331, 2.06289488631373]",1,train,999
442,"[7.68357, 4.14824, 1.85224818236168]",0,train,999
633,"[15.20268, 12.48764, 1.21741818309945]",1,train,999
540,"[10.47066, 8.24292, 1.27026102400606]",1,train,999
657,"[13.97996, 12.00951, 1.16407413791237]",1,train,999
17,"[7.87306, 5.02701, 1.56615164879322]",0,train,999
86,"[11.6018, 10.75702, 1.07853290223501]",1,train,999
522,"[12.42499, 8.36781, 1.48485565518338]",1,train,999
230,"[9.90019, 7.46213, 1.32672440710628]",0,train,999
106,"[9.37426, 8.42221, 1.11304040150982]",1,train,999
234,"[8.97021, 6.86873, 1.30594884352711]",0,train,999
433,"[14.75395, 5.96588, 2.47305510670681]",1,train,999
402,"[10.98593, 10.0178, 1.09664097905728]",0,train,999
88,"[11.40668, 10.82581, 1.0536560312808]",0,train,999
497,"[15.6562, 6.95834, 2.24999065869158]",1,train,999
107,"[9.44546, 8.47192, 1.11491373856221]",1,train,999
73,"[38.39638, 36.09316, 1.06381319895515]",1,train,999
49,"[33.05863, 31.49051, 1.04979658951221]",1,train,999
413,"[9.45168, 7.14174, 1.32344218635795]",0,train,999
79,"[6.33683, 4.40395, 1.43889689937443]",0,train,999
525,"[8.82467, 7.77952, 1.13434633499239]",1,train,999
453,"[9.12367, 7.3846, 1.23549955312407]",1,train,999
450,"[9.81819, 9.19443, 1.06784107334549]",0,train,999
656,"[13.27914, 8.89146, 1.49347126343705]",1,train,999
11,"[9.28386, 6.55138, 1.41708464476187]",0,train,999
648,"[5.59824, 4.74384, 1.18010725488212]",1,train,999
131,"[11.95194, 5.10518, 2.341139783514]",0,train,999
204,"[14.8276, 14.77034, 1.00387668801124]",1,train,999
595,"[20.46084, 11.48372, 1.78172578223781]",1,train,999
193,"[11.11626, 7.91904, 1.40373833191902]",0,train,999
573,"[10.55409, 4.56253, 2.31320999533154]",0,train,999
474,"[9.68542, 7.26317, 1.33349763257641]",0,train,999
16,"[9.32283, 5.599, 1.6650884086444]",0,train,999
631,"[11.26084, 5.01855, 2.24384334120413]",0,train,999
282,"[16.19567, 14.7503, 1.09798919344013]",1,train,999
659,"[11.91055, 8.94015, 1.33225393309956]",1,train,999
120,"[6.30911, 4.65211, 1.35618246344132]",1,train,999
223,"[17.06952, 6.66429, 2.56134111810861]",1,train,999
83,"[11.457, 10.75448, 1.06532347449621]",0,train,999
124,"[10.28948, 6.13196, 1.67800833664929]",0,train,999
552,"[9.98876, 6.23965, 1.60085261192535]",0,train,999
265,"[8.5642, 7.08912, 1.20807660189135]",1,train,999
379,"[8.31415, 7.49178, 1.10976964085972]",0,train,999
291,"[11.0184, 9.87166, 1.11616485981081]",0,train,999
313,"[15.1002, 7.9585, 1.89736759439593]",1,train,999
350,"[18.89368, 6.63386, 2.84806733937707]",1,train,999
549,"[7.3374, 5.72246, 1.28221079745424]",0,train,999
244,"[9.96894, 8.00393, 1.24550564535172]",0,train,999
171,"[12.33456, 6.95883, 1.7725048607309]",1,train,999
572,"[9.80611, 5.23388, 1.87358326900884]",0,train,999
569,"[5.90319, 4.58543, 1.28737980952713]",0,train,999
32,"[9.52144, 5.9183, 1.60881334166906]",0,train,999
349,"[10.7008, 8.31199, 1.28739327164734]",1,train,999
517,"[8.07783, 3.80615, 2.1223099457457]",0,train,999
220,"[9.66574, 7.84648, 1.23185683261794]",0,train,999
39,"[11.84006, 7.39815, 1.60040821016065]",0,train,999
77,"[8.49795, 6.03194, 1.40882535303733]",0,train,999
389,"[8.8545, 8.04507, 1.10061192755315]",1,train,999
650,"[9.69314, 7.13433, 1.35866157018248]",1,train,999
587,"[15.02274, 4.23694, 3.54565795125728]",0,train,999
259,"[8.83948, 6.75629, 1.30833341967263]",0,train,999
461,"[36.78756, 36.43313, 1.00972823361594]",1,train,999
571,"[9.56168, 4.85659, 1.96880527283547]",0,train,999
526,"[9.01467, 4.33972, 2.07724691915607]",0,train,999
82,"[11.49614, 10.90273, 1.05442765252373]",0,train,999
518,"[8.01411, 3.79872, 2.10968694718221]",0,train,999
44,"[9.42427, 4.27216, 2.20597309089547]",0,train,999
52,"[5.64744, 4.1969, 1.34562176844814]",0,train,999
417,"[11.42001, 10.68224, 1.06906510245042]",0,train,999
9,"[10.15021, 8.70819, 1.16559353895586]",0,train,999
211,"[9.46604, 8.41122, 1.125406302534]",1,train,999
108,"[9.17575, 5.94989, 1.54217136787403]",0,train,999
121,"[14.97276, 6.60675, 2.26628221137473]",0,train,999
418,"[11.34307, 10.585, 1.07161738308928]",1,train,999
314,"[15.0923, 7.9386, 1.90112866248457]",1,train,999
377,"[9.16707, 5.75569, 1.5926969659589]",1,train,999
489,"[8.7376, 3.97317, 2.19915080401795]",0,train,999
148,"[12.19685, 4.3543, 2.80110465516845]",0,train,999
409,"[14.23644, 11.75665, 1.21092658197701]",1,train,999
268,"[20.72686, 7.8738, 2.63238334730372]",0,train,999
325,"[5.86756, 4.66068, 1.25894933786486]",0,train,999
618,"[13.51875, 4.58024, 2.95153747401883]",0,train,999
506,"[12.48204, 11.20672, 1.11379957739642]",1,train,999
95,"[9.63817, 7.84231, 1.2289963033851]",0,train,999
24,"[15.65949, 6.23259, 2.51251726810202]",1,train,999
254,"[16.06628, 15.68836, 1.02408919734121]",1,train,999
534,"[12.498, 6.04018, 2.06914363479234]",1,train,999
216,"[7.19899, 4.51752, 1.59357125148311]",0,train,999
35,"[7.47545, 6.2198, 1.20187948165536]",1,train,999
551,"[10.17237, 6.1037, 1.66659075642643]",1,train,999
240,"[10.11008, 7.63969, 1.32336259717345]",1,train,999
340,"[9.46149, 6.72598, 1.40670801875712]",1,train,999
616,"[16.53276, 6.69779, 2.46839031979205]",0,train,999
649,"[9.10869, 5.99614, 1.51909228270187]",1,train,999
509,"[6.36917, 5.18527, 1.22831983676838]",1,train,999
96,"[10.13386, 5.37207, 1.8863976083707]",1,train,999
521,"[12.65101, 8.2906, 1.52594625238222]",1,train,999
606,"[8.72596, 4.78582, 1.82329464961073]",1,train,999
501,"[8.9985, 5.11189, 1.76030783135005]",0,train,999
42,"[11.94166, 7.13512, 1.67364529258092]",0,train,999
191,"[7.13587, 6.98688, 1.02132425345791]",0,train,999
663,"[10.69025, 9.42287, 1.13450042290725]",1,train,999
498,"[12.9835, 12.22348, 1.06217705596115]",0,train,999
674,"[12.72726, 10.75924, 1.18291440659377]",1,train,999
541,"[11.7936, 5.96806, 1.97611954303408]",1,train,999
296,"[10.82391, 6.6625, 1.62460187617261]",0,train,999
624,"[19.50435, 6.85327, 2.84599176743365]",1,train,999
62,"[13.14316, 8.49712, 1.54677820249685]",1,train,999
323,"[9.51379, 4.14819, 2.29347980685552]",0,train,999
536,"[11.30468, 5.41503, 2.087648637219]",1,train,999
464,"[18.51106, 6.94262, 2.66629312853073]",1,train,999
401,"[17.9991, 10.13495, 1.7759436405705]",1,train,999
84,"[11.40307, 10.64671, 1.0710416645142]",0,train,999
612,"[11.1437, 9.04409, 1.23215270967007]",1,train,999
195,"[9.3261, 6.791, 1.37330290089825]",0,train,999
531,"[13.66711, 9.63813, 1.41802507332854]",1,train,999
424,"[7.9329, 6.23525, 1.27226654905577]",1,train,999
603,"[12.27463, 5.80964, 2.11280389146315]",0,train,999
276,"[6.84822, 4.59519, 1.49030181559413]",0,train,999
459,"[7.32111, 5.46808, 1.33888128922766]",1,train,999
644,"[13.71017, 3.97085, 3.45270408099022]",0,train,999
302,"[12.74838, 4.90662, 2.59819998288027]",1,train,999
251,"[9.64796, 7.3234, 1.31741540814376]",0,train,999
218,"[7.3635, 4.07388, 1.80749064773631]",0,train,999
53,"[6.99036, 4.92473, 1.41944025357735]",0,train,999
125,"[10.40168, 6.18945, 1.68054996809086]",0,train,999
328,"[6.04771, 4.78066, 1.26503662674191]",0,train,999
332,"[13.71044, 4.29007, 3.19585461309489]",0,train,999
436,"[5.1465, 3.74676, 1.37358677897704]",0,train,999
672,"[16.39277, 6.7436, 2.43086333708998]",1,train,999
194,"[10.73095, 6.57358, 1.63243620675492]",1,train,999
366,"[15.05129, 7.94511, 1.89440926557342]",1,train,999
198,"[16.88394, 10.60987, 1.59134277799822]",1,train,999
335,"[10.24604, 5.19927, 1.97066895929621]",0,train,999
637,"[6.71193, 5.19255, 1.29260767830835]",1,train,999
636,"[6.64754, 5.07389, 1.31014665276543]",0,train,999
557,"[11.49062, 10.84702, 1.05933426876691]",1,train,999
214,"[7.22153, 5.5004, 1.31290997018399]",0,train,999
182,"[7.05179, 4.74765, 1.48532221204175]",1,train,999
205,"[10.37122, 8.95436, 1.15823129737915]",1,train,999
626,"[28.67887, 6.71408, 4.27145193384648]",1,train,999
