,A,Diffusion_bool,partition,prediction
167,"[6.57316, 4.4573, 1.47469544342988]",0,train,999
33,"[10.41989, 5.8507, 1.78096467089408]",0,train,999
485,"[8.62412, 3.75854, 2.29453990113182]",0,train,999
451,"[16.36508, 5.22924, 3.12953316351898]",1,train,999
263,"[23.87439, 6.75259, 3.5355900476706]",1,train,999
515,"[10.6324, 4.41521, 2.40813007761805]",0,train,999
663,"[10.69025, 9.42287, 1.13450042290725]",1,train,999
583,"[9.30669, 8.11233, 1.14722773851655]",1,train,999
73,"[38.39638, 36.09316, 1.06381319895515]",1,train,999
221,"[9.05788, 8.40599, 1.07755065138074]",1,train,999
502,"[7.19373, 5.47476, 1.3139808868334]",0,train,999
143,"[13.78566, 6.83219, 2.01775126277226]",1,train,999
268,"[20.72686, 7.8738, 2.63238334730372]",0,train,999
397,"[21.73136, 7.72557, 2.8129134808176]",1,train,999
170,"[13.46293, 4.10343, 3.28089671323746]",0,train,999
183,"[12.69722, 8.47633, 1.49796197174957]",1,train,999
149,"[12.01377, 10.18099, 1.1800198212551]",1,train,999
168,"[7.75569, 7.04294, 1.1012006349621]",0,train,999
340,"[9.46149, 6.72598, 1.40670801875712]",1,train,999
482,"[19.22538, 6.71018, 2.86510645019955]",1,train,999
649,"[9.10869, 5.99614, 1.51909228270187]",1,train,999
55,"[6.64209, 5.02845, 1.32090206723742]",1,train,999
121,"[14.97276, 6.60675, 2.26628221137473]",0,train,999
127,"[10.61507, 9.35673, 1.1344850177359]",0,train,999
295,"[8.0106, 6.50203, 1.23201523216595]",0,train,999
433,"[14.75395, 5.96588, 2.47305510670681]",1,train,999
105,"[7.03379, 5.33899, 1.31743831698505]",0,train,999
365,"[11.02589, 4.28602, 2.57252415994326]",0,train,999
422,"[9.06577, 7.1819, 1.26230802433896]",0,train,999
658,"[7.42167, 6.24399, 1.1886101675371]",0,train,999
612,"[11.1437, 9.04409, 1.23215270967007]",1,train,999
80,"[28.48677, 11.8329, 2.40742083512917]",1,train,999
32,"[9.52144, 5.9183, 1.60881334166906]",0,train,999
314,"[15.0923, 7.9386, 1.90112866248457]",1,train,999
581,"[16.15521, 7.17077, 2.25292541805134]",1,train,999
242,"[10.2269, 8.71112, 1.17400517958655]",1,train,999
411,"[19.10077, 13.85784, 1.37833673934755]",1,train,999
358,"[9.01357, 4.32605, 2.08355659319703]",0,train,999
371,"[10.42385, 9.24875, 1.12705500743344]",1,train,999
596,"[5.87719, 4.74286, 1.23916581977963]",1,train,999
414,"[7.57942, 6.42809, 1.17910919106609]",1,train,999
94,"[12.15536, 11.69752, 1.0391399202566]",1,train,999
367,"[10.14339, 9.60102, 1.05649087284476]",0,train,999
557,"[11.49062, 10.84702, 1.05933426876691]",1,train,999
533,"[6.27903, 5.11829, 1.22678277315275]",0,train,999
410,"[9.15018, 6.54946, 1.39708922567662]",1,train,999
52,"[5.64744, 4.1969, 1.34562176844814]",0,train,999
633,"[15.20268, 12.48764, 1.21741818309945]",1,train,999
650,"[9.69314, 7.13433, 1.35866157018248]",1,train,999
374,"[7.91316, 6.30977, 1.25411227350601]",1,train,999
14,"[19.86541, 14.56862, 1.36357527343015]",1,train,999
447,"[22.97967, 8.76388, 2.62208861828323]",1,train,999
257,"[8.41076, 5.98943, 1.40426718402252]",0,train,999
319,"[16.5482, 9.24625, 1.78972015682033]",1,train,999
490,"[8.74499, 3.992, 2.19062875751503]",0,train,999
47,"[12.16451, 6.87343, 1.76978742781988]",1,train,999
239,"[10.2361, 7.27261, 1.40748644571894]",0,train,999
521,"[12.65101, 8.2906, 1.52594625238222]",1,train,999
95,"[9.63817, 7.84231, 1.2289963033851]",0,train,999
577,"[8.03491, 5.51639, 1.45655220171163]",0,train,999
346,"[12.4058, 6.44619, 1.92451665247224]",0,train,999
20,"[7.60741, 6.30843, 1.20591177202569]",1,train,999
290,"[11.06557, 9.9584, 1.11117950674807]",0,train,999
124,"[10.28948, 6.13196, 1.67800833664929]",0,train,999
580,"[16.02728, 6.94786, 2.30679374656369]",1,train,999
38,"[11.69294, 6.93274, 1.68662606703843]",0,train,999
220,"[9.66574, 7.84648, 1.23185683261794]",0,train,999
589,"[11.37189, 6.87066, 1.65513793434692]",1,train,999
91,"[11.43729, 10.88858, 1.05039316421425]",1,train,999
641,"[8.17522, 6.25474, 1.30704393787751]",1,train,999
209,"[20.68684, 7.65386, 2.70279832659599]",1,train,999
330,"[7.54991, 6.34934, 1.18908579474402]",1,train,999
325,"[5.86756, 4.66068, 1.25894933786486]",0,train,999
227,"[7.29706, 4.00765, 1.82078275298492]",0,train,999
233,"[10.82518, 7.21362, 1.50065847660398]",0,train,999
444,"[9.81772, 5.95471, 1.648731844204]",1,train,999
150,"[12.83976, 11.91501, 1.0776121883238]",1,train,999
271,"[15.74073, 14.87864, 1.05794145163805]",1,train,999
312,"[15.10116, 7.95608, 1.89806537893033]",1,train,999
629,"[8.02024, 6.48918, 1.23594044239796]",0,train,999
456,"[10.9643, 9.26908, 1.18288977978397]",1,train,999
425,"[10.91726, 6.85852, 1.59178073403591]",1,train,999
281,"[15.61444, 13.71841, 1.13821062353436]",1,train,999
204,"[14.8276, 14.77034, 1.00387668801124]",1,train,999
206,"[15.98104, 7.52003, 2.12512981996082]",0,train,999
366,"[15.05129, 7.94511, 1.89440926557342]",1,train,999
229,"[11.02675, 7.87011, 1.40109223378072]",0,train,999
318,"[11.60038, 10.84699, 1.06945613483556]",0,train,999
483,"[16.78989, 6.64048, 2.52841511457003]",0,train,999
178,"[9.45347, 4.25355, 2.22248944998883]",0,train,999
586,"[10.4656, 7.25807, 1.44192602165589]",1,train,999
100,"[7.21934, 5.21879, 1.38333598401162]",1,train,999
448,"[22.48969, 11.55679, 1.94601528625163]",1,train,999
259,"[8.83948, 6.75629, 1.30833341967263]",0,train,999
243,"[11.74767, 8.70516, 1.34950649959334]",0,train,999
496,"[7.25953, 5.23411, 1.38696550129821]",1,train,999
224,"[18.78417, 14.89456, 1.26114299448926]",1,train,999
519,"[8.13737, 3.84778, 2.11482205323589]",0,train,999
429,"[12.50562, 10.18861, 1.22741178629862]",0,train,999
432,"[10.22467, 9.87308, 1.0356109744882]",1,train,999
420,"[15.09269, 7.93434, 1.90219854455443]",1,train,999
517,"[8.07783, 3.80615, 2.1223099457457]",0,train,999
74,"[8.30102, 5.43995, 1.52593681927224]",0,train,999
500,"[7.18408, 5.4183, 1.32589188490855]",0,train,999
139,"[7.15691, 4.93813, 1.44931583413154]",0,train,999
272,"[8.93039, 4.11514, 2.17013029933368]",0,train,999
514,"[6.9378, 5.1125, 1.35702689486553]",0,train,999
3,"[17.16775, 6.7332, 2.54971633101646]",1,train,999
540,"[10.47066, 8.24292, 1.27026102400606]",1,train,999
653,"[10.82894, 9.41793, 1.14982166994233]",0,train,999
134,"[7.56186, 4.84974, 1.5592299793391]",0,train,999
305,"[13.05445, 5.12975, 2.54485111360203]",0,train,999
64,"[8.30709, 6.8904, 1.20560344827586]",0,train,999
610,"[17.29514, 15.33221, 1.12802655324966]",1,train,999
362,"[5.2858, 4.45812, 1.18565673422878]",0,train,999
554,"[10.17011, 5.92824, 1.71553614563513]",0,train,999
404,"[11.1071, 8.37381, 1.32640936443507]",1,train,999
252,"[16.24786, 12.96845, 1.25287601833681]",1,train,999
156,"[8.58626, 4.2007, 2.04400695122242]",0,train,999
269,"[11.82785, 6.92938, 1.70691317260707]",1,train,999
175,"[8.65094, 5.25908, 1.64495310966937]",0,train,999
668,"[8.81434, 4.17837, 2.10951639036275]",0,train,999
258,"[8.1309, 7.21043, 1.12765812857208]",1,train,999
102,"[5.815, 4.76876, 1.21939455959201]",1,train,999
278,"[13.61666, 6.49901, 2.09518988276676]",1,train,999
106,"[9.37426, 8.42221, 1.11304040150982]",1,train,999
253,"[16.05073, 15.64664, 1.02582599203407]",1,train,999
276,"[6.84822, 4.59519, 1.49030181559413]",0,train,999
197,"[11.11776, 6.67504, 1.66557204151586]",1,train,999
615,"[16.29659, 6.6292, 2.45830416943221]",0,train,999
17,"[7.87306, 5.02701, 1.56615164879322]",0,train,999
342,"[13.35543, 4.52002, 2.95472807642444]",0,train,999
238,"[10.27351, 7.23414, 1.42014254631511]",0,train,999
141,"[35.58882, 34.51057, 1.03124405073576]",1,train,999
44,"[9.42427, 4.27216, 2.20597309089547]",0,train,999
54,"[6.75364, 5.16047, 1.30872575559978]",1,train,999
518,"[8.01411, 3.79872, 2.10968694718221]",0,train,999
344,"[8.80758, 7.78405, 1.13149067644735]",1,train,999
476,"[17.7233, 14.92578, 1.1874287306928]",1,train,999
474,"[9.68542, 7.26317, 1.33349763257641]",0,train,999
492,"[10.78647, 9.46825, 1.1392253056267]",0,train,999
571,"[9.56168, 4.85659, 1.96880527283547]",0,train,999
184,"[12.85599, 4.31062, 2.98239928362973]",0,train,999
172,"[15.99327, 15.90265, 1.00569842133229]",1,train,999
513,"[10.62365, 6.73057, 1.57841757830317]",0,train,999
461,"[36.78756, 36.43313, 1.00972823361594]",1,train,999
126,"[10.25144, 8.68741, 1.18003409531725]",0,train,999
368,"[9.73301, 9.22346, 1.05524499482841]",0,train,999
164,"[11.51198, 6.01308, 1.91448974568773]",1,train,999
289,"[11.047, 9.74411, 1.13371051845679]",0,train,999
223,"[17.06952, 6.66429, 2.56134111810861]",1,train,999
445,"[7.78517, 6.64702, 1.17122710628221]",0,train,999
620,"[7.32998, 6.03401, 1.21477756914556]",0,train,999
60,"[9.97626, 6.15688, 1.6203434206936]",1,train,999
103,"[8.38862, 6.77493, 1.23818548678732]",1,train,999
96,"[10.13386, 5.37207, 1.8863976083707]",1,train,999
506,"[12.48204, 11.20672, 1.11379957739642]",1,train,999
675,"[9.67095, 5.98717, 1.61527900493889]",0,train,999
654,"[11.86103, 5.70578, 2.07877450585196]",1,train,999
28,"[11.3608, 10.54479, 1.07738513521843]",0,train,999
435,"[16.09028, 3.85233, 4.17676574955936]",0,train,999
493,"[12.99556, 11.59411, 1.1208760310192]",1,train,999
26,"[11.41407, 10.59979, 1.07682038983791]",0,train,999
455,"[10.66909, 7.4091, 1.43999811043177]",0,train,999
153,"[9.74436, 7.85759, 1.2401206985857]",0,train,999
24,"[15.65949, 6.23259, 2.51251726810202]",1,train,999
606,"[8.72596, 4.78582, 1.82329464961073]",1,train,999
372,"[9.48433, 7.47639, 1.26857079419345]",1,train,999
303,"[12.86913, 4.98724, 2.58041120940641]",0,train,999
359,"[8.82176, 4.19423, 2.10330859299562]",0,train,999
301,"[9.08968, 8.2956, 1.09572303389749]",1,train,999
250,"[7.26408, 5.9349, 1.22395996562705]",1,train,999
0,"[12.29205, 5.40077, 2.27598101752158]",1,train,999
308,"[15.26982, 4.36349, 3.49945112742323]",0,train,999
215,"[11.04769, 6.93986, 1.59191828077223]",1,train,999
59,"[9.01955, 7.89385, 1.14260468592639]",1,train,999
573,"[10.55409, 4.56253, 2.31320999533154]",0,train,999
333,"[13.29616, 4.97277, 2.6737934792882]",1,train,999
280,"[17.29009, 12.6482, 1.36700004743758]",1,train,999
196,"[11.6643, 6.15098, 1.89633196661345]",0,train,999
377,"[9.16707, 5.75569, 1.5926969659589]",1,train,999
186,"[11.38543, 11.12419, 1.02348395703417]",1,train,999
128,"[9.43184, 6.31093, 1.49452457878633]",0,train,999
261,"[10.57534, 5.75707, 1.83693093882826]",0,train,999
638,"[8.749, 6.77808, 1.29077850954843]",0,train,999
118,"[10.22426, 8.07829, 1.26564656629064]",0,train,999
376,"[13.08434, 12.35689, 1.0588699907501]",1,train,999
426,"[14.89727, 7.78421, 1.91378058916704]",1,train,999
646,"[17.82348, 5.70059, 3.12660268498524]",1,train,999
531,"[13.66711, 9.63813, 1.41802507332854]",1,train,999
205,"[10.37122, 8.95436, 1.15823129737915]",1,train,999
62,"[13.14316, 8.49712, 1.54677820249685]",1,train,999
191,"[7.13587, 6.98688, 1.02132425345791]",0,train,999
236,"[14.98566, 9.18322, 1.63185244391401]",1,train,999
613,"[10.30936, 8.99249, 1.14644108583941]",0,train,999
120,"[6.30911, 4.65211, 1.35618246344132]",1,train,999
587,"[15.02274, 4.23694, 3.54565795125728]",0,train,999
84,"[11.40307, 10.64671, 1.0710416645142]",0,train,999
6,"[10.5421, 9.07611, 1.16152184140562]",1,train,999
193,"[11.11626, 7.91904, 1.40373833191902]",0,train,999
484,"[8.59808, 3.83664, 2.2410442470495]",0,train,999
478,"[11.21149, 10.84114, 1.03416153651738]",0,train,999
1,"[18.23438, 6.60024, 2.7626843872344]",1,train,999
486,"[8.81736, 4.01112, 2.19822892359241]",0,train,999
495,"[11.25061, 10.30174, 1.09210774102239]",0,train,999
190,"[28.66522, 11.53771, 2.48448088918858]",1,train,999
607,"[14.91316, 13.24304, 1.12611303748988]",1,train,999
125,"[10.40168, 6.18945, 1.68054996809086]",0,train,999
4,"[26.33515, 10.27637, 2.56268993817856]",1,train,999
10,"[10.34557, 8.90065, 1.16233870560015]",1,train,999
111,"[15.14217, 13.44364, 1.12634450193549]",0,train,999
466,"[15.26291, 13.95995, 1.09333557784949]",1,train,999
147,"[11.53586, 5.50716, 2.09470216953929]",0,train,999
667,"[9.14666, 5.88445, 1.55437806422011]",0,train,999
86,"[11.6018, 10.75702, 1.07853290223501]",1,train,999
104,"[8.33476, 5.09032, 1.63737446761697]",0,train,999
417,"[11.42001, 10.68224, 1.06906510245042]",0,train,999
651,"[9.64125, 7.09583, 1.35872054431969]",1,train,999
311,"[13.8531, 8.72821, 1.58716392020815]",1,train,999
208,"[13.64672, 8.62891, 1.58151145393798]",1,train,999
34,"[10.54748, 5.75428, 1.8329799731678]",0,train,999
177,"[9.59156, 4.26108, 2.2509692378458]",0,train,999
78,"[10.22503, 9.4107, 1.08653235147226]",0,train,999
431,"[15.37191, 14.18335, 1.08379966651038]",1,train,999
265,"[8.5642, 7.08912, 1.20807660189135]",1,train,999
192,"[12.96226, 9.06013, 1.43069249558229]",0,train,999
274,"[8.96058, 4.23716, 2.11476083036751]",0,train,999
18,"[8.38842, 6.72694, 1.24698897269784]",1,train,999
298,"[13.21045, 7.45311, 1.77247484607097]",1,train,999
188,"[10.59453, 5.69918, 1.85895690257195]",0,train,999
76,"[9.21896, 5.54947, 1.66123251409594]",0,train,999
418,"[11.34307, 10.585, 1.07161738308928]",1,train,999
148,"[12.19685, 4.3543, 2.80110465516845]",0,train,999
454,"[6.37183, 4.25289, 1.49823531763107]",0,train,999
135,"[12.66503, 10.75885, 1.1771732108915]",1,train,999
31,"[12.40052, 7.22634, 1.71601668341097]",0,train,999
468,"[6.49506, 5.81046, 1.11782199688149]",0,train,999
595,"[20.46084, 11.48372, 1.78172578223781]",1,train,999
327,"[6.03379, 4.847, 1.24485042294203]",0,train,999
46,"[9.91084, 4.94321, 2.00494010976673]",0,train,999
90,"[11.31709, 10.61593, 1.06604791101675]",0,train,999
67,"[8.09188, 6.36998, 1.2703148204547]",0,train,999
553,"[9.6783, 6.73158, 1.43774567040724]",0,train,999
526,"[9.01467, 4.33972, 2.07724691915607]",0,train,999
471,"[9.94535, 8.42715, 1.18015580593676]",1,train,999
313,"[15.1002, 7.9585, 1.89736759439593]",1,train,999
437,"[7.4772, 6.20805, 1.2044361756107]",0,train,999
267,"[10.23917, 5.38907, 1.89998830967124]",0,train,999
166,"[11.36736, 8.26719, 1.37499682479779]",0,train,999
260,"[10.5915, 5.77104, 1.83528445479498]",0,train,999
524,"[11.37766, 5.00759, 2.27208297803934]",1,train,999
453,"[9.12367, 7.3846, 1.23549955312407]",1,train,999
123,"[11.33412, 8.20992, 1.38053963985033]",1,train,999
669,"[8.8325, 4.17886, 2.11361471788957]",0,train,999
163,"[11.32938, 4.75784, 2.38120239436383]",0,train,999
293,"[12.51834, 7.61249, 1.64444748039078]",1,train,999
296,"[10.82391, 6.6625, 1.62460187617261]",0,train,999
202,"[17.36935, 5.40179, 3.21548042408165]",1,train,999
509,"[6.36917, 5.18527, 1.22831983676838]",1,train,999
597,"[5.86317, 4.77379, 1.22820023503338]",1,train,999
423,"[9.06566, 7.46673, 1.21414059434317]",1,train,999
508,"[8.94506, 6.39643, 1.39844569548952]",0,train,999
107,"[9.44546, 8.47192, 1.11491373856221]",1,train,999
660,"[9.13708, 7.11095, 1.28493098671767]",0,train,999
594,"[17.38546, 6.83963, 2.5418714170211]",1,train,999
169,"[9.23636, 5.60978, 1.64647454980409]",1,train,999
331,"[13.68943, 4.23916, 3.22927891374706]",0,train,999
591,"[11.74533, 5.64839, 2.07941200943986]",1,train,999
275,"[12.53415, 7.4934, 1.67269196893266]",0,train,999
657,"[13.97996, 12.00951, 1.16407413791237]",1,train,999
546,"[14.59149, 9.55269, 1.52747446007355]",1,train,999
200,"[15.24588, 13.37948, 1.13949720019014]",1,train,999
656,"[13.27914, 8.89146, 1.49347126343705]",1,train,999
480,"[12.17369, 9.5104, 1.28003974596231]",1,train,999
235,"[7.49376, 5.16023, 1.45221433928333]",0,train,999
264,"[21.81992, 21.11699, 1.03328741454156]",1,train,999
530,"[6.77742, 5.67068, 1.19516883336743]",1,train,999
165,"[12.559, 10.1499, 1.23735209213884]",1,train,999
57,"[6.75186, 5.16957, 1.30607768150929]",1,train,999
542,"[12.08323, 6.02223, 2.00643781456371]",1,train,999
212,"[11.49557, 10.72535, 1.07181304106626]",1,train,999
655,"[7.83476, 4.57838, 1.7112515780691]",0,train,999
234,"[8.97021, 6.86873, 1.30594884352711]",0,train,999
232,"[11.46361, 8.17134, 1.40290454197231]",1,train,999
282,"[16.19567, 14.7503, 1.09798919344013]",1,train,999
339,"[9.31006, 7.53558, 1.23548021519246]",1,train,999
309,"[15.30437, 8.24294, 1.85666400580375]",1,train,999
407,"[7.04903, 4.97186, 1.41778529564388]",1,train,999
475,"[12.21297, 10.12216, 1.20655769124377]",0,train,999
574,"[11.06118, 7.00733, 1.5785156400512]",1,train,999
665,"[8.84838, 5.55883, 1.59177021063785]",0,train,999
138,"[6.95421, 5.10297, 1.36277697105803]",0,train,999
284,"[10.99192, 9.84925, 1.11601594030002]",0,train,999
380,"[36.1506, 14.04664, 2.57361191003685]",1,train,999
210,"[9.17432, 7.72525, 1.1875758066082]",0,train,999
115,"[12.21806, 7.03158, 1.73759809317394]",1,train,999
122,"[15.04959, 5.6073, 2.68392809373495]",0,train,999
640,"[7.79113, 6.77532, 1.14992797388168]",0,train,999
262,"[10.28405, 5.66029, 1.81687687379975]",1,train,999
443,"[7.67318, 4.16213, 1.84357047953812]",0,train,999
494,"[12.16925, 11.40732, 1.06679307672617]",1,train,999
617,"[10.98297, 5.31916, 2.06479406522834]",0,train,999
337,"[8.67852, 5.48387, 1.58255392633305]",0,train,999
382,"[6.13875, 4.52515, 1.35658486459012]",0,train,999
505,"[12.08735, 10.73897, 1.1255595275897]",1,train,999
159,"[14.29727, 6.50644, 2.19740288083806]",1,train,999
644,"[13.71017, 3.97085, 3.45270408099022]",0,train,999
419,"[12.85281, 10.88454, 1.18083171176733]",0,train,999
600,"[11.66235, 10.95208, 1.06485252116493]",0,train,999
406,"[11.38312, 11.03917, 1.0311572337413]",1,train,999
40,"[11.84801, 7.36492, 1.60870858067705]",0,train,999
565,"[17.65342, 7.8833, 2.23934392957264]",1,train,999
383,"[7.22618, 4.59373, 1.57305283505996]",0,train,999
7,"[10.34629, 8.86044, 1.16769483231081]",1,train,999
338,"[8.55642, 5.36069, 1.59614154148067]",0,train,999
133,"[15.53932, 10.30838, 1.50744539879205]",0,train,999
92,"[11.69077, 10.88298, 1.0742250743822]",0,train,999
510,"[18.12979, 5.71178, 3.17410509508419]",0,train,999
578,"[16.20891, 7.16155, 2.2633242803583]",1,train,999
61,"[13.3117, 8.62623, 1.54316543843603]",0,train,999
254,"[16.06628, 15.68836, 1.02408919734121]",1,train,999
97,"[6.88574, 5.43307, 1.26737553537871]",1,train,999
256,"[8.78737, 4.08662, 2.15027822503683]",0,train,999
43,"[12.04076, 6.91892, 1.74026582183347]",0,train,999
353,"[9.38658, 7.66741, 1.22421782583689]",0,train,999
99,"[6.24407, 5.54414, 1.12624681194919]",1,train,999
140,"[6.82599, 5.00524, 1.3637687703287]",0,train,999
352,"[14.169, 13.34985, 1.0613602400027]",1,train,999
218,"[7.3635, 4.07388, 1.80749064773631]",0,train,999
225,"[8.83543, 4.89469, 1.80510512412431]",1,train,999
507,"[12.15024, 10.9248, 1.1121704745167]",1,train,999
29,"[9.7655, 7.73483, 1.26253582819532]",0,train,999
394,"[16.1602, 9.89287, 1.6335198986745]",1,train,999
154,"[12.89356, 7.93773, 1.62433844436634]",1,train,999
446,"[10.55832, 7.30371, 1.44561051848992]",0,train,999
661,"[8.234, 7.52617, 1.09404916444885]",0,train,999
529,"[7.38156, 5.81733, 1.26889139863133]",0,train,999
403,"[11.61723, 9.4131, 1.23415559167543]",0,train,999
179,"[9.63063, 4.26523, 2.25793919671389]",0,train,999
398,"[21.96656, 7.7864, 2.8211445597452]",1,train,999
440,"[16.4214, 9.23775, 1.77764065925144]",1,train,999
25,"[15.71951, 9.72839, 1.6158387975811]",1,train,999
547,"[13.08634, 6.53433, 2.00270570969021]",0,train,999
30,"[12.53569, 7.27061, 1.72415932088229]",0,train,999
393,"[6.88265, 5.7276, 1.2016638731755]",0,train,999
379,"[8.31415, 7.49178, 1.10976964085972]",0,train,999
645,"[9.71746, 9.09929, 1.06793606973731]",0,train,999
603,"[12.27463, 5.80964, 2.11280389146315]",0,train,999
329,"[8.50343, 6.96426, 1.22100984167736]",0,train,999
399,"[9.95246, 9.1911, 1.08283665720099]",0,train,999
543,"[12.44931, 6.04966, 2.05785283801073]",1,train,999
635,"[9.12848, 8.18722, 1.11496698513048]",1,train,999
72,"[10.56885, 5.12331, 2.06289488631373]",1,train,999
83,"[11.457, 10.75448, 1.06532347449621]",0,train,999
119,"[9.62468, 7.97439, 1.20694874466887]",1,train,999
37,"[25.42698, 10.76844, 2.36125009750716]",1,train,999
63,"[18.63687, 3.90699, 4.77013506561317]",0,train,999
512,"[9.74723, 4.32378, 2.25433070137704]",0,train,999
614,"[18.68299, 9.17237, 2.03687705576639]",1,train,999
146,"[7.92371, 4.89913, 1.61737083931229]",0,train,999
539,"[11.39121, 5.37416, 2.11962613692186]",1,train,999
593,"[10.21317, 6.80397, 1.50106041031927]",1,train,999
360,"[8.85655, 4.22407, 2.09668637120123]",0,train,999
634,"[8.67531, 5.1775, 1.67557894736842]",0,train,999
241,"[10.39855, 7.33583, 1.41750149608156]",0,train,999
79,"[6.33683, 4.40395, 1.43889689937443]",0,train,999
171,"[12.33456, 6.95883, 1.7725048607309]",1,train,999
361,"[15.82314, 6.52553, 2.42480534148184]",1,train,999
