,B,Diffusion_bool,partition,prediction
2836,"[1.00061, 0.613825, 0.61419943325, 2115.74]",1,train,999
1610,"[1.30479, 0.461377, 0.60200009583, 904.71]",0,train,999
4048,"[1.20241, 0.41683, 0.5012005603, 810.578]",0,train,999
178,"[1.03902, 0.592095, 0.6151985469, 1553.7]",1,train,999
1877,"[1.33605, 0.479325, 0.64040216625, 1294.69]",1,train,999
2636,"[1.0315, 0.524287, 0.5408020405, 1285.24]",0,train,999
3029,"[1.81543, 0.278171, 0.50499997853, 621.358]",0,train,999
4648,"[1.17453, 0.543023, 0.63779680419, 1311.82]",1,train,999
2280,"[1.04829, 0.569309, 0.59680093161, 1671.32]",0,train,999
3451,"[0.957359, 0.59121, 0.56600021439, 1525.26]",0,train,999
1533,"[1.19851, 0.528321, 0.63319800171, 1668.03]",1,train,999
2014,"[1.03977, 0.564931, 0.58739830587, 1362.9]",0,train,999
1210,"[1.27732, 0.337739, 0.43140077948, 736.915]",0,train,999
181,"[0.828676, 0.820103, 0.679599673628, 2557.99]",0,train,999
214,"[0.954537, 0.693111, 0.661600094607, 2500.02]",1,train,999
168,"[0.856166, 0.804049, 0.688399416134, 2601.62]",1,train,999
2404,"[1.2744, 0.392655, 0.500399532, 819.095]",0,train,999
4308,"[1.17217, 0.55265, 0.6477997505, 1317.75]",1,train,999
4971,"[1.09172, 0.507454, 0.55399768088, 1417.84]",0,train,999
819,"[1.55436, 0.368642, 0.57300237912, 1007.93]",1,train,999
2551,"[1.31027, 0.411977, 0.53980110379, 939.995]",1,train,999
2224,"[1.02746, 0.537636, 0.55239948456, 1324.14]",0,train,999
2035,"[0.462868, 1.75558, 0.81260180344, 3256.18]",1,train,999
716,"[0.777557, 0.86193, 0.67019970501, 3045.9]",1,train,999
1786,"[1.18958, 0.397619, 0.47299961002, 798.68]",0,train,999
3457,"[1.17505, 0.524061, 0.61579787805, 1385.79]",0,train,999
111,"[1.49249, 0.294274, 0.43920100226, 583.026]",0,train,999
450,"[1.02665, 0.62319, 0.6397980135, 1915.49]",0,train,999
3137,"[1.32172, 0.483157, 0.63859827004, 1162.31]",1,train,999
104,"[0.56692, 1.39949, 0.7933988708, 5085.74]",1,train,999
4315,"[1.24989, 0.55733, 0.6966011937, 1828.2]",1,train,999
1121,"[2.16525, 0.214201, 0.46379871525, 403.211]",0,train,999
712,"[2.4194, 0.175498, 0.4245998612, 161.184]",0,train,999
1380,"[1.69435, 0.339009, 0.57439989915, 911.715]",1,train,999
3566,"[1.40501, 0.424622, 0.59659815622, 1149.59]",0,train,999
391,"[1.58321, 0.321625, 0.50919991625, 255.886]",0,train,999
4217,"[0.981792, 0.681, 0.668600352, 2021.13]",1,train,999
1681,"[0.952334, 0.60462, 0.57580018308, 1808.61]",0,train,999
3995,"[1.13998, 0.574044, 0.65439867912, 1437.98]",1,train,999
2067,"[1.18787, 0.450049, 0.53459970563, 1254.63]",0,train,999
2637,"[1.44086, 0.396706, 0.57159780716, 960.922]",0,train,999
633,"[1.00212, 0.539255, 0.5403982206, 1539.84]",0,train,999
888,"[0.865202, 0.791723, 0.685000323046, 1858.54]",1,train,999
4687,"[1.09375, 0.471773, 0.51600171875, 909.941]",0,train,999
1201,"[0.804259, 0.839282, 0.675000102038, 3209.14]",1,train,999
4703,"[1.02848, 0.511047, 0.52560161856, 1269.29]",0,train,999
594,"[0.899727, 0.777791, 0.699799563057, 2829.99]",1,train,999
4751,"[0.892504, 0.706103, 0.630199751912, 1715.83]",0,train,999
4006,"[1.33698, 0.335234, 0.44820115332, 457.21]",0,train,999
873,"[0.950432, 0.640341, 0.608600577312, 1745.4]",1,train,999
3414,"[1.33462, 0.364598, 0.48659978276, 757.254]",0,train,999
4660,"[1.22139, 0.359099, 0.43859992761, 540.814]",0,train,999
1625,"[1.23503, 0.463147, 0.57200043941, 1333.89]",0,train,999
3195,"[0.753022, 0.93729, 0.70579999038, 2734.0]",1,train,999
4122,"[1.01682, 0.540507, 0.54959832774, 1310.6]",0,train,999
2329,"[1.49221, 0.314969, 0.46999989149, 374.674]",0,train,999
553,"[0.910755, 0.724674, 0.66000046887, 1744.4]",1,train,999
5112,"[0.6982, 1.07648, 0.751598336, 2781.99]",1,train,999
4026,"[0.399582, 2.09469, 0.83700041958, 4736.79]",1,train,999
2007,"[1.11173, 0.630911, 0.70140268603, 2023.03]",1,train,999
2478,"[0.9596, 0.694039, 0.6659998244, 2298.89]",0,train,999
2502,"[0.901348, 0.739781, 0.666800124788, 2577.36]",1,train,999
4748,"[0.869373, 0.716148, 0.622599735204, 1827.7]",0,train,999
2367,"[1.01002, 0.588704, 0.59460281408, 1597.7]",0,train,999
358,"[0.43749, 1.9141, 0.837399609, 4480.84]",1,train,999
2142,"[1.3895, 0.33926, 0.47140177, 572.034]",0,train,999
4810,"[1.03509, 0.588357, 0.60900244713, 1393.7]",0,train,999
1167,"[1.02025, 0.568687, 0.58020291175, 1533.95]",0,train,999
1074,"[0.447193, 1.79743, 0.80379811399, 4878.38]",1,train,999
742,"[1.35619, 0.351131, 0.47620035089, 569.999]",0,train,999
694,"[1.71115, 0.312421, 0.53459919415, 896.109]",0,train,999
1129,"[0.984083, 0.67535, 0.66460045405, 2045.13]",1,train,999
2001,"[0.97843, 0.68845, 0.6736001335, 1939.47]",0,train,999
4205,"[0.619321, 1.16902, 0.72399863542, 4729.69]",1,train,999
3565,"[1.54095, 0.297868, 0.4589996946, 825.908]",1,train,999
1948,"[1.58969, 0.333399, 0.53000105631, 721.91]",0,train,999
2600,"[2.24046, 0.269052, 0.60280024392, 835.095]",1,train,999
669,"[0.833317, 0.864737, 0.720600042629, 2500.31]",1,train,999
4468,"[1.04625, 0.533714, 0.5583982725, 1362.23]",0,train,999
1102,"[1.59797, 0.263584, 0.42119932448, 498.701]",0,train,999
1761,"[1.29691, 0.47621, 0.6176015111, 1477.73]",0,train,999
2922,"[1.86723, 0.22761, 0.4250002203, 143.105]",0,train,999
2837,"[1.06467, 0.503441, 0.53599852947, 1581.8]",0,train,999
2521,"[1.24007, 0.421105, 0.52219967735, 767.854]",0,train,999
4744,"[0.853016, 0.746997, 0.637200392952, 1889.83]",0,train,999
4388,"[1.76429, 0.315255, 0.55620124395, 774.956]",0,train,999
994,"[1.34804, 0.379069, 0.51100017476, 825.908]",0,train,999
1746,"[1.36844, 0.418432, 0.57259908608, 1131.79]",0,train,999
3065,"[1.06518, 0.551081, 0.58700045958, 1387.5]",0,train,999
898,"[1.15001, 0.453215, 0.52120178215, 901.217]",0,train,999
4267,"[0.878357, 0.817663, 0.718200019691, 2393.51]",1,train,999
4851,"[0.908856, 0.822132, 0.747199600992, 2099.7]",1,train,999
5155,"[1.35718, 0.331717, 0.45019967806, 603.469]",0,train,999
3545,"[0.362219, 2.26383, 0.82000223877, 3192.07]",1,train,999
1910,"[1.16013, 0.497877, 0.57760204401, 1429.33]",0,train,999
3055,"[0.760878, 0.890024, 0.677199681072, 2439.65]",0,train,999
3955,"[1.25899, 0.500244, 0.62980219356, 1395.75]",0,train,999
4786,"[1.19984, 0.560573, 0.67259790832, 1729.64]",1,train,999
836,"[1.20906, 0.398989, 0.48240164034, 717.883]",0,train,999
784,"[1.76597, 0.254591, 0.44960006827, 469.341]",0,train,999
288,"[0.652591, 1.10636, 0.72200057876, 3710.38]",1,train,999
660,"[1.13589, 0.469412, 0.53320039668, 936.32]",0,train,999
3825,"[1.2172, 0.542722, 0.6606012184, 1688.66]",1,train,999
1172,"[1.0601, 0.560326, 0.5940015926, 1493.5]",0,train,999
2734,"[1.33401, 0.447522, 0.59699882322, 1216.53]",0,train,999
463,"[1.143, 0.556603, 0.636197229, 1386.93]",1,train,999
2994,"[0.736536, 1.00253, 0.73839943608, 3305.42]",1,train,999
3889,"[0.815704, 0.851289, 0.694399842456, 1942.26]",0,train,999
108,"[0.425946, 1.95706, 0.83360187876, 3463.71]",1,train,999
378,"[0.855248, 0.772875, 0.660999798, 2359.47]",1,train,999
3003,"[1.17415, 0.436059, 0.51199867485, 611.164]",0,train,999
3260,"[0.93374, 0.608092, 0.56779982408, 1711.3]",0,train,999
5,"[1.7876, 0.267174, 0.4776002424, 534.065]",0,train,999
1206,"[0.714161, 0.97233, 0.69440016513, 3654.03]",1,train,999
3166,"[1.58721, 0.301032, 0.47780100072, 502.516]",0,train,999
258,"[1.01321, 0.529802, 0.53680068442, 1046.17]",0,train,999
2236,"[1.01925, 0.584153, 0.59539794525, 1429.65]",0,train,999
2262,"[1.20127, 0.561239, 0.67419957353, 1723.03]",1,train,999
3738,"[1.50455, 0.355323, 0.53460121965, 870.575]",0,train,999
1292,"[1.98354, 0.202769, 0.40220042226, 293.322]",1,train,999
1745,"[1.56953, 0.415157, 0.65160136621, 1191.66]",0,train,999
1858,"[1.02216, 0.597752, 0.61099818432, 1703.51]",1,train,999
1715,"[0.838204, 0.769503, 0.645000492612, 2311.28]",1,train,999
978,"[1.36351, 0.398969, 0.54399822119, 1063.63]",0,train,999
3775,"[1.1424, 0.477942, 0.5460009408, 1079.24]",0,train,999
2874,"[0.841857, 0.674462, 0.567800555934, 2190.65]",1,train,999
1064,"[1.46524, 0.380143, 0.55700072932, 992.751]",1,train,999
3786,"[0.993925, 0.639284, 0.6354003497, 1788.41]",1,train,999
2148,"[0.514247, 1.54323, 0.79360139781, 4945.62]",1,train,999
4151,"[1.62337, 0.331286, 0.53779975382, 916.008]",1,train,999
4145,"[1.16372, 0.50304, 0.5853977088, 1268.34]",0,train,999
4828,"[0.930696, 0.655424, 0.610000495104, 2411.88]",1,train,999
4474,"[0.594675, 1.34662, 0.8008012485, 3707.61]",1,train,999
2153,"[1.08467, 0.408051, 0.44260067817, 845.08]",0,train,999
4504,"[0.665022, 1.14974, 0.76460239428, 4104.38]",1,train,999
2234,"[1.14467, 0.493241, 0.56459817547, 597.606]",0,train,999
3311,"[1.15301, 0.530089, 0.61119791789, 1706.74]",1,train,999
3053,"[1.09099, 0.594324, 0.64840154076, 1420.05]",1,train,999
2873,"[0.892035, 0.693246, 0.61839969561, 1920.69]",1,train,999
1178,"[1.23456, 0.432705, 0.5342002848, 1043.66]",0,train,999
3490,"[1.09976, 0.626499, 0.68899854024, 2362.82]",1,train,999
3979,"[1.00373, 0.623475, 0.62580056175, 1846.38]",1,train,999
2933,"[1.50666, 0.374471, 0.56420047686, 1188.95]",1,train,999
1909,"[0.902736, 0.728009, 0.657199932624, 1682.12]",1,train,999
1341,"[1.77656, 0.255662, 0.45419888272, 318.057]",1,train,999
4526,"[0.689845, 1.14229, 0.78800304505, 3247.44]",1,train,999
3016,"[1.03412, 0.621591, 0.64279968492, 1851.63]",1,train,999
4855,"[1.33234, 0.461294, 0.61460044796, 1463.44]",0,train,999
2214,"[0.89776, 0.658305, 0.5909998968, 2006.65]",0,train,999
3691,"[1.2008, 0.474351, 0.5696006808, 1471.63]",0,train,999
1651,"[0.822662, 0.857703, 0.705599665386, 2605.28]",1,train,999
3400,"[1.38102, 0.398692, 0.55060162584, 1071.43]",1,train,999
3597,"[1.32806, 0.482057, 0.64020061942, 1310.04]",1,train,999
2123,"[1.46353, 0.359132, 0.52560045596, 925.895]",0,train,999
1831,"[0.857961, 0.769732, 0.660400036452, 2317.45]",1,train,999
3540,"[1.77494, 0.284292, 0.50460124248, 646.824]",0,train,999
2053,"[1.06272, 0.651159, 0.69199969248, 2852.86]",1,train,999
3529,"[1.20511, 0.557956, 0.67239835516, 1707.09]",1,train,999
814,"[0.920284, 0.754767, 0.694599993828, 2750.98]",1,train,999
247,"[1.50078, 0.405257, 0.60820160046, 1324.81]",0,train,999
2356,"[1.04913, 0.506133, 0.53099931429, 1082.72]",0,train,999
2803,"[0.98882, 0.655933, 0.64859966906, 1711.32]",0,train,999
3703,"[1.14102, 0.513575, 0.5859993465, 1276.97]",1,train,999
2985,"[1.20766, 0.400114, 0.48320167324, 743.279]",0,train,999
3734,"[1.33753, 0.436178, 0.58340116034, 1019.54]",0,train,999
1450,"[1.44705, 0.326458, 0.4724010489, 581.002]",0,train,999
2045,"[1.04937, 0.729579, 0.76559831523, 2556.47]",1,train,999
2950,"[1.34842, 0.529508, 0.71399917736, 1797.69]",1,train,999
4600,"[1.06646, 0.696696, 0.74299841616, 2534.28]",1,train,999
2623,"[1.12837, 0.469881, 0.53019962397, 995.91]",0,train,999
696,"[1.4277, 0.42838, 0.611598126, 1141.22]",1,train,999
4024,"[0.747114, 0.933458, 0.697399540212, 3427.22]",1,train,999
405,"[0.90051, 0.821091, 0.73940065641, 2701.41]",1,train,999
1965,"[1.55706, 0.327027, 0.50920066062, 456.424]",1,train,999
4781,"[1.11449, 0.537465, 0.59899936785, 1427.79]",1,train,999
4250,"[0.765991, 0.920115, 0.704799808965, 2929.42]",1,train,999
720,"[0.929043, 0.634201, 0.589199999643, 1609.25]",0,train,999
1163,"[1.28928, 0.368577, 0.47519895456, 484.979]",0,train,999
912,"[0.382184, 2.22824, 0.85159767616, 3737.01]",1,train,999
4065,"[0.757644, 0.983311, 0.744999679284, 3087.55]",1,train,999
3799,"[1.72217, 0.288124, 0.49619850908, 428.763]",0,train,999
394,"[1.142, 0.518737, 0.592397654, 1341.47]",1,train,999
1176,"[1.24136, 0.429205, 0.5327979188, 1024.47]",0,train,999
2870,"[1.22333, 0.484579, 0.59280002807, 1550.98]",1,train,999
2049,"[1.03985, 0.672979, 0.69979721315, 2975.45]",1,train,999
2819,"[1.31451, 0.405018, 0.53240021118, 939.686]",0,train,999
4802,"[0.534545, 1.46367, 0.78239748015, 3513.08]",1,train,999
897,"[3.13806, 0.154427, 0.48460119162, 307.048]",0,train,999
3198,"[1.34514, 0.377061, 0.50719983354, 948.789]",0,train,999
3935,"[0.620401, 1.1686, 0.7250006086, 2740.45]",1,train,999
5191,"[1.09467, 0.533128, 0.58359922776, 1448.51]",0,train,999
2899,"[0.77452, 0.942262, 0.72980076424, 3137.61]",1,train,999
4164,"[0.731985, 0.95084, 0.6960006174, 3211.3]",0,train,999
4494,"[1.16382, 0.427901, 0.49799974182, 912.51]",0,train,999
1673,"[1.52785, 0.374644, 0.5723998354, 694.117]",1,train,999
411,"[1.26322, 0.39708, 0.5015993976, 690.465]",0,train,999
2092,"[1.59304, 0.313112, 0.49879994048, 414.272]",1,train,999
1196,"[1.08595, 0.539805, 0.58620123975, 1505.9]",0,train,999
4304,"[0.888503, 0.778388, 0.691600073164, 1671.71]",1,train,999
3357,"[1.3114, 0.428702, 0.5621998028, 806.699]",0,train,999
4596,"[1.31109, 0.440854, 0.57799927086, 971.693]",0,train,999
3607,"[0.641816, 1.18445, 0.7601989612, 3530.9]",1,train,999
5142,"[1.39957, 0.370684, 0.51879820588, 873.413]",0,train,999
5123,"[0.831336, 0.808097, 0.671800127592, 2831.83]",1,train,999
2872,"[1.58392, 0.309739, 0.49060179688, 291.061]",0,train,999
2350,"[1.80004, 0.245217, 0.44140040868, 373.194]",1,train,999
4009,"[0.731873, 0.968474, 0.708799971802, 4075.73]",1,train,999
1000,"[0.806398, 0.809278, 0.652600160644, 2137.62]",0,train,999
4962,"[1.76383, 0.259208, 0.45719884664, 508.383]",0,train,999
3258,"[0.425765, 1.95695, 0.83320081675, 4763.26]",1,train,999
26,"[0.629251, 1.21573, 0.76499931823, 3491.36]",1,train,999
3448,"[2.00794, 0.202297, 0.40620023818, 304.521]",1,train,999
1936,"[1.64878, 0.278267, 0.45880106426, 534.829]",0,train,999
471,"[1.65926, 0.32412, 0.5377993512, 752.294]",0,train,999
4599,"[1.10896, 0.668372, 0.74119781312, 2578.66]",1,train,999
3772,"[1.27171, 0.38232, 0.4862001672, 502.574]",0,train,999
2378,"[1.09612, 0.511625, 0.560802395, 1153.8]",0,train,999
839,"[1.43329, 0.342849, 0.49140204321, 659.759]",0,train,999
1867,"[1.20914, 0.425922, 0.51499932708, 1216.1]",0,train,999
2543,"[1.19211, 0.506331, 0.60360224841, 1660.22]",0,train,999
3798,"[1.2109, 0.504089, 0.6104013701, 1725.09]",0,train,999
4359,"[1.10229, 0.626694, 0.69079852926, 1988.65]",0,train,999
3725,"[1.18884, 0.438748, 0.52160117232, 997.26]",0,train,999
2396,"[1.63871, 0.254347, 0.41680097237, 435.067]",0,train,999
2470,"[0.983012, 0.681578, 0.669999352936, 1639.9]",1,train,999
521,"[0.583758, 1.33412, 0.77880322296, 4136.1]",1,train,999
3170,"[1.36764, 0.401715, 0.5494015026, 669.362]",1,train,999
3744,"[0.914395, 0.737756, 0.67460039762, 1885.35]",1,train,999
210,"[0.915242, 0.659498, 0.603600268516, 1842.51]",1,train,999
4397,"[1.4189, 0.397774, 0.5644015286, 1165.55]",0,train,999
3340,"[0.740473, 0.998552, 0.739400795096, 3006.67]",1,train,999
2715,"[1.11201, 0.523916, 0.58259983116, 1485.94]",0,train,999
4134,"[1.31015, 0.497807, 0.65220184105, 1323.21]",1,train,999
3713,"[1.00596, 0.593066, 0.59660067336, 1523.5]",1,train,999
726,"[1.71391, 0.320438, 0.54920189258, 894.368]",1,train,999
4209,"[0.576016, 1.30621, 0.75239785936, 5071.38]",1,train,999
982,"[1.47064, 0.351684, 0.51720055776, 892.358]",0,train,999
4812,"[1.13521, 0.564302, 0.64060127342, 1689.72]",1,train,999
2406,"[0.856034, 0.838519, 0.717800773646, 2677.89]",1,train,999
5182,"[1.15604, 0.610357, 0.70559710628, 1923.56]",1,train,999
4434,"[1.28416, 0.565973, 0.72679988768, 2024.19]",1,train,999
4420,"[1.262, 0.364342, 0.459799604, 770.82]",0,train,999
1617,"[1.18109, 0.403186, 0.47619895274, 906.928]",0,train,999
4947,"[1.00672, 0.494281, 0.49760256832, 1010.61]",0,train,999
4890,"[0.98367, 0.681529, 0.67039963143, 1865.77]",0,train,999
3500,"[0.948381, 0.576561, 0.546799497741, 1264.55]",0,train,999
37,"[1.26343, 0.399073, 0.50420080039, 1033.38]",1,train,999
3223,"[0.904434, 0.716913, 0.648400492242, 1851.98]",1,train,999
4968,"[1.00629, 0.612746, 0.61660017234, 1661.75]",1,train,999
2688,"[1.15815, 0.523422, 0.6062011893, 1855.41]",1,train,999
3657,"[1.17875, 0.464219, 0.54719814625, 1121.89]",0,train,999
816,"[0.59675, 1.30909, 0.7811994575, 3955.57]",1,train,999
1779,"[1.10967, 0.589005, 0.65360117835, 1869.94]",1,train,999
2649,"[0.851362, 0.763013, 0.649600273706, 2341.47]",1,train,999
2492,"[1.27292, 0.363574, 0.46280061608, 711.021]",0,train,999
4988,"[1.58778, 0.296641, 0.47100064698, 510.737]",0,train,999
499,"[1.06464, 0.638714, 0.68000047296, 1678.0]",0,train,999
5036,"[1.04927, 0.598513, 0.62800173551, 1871.92]",0,train,999
2974,"[1.3182, 0.347595, 0.458199729, 603.339]",0,train,999
1101,"[0.606791, 1.31973, 0.80080028643, 3633.67]",1,train,999
2658,"[1.35058, 0.402493, 0.54359899594, 933.776]",0,train,999
3736,"[0.980713, 0.623016, 0.610999890408, 1640.69]",1,train,999
3749,"[1.13101, 0.56781, 0.6421987881, 1373.27]",1,train,999
3975,"[0.904587, 0.721213, 0.652399904031, 1959.21]",1,train,999
4002,"[0.787935, 0.839156, 0.66120038286, 2161.83]",1,train,999
942,"[1.19569, 0.460823, 0.55100145287, 1120.87]",0,train,999
41,"[1.71617, 0.264542, 0.45399904414, 265.831]",1,train,999
1132,"[0.828568, 0.814176, 0.674600179968, 2576.23]",1,train,999
5181,"[0.639421, 1.18482, 0.75759878922, 3878.82]",1,train,999
4552,"[1.75476, 0.338622, 0.59420034072, 1273.76]",1,train,999
3396,"[0.431427, 1.88676, 0.81399920652, 4398.73]",1,train,999
1195,"[1.41696, 0.436992, 0.61920018432, 1119.14]",1,train,999
