,B,Diffusion_bool,partition,prediction
137,"[1.39411, 0.504552, 0.70340098872, 1996.52]",1,train,999
132,"[0.865202, 0.791723, 0.685000323046, 1858.54]",1,train,999
199,"[1.03314, 0.588883, 0.60839858262, 1347.74]",0,train,999
600,"[1.12361, 0.57618, 0.6474016098, 1383.67]",0,train,999
91,"[1.1695, 0.554254, 0.648200053, 1323.13]",1,train,999
185,"[0.899748, 0.715089, 0.643399897572, 1758.35]",0,train,999
247,"[0.806244, 0.850859, 0.685999963596, 1953.81]",1,train,999
398,"[0.652675, 1.24503, 0.81259995525, 3146.28]",1,train,999
384,"[0.789274, 0.916792, 0.723600089008, 2959.83]",1,train,999
343,"[0.61631, 1.30713, 0.8055972903, 3621.79]",1,train,999
560,"[0.591689, 1.37167, 0.81160205063, 3796.89]",1,train,999
421,"[0.769862, 0.864051, 0.665200030962, 2831.01]",0,train,999
404,"[1.02581, 0.642222, 0.65879774982, 1660.88]",1,train,999
652,"[0.660405, 1.15293, 0.76140073665, 3494.27]",1,train,999
65,"[0.838203, 0.795512, 0.666800544936, 2423.76]",0,train,999
654,"[0.691421, 1.10902, 0.76679971742, 3190.97]",1,train,999
568,"[0.311959, 2.77664, 0.86619783776, 5633.74]",1,train,999
632,"[0.303181, 2.87288, 0.87100263128, 5408.75]",1,train,999
485,"[1.03974, 0.598036, 0.62180195064, 1703.98]",0,train,999
64,"[0.897695, 0.723854, 0.64980011653, 2129.09]",0,train,999
458,"[0.807635, 0.863509, 0.697400091215, 1518.16]",1,train,999
147,"[1.01632, 0.683055, 0.6942024576, 2191.92]",0,train,999
627,"[1.26176, 0.594564, 0.75019707264, 1514.64]",1,train,999
288,"[1.18277, 0.534508, 0.63220002716, 1308.96]",1,train,999
255,"[0.975432, 0.659195, 0.64299989724, 1571.53]",0,train,999
477,"[1.13003, 0.569013, 0.64300176039, 1372.74]",0,train,999
402,"[1.04962, 0.641947, 0.67380041014, 2024.45]",0,train,999
411,"[0.601751, 1.25567, 0.75560067817, 1980.93]",1,train,999
633,"[0.499, 1.57836, 0.78760164, 3813.84]",1,train,999
192,"[0.970833, 0.588772, 0.571599287076, 885.487]",0,train,999
488,"[0.99882, 0.630744, 0.62999972208, 1781.67]",0,train,999
310,"[0.653619, 1.1499, 0.7515964881, 3421.44]",1,train,999
590,"[0.73357, 1.03167, 0.7568021619, 3156.35]",0,train,999
130,"[0.673241, 1.13986, 0.76740048626, 2933.84]",1,train,999
636,"[0.794522, 0.860391, 0.683599578102, 2998.35]",0,train,999
474,"[1.1664, 0.49297, 0.575000208, 1233.47]",0,train,999
489,"[0.99936, 0.631404, 0.63099990144, 1795.03]",0,train,999
563,"[0.743695, 1.04156, 0.7746029642, 3050.2]",1,train,999
154,"[0.721487, 1.00376, 0.72419979112, 2630.17]",1,train,999
150,"[0.685959, 1.09365, 0.75019906035, 3065.8]",1,train,999
437,"[0.784087, 0.834856, 0.654599736472, 2432.06]",0,train,999
331,"[1.04302, 0.663456, 0.69199787712, 1760.08]",0,train,999
296,"[0.808261, 0.864572, 0.698799829292, 2456.74]",0,train,999
48,"[1.38142, 0.498906, 0.68919872652, 1132.67]",1,train,999
66,"[0.855248, 0.772875, 0.660999798, 2359.47]",0,train,999
276,"[1.0747, 0.579508, 0.6227972476, 2027.08]",0,train,999
647,"[1.19557, 0.544341, 0.65079776937, 1881.83]",0,train,999
361,"[0.498918, 1.62953, 0.81300184854, 4614.84]",1,train,999
352,"[0.845802, 0.916526, 0.775199523852, 2579.91]",1,train,999
454,"[1.09976, 0.626499, 0.68899854024, 2362.82]",0,train,999
510,"[1.1222, 0.573515, 0.643598533, 1415.26]",0,train,999
389,"[0.943263, 0.727475, 0.686200250925, 2132.46]",1,train,999
410,"[0.800859, 0.890045, 0.712800548655, 2899.33]",1,train,999
430,"[0.422713, 1.98196, 0.83780025748, 3295.43]",1,train,999
76,"[0.933786, 0.632907, 0.590999695902, 1594.55]",0,train,999
285,"[1.1867, 0.536783, 0.6370003861, 1325.77]",0,train,999
92,"[1.22651, 0.545941, 0.66960209591, 1301.62]",0,train,999
34,"[0.825883, 0.853389, 0.704799467487, 2845.11]",0,train,999
148,"[0.882362, 0.793779, 0.700400425998, 2732.81]",0,train,999
573,"[0.761137, 0.969602, 0.737999957474, 3503.12]",0,train,999
104,"[1.08397, 0.612008, 0.66339831176, 2034.91]",0,train,999
548,"[0.678518, 1.02989, 0.69879890302, 3472.7]",0,train,999
619,"[1.03509, 0.588357, 0.60900244713, 1393.7]",0,train,999
452,"[0.928139, 0.75743, 0.70300032277, 1748.33]",0,train,999
535,"[0.512375, 1.53716, 0.787602355, 5169.77]",1,train,999
316,"[0.838672, 0.854207, 0.716399493104, 2599.3]",0,train,999
176,"[1.17241, 0.511765, 0.59999840365, 1415.71]",0,train,999
196,"[1.20476, 0.50035, 0.602801666, 1354.07]",0,train,999
483,"[0.755158, 0.982576, 0.742000127008, 2896.07]",0,train,999
408,"[0.748874, 0.984411, 0.737199803214, 4761.4]",1,train,999
653,"[0.926286, 0.702807, 0.651000284802, 1574.92]",0,train,999
61,"[0.583969, 1.24082, 0.72460041458, 3760.71]",0,train,999
142,"[0.581484, 1.35962, 0.79059727608, 4025.06]",1,train,999
466,"[0.361934, 2.37115, 0.8581998041, 4846.42]",1,train,999
596,"[1.30118, 0.532594, 0.69300066092, 1937.44]",1,train,999
217,"[1.1831, 0.504945, 0.5974004295, 1390.68]",0,train,999
566,"[0.928973, 0.721442, 0.670200139066, 2140.07]",0,train,999
171,"[0.708252, 1.03946, 0.73619962392, 3211.97]",1,train,999
329,"[1.36486, 0.439167, 0.59940147162, 1077.7]",0,train,999
672,"[0.781296, 0.934601, 0.730200022896, 2482.68]",1,train,999
399,"[0.909707, 0.747713, 0.680199750091, 2226.82]",0,train,999
468,"[1.24785, 0.490604, 0.6122002014, 1036.45]",0,train,999
541,"[0.502437, 1.57671, 0.79219744227, 5217.08]",1,train,999
160,"[0.666736, 1.13628, 0.75759878208, 3453.0]",0,train,999
536,"[0.512269, 1.52498, 0.78119997962, 5157.57]",1,train,999
675,"[0.85339, 0.819789, 0.69959973471, 2576.07]",0,train,999
646,"[0.555715, 1.39316, 0.7741999094, 4186.05]",1,train,999
283,"[1.10475, 0.585652, 0.646999047, 1071.01]",0,train,999
618,"[0.967914, 0.713493, 0.690599863602, 2257.59]",0,train,999
117,"[0.88059, 0.732691, 0.64520036769, 2213.74]",0,train,999
280,"[0.96734, 0.718052, 0.69460042168, 1463.57]",1,train,999
0,"[0.881935, 0.787813, 0.694799858155, 2485.27]",1,train,999
471,"[0.56995, 1.30327, 0.7427987365, 3665.0]",1,train,999
39,"[0.73653, 0.968053, 0.71300007609, 2337.87]",0,train,999
555,"[0.777087, 0.876093, 0.680800481091, 1910.51]",0,train,999
88,"[1.13771, 0.564817, 0.64259794907, 1371.18]",0,train,999
315,"[0.7175, 0.944947, 0.6779994725, 2688.78]",0,train,999
629,"[0.699116, 1.00956, 0.70579954896, 3366.26]",0,train,999
599,"[0.624717, 1.1887, 0.7426010979, 3966.07]",1,train,999
268,"[0.987929, 0.773942, 0.764599746118, 1858.6]",0,train,999
265,"[0.715311, 1.01466, 0.72579745926, 3088.99]",1,train,999
508,"[0.932619, 0.730416, 0.681199839504, 2192.51]",0,train,999
332,"[1.01438, 0.651434, 0.66080162092, 1763.41]",0,train,999
222,"[1.11827, 0.580004, 0.64860107308, 1388.51]",1,train,999
209,"[0.945467, 0.761105, 0.719599661035, 1638.15]",1,train,999
428,"[0.588936, 1.35397, 0.79740167592, 3829.62]",1,train,999
373,"[0.762781, 1.01051, 0.77079782831, 3013.21]",1,train,999
613,"[0.734436, 0.960192, 0.705199571712, 2947.89]",0,train,999
15,"[0.901246, 0.715232, 0.644599979072, 1879.08]",0,train,999
105,"[1.07778, 0.587134, 0.63280128252, 1932.65]",0,train,999
240,"[0.70182, 0.978314, 0.68660033148, 2641.12]",1,train,999
254,"[1.01053, 0.634917, 0.64160267601, 1505.68]",1,train,999
55,"[0.808218, 0.787906, 0.636799811508, 3141.59]",1,train,999
129,"[1.03834, 0.599612, 0.62260112408, 1815.68]",0,train,999
168,"[0.956692, 0.659355, 0.63079965366, 1710.86]",0,train,999
314,"[0.589907, 1.37649, 0.81200108643, 3787.24]",1,train,999
641,"[1.00629, 0.612746, 0.61660017234, 1661.75]",1,train,999
354,"[0.578749, 1.32493, 0.76680191257, 3616.99]",1,train,999
334,"[1.14403, 0.518866, 0.59359826998, 1229.55]",0,train,999
545,"[0.547658, 1.39576, 0.76439913008, 4909.89]",1,train,999
302,"[0.732143, 0.914849, 0.669800291407, 2559.11]",1,train,999
49,"[0.462445, 1.79308, 0.8292008806, 3062.18]",1,train,999
242,"[0.711062, 0.962223, 0.684200210826, 2479.82]",1,train,999
210,"[0.709696, 1.08948, 0.77319959808, 3332.74]",0,train,999
440,"[0.447552, 1.78124, 0.79719752448, 4870.46]",1,train,999
638,"[0.964207, 0.674129, 0.649999900703, 1806.02]",0,train,999
99,"[0.899727, 0.777791, 0.699799563057, 2829.99]",1,train,999
40,"[0.733043, 0.97675, 0.71599975025, 2351.79]",0,train,999
86,"[1.22798, 0.544469, 0.66859704262, 1311.45]",1,train,999
323,"[1.05388, 0.66421, 0.6999976348, 2033.7]",0,train,999
213,"[0.289452, 3.01881, 0.87380059212, 5688.62]",1,train,999
531,"[0.628902, 1.23644, 0.77759958888, 3346.47]",1,train,999
228,"[1.38534, 0.463424, 0.64199980416, 1267.75]",0,train,999
532,"[1.1879, 0.524119, 0.6226009601, 1549.77]",0,train,999
125,"[0.9137, 0.688847, 0.6293995039, 1577.44]",0,train,999
271,"[0.734143, 1.01969, 0.74859827567, 2742.03]",1,train,999
592,"[0.781161, 0.905831, 0.707599849791, 2741.43]",0,train,999
19,"[0.443469, 1.87747, 0.83259974343, 4708.57]",1,train,999
313,"[0.589907, 1.37683, 0.81220165481, 3778.92]",1,train,999
674,"[0.565447, 1.36211, 0.77020101317, 4134.76]",1,train,999
409,"[0.378656, 2.21785, 0.8398022096, 4996.41]",1,train,999
339,"[0.580679, 1.30985, 0.76060238815, 4521.86]",1,train,999
337,"[0.763975, 0.825158, 0.63040008305, 2396.52]",0,train,999
529,"[0.675677, 1.03807, 0.70140002339, 3536.85]",0,train,999
528,"[0.438068, 1.8851, 0.8258019868, 4150.4]",1,train,999
321,"[1.15388, 0.515306, 0.59460128728, 1362.95]",0,train,999
412,"[0.462369, 1.81543, 0.83939855367, 4736.81]",1,train,999
263,"[0.54542, 1.42862, 0.7791979204, 3316.52]",1,train,999
252,"[0.632439, 1.21055, 0.76559903145, 3627.92]",1,train,999
266,"[0.902736, 0.728009, 0.657199932624, 1682.12]",0,train,999
197,"[0.856122, 0.856887, 0.733599812214, 2802.89]",1,train,999
333,"[0.983012, 0.681578, 0.669999352936, 1639.9]",1,train,999
282,"[0.506406, 1.56238, 0.79119860628, 4788.47]",1,train,999
465,"[0.811705, 0.886775, 0.719799701375, 2648.47]",1,train,999
18,"[0.577283, 1.35185, 0.78040002355, 5054.09]",1,train,999
44,"[0.982453, 0.617434, 0.606599885602, 1610.56]",0,train,999
32,"[0.828676, 0.820103, 0.679599673628, 2557.99]",0,train,999
461,"[0.334728, 2.54117, 0.85060075176, 3019.95]",1,train,999
338,"[0.706783, 0.944278, 0.667399637674, 2650.85]",0,train,999
179,"[1.03635, 0.67313, 0.6975982755, 2115.22]",0,train,999
472,"[0.669195, 1.06247, 0.71099961165, 2677.74]",0,train,999
522,"[0.470537, 1.71124, 0.80520173588, 4335.39]",1,train,999
480,"[0.810307, 0.830303, 0.672800333021, 2172.08]",1,train,999
84,"[1.32388, 0.482069, 0.63820150772, 1171.45]",0,train,999
459,"[1.5718, 0.467871, 0.7353996378, 1734.34]",1,train,999
278,"[0.543402, 1.4343, 0.7794014886, 4258.46]",1,train,999
637,"[1.00366, 0.644838, 0.64719810708, 2503.38]",1,train,999
122,"[0.712902, 1.0439, 0.7441983978, 2720.81]",0,train,999
642,"[0.890102, 0.815861, 0.726199507822, 2580.67]",0,train,999
306,"[0.722154, 0.942735, 0.68079985119, 2634.52]",0,train,999
272,"[1.11173, 0.630911, 0.70140268603, 2023.03]",0,train,999
624,"[0.908856, 0.822132, 0.747199600992, 2099.7]",1,train,999
606,"[0.69846, 0.960112, 0.67059982752, 2891.46]",1,train,999
116,"[0.571355, 1.35818, 0.7760029339, 3968.58]",1,train,999
162,"[0.673936, 1.10099, 0.74199679664, 2984.72]",1,train,999
135,"[1.10466, 0.681842, 0.75320358372, 2024.41]",1,train,999
245,"[0.851648, 0.813247, 0.692600181056, 2574.44]",0,train,999
509,"[0.882052, 0.825122, 0.727800510344, 3308.15]",1,train,999
180,"[0.921652, 0.679649, 0.626399860148, 2056.1]",0,train,999
304,"[0.72706, 0.944351, 0.68659983806, 2594.23]",0,train,999
673,"[0.702361, 1.02141, 0.71739854901, 3750.0]",1,train,999
261,"[1.38426, 0.464076, 0.64240184376, 765.262]",0,train,999
516,"[0.785515, 0.819081, 0.643400411715, 2681.7]",0,train,999
223,"[0.730619, 1.01613, 0.74240388447, 2955.01]",1,train,999
181,"[0.582855, 1.29638, 0.7556015649, 3730.15]",1,train,999
394,"[0.719139, 1.00398, 0.72200117322, 1766.81]",1,train,999
526,"[1.00323, 0.706918, 0.70920134514, 2251.06]",0,train,999
155,"[0.730238, 0.938325, 0.68520057135, 2432.11]",0,train,999
533,"[1.43647, 0.385668, 0.55400051196, 1151.52]",0,train,999
608,"[0.359874, 2.36305, 0.8504002557, 5152.99]",1,train,999
364,"[0.81249, 0.894287, 0.72659924463, 2228.36]",1,train,999
26,"[1.19971, 0.549134, 0.65880155114, 1314.22]",0,train,999
119,"[0.668028, 1.19276, 0.79679707728, 3478.84]",1,train,999
229,"[0.803859, 0.89966, 0.72319978794, 2743.99]",0,train,999
422,"[0.671525, 1.06027, 0.71199781175, 3072.43]",0,train,999
612,"[0.650684, 1.16708, 0.75940028272, 3510.47]",1,train,999
622,"[1.26973, 0.451435, 0.57320056255, 1083.51]",0,train,999
593,"[0.728441, 0.977705, 0.712200407905, 2754.05]",1,train,999
94,"[0.719622, 1.04277, 0.75040023294, 2987.95]",1,train,999
219,"[1.12613, 0.5328, 0.600002064, 1574.85]",0,train,999
251,"[0.745691, 0.895545, 0.667799846595, 2478.17]",0,train,999
173,"[0.412792, 2.09209, 0.86359801528, 4211.18]",1,train,999
297,"[1.18063, 0.556822, 0.65740075786, 1878.78]",0,train,999
366,"[0.572296, 1.41465, 0.8095985364, 3880.01]",1,train,999
386,"[0.808879, 0.990754, 0.801400104766, 2229.73]",1,train,999
72,"[0.827757, 0.922976, 0.763999844832, 3286.2]",1,train,999
493,"[0.409914, 2.04775, 0.8394013935, 4816.02]",1,train,999
376,"[0.80193, 0.92851, 0.7446000243, 2176.28]",1,train,999
537,"[0.51003, 1.53913, 0.7850024739, 5166.3]",1,train,999
524,"[0.697273, 1.02542, 0.71499767966, 3392.15]",1,train,999
318,"[1.19087, 0.534904, 0.63700112648, 1299.69]",0,train,999
400,"[0.905898, 0.731208, 0.662399864784, 1713.04]",0,train,999
303,"[0.728838, 0.925308, 0.674399632104, 2381.17]",0,train,999
578,"[0.580972, 1.30643, 0.75899924996, 3560.7]",1,train,999
609,"[0.366991, 2.30251, 0.84500044741, 5118.95]",1,train,999
190,"[0.279149, 3.15817, 0.88159999733, 5712.98]",1,train,999
420,"[0.589901, 1.37549, 0.81140292649, 3806.46]",1,train,999
567,"[0.921332, 0.728076, 0.670799717232, 2179.68]",0,train,999
232,"[0.780594, 0.957988, 0.747799684872, 2794.23]",1,train,999
131,"[0.926552, 0.753115, 0.69780020948, 2044.86]",0,train,999
198,"[0.446812, 1.84104, 0.82259876448, 4557.7]",1,train,999
202,"[1.04037, 0.628815, 0.65420026155, 1447.48]",1,train,999
486,"[0.978332, 0.644771, 0.630800101972, 1834.4]",0,train,999
253,"[1.00283, 0.656142, 0.65799888186, 1511.5]",1,train,999
152,"[0.799593, 0.835175, 0.667800083775, 2408.22]",1,train,999
662,"[0.729711, 0.878704, 0.641199974544, 2637.82]",0,train,999
300,"[1.05966, 0.717779, 0.76060169514, 2561.59]",1,train,999
615,"[0.78852, 0.939989, 0.74120012628, 2466.59]",0,train,999
611,"[0.722195, 1.01496, 0.7329990372, 3553.36]",0,train,999
558,"[1.24989, 0.55733, 0.6966011937, 1828.2]",1,train,999
85,"[1.07449, 0.609034, 0.65440094266, 1463.5]",1,train,999
29,"[0.727417, 0.927666, 0.674800018722, 2562.17]",0,train,999
10,"[0.637582, 1.14025, 0.7270028755, 3693.81]",1,train,999
259,"[0.939688, 0.67831, 0.63739976728, 1942.98]",0,train,999
322,"[1.04525, 0.670268, 0.700597627, 2055.7]",0,train,999
95,"[0.968257, 0.71985, 0.69699980145, 1961.09]",0,train,999
601,"[1.12308, 0.575919, 0.64680311052, 1391.69]",0,train,999
178,"[1.03837, 0.677411, 0.70340326007, 2101.49]",0,train,999
594,"[0.742862, 0.897341, 0.666600529942, 2163.48]",1,train,999
290,"[1.19415, 0.54817, 0.6545972055, 1337.81]",0,train,999
307,"[1.13024, 0.646591, 0.73080301184, 2227.25]",0,train,999
356,"[0.875522, 0.802264, 0.702399781808, 2553.18]",0,train,999
230,"[0.9042, 0.773944, 0.6998001648, 2197.73]",0,train,999
158,"[0.447193, 1.79743, 0.80379811399, 4878.38]",1,train,999
665,"[0.885692, 0.710405, 0.62920002526, 2150.77]",0,train,999
669,"[1.13678, 0.621405, 0.7064007759, 1955.6]",0,train,999
275,"[0.637007, 1.15949, 0.73860324643, 3357.0]",0,train,999
365,"[0.996288, 0.717463, 0.714799777344, 2246.99]",0,train,999
58,"[0.819587, 0.934129, 0.765599984723, 1570.48]",1,train,999
82,"[1.13639, 0.568466, 0.64599907774, 1372.2]",0,train,999
446,"[0.591685, 1.21213, 0.71719913905, 3948.21]",0,train,999
582,"[0.575196, 1.36336, 0.78419921856, 3712.18]",1,train,999
591,"[0.778372, 0.945563, 0.735999763436, 2971.06]",1,train,999
385,"[0.950984, 0.654059, 0.621999644056, 1813.88]",0,train,999
52,"[1.08566, 0.51416, 0.5582029456, 1283.49]",0,train,999
374,"[1.24187, 0.520505, 0.64639954435, 1535.92]",1,train,999
234,"[1.02124, 0.652342, 0.66619774408, 1764.2]",0,train,999
30,"[0.659976, 1.06277, 0.70140269352, 2801.34]",0,train,999
583,"[0.819886, 0.880611, 0.722000630346, 2637.74]",1,train,999
98,"[0.914088, 0.763822, 0.698200524336, 2781.24]",1,train,999
8,"[0.655338, 1.11423, 0.73019725974, 3557.22]",0,train,999
188,"[0.768776, 0.929269, 0.714399704744, 3192.89]",0,train,999
106,"[0.760114, 0.901706, 0.685399354484, 2921.23]",1,train,999
267,"[0.840589, 0.786353, 0.660999681917, 1756.74]",0,train,999
151,"[0.840538, 0.843508, 0.709000527304, 2666.18]",1,train,999
565,"[0.646039, 1.23398, 0.79719920522, 3257.31]",1,train,999
3,"[0.625693, 1.22616, 0.76719972888, 3636.01]",1,train,999
143,"[0.585033, 1.31377, 0.76859880441, 3970.91]",1,train,999
53,"[0.885864, 0.717492, 0.635600333088, 2152.69]",0,train,999
433,"[0.935418, 0.70129, 0.65599928922, 1927.56]",1,train,999
570,"[1.12702, 0.56645, 0.638400479, 1680.51]",1,train,999
390,"[0.736536, 1.00253, 0.73839943608, 3305.42]",0,train,999
445,"[0.868362, 0.75176, 0.65279981712, 2300.2]",0,train,999
645,"[1.3312, 0.43705, 0.58180096, 1039.09]",0,train,999
538,"[0.533932, 1.444, 0.770997808, 5154.94]",1,train,999
580,"[0.608079, 1.24392, 0.75640162968, 3378.01]",1,train,999
182,"[0.905742, 0.733321, 0.664199629182, 2753.93]",1,train,999
184,"[0.737111, 0.992795, 0.731800115245, 2904.54]",0,train,999
503,"[0.82433, 0.883384, 0.72819993272, 2467.12]",1,train,999
77,"[0.769652, 0.959394, 0.738399510888, 3441.9]",0,train,999
241,"[0.70723, 0.9779, 0.691600217, 2567.28]",0,train,999
363,"[1.34435, 0.417897, 0.56179983195, 1309.79]",0,train,999
191,"[0.8258, 0.814482, 0.6725992356, 2662.15]",0,train,999
23,"[0.788284, 0.903228, 0.712000180752, 1632.89]",1,train,999
401,"[0.790446, 0.913408, 0.721999699968, 1514.86]",1,train,999
519,"[0.811081, 0.783646, 0.635600381326, 2581.06]",0,train,999
579,"[0.49512, 1.57739, 0.7809973368, 4596.76]",1,train,999
350,"[0.562193, 1.40806, 0.79160147558, 3858.42]",1,train,999
626,"[0.993033, 0.709342, 0.704400014286, 1685.86]",1,train,999
517,"[0.808912, 0.776351, 0.627999640112, 2549.12]",0,train,999
79,"[1.02087, 0.539146, 0.55039797702, 1370.18]",0,train,999
279,"[0.697914, 1.01216, 0.70640063424, 3308.64]",0,train,999
577,"[0.911443, 0.724566, 0.660400608738, 2345.31]",0,train,999
443,"[1.424, 0.438904, 0.624999296, 1178.83]",0,train,999
506,"[0.609743, 1.19723, 0.73000261189, 2375.98]",1,train,999
375,"[0.787627, 0.946641, 0.745600010907, 2221.74]",0,train,999
494,"[0.725109, 0.965373, 0.700000650657, 2500.21]",1,train,999
189,"[0.743275, 0.970032, 0.7210005348, 1723.0]",1,train,999
243,"[0.798853, 0.819675, 0.654799832775, 1739.27]",0,train,999
5,"[0.238777, 3.75246, 0.89600114142, 6170.7]",1,train,999
392,"[0.330655, 2.61602, 0.8650000931, 4830.79]",1,train,999
341,"[1.09108, 0.51967, 0.5670015436, 1516.65]",0,train,999
520,"[0.516295, 1.56693, 0.80899812435, 4005.36]",1,train,999
113,"[0.458248, 1.76891, 0.81059946968, 4103.57]",1,train,999
564,"[0.776883, 0.876065, 0.680600005395, 2204.47]",0,train,999
141,"[0.382184, 2.22824, 0.85159767616, 3737.01]",1,train,999
651,"[0.653616, 1.15236, 0.75320093376, 3541.09]",1,train,999
656,"[0.6982, 1.07648, 0.751598336, 2781.99]",1,train,999
238,"[0.702938, 0.982733, 0.690800369554, 2564.75]",0,train,999
523,"[0.862488, 0.764532, 0.659399675616, 2401.98]",0,train,999
248,"[0.874765, 0.781924, 0.68399974786, 1926.45]",1,train,999
295,"[1.08206, 0.557085, 0.6027993951, 1403.83]",0,train,999
111,"[0.712137, 0.986608, 0.702600061296, 2579.28]",0,train,999
449,"[0.77122, 0.999714, 0.77099943108, 3023.99]",1,train,999
317,"[0.882661, 0.80212, 0.70800004132, 2513.74]",0,train,999
47,"[0.774775, 0.912006, 0.70659944865, 2997.35]",1,train,999
500,"[0.735724, 0.964764, 0.709800029136, 3742.25]",0,train,999
562,"[0.810102, 0.792987, 0.642400354674, 2032.82]",1,train,999
