,AB,Diffusion_bool,partition,prediction
599,"[9.92256, 5.8874, 1.68538913612121, 0.624717, 1.1887, 0.7426010979, 3966.07]",1,train,999
662,"[8.31732, 6.45797, 1.28791555241043, 0.729711, 0.878704, 0.641199974544, 2637.82]",0,train,999
42,"[11.94166, 7.13512, 1.67364529258092, 0.709142, 1.01785, 0.7218001847, 2658.68]",0,train,999
467,"[11.37522, 8.59238, 1.32387301306506, 0.399184, 2.0567, 0.8210017328, 5704.93]",1,train,999
636,"[6.64754, 5.07389, 1.31014665276543, 0.794522, 0.860391, 0.683599578102, 2998.35]",0,train,999
16,"[9.32283, 5.599, 1.6650884086444, 0.940569, 0.701703, 0.660000089007, 1979.4]",0,train,999
50,"[9.2615, 6.75088, 1.37189521958619, 0.652591, 1.10636, 0.72200057876, 3710.38]",0,train,999
652,"[9.69113, 7.20147, 1.34571552752424, 0.660405, 1.15293, 0.76140073665, 3494.27]",1,train,999
670,"[8.92267, 4.20987, 2.1194644965284, 1.114, 0.628903, 0.700597942, 2008.69]",0,train,999
469,"[12.93918, 4.8446, 2.67084589026958, 0.716983, 0.950093, 0.681200529419, 2681.14]",1,train,999
5,"[27.33782, 13.33904, 2.04945933140616, 0.238777, 3.75246, 0.89600114142, 6170.7]",1,train,999
310,"[13.51443, 6.53331, 2.06854259173375, 0.653619, 1.1499, 0.7515964881, 3421.44]",1,train,999
618,"[13.51875, 4.58024, 2.95153747401883, 0.967914, 0.713493, 0.690599863602, 2257.59]",0,train,999
226,"[7.27272, 4.03268, 1.80344584742653, 1.23503, 0.463147, 0.57200043941, 1333.89]",0,train,999
273,"[8.86827, 4.20402, 2.10947378937303, 1.11868, 0.626094, 0.70039883592, 2015.26]",0,train,999
642,"[9.16363, 5.74685, 1.59454831777408, 0.890102, 0.815861, 0.726199507822, 2580.67]",0,train,999
132,"[12.15079, 8.26476, 1.47019272186972, 0.865202, 0.791723, 0.685000323046, 1858.54]",1,train,999
217,"[7.40345, 4.51665, 1.63914626991244, 1.1831, 0.504945, 0.5974004295, 1390.68]",0,train,999
464,"[18.51106, 6.94262, 2.66629312853073, 0.597667, 1.30608, 0.78060091536, 3782.32]",1,train,999
601,"[11.61446, 10.87886, 1.06761737902685, 1.12308, 0.575919, 0.64680311052, 1391.69]",0,train,999
211,"[9.46604, 8.41122, 1.125406302534, 0.69659, 1.13266, 0.7889996294, 3384.04]",1,train,999
488,"[8.87095, 4.01926, 2.20711026407846, 0.99882, 0.630744, 0.62999972208, 1781.67]",0,train,999
214,"[7.22153, 5.5004, 1.31290997018399, 0.929467, 0.682757, 0.634600100519, 1942.84]",0,train,999
201,"[15.27666, 13.37931, 1.141812245923, 0.777112, 0.930368, 0.723000137216, 2335.71]",1,train,999
674,"[12.72726, 10.75924, 1.18291440659377, 0.565447, 1.36211, 0.77020101317, 4134.76]",1,train,999
465,"[10.02209, 6.26863, 1.5987687899908, 0.811705, 0.886775, 0.719799701375, 2648.47]",1,train,999
673,"[8.07986, 5.82761, 1.38647919129798, 0.702361, 1.02141, 0.71739854901, 3750.0]",1,train,999
405,"[11.63735, 10.86073, 1.07150716388309, 1.22977, 0.544005, 0.66900102885, 1291.67]",0,train,999
395,"[10.67083, 6.6024, 1.61620471343754, 0.812728, 0.902146, 0.733199314288, 2914.35]",1,train,999
77,"[8.49795, 6.03194, 1.40882535303733, 0.769652, 0.959394, 0.738399510888, 3441.9]",0,train,999
392,"[23.06458, 12.98274, 1.7765571828443, 0.330655, 2.61602, 0.8650000931, 4830.79]",1,train,999
247,"[12.6239, 9.97272, 1.26584322030499, 0.806244, 0.850859, 0.685999963596, 1953.81]",1,train,999
355,"[10.0936, 8.00204, 1.26137834852113, 0.620421, 1.28526, 0.79740229446, 3710.81]",1,train,999
378,"[8.44223, 7.37969, 1.14398165776611, 0.972998, 0.619734, 0.602999942532, 1596.68]",1,train,999
19,"[14.4419, 10.2051, 1.41516496653634, 0.443469, 1.87747, 0.83259974343, 4708.57]",1,train,999
341,"[7.68734, 5.08903, 1.5105707767492, 1.09108, 0.51967, 0.5670015436, 1516.65]",0,train,999
113,"[19.11403, 11.74027, 1.62807414139539, 0.458248, 1.76891, 0.81059946968, 4103.57]",1,train,999
277,"[9.52843, 6.46475, 1.47390541010867, 1.03139, 0.62576, 0.6454026064, 1932.71]",1,train,999
416,"[12.00308, 11.20848, 1.07089275263015, 1.04914, 0.639764, 0.67120200296, 1504.01]",1,train,999
566,"[6.4229, 5.28654, 1.21495344781275, 0.928973, 0.721442, 0.670200139066, 2140.07]",0,train,999
564,"[11.89701, 7.39464, 1.60886939729317, 0.776883, 0.876065, 0.680600005395, 2204.47]",0,train,999
550,"[7.04016, 6.80377, 1.03474397282683, 0.930569, 0.712252, 0.662799631388, 2722.98]",0,train,999
167,"[6.57316, 4.4573, 1.47469544342988, 1.65256, 0.324103, 0.53559965368, 893.337]",0,train,999
33,"[10.41989, 5.8507, 1.78096467089408, 0.781859, 0.91858, 0.71820004022, 3072.5]",0,train,999
485,"[8.62412, 3.75854, 2.29453990113182, 1.03974, 0.598036, 0.62180195064, 1703.98]",0,train,999
451,"[16.36508, 5.22924, 3.12953316351898, 0.720668, 0.984087, 0.709200010116, 2929.78]",1,train,999
263,"[23.87439, 6.75259, 3.5355900476706, 0.54542, 1.42862, 0.7791979204, 3316.52]",1,train,999
515,"[10.6324, 4.41521, 2.40813007761805, 0.802555, 0.821626, 0.65940005443, 2662.99]",0,train,999
663,"[10.69025, 9.42287, 1.13450042290725, 0.594994, 1.24875, 0.7429987575, 3371.05]",1,train,999
583,"[9.30669, 8.11233, 1.14722773851655, 0.819886, 0.880611, 0.722000630346, 2637.74]",1,train,999
73,"[38.39638, 36.09316, 1.06381319895515, 0.330751, 2.65335, 0.87759816585, 4285.91]",1,train,999
221,"[9.05788, 8.40599, 1.07755065138074, 0.706681, 0.994508, 0.702799907948, 2978.73]",1,train,999
502,"[7.19373, 5.47476, 1.3139808868334, 0.743514, 0.911886, 0.678000007404, 3328.7]",0,train,999
143,"[13.78566, 6.83219, 2.01775126277226, 0.585033, 1.31377, 0.76859880441, 3970.91]",1,train,999
268,"[20.72686, 7.8738, 2.63238334730372, 0.987929, 0.773942, 0.764599746118, 1858.6]",0,train,999
397,"[21.73136, 7.72557, 2.8129134808176, 0.65885, 1.23002, 0.810398677, 3135.04]",1,train,999
170,"[13.46293, 4.10343, 3.28089671323746, 0.839472, 0.731651, 0.614200528272, 1554.54]",0,train,999
183,"[12.69722, 8.47633, 1.49796197174957, 0.718278, 1.03915, 0.7463985837, 2945.9]",1,train,999
149,"[12.01377, 10.18099, 1.1800198212551, 0.963545, 0.722955, 0.696599675475, 2207.22]",1,train,999
168,"[7.75569, 7.04294, 1.1012006349621, 0.956692, 0.659355, 0.63079965366, 1710.86]",0,train,999
340,"[9.46149, 6.72598, 1.40670801875712, 1.3222, 0.551655, 0.729398241, 1899.19]",1,train,999
482,"[19.22538, 6.71018, 2.86510645019955, 0.693763, 1.09115, 0.75699949745, 3103.37]",1,train,999
649,"[9.10869, 5.99614, 1.51909228270187, 0.787709, 0.919375, 0.724199961875, 3001.77]",1,train,999
55,"[6.64209, 5.02845, 1.32090206723742, 0.808218, 0.787906, 0.636799811508, 3141.59]",1,train,999
121,"[14.97276, 6.60675, 2.26628221137473, 0.720686, 1.05233, 0.75839949838, 2829.56]",0,train,999
127,"[10.61507, 9.35673, 1.1344850177359, 0.815931, 0.803499, 0.655599742569, 1962.02]",0,train,999
295,"[8.0106, 6.50203, 1.23201523216595, 1.08206, 0.557085, 0.6027993951, 1403.83]",0,train,999
433,"[14.75395, 5.96588, 2.47305510670681, 0.935418, 0.70129, 0.65599928922, 1927.56]",1,train,999
105,"[7.03379, 5.33899, 1.31743831698505, 1.07778, 0.587134, 0.63280128252, 1932.65]",0,train,999
365,"[11.02589, 4.28602, 2.57252415994326, 0.996288, 0.717463, 0.714799777344, 2246.99]",0,train,999
422,"[9.06577, 7.1819, 1.26230802433896, 0.671525, 1.06027, 0.71199781175, 3072.43]",0,train,999
658,"[7.42167, 6.24399, 1.1886101675371, 1.08555, 0.571506, 0.6203983383, 1738.2]",0,train,999
612,"[11.1437, 9.04409, 1.23215270967007, 0.650684, 1.16708, 0.75940028272, 3510.47]",1,train,999
80,"[28.48677, 11.8329, 2.40742083512917, 0.684425, 1.11451, 0.76279850675, 1937.02]",1,train,999
32,"[9.52144, 5.9183, 1.60881334166906, 0.828676, 0.820103, 0.679599673628, 2557.99]",0,train,999
314,"[15.0923, 7.9386, 1.90112866248457, 0.589907, 1.37649, 0.81200108643, 3787.24]",1,train,999
581,"[16.15521, 7.17077, 2.25292541805134, 0.498613, 1.55913, 0.77740248669, 4325.17]",1,train,999
242,"[10.2269, 8.71112, 1.17400517958655, 0.711062, 0.962223, 0.684200210826, 2479.82]",1,train,999
411,"[19.10077, 13.85784, 1.37833673934755, 0.601751, 1.25567, 0.75560067817, 1980.93]",1,train,999
358,"[9.01357, 4.32605, 2.08355659319703, 1.00423, 0.707207, 0.71019848561, 2246.85]",0,train,999
371,"[10.42385, 9.24875, 1.12705500743344, 0.730648, 0.936428, 0.684199245344, 2931.64]",1,train,999
596,"[5.87719, 4.74286, 1.23916581977963, 1.30118, 0.532594, 0.69300066092, 1937.44]",1,train,999
414,"[7.57942, 6.42809, 1.17910919106609, 1.08661, 0.586778, 0.63759884258, 1524.01]",1,train,999
94,"[12.15536, 11.69752, 1.0391399202566, 0.719622, 1.04277, 0.75040023294, 2987.95]",1,train,999
367,"[10.14339, 9.60102, 1.05649087284476, 0.701942, 0.911186, 0.639599723212, 2387.1]",0,train,999
557,"[11.49062, 10.84702, 1.05933426876691, 1.17541, 0.550957, 0.64760036737, 1321.44]",1,train,999
533,"[6.27903, 5.11829, 1.22678277315275, 1.43647, 0.385668, 0.55400051196, 1151.52]",0,train,999
410,"[9.15018, 6.54946, 1.39708922567662, 0.800859, 0.890045, 0.712800548655, 2899.33]",1,train,999
52,"[5.64744, 4.1969, 1.34562176844814, 1.08566, 0.51416, 0.5582029456, 1283.49]",0,train,999
633,"[15.20268, 12.48764, 1.21741818309945, 0.499, 1.57836, 0.78760164, 3813.84]",1,train,999
650,"[9.69314, 7.13433, 1.35866157018248, 0.65232, 1.14729, 0.7484002128, 3529.46]",1,train,999
374,"[7.91316, 6.30977, 1.25411227350601, 1.24187, 0.520505, 0.64639954435, 1535.92]",1,train,999
14,"[19.86541, 14.56862, 1.36357527343015, 0.274675, 3.25548, 0.894198969, 5195.22]",1,train,999
447,"[22.97967, 8.76388, 2.62208861828323, 0.403152, 2.06721, 0.83339984592, 4545.03]",1,train,999
257,"[8.41076, 5.98943, 1.40426718402252, 1.06348, 0.639596, 0.68019755408, 2009.05]",0,train,999
319,"[16.5482, 9.24625, 1.78972015682033, 0.458126, 1.80955, 0.8290019033, 4349.15]",1,train,999
490,"[8.74499, 3.992, 2.19062875751503, 1.01024, 0.621043, 0.62740248032, 1767.53]",0,train,999
47,"[12.16451, 6.87343, 1.76978742781988, 0.774775, 0.912006, 0.70659944865, 2997.35]",1,train,999
239,"[10.2361, 7.27261, 1.40748644571894, 0.69251, 1.00388, 0.6951969388, 2633.19]",0,train,999
521,"[12.65101, 8.2906, 1.52594625238222, 0.451159, 1.77897, 0.80259832623, 4503.64]",1,train,999
95,"[9.63817, 7.84231, 1.2289963033851, 0.968257, 0.71985, 0.69699980145, 1961.09]",0,train,999
577,"[8.03491, 5.51639, 1.45655220171163, 0.911443, 0.724566, 0.660400608738, 2345.31]",0,train,999
346,"[12.4058, 6.44619, 1.92451665247224, 0.643237, 1.17841, 0.75799691317, 3610.7]",0,train,999
20,"[7.60741, 6.30843, 1.20591177202569, 0.861714, 0.763595, 0.65800050183, 2282.5]",1,train,999
290,"[11.06557, 9.9584, 1.11117950674807, 1.19415, 0.54817, 0.6545972055, 1337.81]",0,train,999
124,"[10.28948, 6.13196, 1.67800833664929, 0.910166, 0.682952, 0.621599690032, 1580.69]",0,train,999
580,"[16.02728, 6.94786, 2.30679374656369, 0.608079, 1.24392, 0.75640162968, 3378.01]",1,train,999
38,"[11.69294, 6.93274, 1.68662606703843, 0.710904, 0.983817, 0.699399440568, 2507.52]",0,train,999
220,"[9.66574, 7.84648, 1.23185683261794, 0.868335, 0.764912, 0.66419986152, 2177.92]",0,train,999
589,"[11.37189, 6.87066, 1.65513793434692, 0.813465, 0.893708, 0.72700017822, 2627.1]",1,train,999
91,"[11.43729, 10.88858, 1.05039316421425, 1.1695, 0.554254, 0.648200053, 1323.13]",1,train,999
641,"[8.17522, 6.25474, 1.30704393787751, 1.00629, 0.612746, 0.61660017234, 1661.75]",1,train,999
209,"[20.68684, 7.65386, 2.70279832659599, 0.945467, 0.761105, 0.719599661035, 1638.15]",1,train,999
330,"[7.54991, 6.34934, 1.18908579474402, 1.01424, 0.671046, 0.68060169504, 2168.93]",1,train,999
325,"[5.86756, 4.66068, 1.25894933786486, 1.85218, 0.373074, 0.69100020132, 1391.77]",0,train,999
227,"[7.29706, 4.00765, 1.82078275298492, 1.2292, 0.467785, 0.575001322, 1332.99]",0,train,999
233,"[10.82518, 7.21362, 1.50065847660398, 0.846584, 0.841735, 0.71259938324, 2383.39]",0,train,999
444,"[9.81772, 5.95471, 1.648731844204, 0.686123, 1.04005, 0.71360222615, 3581.56]",1,train,999
150,"[12.83976, 11.91501, 1.0776121883238, 0.685959, 1.09365, 0.75019906035, 3065.8]",1,train,999
271,"[15.74073, 14.87864, 1.05794145163805, 0.734143, 1.01969, 0.74859827567, 2742.03]",1,train,999
312,"[15.10116, 7.95608, 1.89806537893033, 0.589497, 1.37812, 0.81239760564, 3787.72]",1,train,999
629,"[8.02024, 6.48918, 1.23594044239796, 0.699116, 1.00956, 0.70579954896, 3366.26]",0,train,999
456,"[10.9643, 9.26908, 1.18288977978397, 0.761133, 0.922834, 0.702399410922, 2668.75]",1,train,999
425,"[10.91726, 6.85852, 1.59178073403591, 1.0029, 0.684214, 0.6861982206, 2244.49]",1,train,999
281,"[15.61444, 13.71841, 1.13821062353436, 0.514247, 1.54323, 0.79360139781, 4945.62]",1,train,999
204,"[14.8276, 14.77034, 1.00387668801124, 0.887088, 0.699818, 0.620800149984, 1444.16]",1,train,999
206,"[15.98104, 7.52003, 2.12512981996082, 0.734572, 1.03652, 0.76139856944, 2394.29]",0,train,999
366,"[15.05129, 7.94511, 1.89440926557342, 0.572296, 1.41465, 0.8095985364, 3880.01]",1,train,999
229,"[11.02675, 7.87011, 1.40109223378072, 0.803859, 0.89966, 0.72319978794, 2743.99]",0,train,999
318,"[11.60038, 10.84699, 1.06945613483556, 1.19087, 0.534904, 0.63700112648, 1299.69]",0,train,999
483,"[16.78989, 6.64048, 2.52841511457003, 0.755158, 0.982576, 0.742000127008, 2896.07]",0,train,999
178,"[9.45347, 4.25355, 2.22248944998883, 1.03837, 0.677411, 0.70340326007, 2101.49]",0,train,999
586,"[10.4656, 7.25807, 1.44192602165589, 1.59439, 0.414328, 0.66060041992, 1257.39]",1,train,999
100,"[7.21934, 5.21879, 1.38333598401162, 0.929294, 0.737549, 0.685399860406, 2794.99]",1,train,999
448,"[22.48969, 11.55679, 1.94601528625163, 0.431427, 1.88676, 0.81399920652, 4398.73]",1,train,999
259,"[8.83948, 6.75629, 1.30833341967263, 0.939688, 0.67831, 0.63739976728, 1942.98]",0,train,999
243,"[11.74767, 8.70516, 1.34950649959334, 0.798853, 0.819675, 0.654799832775, 1739.27]",0,train,999
496,"[7.25953, 5.23411, 1.38696550129821, 1.08539, 0.653219, 0.70899737041, 2488.77]",1,train,999
224,"[18.78417, 14.89456, 1.26114299448926, 0.315898, 2.77178, 0.87559975844, 4996.42]",1,train,999
519,"[8.13737, 3.84778, 2.11482205323589, 0.811081, 0.783646, 0.635600381326, 2581.06]",0,train,999
429,"[12.50562, 10.18861, 1.22741178629862, 0.9535, 0.667226, 0.636199991, 1488.44]",0,train,999
432,"[10.22467, 9.87308, 1.0356109744882, 0.904434, 0.716913, 0.648400492242, 1851.98]",1,train,999
420,"[15.09269, 7.93434, 1.90219854455443, 0.589901, 1.37549, 0.81140292649, 3806.46]",1,train,999
517,"[8.07783, 3.80615, 2.1223099457457, 0.808912, 0.776351, 0.627999640112, 2549.12]",0,train,999
74,"[8.30102, 5.43995, 1.52593681927224, 0.998622, 0.629868, 0.629000041896, 1910.93]",0,train,999
500,"[7.18408, 5.4183, 1.32589188490855, 0.735724, 0.964764, 0.709800029136, 3742.25]",0,train,999
139,"[7.15691, 4.93813, 1.44931583413154, 1.49442, 0.433746, 0.64819869732, 1547.92]",0,train,999
272,"[8.93039, 4.11514, 2.17013029933368, 1.11173, 0.630911, 0.70140268603, 2023.03]",0,train,999
514,"[6.9378, 5.1125, 1.35702689486553, 1.1916, 0.475998, 0.5671992168, 1256.68]",0,train,999
3,"[17.16775, 6.7332, 2.54971633101646, 0.625693, 1.22616, 0.76719972888, 3636.01]",1,train,999
540,"[10.47066, 8.24292, 1.27026102400606, 0.843112, 0.784949, 0.661799921288, 2088.78]",1,train,999
653,"[10.82894, 9.41793, 1.14982166994233, 0.926286, 0.702807, 0.651000284802, 1574.92]",0,train,999
134,"[7.56186, 4.84974, 1.5592299793391, 1.40224, 0.491927, 0.68979971648, 2033.41]",0,train,999
305,"[13.05445, 5.12975, 2.54485111360203, 0.705732, 0.986211, 0.696000661452, 2735.39]",0,train,999
64,"[8.30709, 6.8904, 1.20560344827586, 0.897695, 0.723854, 0.64980011653, 2129.09]",0,train,999
610,"[17.29514, 15.33221, 1.12802655324966, 0.284265, 3.1154, 0.885599181, 5193.45]",1,train,999
362,"[5.2858, 4.45812, 1.18565673422878, 1.33637, 0.422636, 0.56479807132, 1328.28]",0,train,999
554,"[10.17011, 5.92824, 1.71553614563513, 0.888503, 0.778388, 0.691600073164, 1671.71]",0,train,999
404,"[11.1071, 8.37381, 1.32640936443507, 1.02581, 0.642222, 0.65879774982, 1660.88]",1,train,999
252,"[16.24786, 12.96845, 1.25287601833681, 0.632439, 1.21055, 0.76559903145, 3627.92]",1,train,999
156,"[8.58626, 4.2007, 2.04400695122242, 1.51602, 0.384955, 0.5835994791, 1102.68]",0,train,999
269,"[11.82785, 6.92938, 1.70691317260707, 0.805938, 0.819666, 0.660599976708, 1956.93]",1,train,999
175,"[8.65094, 5.25908, 1.64495310966937, 1.14098, 0.541817, 0.61820236066, 1619.08]",0,train,999
668,"[8.81434, 4.17837, 2.10951639036275, 1.15604, 0.610357, 0.70559710628, 1923.56]",0,train,999
258,"[8.1309, 7.21043, 1.12765812857208, 0.715898, 0.999863, 0.715799921974, 3037.76]",1,train,999
102,"[5.815, 4.76876, 1.21939455959201, 0.737304, 0.941809, 0.694399542936, 3641.46]",1,train,999
278,"[13.61666, 6.49901, 2.09518988276676, 0.543402, 1.4343, 0.7794014886, 4258.46]",1,train,999
106,"[9.37426, 8.42221, 1.11304040150982, 0.760114, 0.901706, 0.685399354484, 2921.23]",1,train,999
253,"[16.05073, 15.64664, 1.02582599203407, 1.00283, 0.656142, 0.65799888186, 1511.5]",1,train,999
276,"[6.84822, 4.59519, 1.49030181559413, 1.0747, 0.579508, 0.6227972476, 2027.08]",0,train,999
197,"[11.11776, 6.67504, 1.66557204151586, 0.856122, 0.856887, 0.733599812214, 2802.89]",1,train,999
615,"[16.29659, 6.6292, 2.45830416943221, 0.78852, 0.939989, 0.74120012628, 2466.59]",0,train,999
17,"[7.87306, 5.02701, 1.56615164879322, 0.898447, 0.70544, 0.63380045168, 2004.72]",0,train,999
342,"[13.35543, 4.52002, 2.95472807642444, 0.978068, 0.713857, 0.698200688276, 2257.67]",0,train,999
238,"[10.27351, 7.23414, 1.42014254631511, 0.702938, 0.982733, 0.690800369554, 2564.75]",0,train,999
141,"[35.58882, 34.51057, 1.03124405073576, 0.382184, 2.22824, 0.85159767616, 3737.01]",1,train,999
44,"[9.42427, 4.27216, 2.20597309089547, 0.982453, 0.617434, 0.606599885602, 1610.56]",0,train,999
54,"[6.75364, 5.16047, 1.30872575559978, 0.798706, 0.801547, 0.640200398182, 3156.46]",1,train,999
518,"[8.01411, 3.79872, 2.10968694718221, 0.818446, 0.768774, 0.629200005204, 2514.12]",0,train,999
344,"[8.80758, 7.78405, 1.13149067644735, 0.713822, 0.990723, 0.707199873306, 3079.94]",1,train,999
476,"[17.7233, 14.92578, 1.1874287306928, 0.954529, 0.763518, 0.728800073022, 1664.76]",1,train,999
474,"[9.68542, 7.26317, 1.33349763257641, 1.1664, 0.49297, 0.575000208, 1233.47]",0,train,999
492,"[10.78647, 9.46825, 1.1392253056267, 1.0639, 0.534826, 0.5690013814, 1249.03]",0,train,999
571,"[9.56168, 4.85659, 1.96880527283547, 0.901746, 0.702415, 0.63339991659, 1905.97]",0,train,999
184,"[12.85599, 4.31062, 2.98239928362973, 0.737111, 0.992795, 0.731800115245, 2904.54]",0,train,999
172,"[15.99327, 15.90265, 1.00569842133229, 0.698397, 1.0169, 0.7101999093, 2172.77]",1,train,999
513,"[10.62365, 6.73057, 1.57841757830317, 0.736025, 0.92986, 0.6844002065, 2583.34]",0,train,999
461,"[36.78756, 36.43313, 1.00972823361594, 0.334728, 2.54117, 0.85060075176, 3019.95]",1,train,999
126,"[10.25144, 8.68741, 1.18003409531725, 0.847968, 0.759227, 0.643800200736, 1685.99]",0,train,999
368,"[9.73301, 9.22346, 1.05524499482841, 0.709285, 0.892166, 0.63279996131, 2352.94]",0,train,999
164,"[11.51198, 6.01308, 1.91448974568773, 0.74228, 0.956244, 0.70980079632, 2401.5]",1,train,999
289,"[11.047, 9.74411, 1.13371051845679, 1.19777, 0.543843, 0.65139883011, 1318.05]",0,train,999
223,"[17.06952, 6.66429, 2.56134111810861, 0.730619, 1.01613, 0.74240388447, 2955.01]",1,train,999
445,"[7.78517, 6.64702, 1.17122710628221, 0.868362, 0.75176, 0.65279981712, 2300.2]",0,train,999
620,"[7.32998, 6.03401, 1.21477756914556, 0.822036, 0.802641, 0.659799797076, 2671.92]",0,train,999
60,"[9.97626, 6.15688, 1.6203434206936, 0.782835, 0.933274, 0.73059955179, 3030.79]",1,train,999
103,"[8.38862, 6.77493, 1.23818548678732, 0.882886, 0.659882, 0.582600579452, 1498.87]",1,train,999
96,"[10.13386, 5.37207, 1.8863976083707, 0.637133, 1.15737, 0.73739862021, 3578.48]",1,train,999
506,"[12.48204, 11.20672, 1.11379957739642, 0.609743, 1.19723, 0.73000261189, 2375.98]",1,train,999
675,"[9.67095, 5.98717, 1.61527900493889, 0.85339, 0.819789, 0.69959973471, 2576.07]",0,train,999
654,"[11.86103, 5.70578, 2.07877450585196, 0.691421, 1.10902, 0.76679971742, 3190.97]",1,train,999
28,"[11.3608, 10.54479, 1.07738513521843, 1.19943, 0.549427, 0.65899922661, 1315.3]",0,train,999
435,"[16.09028, 3.85233, 4.17676574955936, 1.0369, 0.64616, 0.670003304, 1720.83]",0,train,999
493,"[12.99556, 11.59411, 1.1208760310192, 0.409914, 2.04775, 0.8394013935, 4816.02]",1,train,999
26,"[11.41407, 10.59979, 1.07682038983791, 1.19971, 0.549134, 0.65880155114, 1314.22]",0,train,999
