,SMILES,E_coh_bin,partition,prediction
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,0
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,test,0
285,C#CCOCCOC(=O)C=C,0,test,0
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,0
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,0,test,0
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,test,0
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,test,0
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,0,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,0
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,0
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,test,0
217,C=CC(=O)NCC=C(C)C,1,test,0
245,C=CC(=O)NCc1cccc(F)c1,1,test,0
107,C=CC(=O)N(C)CC(C)C,0,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,test,0
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,0
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,0
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
37,C=CC(=O)NCC(C)(C)O,1,test,1
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,test,0
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,test,0
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,test,0
78,C=CC(=O)N1CCCCC1CN,0,test,0
36,C=CC(=O)N1CCNCC(C)C1,1,test,0
92,C=CC(=O)NCC1CC(C)N(C)C1,0,test,0
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,test,0
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,test,0
384,C=CC(=O)N(C=O)CCCN,1,test,0
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,test,0
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,0,test,0
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,0,test,0
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,0
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,test,0
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,0
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,0
174,C=CC(=O)NC(C(=O)O)C1CC1,1,test,0
52,C=CC(=O)NC(=O)NC(C)C,1,test,1
247,C=CC(=O)NCCc1ccccc1OC,0,test,0
150,C=CC(=O)Nc1ncc(CC)s1,1,test,0
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,test,1
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,1
266,C=CC(=O)Oc1ccccc1OCC,1,test,0
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,test,0
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,test,0
43,CC(O)CCO,1,test,0
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,0
406,C=CC(=O)Nc1cccc(F)c1,1,test,0
213,C=CC(=O)OCC(CC)(CO)CO,0,test,1
