,SMILES,T_g_bin,partition,prediction
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
23,C=CC(=O)N(CCC)OC,0,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,0,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,0,train,999
68,C#CCOC(=O)C=C,0,train,999
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,train,999
204,C=CC(=O)N1CCCc2ccccc21,1,train,999
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,test,0
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,test,1
49,C=CC(=O)Nc1cccnc1N1CCCC1,1,test,1
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,test,0
101,C=CC(=O)NCCC,0,test,0
408,C=CCN(C(=O)C=C)C(C)C,0,test,0
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,test,0
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,0
379,C=CC(O)=NCCO,0,test,0
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,test,1
330,C=CC(=O)N1CCN(C)CC1,0,test,0
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,test,1
388,C=C(C)C(=O)OCC(C)(C)C,0,test,0
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,1
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,test,0
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,test,1
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,test,1
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,test,0
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,test,0
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,test,1
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,test,0
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,0
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,1
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,test,1
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,test,1
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,1
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,test,1
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,test,1
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,1
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,1
83,C=CC(=O)N1CCn2cccc2C1CCC,1,test,1
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,test,1
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,test,1
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,test,1
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,test,1
13,C=CC(=O)NCCCOCCCC,0,test,0
223,C=CC(=O)Oc1cccc(Br)c1,0,test,0
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,1,test,0
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,test,1
326,C=CC(=O)NC[C@H](C)O,0,test,1
316,C#CC(CC)NC(=O)C=C,0,test,0
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,test,1
292,C=CC(=O)N(CCO)Cc1ccccc1,1,test,0
248,C=C(C)C(=O)NCCC#N,0,test,0
