,SMILES,R_gyr_bin,partition,prediction
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,1,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
54,C=CC(=O)NC1CONC1=O,0,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,0,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,0,train,999
248,C=C(C)C(=O)NCCC#N,0,train,999
140,C=CC(=O)OCCCS(=O)(=O)O,0,train,999
208,C=C(C)C(=O)OCC(F)(F)F,0,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,train,999
223,C=CC(=O)Oc1cccc(Br)c1,0,train,999
270,C=CC(=O)N1CCC1=O,0,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,0,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
40,C=CC(=O)O,0,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,train,999
111,CCCCC(CC)CO,0,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,train,999
184,C=C(C)C(=O)NCCCOC(C)C,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,1
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,1
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,1,test,1
81,C=C(C)C(=O)NC,0,test,0
405,C=CC(=O)OCCCC,0,test,0
205,C=CC(=O)NCc1cnc(C)cc1C,0,test,0
335,C=C(C)C(=O)N(C=O)CCCN,0,test,0
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,1
314,C=CC(=O)NC(N)=O,0,test,0
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,test,1
293,C=CC(=O)N1CC(CC(=O)O)C1,0,test,0
230,C=CC(=O)NCO,0,test,0
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,1
94,C=CC(=O)N1CCN(C)C(CC)C1,0,test,0
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,test,0
213,C=CC(=O)OCC(CC)(CO)CO,0,test,1
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,0,test,0
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,test,0
285,C#CCOCCOC(=O)C=C,0,test,0
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
41,C=C(C)C(=O)NCCCc1ccccc1,1,test,0
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,test,0
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,test,0
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,test,1
115,C=CC(=O)Nc1cccc(C(=O)O)c1,0,test,0
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,0
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,1,test,1
372,C=CC(=O)N1CCC(OCCOCC)CC1,1,test,1
328,C=CNC(=O)C=C,0,test,0
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,1
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,test,1
83,C=CC(=O)N1CCn2cccc2C1CCC,0,test,0
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,1
65,C=COCCOCCOC(=O)C=C,1,test,0
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,1
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,test,1
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,test,1
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,1
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,test,1
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,test,1
198,C=C(C)C(N)=O,0,test,0
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,test,0
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,test,1
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,test,1
100,C=CC(=O)N(C)C,0,test,0
401,C=CC(=O)OCC(O)CO,0,test,0
43,CC(O)CCO,0,test,0
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,test,1
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,test,0
