,SMILES,T_g_bin,partition,prediction
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,0,train,999
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,0,train,999
270,C=CC(=O)N1CCC1=O,0,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,1,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,1,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,train,999
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,train,999
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
293,C=CC(=O)N1CC(CC(=O)O)C1,0,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,test,1
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,1
300,C=CC(=O)Nc1cc(N)ccc1F,1,test,0
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,test,0
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,test,0
63,C=CC(=O)OCCCCCC(C)C,0,test,0
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,1
288,C=CC(=O)OCCCN(C)C,0,test,0
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,test,0
25,C#CCCNC(=O)C=C,0,test,0
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,test,1
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,test,0
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,test,0
117,C=CC(=O)NCCOCCOCCCC,0,test,0
118,C=CC(=O)N1CC(O)C1,0,test,0
71,C=CC(=O)OCCOc1ccccc1,0,test,0
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,test,1
124,C=CC(=O)OCCOCCOCCOCCO,0,test,0
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,test,0
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,test,1
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,test,0
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,1
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,0
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,1
379,C=CC(O)=NCCO,0,test,0
208,C=C(C)C(=O)OCC(F)(F)F,0,test,0
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,test,0
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,test,1
284,C=C(C)C(=O)NCC(C)C,0,test,0
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,test,0
150,C=CC(=O)Nc1ncc(CC)s1,0,test,0
139,C=CC(=O)N(C)CC(C)C(=O)O,0,test,0
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,test,0
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,test,0
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,0
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,0
388,C=C(C)C(=O)OCC(C)(C)C,0,test,0
360,C=CC(=O)NCc1cccnc1OC,1,test,0
54,C=CC(=O)NC1CONC1=O,1,test,0
52,C=CC(=O)NC(=O)NC(C)C,0,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,0
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,0
205,C=CC(=O)NCc1cnc(C)cc1C,1,test,0
399,C=CC(=O)NC(C)c1ccc(N)cc1,1,test,0
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,test,0
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,1
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,0
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,1,test,1
