,SMILES,T_g_bin,partition,prediction
152,C=CC(=O)N1CCCCO1,0,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,0,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
405,C=CC(=O)OCCCC,0,train,999
223,C=CC(=O)Oc1cccc(Br)c1,0,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,test,0
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,1
189,C=CC(=O)NCC(=O)NC1CC1,1,test,0
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,test,1
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,test,1
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
350,CCCCCCCO,0,test,0
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,test,0
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,1
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,test,0
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,test,0
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,test,1
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,1
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,0,test,0
81,C=C(C)C(=O)NC,0,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,0,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,test,0
293,C=CC(=O)N1CC(CC(=O)O)C1,0,test,0
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,1
390,C=CC(=O)N(CC)CCC,0,test,0
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,test,1
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,test,1
399,C=CC(=O)NC(C)c1ccc(N)cc1,1,test,0
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,1
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,test,1
43,CC(O)CCO,0,test,0
205,C=CC(=O)NCc1cnc(C)cc1C,1,test,0
292,C=CC(=O)N(CCO)Cc1ccccc1,1,test,0
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,test,0
226,C=CC(N)=O,1,test,0
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,test,1
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,test,1
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,0,test,1
37,C=CC(=O)NCC(C)(C)O,0,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,test,1
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,test,0
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,test,0
23,C=CC(=O)N(CCC)OC,0,test,0
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,0
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,test,1
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,0
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,test,1
406,C=CC(=O)Nc1cccc(F)c1,0,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,test,0
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,test,1
82,C=CC(=O)NCOCCCC,0,test,0
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,test,1
