,SMILES,Densities_bin,partition,prediction
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,1,train,999
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,0,train,999
65,C=COCCOCCOC(=O)C=C,0,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
217,C=CC(=O)NCC=C(C)C,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,train,999
147,CCC(CC)CO,0,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,train,999
236,C=CN1CCCCCC1=O,0,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,0,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,1,train,999
330,C=CC(=O)N1CCN(C)CC1,0,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,train,999
386,C=C(C)C(=O)NCC(OCC)OCC,0,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,0,train,999
289,C=CC(=O)Nc1cccc(F)c1F,1,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
408,C=CCN(C(=O)C=C)C(C)C,0,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,train,999
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,1,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,0,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,train,999
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,train,999
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,test,1
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,1,test,0
384,C=CC(=O)N(C=O)CCCN,1,test,0
166,CC#N,0,test,-9223372036854775808
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,test,0
227,C=CC(=O)OCc1ccccc1,0,test,0
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,test,1
176,C=C(C)C(=O)OCC(C)O,0,test,0
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,test,0
110,[13CH2]=[13CH][13C](N)=O,0,test,0
149,C=C(C)C(=O)NC1CC1,0,test,0
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,0,test,0
37,C=CC(=O)NCC(C)(C)O,0,test,0
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,test,1
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,0,test,0
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,test,0
25,C#CCCNC(=O)C=C,0,test,0
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,test,0
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,test,0
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,test,0
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,1,test,1
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,test,0
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,test,0
0,C=CC(=O)OCC(CC)CCCC,0,test,0
38,C=CC(=O)Nc1ccccc1C(C)=O,1,test,0
405,C=CC(=O)OCCCC,0,test,0
101,C=CC(=O)NCCC,0,test,0
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,test,1
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,1
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,test,0
354,C=CC(=O)Nc1ccccc1CO,1,test,0
41,C=C(C)C(=O)NCCCc1ccccc1,0,test,0
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,1
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,1
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,test,0
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,1
202,C=CC(=O)NC(C)C,0,test,0
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,1
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,test,0
94,C=CC(=O)N1CCN(C)C(CC)C1,0,test,0
124,C=CC(=O)OCCOCCOCCOCCO,0,test,0
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,test,0
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,test,1
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,0
337,C=CC(=O)Nc1ncc(C)s1,1,test,1
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,1
404,C=CC(=O)Nc1ccc(Br)cc1C,1,test,1
170,C=CC(=O)Nc1ccsc1Cl,1,test,1
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,1
