,SMILES,R_gyr_bin,partition,prediction
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
65,C=COCCOCCOC(=O)C=C,1,train,999
374,C=CC(=O)NC(CN)CN,0,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,train,999
170,C=CC(=O)Nc1ccsc1Cl,0,train,999
176,C=C(C)C(=O)OCC(C)O,0,train,999
150,C=CC(=O)Nc1ncc(CC)s1,0,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,train,999
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,0,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,1,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
226,C=CC(N)=O,0,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
198,C=C(C)C(N)=O,0,train,999
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,train,999
358,C=CN1CC(C)OC1=O,0,train,999
335,C=C(C)C(=O)N(C=O)CCCN,0,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,1,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
7,C=CC(=O)NCC1CC1,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
405,C=CC(=O)OCCCC,0,train,999
330,C=CC(=O)N1CCN(C)CC1,0,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,0,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,0,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
396,C=C(C)C(=O)OCCCl,0,test,0
25,C#CCCNC(=O)C=C,0,test,0
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,test,1
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,1
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,test,1
115,C=CC(=O)Nc1cccc(C(=O)O)c1,0,test,0
223,C=CC(=O)Oc1cccc(Br)c1,0,test,0
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,1,test,1
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,test,0
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,test,0
236,C=CN1CCCCCC1=O,0,test,0
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,test,1
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,test,1
142,C=CC(=O)Nc1c(C)cccc1C,0,test,0
122,C=CC(=O)NC1(C(=O)O)CCOC1,0,test,0
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,0,test,1
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,1
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,test,0
323,C=CC(=O)NCOCC(C)C,0,test,0
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,test,0
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,1,test,1
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,test,1
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,1
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,test,0
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,1
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,0,test,1
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,1,test,1
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,test,0
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,test,1
346,C=CC(=O)Nc1nc(C)c(C)s1,0,test,0
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,test,1
38,C=CC(=O)Nc1ccccc1C(C)=O,0,test,0
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,0
354,C=CC(=O)Nc1ccccc1CO,0,test,0
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,test,1
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,0,test,0
284,C=C(C)C(=O)NCC(C)C,0,test,0
13,C=CC(=O)NCCCOCCCC,1,test,0
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,test,1
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,0
270,C=CC(=O)N1CCC1=O,0,test,0
273,C=CC(=O)NC(C)CC1CC1,0,test,0
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,test,0
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,test,0
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,test,1
298,C=CC(=O)NOCC(=C)C,0,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,0
