,SMILES,E_coh_bin,partition,prediction
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,1,train,999
330,C=CC(=O)N1CCN(C)CC1,1,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,train,999
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,train,999
408,C=CCN(C(=O)C=C)C(C)C,0,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
298,C=CC(=O)NOCC(=C)C,1,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,train,999
351,C=CC(=O)N1CCC(OC)CC1,1,train,999
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
238,C=CC(=O)OCCC,0,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,0,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,0,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,1,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,train,999
147,CCC(CC)CO,0,train,999
36,C=CC(=O)N1CCNCC(C)C1,1,train,999
358,C=CN1CC(C)OC1=O,1,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,0,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,0,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
185,C=CC(=O)NCC(N)C(C)O,1,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,train,999
150,C=CC(=O)Nc1ncc(CC)s1,1,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
293,C=CC(=O)N1CC(CC(=O)O)C1,1,train,999
335,C=C(C)C(=O)N(C=O)CCCN,1,train,999
226,C=CC(N)=O,1,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
337,C=CC(=O)Nc1ncc(C)s1,1,train,999
41,C=C(C)C(=O)NCCCc1ccccc1,0,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,1
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,0
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,test,0
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,0,test,0
142,C=CC(=O)Nc1c(C)cccc1C,1,test,0
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,test,0
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,0
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,0,test,0
405,C=CC(=O)OCCCC,0,test,0
92,C=CC(=O)NCC1CC(C)N(C)C1,0,test,1
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,0
7,C=CC(=O)NCC1CC1,0,test,1
56,C=CC(=O)NCCC1CCCC1,0,test,0
247,C=CC(=O)NCCc1ccccc1OC,0,test,0
245,C=CC(=O)NCc1cccc(F)c1,1,test,1
376,c1ccccc1,0,test,0
266,C=CC(=O)Oc1ccccc1OCC,1,test,0
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,test,1
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,test,0
398,C=CC(=O)N(C)CC1CC1C,0,test,0
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,test,1
309,C=CC(=O)NC(CO)(CO)CO,0,test,1
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,test,0
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,1
52,C=CC(=O)NC(=O)NC(C)C,1,test,1
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,0,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,1,test,0
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,test,0
338,C=CCCCN(C)C(=O)C=C,0,test,0
90,C=CC(=O)NC1CCC(N)C1,1,test,1
124,C=CC(=O)OCCOCCOCCOCCO,1,test,0
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,test,1
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,test,1
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,test,0
100,C=CC(=O)N(C)C,1,test,0
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,0
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,0,test,0
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,0
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,test,0
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,test,1
174,C=CC(=O)NC(C(=O)O)C1CC1,1,test,0
326,C=CC(=O)NC[C@H](C)O,1,test,1
181,C=CC(=O)N1CCOCC1,1,test,1
217,C=CC(=O)NCC=C(C)C,1,test,0
40,C=CC(=O)O,1,test,1
84,C=CC(=O)NCCc1cccc(Br)c1,1,test,1
