,SMILES,T_g_bin,partition,prediction
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,0,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
405,C=CC(=O)OCCCC,0,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
81,C=C(C)C(=O)NC,0,train,999
298,C=CC(=O)NOCC(=C)C,0,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
62,C=CC(=O)N(C)CCCO,0,train,999
13,C=CC(=O)NCCCOCCCC,0,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
276,C=C(C)C(=O)NCCC(C)C,0,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,0,train,999
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,train,999
309,C=CC(=O)NC(CO)(CO)CO,0,test,0
94,C=CC(=O)N1CCN(C)C(CC)C1,0,test,0
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,test,0
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,test,0
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,1,test,1
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,test,0
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,test,0
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,0
238,C=CC(=O)OCCC,0,test,0
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,0
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,test,1
319,C#CC(C)(CC)NC(=O)C=C,0,test,0
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,test,0
312,C=CC(=O)OCCO,0,test,0
185,C=CC(=O)NCC(N)C(C)O,1,test,0
198,C=C(C)C(N)=O,1,test,0
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,0
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,test,1
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,test,0
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,test,1
234,C=CC(=O)NCCCc1nc(C)no1,0,test,0
285,C#CCOCCOC(=O)C=C,0,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,0,test,0
393,C=CC(=O)Nc1cccc2cccnc12,1,test,0
49,C=CC(=O)Nc1cccnc1N1CCCC1,1,test,0
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,test,0
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,test,0
300,C=CC(=O)Nc1cc(N)ccc1F,1,test,0
120,C=CC(=O)Oc1cccc(CC)c1,0,test,0
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,test,0
406,C=CC(=O)Nc1cccc(F)c1,0,test,0
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,0
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,test,0
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,0
15,C=CC(=O)N(CCC)C(C)(C)C,0,test,0
337,C=CC(=O)Nc1ncc(C)s1,1,test,0
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,test,0
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,1,test,0
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,test,0
404,C=CC(=O)Nc1ccc(Br)cc1C,0,test,0
35,C#CCC(C)NC(=O)C=C,0,test,0
374,C=CC(=O)NC(CN)CN,1,test,0
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,0
44,C=CC(=O)NCC1CCC(CC)CC1,0,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,test,0
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,0
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,test,0
