,SMILES,E_coh_bin,partition,prediction
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,test,0
171,C=CC(=O)N(CC)CC1CCOC1,0,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,test,0
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,0
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,test,0
266,C=CC(=O)Oc1ccccc1OCC,1,test,0
50,C=CC(=O)NCCF,1,test,-9223372036854775808
309,C=CC(=O)NC(CO)(CO)CO,0,test,0
127,C=CC(=O)NCC(OCC)OCC,0,test,1
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,0
321,C=CC(=O)NCc1ccccc1COCC,0,test,0
224,C=CCNC(=O)C=C,1,test,0
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,test,1
62,C=CC(=O)N(C)CCCO,1,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,0
54,C=CC(=O)NC1CONC1=O,1,test,0
81,C=C(C)C(=O)NC,1,test,0
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,test,0
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,test,0
44,C=CC(=O)NCC1CCC(CC)CC1,0,test,0
35,C#CCC(C)NC(=O)C=C,0,test,0
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,0
71,C=CC(=O)OCCOc1ccccc1,1,test,0
202,C=CC(=O)NC(C)C,0,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,0
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,0,test,0
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,1,test,1
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,test,0
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,0,test,0
37,C=CC(=O)NCC(C)(C)O,1,test,1
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,0,test,0
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,test,0
393,C=CC(=O)Nc1cccc2cccnc12,1,test,0
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,1
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,0
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,0
