,SMILES,Densities_bin,partition,prediction
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
166,CC#N,0,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,1,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,train,999
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,1,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,0,train,999
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,0,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,0,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,1,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
194,C=CC(=O)NCCCl,1,train,999
404,C=CC(=O)Nc1ccc(Br)cc1C,1,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,0,train,999
400,C=CC(=O)N1CC(=O)C1,1,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
25,C#CCCNC(=O)C=C,0,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,0,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,1,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
204,C=CC(=O)N1CCCc2ccccc21,0,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
364,C=CC(=O)N1CCC(C)(OC)C1,0,train,999
245,C=CC(=O)NCc1cccc(F)c1,1,train,999
134,C=CC(=O)NCc1oc(C)nc1C,0,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,0,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,0,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,train,999
312,C=CC(=O)OCCO,0,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,train,999
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,train,999
50,C=CC(=O)NCCF,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,1,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,0,train,999
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,1,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,1,train,999
376,c1ccccc1,0,test,0
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,test,1
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,1
401,C=CC(=O)OCC(O)CO,1,test,0
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,0
328,C=CNC(=O)C=C,0,test,0
181,C=CC(=O)N1CCOCC1,0,test,0
319,C#CC(C)(CC)NC(=O)C=C,0,test,0
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,3
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,0,test,0
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,test,1
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,test,0
352,C=CC(=O)NCC1(C)CCCO1,0,test,0
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,1
273,C=CC(=O)NC(C)CC1CC1,0,test,0
153,C=C(C)C(=O)Oc1ccc(F)cc1,1,test,1
15,C=CC(=O)N(CCC)C(C)(C)C,0,test,0
330,C=CC(=O)N1CCN(C)CC1,0,test,0
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,1
266,C=CC(=O)Oc1ccccc1OCC,0,test,0
270,C=CC(=O)N1CCC1=O,1,test,1
234,C=CC(=O)NCCCc1nc(C)no1,1,test,0
93,C=CN1CCCC1=O,0,test,0
185,C=CC(=O)NCC(N)C(C)O,0,test,0
293,C=CC(=O)N1CC(CC(=O)O)C1,1,test,0
142,C=CC(=O)Nc1c(C)cccc1C,0,test,0
350,CCCCCCCO,0,test,-9223372036854775808
289,C=CC(=O)Nc1cccc(F)c1F,1,test,1
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,0
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,1,test,1
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,test,1
100,C=CC(=O)N(C)C,0,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,test,1
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,1
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,test,1
226,C=CC(N)=O,1,test,0
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,0
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,test,1
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
63,C=CC(=O)OCCCCCC(C)C,0,test,0
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,test,1
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,1
117,C=CC(=O)NCCOCCOCCCC,0,test,0
405,C=CC(=O)OCCCC,0,test,0
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,0
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,test,1
44,C=CC(=O)NCC1CCC(CC)CC1,0,test,0
