,SMILES,E_coh_bin,partition,prediction
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
230,C=CC(=O)NCO,1,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
118,C=CC(=O)N1CC(O)C1,1,train,999
63,C=CC(=O)OCCCCCC(C)C,0,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
335,C=C(C)C(=O)N(C=O)CCCN,1,train,999
52,C=CC(=O)NC(=O)NC(C)C,1,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,train,999
236,C=CN1CCCCCC1=O,1,train,999
147,CCC(CC)CO,0,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,1,train,999
36,C=CC(=O)N1CCNCC(C)C1,1,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,train,999
314,C=CC(=O)NC(N)=O,1,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0,train,999
270,C=CC(=O)N1CCC1=O,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,1,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,0,train,999
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
150,C=CC(=O)Nc1ncc(CC)s1,1,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,1,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,0,train,999
245,C=CC(=O)NCc1cccc(F)c1,1,train,999
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,0,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,1,train,999
98,C=CC(=O)NCc1conc1C,1,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,0,train,999
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,0,train,999
7,C=CC(=O)NCC1CC1,0,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,train,999
111,CCCCC(CC)CO,0,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,0
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,test,0
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,test,0
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,0
149,C=C(C)C(=O)NC1CC1,1,test,0
139,C=CC(=O)N(C)CC(C)C(=O)O,1,test,1
117,C=CC(=O)NCCOCCOCCCC,0,test,0
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,0
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,test,0
90,C=CC(=O)NC1CCC(N)C1,1,test,0
326,C=CC(=O)NC[C@H](C)O,1,test,1
68,C#CCOC(=O)C=C,0,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,test,0
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,0
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,0,test,1
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,0,test,0
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,test,0
376,c1ccccc1,0,test,0
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,test,0
50,C=CC(=O)NCCF,1,test,0
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,0
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,test,0
351,C=CC(=O)N1CCC(OC)CC1,1,test,0
224,C=CCNC(=O)C=C,1,test,0
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,1,test,1
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,0
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
330,C=CC(=O)N1CCN(C)CC1,1,test,0
234,C=CC(=O)NCCCc1nc(C)no1,1,test,1
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,test,0
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,1
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,test,0
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,test,0
408,C=CCN(C(=O)C=C)C(C)C,0,test,0
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,0,test,0
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,test,0
321,C=CC(=O)NCc1ccccc1COCC,0,test,0
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,1
40,C=CC(=O)O,1,test,1
37,C=CC(=O)NCC(C)(C)O,1,test,1
78,C=CC(=O)N1CCCCC1CN,0,test,0
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,test,0
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,test,0
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,test,1
1,C=C(C)C(=O)Nc1ccccc1OCC,0,test,1
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,0
