,SMILES,Densities_bin,partition,prediction
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,0
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,0
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,0,test,1
36,C=CC(=O)N1CCNCC(C)C1,0,test,0
358,C=CN1CC(C)OC1=O,0,test,0
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,test,0
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,0,test,0
328,C=CNC(=O)C=C,0,test,0
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,test,1
360,C=CC(=O)NCc1cccnc1OC,1,test,0
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,test,0
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,0
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,test,0
35,C#CCC(C)NC(=O)C=C,0,test,0
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,1
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,1
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,1
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,test,1
375,C=CC(=O)N(CC1CC1)C(C)C,0,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,1
82,C=CC(=O)NCOCCCC,0,test,0
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,test,1
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,test,1
223,C=CC(=O)Oc1cccc(Br)c1,1,test,0
288,C=CC(=O)OCCCN(C)C,0,test,0
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,test,0
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,test,0
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,0
393,C=CC(=O)Nc1cccc2cccnc12,1,test,0
52,C=CC(=O)NC(=O)NC(C)C,0,test,0
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,1,test,1
319,C#CC(C)(CC)NC(=O)C=C,0,test,0
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,0,test,1
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,1
84,C=CC(=O)NCCc1cccc(Br)c1,1,test,0
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,1
63,C=CC(=O)OCCCCCC(C)C,0,test,0
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,test,1
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,test,0
350,CCCCCCCO,0,test,0
226,C=CC(N)=O,1,test,0
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,test,0
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,0,test,0
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,test,1
166,CC#N,0,test,0
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,0
127,C=CC(=O)NCC(OCC)OCC,0,test,0
