,SMILES,R_gyr_bin,partition,prediction
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,1,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,0,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,0,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,1,train,999
118,C=CC(=O)N1CC(O)C1,0,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
312,C=CC(=O)OCCO,0,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,0,train,999
13,C=CC(=O)NCCCOCCCC,1,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,train,999
226,C=CC(N)=O,0,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,1,train,999
360,C=CC(=O)NCc1cccnc1OC,0,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,train,999
354,C=CC(=O)Nc1ccccc1CO,0,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,0,train,999
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
326,C=CC(=O)NC[C@H](C)O,0,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,1,train,999
224,C=CCNC(=O)C=C,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,0,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,0,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,0,train,999
7,C=CC(=O)NCC1CC1,0,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
236,C=CN1CCCCCC1=O,0,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,0,train,999
147,CCC(CC)CO,0,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,train,999
288,C=CC(=O)OCCCN(C)C,1,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
65,C=COCCOCCOC(=O)C=C,1,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,train,999
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,train,999
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
364,C=CC(=O)N1CCC(C)(OC)C1,0,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,test,1
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,test,1
0,C=CC(=O)OCC(CC)CCCC,1,test,1
204,C=CC(=O)N1CCCc2ccccc21,0,test,0
248,C=C(C)C(=O)NCCC#N,0,test,0
230,C=CC(=O)NCO,0,test,0
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
388,C=C(C)C(=O)OCC(C)(C)C,0,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
398,C=CC(=O)N(C)CC1CC1C,0,test,0
276,C=C(C)C(=O)NCCC(C)C,0,test,0
409,C=CC(=O)NCC(=O)N1CCOCC1,0,test,0
401,C=CC(=O)OCC(O)CO,0,test,0
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,1
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,test,0
247,C=CC(=O)NCCc1ccccc1OC,0,test,0
408,C=CCN(C(=O)C=C)C(C)C,0,test,0
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,test,0
101,C=CC(=O)NCCC,0,test,0
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,1
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,1
140,C=CC(=O)OCCCS(=O)(=O)O,0,test,0
332,C=C(C)C(=O)OCCN(C)C,0,test,0
56,C=CC(=O)NCCC1CCCC1,0,test,0
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,1
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,test,1
338,C=CCCCN(C)C(=O)C=C,0,test,0
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,test,1
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,test,0
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,0,test,0
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,1
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,test,0
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,test,0
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,test,1
234,C=CC(=O)NCCCc1nc(C)no1,1,test,0
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,1,test,1
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,1
300,C=CC(=O)Nc1cc(N)ccc1F,0,test,0
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,test,0
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,test,1
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
384,C=CC(=O)N(C=O)CCCN,0,test,0
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,test,1
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,test,1
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,1,test,1
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,test,1
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,test,1
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,1,test,1
