,SMILES,R_gyr_bin,partition,prediction
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,1
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,0,test,0
406,C=CC(=O)Nc1cccc(F)c1,0,test,0
71,C=CC(=O)OCCOc1ccccc1,1,test,0
204,C=CC(=O)N1CCCc2ccccc21,0,test,0
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,test,1
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,1,test,0
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,1
330,C=CC(=O)N1CCN(C)CC1,0,test,0
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,1
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,test,1
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,test,1
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,1
78,C=CC(=O)N1CCCCC1CN,0,test,0
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,test,1
335,C=C(C)C(=O)N(C=O)CCCN,0,test,0
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,test,1
396,C=C(C)C(=O)OCCCl,0,test,0
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,1,test,0
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,test,1
127,C=CC(=O)NCC(OCC)OCC,0,test,0
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,1
208,C=C(C)C(=O)OCC(F)(F)F,0,test,0
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,test,1
92,C=CC(=O)NCC1CC(C)N(C)C1,0,test,0
369,C=CC(=O)NC(C)c1nnc2n1CCC2,0,test,0
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,1
170,C=CC(=O)Nc1ccsc1Cl,0,test,0
43,CC(O)CCO,0,test,0
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,test,1
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,test,1
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,1
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,test,0
