,SMILES,y_bin,partition,prediction
10423,B B A A B B A B B B B B A B A A B A B B,0,test,1
13237,A A A B B A A A B B B B A B B B A A A B,1,test,1
5416,B B A A B A A B B B B A B B B A A B B A,0,test,1
10322,A B A B A B A B B B A B B A B A A A B A,0,test,1
11118,B B A B B B A A B B A A B B A A A B B B,1,test,1
4425,B B B B A B B A B B B B B B B B A B B A,0,test,1
1289,B A B A B B B B B B A A B B B B A A A B,1,test,1
15011,A A A A B B A B A A A A A A A A A B A B,1,test,1
15819,A B B B A A B B B B B A B B B A B B B B,0,test,1
9148,B A A A B B A B B A A A B A B B A A A B,0,test,1
7053,A A A A A A B B A A A B A B A B A B A A,1,test,1
5249,A A B B B B B B A B A B B B B A A A B B,0,test,1
9498,B B A B B B A A B B B A A B A B B B B B,0,test,1
9776,A B A B B A A A A A A A B B B B A A A B,1,test,1
12485,B A B B A A B B A A B A B B A A A B A A,0,test,1
4649,B B B A B B B B A A B B A B B B A B A A,0,test,1
7595,A A B B B A A B B B A B B B A B B B B A,0,test,1
2345,B B B A B B B B A B A B B A A A B B B B,0,test,1
284,B B A A A B B B B B B B B A B B A A B A,0,test,1
13602,B B A B B A A A A A B B B B B B A A B B,1,test,1
2385,A B B A A A A B A A B B A A B B A A B B,1,test,1
11570,B B B A B B B B A A B B B B A A B A A B,1,test,1
2465,A A A A A B A B B B B A B B A B A B B B,1,test,1
3107,A A A B B B B B B A B A B A A A B B A B,1,test,1
9345,A A A A B A A A A A A B B B B B B A B A,1,test,1
12914,B B B B B B B B B B A B A B B B B B B A,0,test,1
2273,B B B B B B B B B A A B A B B A B A B B,0,test,1
307,A A A A A A A B A A A A A B B A B A A A,1,test,1
1892,A A B B B A B B B A B B B A B B B B B B,0,test,1
10293,A A A B A B A A B B A A A B B B B A A B,1,test,1
3270,B A A A A A A A A A B A B B A B A A B B,1,test,1
5824,A A A A A B A A A A A B A A B B A A B B,1,test,1
12559,A A A B A A B B A A A B A A A A A A A A,1,test,1
