,SMILES,y_bin,partition,prediction
7293,A A A A A A A A B A B A A A A B A A A B,1,train,999
10524,A B B A B B A B B A A A A B A B B A B B,0,train,999
5204,A B B B B B A A B B B B A B B B B B A A,0,train,999
15958,A B B A A A B A B A B B B B B A A B B A,1,train,999
8801,A A A A B B A A A A A A A A A B A A A A,1,train,999
7886,A A A B A A A B A B B A A B A A B A B A,0,train,999
15256,A A A B A A A A A A A A A A A A B A A A,1,train,999
4905,B B B B B B B A A B A A B B B B B B A B,0,train,999
7837,A B A A A A B B B B A A A A A A A A B A,1,train,999
5879,A A A B A B A A A A B B A A A B B A A A,1,train,999
11468,B B A B B A A A B B A B A B A B A B B B,0,train,999
7406,A B A A A A A A A A B B A B A B B A A B,1,train,999
6438,A B A A A A A B B B A A A A A B A B A A,1,train,999
5537,A B B B B B A A A B A A A B B A B A B A,1,train,999
9203,B B B B B B B B B B B B B B B A A A B B,0,train,999
918,A B B B A A B A B B B A A B A B A B A A,0,train,999
358,B A A A A A A B A A B A B A A B B B B A,1,train,999
10984,B A B A A A A A B A B A A B B A A B A A,1,train,999
11575,A B B B B A B A B A B A B A B B A B A B,0,train,999
5372,A A A A A A A A B A B A B A A A A A B A,1,train,999
988,B B B A A A A B B A B A B B B B B B B B,1,train,999
12407,B A B A B B B B A B A A A B B B B A A A,0,train,999
8151,A A A A A A A A A B A A A A A A B A A B,1,train,999
5230,B B B A B B A B B B B B B B B B A B B B,0,train,999
12120,B A B A A B B A B B B A B B B B A A A B,0,train,999
10517,A B A B B A B B A B A A B B A A B B A B,0,train,999
8539,A B B B A A B A B B A B A B A B A B B A,0,train,999
4342,A B A A A A A A A B A B A A A A B B A B,1,train,999
1744,B B B A B A B B B A B A B B A A B A A B,0,train,999
6789,A A A A B A B A A A B A A B A A A A B A,1,train,999
15629,B B B A B A B B A B B B B B B B B A A B,0,train,999
8898,A A B A B A A A A B A B B A A A A A A A,1,train,999
10513,A B A B B B B A B B B B B A B A A A B B,0,train,999
11397,A B A A B B B B B B A B A A B A A B B B,0,train,999
1665,B B B B B B A B B B B B B B A B B B A B,0,train,999
1406,A B A A B A A A A A B A A B A B B B A A,1,train,999
1987,A B B B B A B B B A B B A B B A A B B B,0,train,999
9553,B A A A A A A B A A B A B B B A A A A A,1,train,999
8920,A B B B B A A A B B B B B B A B B B B B,0,train,999
10826,A A A B B B A A B B B A B A B A A A B A,1,train,999
4551,B A A A A B B A A A B A A A B A B A B B,1,train,999
286,A B A B B A B B B B B B B B B B B B A A,0,train,999
14130,B A A A B A A A A B A B B A A B A A A B,1,train,999
10980,B B B B A B A A A B A A B B B A B A A A,1,train,999
15647,A A A A B A B A A A A A A B A A A A A A,1,train,999
373,A A A A A A A A A B A A A A B B A A A A,1,train,999
7683,A A A B B A A A B B A A A A B B A A A A,1,train,999
4882,B A A A A A A A A A A B A A B A A A A A,1,train,999
3066,B B A B B A A A A B B A B B B B B B A A,1,train,999
12138,B A B B A A B B B B B B B B A B B A B B,0,train,999
5718,A B B A A A A B A B A A A B A A A B A A,0,train,999
9521,B A B A B A B B A B B B A B B A B B B A,0,train,999
15109,B B B B B A B B B A A B A A B B B A A A,1,train,999
15372,B B A B A A B A A A B B B A B B B B B B,0,train,999
14881,B B B A B A B B A A B A B B B A A A A B,0,train,999
10362,B A A A B A B B B A A A A A A B A A A A,1,train,999
12336,A A A A A B B B A A A A A A A A B A A B,1,train,999
7605,B B B A A B B A B A A A B B B B B A A A,1,train,999
3300,B A B B B A A B A B B A A B B A B B A B,0,train,999
7708,A B A B B A A B A A B A B B A B B B B B,0,train,999
870,B B B B A A B B B B B A A B B B B B B A,0,train,999
9222,B B A B B A B A A A B A A B B B A B B B,0,train,999
7301,B B A A A B A B A B B B B B A B B A B B,0,train,999
14301,A A B A B A A B A B A A B A A A A A A A,1,train,999
6518,A A A A B A A B B A B A A A A B A A A B,1,train,999
15902,B A A A B B B A A A A B A B A A B A A A,1,train,999
9795,A B B B B B A A B B B B B B B B B B B B,0,train,999
15652,B B B B B B B B B A A B B B B A B A A B,0,train,999
4178,A A B A B B B B B B A B A B B B A B A A,0,train,999
13464,B A A B A A B B B A A B B A B B B A A B,0,train,999
9317,B B B B B A B B B B B B B A B B A B A B,0,train,999
8782,B B B B B B A B B B A A B B B A B A B A,0,train,999
2704,B A B A B B B B B B A B A B B A B A A B,0,train,999
1403,A A B A B B A A A A B A A A B A A B A B,1,train,999
5225,A A B B A A A A A B A B A B A B A A A A,0,train,999
4392,A B B A A B B B A A B B B A A B B A B B,0,train,999
4272,A B B A B A A B B B A B B B A B B B B B,0,train,999
2656,A B A A A A A A B B B A A A A B A A A A,1,train,999
2901,B A B B B B A B B B A A B B B B B B A A,0,train,999
510,A A A B B A A B A B B A A A B A B A B B,0,train,999
2960,B B B B A B A B B B B B B B B B A B B A,0,train,999
6090,B B B B B B A B B B B A B B B B A B B A,0,train,999
10975,B A B B A A B B B B B A A B B A B B A B,0,train,999
9625,B B A B B A A A A B B B B A B A A B A A,1,train,999
15422,A A B A B A A A B A B B A B A B A B B B,0,train,999
12832,A A B A A A A B A A A B A A B B A A B B,1,train,999
9814,B B A A B B A B B B B B A B A B A B A A,0,train,999
15266,A A A B B B A B B A B A A B B B B B B A,1,train,999
12746,B B A B B A B A B B B B A A B A B B B B,0,train,999
13581,B B B B B B B B B B B B B B A B A B B B,0,train,999
2843,A A A B B B A A B A A A A B B B B A A B,1,train,999
1058,A B B A A B A A B B B A A A B B B B A B,1,train,999
1596,A A A A B B A B A B A A A A A A B A A A,1,train,999
15680,B B A B B B B B A B B A B A B A B B B B,0,train,999
5894,A A B A B A B A A A A B A A A A A A A A,1,train,999
10465,A B A A A B A A A A A A B B A A A B A B,1,train,999
10817,A A A B A A B A A A B A B A A A A A A B,1,train,999
2755,B B A A B B A B A B B A A B A A B B B A,0,train,999
5350,B B B B B A B B B B B B A B B B B A B B,0,train,999
15320,A B A A A B A B A A B A B A A A A A B A,0,train,999
7796,A A A A A A A A B A A A B A A A B A A A,1,train,999
14072,B A B B B A A B A B A B B A B A B A B B,0,train,999
11247,B B B B A B B B A B B A B A B B B B A B,0,train,999
3584,B B A A A B A A A B B A B A A A A A B A,1,train,999
3116,A A A A A B A B A A B A B B B A B A B A,1,train,999
7612,A B B A B A B B B B B B B A B B B B B A,0,train,999
14126,B B B A B B B B B B B B B B B B A A B B,0,train,999
2494,B A B B B B A A A B B B A A B A B B B A,0,train,999
10750,B A A A B A A A A B B A A B A A A A A A,1,train,999
15485,A A B A A A A B A B A A A A B A A B B B,1,train,999
3787,A A A A A A B B B A B B A A A A B B A B,1,train,999
2167,B A A A A B B A A A A A A A B A A A B A,1,train,999
2257,A A A A A B B B A A B B A A B A B A A A,1,train,999
9438,A B B B B B B A A B B B B B B A B B B B,0,train,999
11714,A A B B B B A B B B A A B B A A B B B A,1,train,999
2559,B A B B A B B B B A B B B B B B B B B B,0,train,999
7035,A B A A A B B A A A B A A A A A A A A B,1,train,999
5143,A A B B B A B B B B A B B A B A B B A A,0,train,999
15792,B B A A A B A B A A A A B B A A A B A A,1,train,999
12313,A B B B B B B B B B B B B B B A A B B B,0,train,999
14228,A B A A A A B A B A A B A A A B A A A B,1,train,999
9935,A B A B B A A A B A B A B B A B B B A B,0,train,999
6838,A A B B B B A A A B A A B A A B A A A B,1,train,999
14058,A B B A B B A B A B A B B A B B A A B B,0,train,999
10504,B B B B B B A B B A A B A B B A B A B B,0,train,999
3583,B B B B A B A A B B A B B A B B B B B B,0,train,999
7054,B B B B B A B B B B B B B A B B A B B B,0,train,999
13342,A B A A A B A A B A A A A A A B A A A A,0,train,999
3587,A B A A A A A A A A B A B A A A A A A A,1,train,999
10342,B A B A B B B A B B A A B A A B B A A A,0,train,999
8127,B A B B B B B B B A B B B B B B B B B A,0,train,999
4846,B A A A B A B B B A B B B B B A B B A A,1,train,999
14487,A A A B B A A A B A B A B A A A A A A A,1,train,999
9902,B B B B A A B B B B A B B B A B B B A A,0,train,999
1446,B B A A A B B B B A A B B A A B B B B B,1,train,999
12060,B B A B B A A B B B A B B A A B B A A A,0,train,999
4468,A B B B A A B A B B A B B A B B A B A B,0,train,999
8190,B A B A A B A A A A A B B B B A B A B A,1,train,999
13405,B A B A A A A A B A A A B A A B B A B A,0,train,999
317,B A B A A B B B A A B A A B A A A B A A,1,train,999
7416,B B A B B B B B A A B B A B B B B A B A,0,train,999
2045,B A A B B B A B B B B B B A A A B A A B,1,train,999
10047,B B A A B A A B B A B A B A A A A A B B,1,train,999
15419,B B A B A B B B B A B B A A B A B A A B,0,train,999
8119,B A A A A A A B B B A A A A A B B B A A,1,train,999
12221,B B B B B B B B A B B B B A A B B B B B,0,train,999
11719,B B A A A A A A A B A A A A A A A A B A,1,train,999
1733,B A A A A A B B A A B B A A A B A B A A,1,train,999
4498,A B A A B A A A A A A A B A B B B B B B,1,train,999
5996,B B A B B B B B A A B A B B A B A A B A,0,train,999
11748,B A B B A B B B A B B B B B A B A B B A,0,train,999
11406,A A B A B A A A A A A A A A A A A A A B,1,train,999
5461,A A A A A A B A A B A B B A A A A B B A,1,train,999
7123,A B A B B A B B B B A B B B B A B B B B,0,train,999
13515,A A A B A A A A A A A A A B A B A B A A,1,train,999
1297,B A A A A A A A A A A A A A A B B A B A,1,train,999
14345,B A B A B A A B B B B A A A A A B A B A,1,train,999
1996,B B A B A B A B B B B B A A B B B B B B,0,train,999
11422,A B B B B B B B A B B A B B B B B B B B,0,train,999
5111,B B B B B A B B B B B B B B A B B A A B,0,train,999
2451,A B A B B B B B B B B B B A B B A B A A,0,train,999
10899,B B A B A B A A B A B A B A A B B B B B,0,train,999
1344,B B A B B B B B B B B B B A A B B A B B,0,train,999
4181,A A A A A A B A B A A A A A A A A B A A,1,train,999
2796,B A A A B A B A A B B B B A A A B B B B,1,train,999
3498,B A A A A B B B B A A A A B A A A A B A,1,train,999
47,B B A B A B A A A A B A A A A A B A B A,1,train,999
2120,A B A A B A B A A A A A A A A A B A A A,1,train,999
8319,A A B B B B A B B B A B A B A B A B B B,0,train,999
2834,B A B A A B A A A A A A A A A A A A A B,1,train,999
6935,A B B A B A B B A A A B B B B A A A A B,1,train,999
7976,A A A A B B A A A A B B A B B B A A B B,1,train,999
12215,B B B A A B B B B B B A B A B B B B B B,0,train,999
14683,A B B B A B B A A A B B A A A A B B A B,1,train,999
15316,A A A A A B B A A B B B B A A A A A A A,1,train,999
7795,A B A A B B A B B A B A B A B A A B B A,0,train,999
8090,B A B B B B A B B B A B A B B A B A A B,0,train,999
3356,A B A B B B A B A B A B B B A B B B B B,0,train,999
605,B A A A B A A A B B A A A A A A A A A A,1,train,999
14210,A A A B A B B A A A A B A A B A A A A B,1,train,999
7914,A A B B B B A B A A B B B A B B B B A B,0,train,999
4733,B A A B B B A B B B A B A B B B A B A A,0,train,999
888,B A A B B B B A A A B B A B A A A A B A,1,train,999
10175,B B B B A B B B B A B B B B A B B A B A,0,train,999
15543,A A A A B B A A A A A B B A B A A A A B,1,train,999
13217,B A B B B B A B B B B A B B B A A B B A,0,train,999
1988,B A A A A A A B B A A A B A A A A B A A,1,train,999
7046,A B B A A A A A B B A A B A B A A B A B,1,train,999
409,B A A A A B A A B A A A A B A B A A A B,1,train,999
4372,B A A B A B B B B A A B B A A A A B B B,1,train,999
10104,A B B A B A A B B A B A A B B A A A A A,1,train,999
2835,A B A A A A B A A A A A B A A A B A B A,0,train,999
5262,B B A B A B B B B A B B B A A A A A A B,1,train,999
6162,A A A A B A A A B A A B A A A A A A A A,1,train,999
177,B A A A A A B A A A B A A A B A A A A B,1,train,999
3985,A B A B A A A A A A A A B A A B A A A B,1,train,999
3098,A A B A B A B A A A B A A B A A A B A A,0,train,999
5050,B B B B B B A B B B B B B A A A A B A B,1,train,999
9770,B B A B B B B B B B A A A B A A A B B B,1,train,999
4434,A A A A A A A A A B A A B A A A A B A A,1,train,999
4601,A A B A A A B A A B A A A A A A B A A A,1,train,999
1974,A A A A A A B A B A A A A B A A A A B A,1,train,999
1292,B A B B B B A B B B B A B B B B A B B B,0,train,999
13150,A A A A B A A A A A A A A A B A A B A B,1,train,999
10121,B B B B B B B A B B B B B A B B B B A B,0,train,999
9159,B A A A A A A A A B B A B A A B B B B B,1,train,999
905,A A A A B B B B A A B A A B A A B B A A,1,train,999
10909,A A B B A B A B B B A A A B B B B B B B,1,train,999
7004,A A A A B B A A B B A A B A B A A A A A,1,train,999
737,A A A A B A A A B A B A A A A B A A A A,1,train,999
14248,A B A A B B B A B B B B B B A A B A B A,0,train,999
2789,B B A A B A B B B A A B B A B B A B A B,0,train,999
11611,B B A A A B B B A B A B A A B A A B A B,0,train,999
5701,B B B A B A B B A A A A A A B B A A B B,1,train,999
2002,B A B A B A B A B A A B A A A B B A B B,0,train,999
12612,B A B B A B B A B B B B A B A A B B A B,0,train,999
13188,B B B A A A A B A B A B B B A B A B B B,0,train,999
864,B B B B B B B B A B B B A A B B B B B B,0,train,999
11408,B B B A A A A A B B A A A B B A A B A A,1,train,999
4552,B B B A B B B B A B A B B B B B B A B A,0,train,999
14241,A B B B B B B B B A B B B A B B A A B A,0,train,999
5019,A B A B A B B B A B A A A A B A A B A B,0,train,999
2805,B B B B B B B A B B B A B B B B A A B A,0,train,999
12427,B A A A B A B A B A B A A A A A B B A A,1,train,999
13114,B A B B A B B B B B B B A B B B B B A B,0,train,999
14601,A A B B B B A A A A A B B A B B B B A A,1,train,999
741,B B A B B A B B A A A B B B B B B A B A,0,train,999
13189,A A A B B B B B B B B B A B B A A A B B,1,train,999
12632,B B B A A B B B B B B A A A B A A B A B,1,train,999
14440,A B A B A A A B A A A A A B A A A A B A,0,train,999
334,A A A A A A A A A A B A A A A B A B B A,1,train,999
15986,B B B A A A A B B A A B A B B B A B B B,0,train,999
663,B B B B A B A A A A B B B A B A B B A B,0,train,999
3341,B A B A A A A B A A A A B A B A A B B A,0,train,999
12074,A B B B A B B B A B A B B B B A A A A A,1,train,999
11949,A A A A A B B A A B A A A A A A A B A A,1,train,999
14289,B A A B B A A A B A A B A B A B B B B A,0,train,999
13630,B B B A B B A A B B A B B B B A B A A B,0,train,999
7755,A A B A A B A A B A A B A B A A B B B A,0,train,999
1491,B B B A A B A B A B B B B B A A A A B A,0,train,999
11240,A B B A B A A B A A B B B A A A B B A B,0,train,999
11061,B B B A B B A B B B B B B B A B B A B B,0,train,999
956,A B B A B B A B B B A A B A B A B B B A,0,train,999
3464,B B B B B B A B A B B B B A A B A B B B,0,train,999
4983,B B B A B A B B A A B A B B B A A A B B,0,train,999
7947,A B A A B B B B B A A A B B B B A B B B,0,train,999
9777,A A B B A A B B B A B B A A B B B A A A,1,train,999
2383,A B A B B B A B B A B A A B A B B B A B,0,train,999
14753,B B B B A B B A B B A A B A A B B B B B,0,train,999
15520,A A A A A B B B A A B A B B B A B B B B,1,train,999
9901,B B A B B B B B B B B B B A B B B A B A,0,train,999
10203,A B A A B B B A A A B B B B A A A A B A,1,train,999
12749,B A A B B A B A B A B A B B B B A B B B,0,train,999
8850,B B B B B B B B B A B B B A B B A B A B,0,train,999
13620,B A B B B B B B A B B B B A B B B B B B,0,train,999
9653,B A B B A B B A A B A B A B B A B B A B,0,train,999
607,B B B B B A A B A A B B A B A B A B A A,0,train,999
5742,B A B A A A B A B A A A A A A A A A B A,1,train,999
3092,A A B A A A A A B A A A A B A A A A B A,0,train,999
965,B B B B B A A A A A B B A B A A B A B A,1,train,999
9310,A A A A A A A A A B B A B B A B A B A B,1,train,999
1488,A A A A A A A A B B B A A A A A A B B A,1,train,999
5720,A A B B A B A B B A B A A B A B B B B B,0,train,999
14765,B B B B A B B B B B B B B B B B A A B A,0,train,999
5560,A A A B B A A A B B A A A A B A B A A A,1,train,999
2790,B B A B A B B B B B B A A B B B B B B B,0,train,999
10457,A A A A A A A A A B A A B A B B A B B B,1,train,999
11817,B B A A B B B B A B A B A B A A B A B A,0,train,999
8305,A B A B A B A B A A B A A A A B A B A A,0,train,999
10959,A B B B A A A A B A A B A A B A A A A A,1,train,999
8046,B B A B B B B B B A B B B B B B B B B B,0,train,999
3596,B B A B B B B A A A B B B B B B B A A A,1,train,999
1434,A A A A B B B B A A B B A A A A A A A A,1,train,999
11936,B B A B B A B A A A A A A B B B A A B A,1,train,999
5903,A A A B B B A B A B B A B B B B A A A A,1,train,999
9141,B B B A A B B B B B B A B B B B A B B B,0,train,999
10162,B B B B B B B B A B B B A B A B B B B B,0,train,999
15066,B A B B B B B B B A B B A B B B A A B B,0,train,999
6692,B B A B B B B A A B A B B A B A A A A A,1,train,999
5368,A B B B B B A B B B A B A A B A B B A A,0,train,999
13032,A B A A A A A B A A A B A A A A A A A A,1,train,999
10184,B B B B B B A B B B A A B A B B A A A A,1,train,999
10307,B A B A B B B A A B B B B B B B B B B B,0,train,999
2369,B B B B B A B A B A B B B A B B A B B B,0,train,999
283,A A B A A A A A B A A B A A A B B A B A,1,train,999
12218,A B B B A A A A B B B B B A A A B B B A,1,train,999
6906,B B B B B B B B B A B B B A A B B B B B,0,train,999
14913,B A B A B A A B B B A B A B A A A A A A,1,train,999
11142,A B B B B B B B B A B B B A B A B B B B,0,train,999
4862,A A B B B B B A A B B A B B A B A B A B,0,train,999
9726,A B B B A A A B A A A B B B A A B A B A,0,train,999
11145,A A B A B A B A B A B A A B B A B B B A,0,train,999
3576,A B A B B A A B B B B A A A A A A A B B,1,train,999
5525,A A B B A A B A A B B A A A A A A A A B,1,train,999
821,B A A A A A B B A B A A B B A A A A A B,1,train,999
8205,B A B B B B A A B A B B A A A B B B A B,0,train,999
443,B A B A A A A A B B B A B B B B B B A B,1,train,999
3292,B A B B B B A B B B B B B B B B A A A B,0,train,999
2191,A A A B B B B B B A A B B A A B A A A A,1,train,999
2877,A B B A B B A B A A A B A B A B A A A A,1,train,999
12858,B A A B B B A B B B B B B B B B A B A A,0,train,999
1314,A A A A B B A B B A B A B B B B A A A B,1,train,999
8759,B A A A A A B B A A A A A B A B A B A B,1,train,999
9421,A A B A B A B B A A B A A A A B A A A A,1,train,999
14756,A B A A A B B A A B A B A B A B A A B B,0,train,999
9431,A A A A A B B A B A A A A A B A A A A B,1,train,999
1594,B B B B A B B B B A B A B B A A A B A B,0,train,999
7921,A A A A A B A A A A A B A A B A A A A A,1,train,999
3646,B B B B A B B B B B A B B B A B B B A B,0,train,999
14817,B A B B B A B B B A A B B B B B B B B B,0,train,999
13945,B B B B B B B B B B B B A A B B B A B B,0,train,999
4931,A A A A A B B A A A B A A B A A A A A A,1,train,999
127,B B B B B B A B B A B B B B B B A A B A,0,train,999
13501,A A A A A A A A A A A B A A B B A A B B,1,train,999
15332,B B B B B B B A B A B B B A B B A B A A,0,train,999
2681,A A A A A A B A B A B B A B A A A A A A,1,train,999
12733,A B A B B B A B B B B B B B B B B B A B,0,train,999
4303,B B B B A B B B B B A B A B B A B B B B,0,train,999
11100,B B B A A A A B B A A B A B A B B B B B,1,train,999
12131,A B B B A B B B B B A B B A B A B A B B,0,train,999
15644,A A A A B A A B A A B B B A A B B B A B,1,train,999
8462,B A B B B A A B B A B A B B B B B A B B,0,train,999
6722,B A B B B A B A A B B B B A A B B B B A,0,train,999
7532,A A B B A A A B A A A A A B B B B A B B,1,train,999
4982,A A B A A A B B A A B B A A B A B A A B,0,train,999
1233,B A B B B A A A B B A A A B B B A A A A,1,train,999
2723,A B A A B B B B B B B B A A B B B B B B,0,train,999
1274,B A A A A A A B A A B A B A B B B A A B,1,train,999
11985,A A A A A B B A B A A A A B B A A B A B,1,train,999
6023,A B B A A A A A A A A B A A A A A A A B,1,train,999
11821,B B B B B B B B A B B B B B B B A B B B,0,train,999
11989,B A B A B A B A A B B B B A B A B A B A,0,train,999
1465,A B A B A B A A B A A A A B B A B B A B,0,train,999
6427,B A B A B A A B A B A A A A A A A B B B,1,train,999
14940,B B B B A B B B B B B B A B B B B B A B,0,train,999
7676,A A A A A A B B B A A B A B A A A A A B,1,train,999
1129,B B B B A A A A B B A A A A B B A A B B,1,train,999
2759,B A A A A A A B A A A A A A A A B A A A,1,train,999
12507,B B B A B B B B B A A B B B A A B B B B,0,train,999
7016,A A B A B A A A A A A B A A A A A A A A,1,train,999
12523,A A B A A B B A A A B B B A B A B B A B,0,train,999
12688,B A A B A B B A B A A A A A B B B B B A,1,train,999
668,B B A B A B B A A B A B B A B B A B B B,0,train,999
10344,B A B B A A B B B B B B A A A B A A B A,1,train,999
8760,B B B B B A A B A B B B A B B A B B B B,0,train,999
5505,B A A B B B A B B A A B A A A B B A A A,1,train,999
10852,A A B A A B A B B A A A B A A B B A A B,0,train,999
11132,A A B A B B B A B A A A A A B A A B A B,1,train,999
15277,A A B B A B B A B A A B A A A B B B A A,0,train,999
1618,B B A A B A B B A B B B A A A A A A B A,1,train,999
7763,A A A B A A B B A A A B B A A A B B A A,1,train,999
15989,A A A A B B A B A A A B A A B A B A A A,1,train,999
13834,B A A B A A A A B B A A A A A A B A A B,1,train,999
12798,B B A B B B A B B A A B B B A B B B B B,0,train,999
10059,B A B B A A A A A A B B A B A A A B A A,1,train,999
1220,B B A B B A A A A A A B B A B A B B B B,1,train,999
6292,A B A A B A B B B B B A A A B A B A B B,0,train,999
1475,A A B B A B A A B A B B B A A A A B B B,1,train,999
1448,A B A A B A B B B B B B A B A B B A A A,1,train,999
3371,B B B B B A B B B B A B A B B B B A A B,0,train,999
13367,A B B B A B A A B A A B B B A A B A A A,1,train,999
2024,A B B A B A A B A B A A A A B B A A A A,1,train,999
8079,B A B B B B B A A B A B B A A B B A B B,0,train,999
9035,A B A B A B B A B B B B A B B A B A A B,0,train,999
9257,A A A A A A B A A A A A A A A A A B B A,1,train,999
1581,A B B B B A B B B B B A A A A B B B A B,0,train,999
6070,A B A B A B A A A B A B B A A A A A A A,1,train,999
14905,A B A A A A A B A A A A A A A A B B B A,1,train,999
7044,B A A B A A A A A A B B A A B A A B A B,0,train,999
12445,B B B A A A B B A A A A A B B B A A B B,1,train,999
4362,A A A B B A A A B A A B B A B B A B B B,0,train,999
4089,B B B B B B A A B B A B A A B B A A A B,1,train,999
3579,A A A A B A A A B A B A B B A B B B A A,1,train,999
3376,B A A B A B B B B B A A B A B B B B B A,0,train,999
10847,B A A B A B A A B B A B A A A B B B A A,0,train,999
10542,A A B A A A A A A A A A B A A A A B B B,1,train,999
3637,A A A A A A A A A A B B A A A B A A A A,1,train,999
14068,A B A B B B A B A B A A B A A A A B B A,0,train,999
2004,A A B A A A A A A B A A B B A B B A B B,1,train,999
2084,A A B A A B A A A A A A A A A A A B A A,1,train,999
3103,A A A A B B A A A B A B A B A A A B A A,0,train,999
3271,A B B B B B A B A B B A A B B B B B B B,0,train,999
5498,A B B A A B A B B A B A A B A A A A A B,0,train,999
11739,A B B A A A A A A B B B A A A A A A A A,1,train,999
1494,A A A A B A A B A A A A A A B A A A B B,1,train,999
1801,A A A A A A A A B A A A A A A A A B A A,1,train,999
3615,A A B A B A B A A A B B A A B A B B A B,0,train,999
12540,A A A A A A A A A B B A A A A A A B A A,1,train,999
7805,A B B B B B B B A B A A B B B A B B A B,0,train,999
6678,B A A A A B A B B B B B B B B B B A B A,0,train,999
6163,A B A A A A B A B B A A A A A A A B A A,1,train,999
8364,A B A B A B A B B A B A A A A B A B A B,0,train,999
12760,A B B A B B B A B B B B A B B A B A B B,0,train,999
543,B B B B A B B B A A B B B A B B B B A B,0,train,999
8196,A A B A A A B A B A A A B A A A B B A B,0,train,999
7308,B B B A B B B B B B B A B B A B B B B B,0,train,999
1294,A A A A A A B A B A A A A A A A A A A B,1,train,999
10967,A A A A B B A A B A B A B B B B A B B A,0,train,999
10448,A B B B B B A A B A B B B B A B B A B A,0,train,999
4666,A A B B A A B B B B A B B B B B B B A A,1,train,999
11020,B B A B B B A B B A B B A B A B A B B B,0,train,999
11428,B B B B B B B A B B A A A B B B A B A B,0,train,999
10323,B A A B B B A B B B B B A A B A B B B B,0,train,999
706,B A B B B B A B A A B B A B B B B B B B,0,train,999
4671,B B B B B B B B B B B B B B A B B B A A,0,train,999
3198,A A A B A A B B B B A B A B B B B B A A,1,train,999
8171,A B B B B A B B B B A A A A B A B A B B,1,train,999
1605,B B A A A A A A B B B A A B B A A A B A,1,train,999
1502,A A A A B B B A B B B B B A B B B B A B,1,train,999
8334,A B A A A A B A B A A A A B B B A A A A,1,train,999
13323,A A A A A A A A A B B A B B B B A A A A,1,train,999
8428,B B A A A A B B A A A B B B A A A B B B,1,train,999
15699,A B B B A B B B A A A B A B A B A B A A,0,train,999
15460,B B A B B B A B B A B B B B B B A B B B,0,train,999
1332,B B B B A A A B A B B A B A B B B B B B,0,train,999
6147,A A A A A B B B B A A A B A A A A A A A,1,train,999
9158,A A B B B A B B B B B B B B B B B B B B,0,train,999
4720,A A A A A A A A B A A A A B A A A A B A,1,train,999
3467,B A B A A A B A A B A B A B A B B A A B,0,train,999
15382,A A A B B A A A A A A B A B A A A A B B,1,train,999
1202,A A A B A B A A A B B A B B B B B B A A,1,train,999
12294,B B B B B A B B B A B A B A B B B A B A,0,train,999
11443,A A B B A B A B A B A B B A B B B B B A,0,train,999
10398,B B B B B B B B B B A B B B A B A B B B,0,train,999
13392,A A A B B A A A B B A B A B B A A B A B,0,train,999
10289,A B A A A B A A A B B B B A B A B A B A,0,train,999
11839,A A B A A A B A A A A B A B A A A B A A,1,train,999
14745,B B A B B B A B A B A B B B B A A A A B,1,train,999
10326,B B B A B B B B B B A B A A B B B A B B,0,train,999
10201,A A A A A B A B A A B A A A A A A A A A,1,train,999
15881,B B B A B B A A B B B B B B B A B B B B,0,train,999
