,SMILES,y_bin,partition,prediction
13013,A A B B A A A A B B A A B B A A A A A B,1,train,999
5243,B A A B A B A B B A A B A A A A B A B B,0,train,999
4602,B B B A A A B A B A B A A B B B B A A A,1,train,999
11213,A A A A B A B A A A A A A A A A B A A A,1,train,999
7559,B B B A B A A B B B A B A B A A B B A B,0,train,999
9019,A A A B B B A A A A A B A A A A A A A A,1,train,999
7274,B B B B B B B B B B A A B B B B B A B A,0,train,999
7325,A A A B B A A A B B A B A B B B A B A B,0,train,999
11075,B B B A B B A B B B B B B B B B B A A B,0,train,999
4102,B A A B B B A B A A B A A B B B B B A B,0,train,999
4808,A B A A A A A A A B B B A A A A A A B B,1,train,999
10949,B A A B B B B A A B A B B B A B A B B B,0,train,999
8029,A B B A B A A B A A A A B B B A A A A B,1,train,999
4566,B A A A A A B B B B A A A B A A B B A A,1,train,999
11880,A A A A A A B B B B A B A A B A B A B A,1,train,999
14980,B A B B B A A A B B B B B B A B B A B B,0,train,999
6742,B B A A A B A A B B A B B A A A B B A A,0,train,999
1589,B A B B B A A B B B B B A B A B B B B B,0,train,999
14324,A A A B A A A A A A A B B B B B B A A B,1,train,999
2740,A A A A A A A B A A B A B A A B A B A A,1,train,999
1798,A A B B A A A B B A A A B A A A B A A A,1,train,999
1259,B B A A A A A A B B B A A B A A B B B B,1,train,999
3056,B B B B A A B A B A B A A B B A B B A A,0,train,999
5654,A A A A A A A B B B A A A B B A A B B A,1,train,999
4231,A B A B A A A B A A B A A A A A A A A B,0,train,999
6414,A B B A B A A A B A A A B A A B A B A B,0,train,999
15453,A A B A A A B A B A A A A B B A A A B B,1,train,999
10792,B A A A B B A B B A A B A B A A B A B A,0,train,999
14001,B A A A B B B A B A B A A B A A A A B B,1,train,999
11139,A B A A B A A A A A A A A A A A A B A A,1,train,999
4193,B A B B A B A A B B A A B A B A B B B A,0,train,999
15674,A A A A A A A A A B B B B A A A A A A A,1,train,999
5937,B A B A A B A B A B B A A B A B A B A A,0,train,999
10072,B B A A B B B A A B B A B A A A A B A B,0,train,999
9954,A A A B A B A A B A B B B A A B B A B A,0,train,999
5840,B B A B A A B A A A A B B A A A A B B A,0,train,999
12019,B B B B A B B A A B B B A B B B B A A B,0,train,999
14524,B B A A A B B A A A A B A B A A A B A A,1,train,999
8685,B B A B B A B B B B A B A A B B A A A B,0,train,999
351,A B A B A A B B A B B A B B B B B B B B,0,train,999
14191,B A A B A B B B B B A B B B A B B A A B,0,train,999
4508,B A A B B A A B B B B A A B A B A B B B,0,train,999
11703,B A B A A B A A A A A A B B B B B A A A,1,train,999
5302,B B A B A B A B B B A B B B A B B B A B,0,train,999
6582,B A B B A B B A A B B A B A A B B B A B,0,train,999
15424,A B B B B A A B A B A A B A A B A A B A,0,train,999
11106,B A A B A A A A A A A A A A A A A A A B,1,train,999
10757,B A B A A B A A A B B B A A B B A B A A,0,train,999
15472,A B B B B B A B A B A B B B B B B B B B,0,train,999
7398,B B A B B B B B A A A B B A B B B B B B,0,train,999
10339,B B A A B A B A B A A A A B A A B A A A,0,train,999
626,B B A B A A A B B B A B B A B B B B B B,0,train,999
6898,A A B A B A A A B B A B A A B A B A B B,0,train,999
9123,A A A A A B A B A A B A A A B A A A B A,1,train,999
5990,B B B B B B A B B B B B A B A B B B A B,0,train,999
15859,B A A B B B B A B A B B B B B A B B B A,0,train,999
13595,B A A A A A A A B B A B A B A A B A A B,1,train,999
11317,A A A B A A B A A B A A A A B A A B A A,0,train,999
10736,A A A B A B A B A A A B B A B A A A A A,1,train,999
13592,A A B A B B B B B A B A B B B B B B B B,0,train,999
6155,B B B A A B A A B B A B A B B A A A A A,1,train,999
2525,A A A A B A B A B A A B A B A A B A A A,0,train,999
4128,A B B B A A A A B B B B B B B B A B B A,1,train,999
3243,A A B B A A B A B B A B A B B B A B B B,0,train,999
15856,A A B A B B B A B A A A B B A A A B A A,1,train,999
4103,B A A B A B B A A A B A B A B B B A B A,0,train,999
182,B A A B B A A B A B B B A B A B A A A B,0,train,999
15538,A A B A A A B B B B A A B B A A A A B A,1,train,999
1977,A B A B A B B B B A B A A A A B A A A A,1,train,999
14159,A A B B A B B B B B B B B A B A A B B B,0,train,999
14422,A A A A A B B A B A A B A A B B A A A B,1,train,999
13843,B B A A A B B A B B A B B B B B A A B B,0,train,999
11848,B A B B A B A B B B B B A B B A B B B B,0,train,999
11958,A B B B B A A B B B B B B A B A A B A B,0,train,999
856,A B A B A B A B A B B A B A A B A B A B,0,train,999
14221,A B B A A B B B A B A B B B B B B B B B,0,train,999
14917,A A A A B A A B B A A A B B B A A A A B,1,train,999
3091,A A A A B B B A B A B B A A B A A A A A,1,train,999
2940,B A B B B B A A A A B B B A B A B B B A,1,train,999
4710,B A B A A A A B A B B A A B B B A A B B,0,train,999
15354,B B B A B B A B B A B B B B B B B B B B,0,train,999
5416,B B A A B A A B B B B A B B B A A B B A,0,train,999
165,B A A A A B A A B A A A B B B A A A B A,1,train,999
10519,B A A A A B A B A A B A A A A A A A A A,1,train,999
457,A A B A B B A A B B B A A A B A A B A B,0,train,999
5655,A B A B B B A A B B B A B B B B B B B B,0,train,999
15447,A B B B A A B B B B B A B A B B B A B B,0,train,999
6621,A A B A A B A B B A B A B B A A A A B A,1,train,999
1838,A A A A A B B A A A A A A A A A B A B B,1,train,999
8025,B B B B A A B A B A B B B A A B A B A A,0,train,999
411,B B B B B B B B B B B A B B B A B B A B,0,train,999
890,B B A A B B A B A B B A A A B B B A A B,0,train,999
10038,A A B A A A B A A A B B A A A A A A B A,0,train,999
7658,A B A A A B A A A A B B B A B B B A B B,0,train,999
12906,A A B A A B B B B B B A B B B A B A A A,0,train,999
14505,A B A A A B A A A A A B A A B A A A A B,1,train,999
12915,A B B A A B B A A A A B A B B A A B A B,1,train,999
14461,A B A B A A A A B B B B A A A A A A A A,1,train,999
797,B A B B A A A A A A B B A B B A A A A A,1,train,999
332,B B A A B A B B B A B B A B B B B B B B,0,train,999
1284,B A A A A B A A A A A B A A B B B A B A,0,train,999
1745,A A A B A A B B B B A B B B A B A B A B,0,train,999
10657,B B A A A A B A B A B B A B B B A A B A,0,train,999
4012,A A B B B B B A B A B B A A A A B A A B,1,train,999
14171,A A A B B B A A A A A A A A A B A A A A,1,train,999
6059,B A B B B B B B A B B B B B B B B B B B,0,train,999
12106,B B B A A A B B B A B B A B A A B B A B,0,train,999
14575,A B A A B A A A A A B B B A A A A A A A,1,train,999
13090,A A A A B B B A A A B A A B B A B A B A,1,train,999
3443,B A A A A B A A A A A B A A B B A B B B,1,train,999
2970,A A A A A B A A A A A B B A A B B A A A,1,train,999
8502,A B A B B A B B B B B B B B B B B A B B,0,train,999
12495,A B B A B B B B B B B A B B B B B B B B,0,train,999
1880,A A A B A B A A A B A B A A A A A A B B,1,train,999
4476,B A B A A B A B B B B A B A B A A B B A,0,train,999
6151,B A B A B A A A B A B A A A B A A B B A,0,train,999
9291,A A B B B B A A B A A A A B A A A B B B,1,train,999
76,B B B A A A A B B B B B B A B B A A A B,1,train,999
365,A A B B B A A B B A A B A B B B B B B A,0,train,999
4181,A A A A A A B A B A A A A A A A A B A A,1,train,999
1390,B A A A B B B A A A B B B A B B B B B A,1,train,999
13116,A B A B A B B A A B A A A B B B A A A A,1,train,999
8045,B A A A A A A A A A A A A B B A A A A A,1,train,999
8027,A A A B A A A A A A A A A A A A A B A A,1,train,999
10826,A A A B B B A A B B B A B A B A A A B A,1,train,999
3083,A B B A A A A A A A B B A B B B A B B B,1,train,999
12109,B B B A A A A B A B A A B A A A A A B B,1,train,999
132,B A B A A B B A A A A A A A B A A B B A,0,train,999
14260,B A B B A A A B A A B A B B B A A B B A,0,train,999
6144,A B A A A A A A B A A A A A A A A A A B,0,train,999
15800,A A B A B A A A A A A A A A A A A A B A,1,train,999
3173,A A B B B B B A B A B B B B A A B B B B,0,train,999
14294,A A B B A A B A B A B A A B B A A A B A,0,train,999
8966,B B B A B A A B A A A B B A A A B B A B,1,train,999
12896,A B A A B A A B A B A A B A B B A A B A,0,train,999
4554,B A B B B A B A B A B B B B B A A B B A,0,train,999
1531,A B B B A A A A A A B B A A B A A A B B,1,train,999
7456,A A B A A A A A B B A A B A A B B A A B,1,train,999
14747,A B A A A B A A A A B A B A A A A A A A,1,train,999
14129,A B B A A B B B A B B A B B B B A B B B,0,train,999
13173,B B A B A B B B B A A B A B B B B B A A,0,train,999
10675,B B B B B B A B B A B B B B B B A B B B,0,train,999
10112,A B A B B B A A A A A B B B A A A A A A,1,train,999
9247,A B B B A A B A A B B A B A B B A A B B,0,train,999
2631,A A A A A A A A A A A A B A B A A A A B,1,train,999
10487,B A B A B B B B B B A A B B B B B A A B,1,train,999
12076,A B A A B A B B A A A A B B A A B A A A,1,train,999
4468,A B B B A A B A B B A B B A B B A B A B,0,train,999
9904,A B B A B A A B B B B B A B A A B A B B,0,train,999
6514,B B A B B B B A B B B A A B B A B A A B,0,train,999
12899,A A B B A B B A A A A A B B B B B A B B,1,train,999
13032,A B A A A A A B A A A B A A A A A A A A,1,train,999
4314,A B A B B A B B B B B A B B B A A B B B,0,train,999
13342,A B A A A B A A B A A A A A A B A A A A,0,train,999
1141,B B A A A B B A A B A B A A A A B B B A,1,train,999
14299,B B A A A B A A A A A B A A A A B B A B,1,train,999
2959,B A B B B B A A B A B B A B B B A B A A,0,train,999
8765,A A B A A A A B B A B A A B A A A A A A,1,train,999
7271,B A A B B B A B A A B B B B A A B B A A,0,train,999
9505,B B A B B A B A B B A B A A A A A A A B,1,train,999
7351,A B B B A B B B B A B A A B B B A A A B,1,train,999
3356,A B A B B B A B A B A B B B A B B B B B,0,train,999
6919,B A A A B A A A A B B A A B A A A B A A,1,train,999
11529,A A A A B A A A A B A A A A B A A B B A,1,train,999
13787,A B A A A B B B A A B A A A B B B A A B,1,train,999
4829,A B B B B B B B A B B B B A A B B B B B,0,train,999
4089,B B B B B B A A B B A B A A B B A A A B,1,train,999
6620,B A B B A B A B A B B A B B B A B B B B,0,train,999
11725,A A B B B A A A B A A A A B B B A A A B,1,train,999
9449,B A B A B A B B A A A B A B B B A A B B,0,train,999
7155,A B B A B A B B A A A A B B A B A B B B,0,train,999
73,B B A A B A A B B B B A A A A B B A B B,0,train,999
1790,A A A B A B B B A A B A A A B A B B B B,1,train,999
5033,A B A A B A B B B A B B A A B B B A B A,0,train,999
6174,A B B A A B A B B B B A A B A B A A A A,1,train,999
1189,B A A A A B A B A A A A B B B A A B A A,1,train,999
2630,A A A A B B B A A B A A A B A B B B A B,1,train,999
4202,B A B B B B B B A A B A B B B B B B A B,0,train,999
1467,B B B B B B B B B B A A A B B B A B B B,0,train,999
563,A B A A B B A B B B B B B B A A A A A A,1,train,999
10874,B B B B A B A A A A B B A A A A B A A A,1,train,999
11398,B B A B B A B B A A B B A B A A B B B B,0,train,999
9805,A B A B A B B A A A B A A B A B B A A B,0,train,999
348,B B B B A A B B B B B A A B B A A B B B,0,train,999
6649,A B A A A B A B A A B A A A A A A B A B,1,train,999
14627,A B A A A B B A A B A B A B A A B B A A,0,train,999
12091,B B B B B A B B B B B B B B B B A B B B,0,train,999
5705,A A A A A B A A B B B A A A B A B A A A,1,train,999
1341,A B B B B B B A B B B A B A A A B B B B,0,train,999
7961,B A B A A B B B B A A B A A B B B A B B,0,train,999
6069,A A A B A A B B A A B A A A A A A A A B,1,train,999
14198,B A A A A A B A A B B A B B A A B A A A,0,train,999
13128,A A A A B A A A B B A A A A A B A B A B,1,train,999
2881,A A A B A B A A A A A B A A A A A A A A,1,train,999
15558,B B B B A B B B A B B B B B B B B B A B,0,train,999
9885,A A A A A A A A B A B B B A A A A A A A,1,train,999
8916,A A A A A A A A A A A B B B B A B A A A,1,train,999
88,A B B B B B B A B B B B B B B B B B A B,0,train,999
10762,B B A A A B A B A A A A A A A B B A A A,1,train,999
10243,A A B B A A A A A A B A A B A B A B A A,1,train,999
1014,B A A A B A B A A A A A A A A A B A A A,1,train,999
8941,A B A A A B B A A B A B A A A A B A A B,0,train,999
5121,B B A B A B B B A B B B B B B B A B B B,0,train,999
3138,A A A A A A A A A B B A B A A A B B A A,1,train,999
3828,B B B B B B B A B B A B B A B B B B B B,0,train,999
4660,A A A A A A A B A A A A A A A B B B A A,1,train,999
11029,A B B B A A A A B A B A A B B A A A B B,1,train,999
2636,A B A A A A B A A A B A B A A A A A A B,1,train,999
13137,A B A B A A A A B B A A A B A A B A B B,0,train,999
13176,B B A A A B B A A A B A A A B B A B B A,1,train,999
6449,B A B B A B A A A A A A A B B B B B A B,1,train,999
5606,A A B A A A A A A B A B B A A B B A A A,1,train,999
7275,B A B B B B B A B A A A A B B B A A A B,1,train,999
15511,A B B A B B B A A A A B A B A A A B A B,1,train,999
4208,A A B A A A B A B A B A A A A A A A A B,1,train,999
8121,A A A A B A A A A B A A A A A A B A B A,1,train,999
5656,A B B A B A B A B A B A B B A B A B B A,0,train,999
7882,A B B A A B B A B A B A A B A A A B A A,0,train,999
12818,A A A A B A A B A A A A A A A A B A A A,1,train,999
10717,B A B B A A B B A A A A B B B B B B A A,1,train,999
12658,B A A A A A A A A B A A A A B B B A A A,1,train,999
2418,A A A A B B B B B B B A A A B A A B B B,1,train,999
8084,B B A B A A B B B A A B A A B B B A B A,1,train,999
15738,A A A A A A A B A A B B A A B A B A B A,1,train,999
14830,A B A B B B A B B B B B B A B A B B A B,0,train,999
1433,B A B B A A A A B A A A A B B B A A A B,1,train,999
4132,A B B B B A B B A B B B B B A B A A B B,0,train,999
7955,A A A A A B A A A B A B A A A A A A A A,1,train,999
1766,B A B B B A B B B A A A A B B A B B A A,1,train,999
4727,A B A A B B A A B A A B A B A B B A B A,0,train,999
14375,A B A A B A A A A A B B A A A A B A A B,0,train,999
11831,A A A A B A A A A B B A A A A B B B A B,1,train,999
188,B A B B B B A B B B B B A B B A B A B B,0,train,999
10594,A B B A B A A B B B A B A B B B B B B A,0,train,999
9867,A B B B B B B B A B B B B B B B B B B B,0,train,999
14688,A A A B A A A B A A A B B A A A B A B A,0,train,999
11990,A B A A A A A A B A A A A A A A B A A A,1,train,999
9026,A A B A A A B A A A B A A A A A A B A A,0,train,999
11375,A B B B B B B B B A A B A A B B B B B A,0,train,999
5744,A B A A A B B B A A A A B A B B B B A B,1,train,999
14711,A B B A B A A B B B B A B B B B A A B B,0,train,999
5266,A A A A A A A A A B A A A B A A A B A A,1,train,999
6212,B B A B A B A B B B B B A B A B A B B B,0,train,999
2653,A B B A A A A A A A B A A A A A A B A A,1,train,999
2792,A A A B A A A A B B B B A A A B A B B A,1,train,999
12103,A A A A A A A A A A B A B A A A A A A A,1,train,999
10811,B B B B B B A B A B B B A A B B B B B B,0,train,999
7611,B A A B A A A A A A A A B A A A A A A A,1,train,999
3829,B A B A B B A A A A A B A A A B A A A A,1,train,999
3677,A A A A A A A A A A B A A A A A A A B B,1,train,999
7227,B B B B A B B A B A A B A A A A A A A B,1,train,999
7696,B A B B B B B A A A B A A A A A B A B A,1,train,999
13097,B A B B A B A A B B B A B A B B B A A A,1,train,999
13583,B A B B B B A A A A B A B A B B A B B B,0,train,999
5462,B B A A B A B B A A B B A A A B B A A B,0,train,999
15037,A B A B A A A B B A B A B B A A A B A A,1,train,999
9136,B B B B B B A B A B B A B B B B B A B B,0,train,999
11804,A A B B A B A A A A B A A A B B B B B A,1,train,999
6266,A B B A B B B B A A B B B B B A B B A A,0,train,999
14515,B B B B B B B B A B B B A A A B B B B B,0,train,999
8193,A B B B B B B B B B B B B A B B A B B A,0,train,999
3332,B B B B B B B A B A B A B B B B B B B B,0,train,999
4943,A B B B A B B B A B A B B B B A B A A B,0,train,999
6458,B B A A A A A A B B B A A A B B A B A B,1,train,999
8469,A A A A B B B B B A A B A A A A B A A B,1,train,999
1064,A B A A A A A A A A A A B A A B A A A A,1,train,999
7771,A B B A A B A B B A B A B B B B A A B B,0,train,999
4733,B A A B B B A B B B A B A B B B A B A A,0,train,999
10482,B A A B A A B B B A B B B B A A A B A B,1,train,999
15904,B A B A B B B A B B A B B A B A A A B A,0,train,999
9790,B B B B B B B A B B B B B A B B B A B B,0,train,999
15667,B B A A A A A A A A A A A A B A A B A A,1,train,999
14256,A A A A B A A A A B A B B A A A A A B A,1,train,999
10117,B B A B A B A B B A B B B B A A A B A B,0,train,999
15018,B A A A B B B B B B A B B B B B A B B A,0,train,999
15360,A B B A A A A B A A A B A A A A A B A A,0,train,999
10473,B A A A A B B B A B A A B B A B A B B B,0,train,999
923,A B B A A A A B B A B B A B B B B B B B,1,train,999
791,B A B A A B B A B A B A A A B A B B A B,0,train,999
14054,A A B A A A B A A A B A A A A A B B A B,1,train,999
12436,A B A A A B A A A B A A A B A A A A A A,1,train,999
7189,B A A B B B A B A A B B B A B A A B A B,0,train,999
15956,B A B A B A A A A A A A A A A A A A B A,1,train,999
15209,B A B A B B B B A B B B B A B A B B B B,0,train,999
15850,B B A B A B A A B A A A A B B B B A A B,1,train,999
7675,A B B B A B B B A B B B B B B B A A B A,0,train,999
14882,A B B B B B A A A B A A B B A B A A B A,1,train,999
7592,A B A B B A B B B A B A A A B A A B A A,0,train,999
1267,B B A A A A A A B A A A B A A A B A B A,1,train,999
1728,A A A A A A A A A B A A A B A A A A B A,1,train,999
12717,A B A A A A A B A A A A A A A B A A A A,1,train,999
3141,A A B A A A A B A B B A A A A B A B A B,0,train,999
3919,A A B A B B A A B A A A A A B A A A A A,1,train,999
4167,B B A B B A A B A B A B B A A A A A B B,0,train,999
14964,A A A B A A B A A A A B A A A A B A A A,0,train,999
7734,A B B B A B B A B B B B A B B B B B A B,0,train,999
10369,A A B B B B A B B B A B B B B B A A B B,0,train,999
9986,B B B B B B B B B B B A B B B A B A B A,0,train,999
1039,A B A A A B A A A A A A A A A B A A A A,1,train,999
6002,A A B A A A B B A A A A B A A A A B A B,1,train,999
8900,A B B B B A B B B B A B B B A B A A B B,0,train,999
7580,A A A B B A B A A A A A A A A A A A A A,1,train,999
6947,A B A A B A A A B A B A A B B A A A B A,0,train,999
8693,A A A A A B B B A B A A A A B A A A A B,1,train,999
14057,B A A B A B A B A A A A A A A B B A A B,1,train,999
9823,B B A A B B B B A B B A B A B B B A B B,0,train,999
11327,A A A A B A B A A B A A B B A A B A B A,0,train,999
11776,A B B A A A A B A B A A A A A A A A A A,1,train,999
13486,B A B B B A A B A B B A A A B A B B A B,0,train,999
14621,B A B A A B B B A B A B A B A A A B A A,0,train,999
1355,A A A A A B A B B B A A A A A B A B A A,1,train,999
542,A B B A B A B B B B B A B B B B B B B B,0,train,999
13396,A A B A B B A A A A A A B B B A A A A A,1,train,999
10073,A B A B A B A A B B B B B B A B A A B B,0,train,999
3623,B A A A A A A A A A A A A A A B B A A B,1,train,999
12668,A B B A B A B B A B A B A B B B A A A A,0,train,999
8374,A B B A A B A A A B A B A A A A A A A A,1,train,999
14489,A A B B A B A B A B B B B B B B A A B A,1,train,999
13959,A B A B A A B A A B B A A A A A A A A B,1,train,999
1803,B A A A A A A B A A A A B A A A A B B B,1,train,999
1569,A A A A A A B B A A B A A A A A B A A A,1,train,999
3214,A A B A A B B B A B B A B A B B A B B B,0,train,999
619,B A B B B A B B A B B B A B B B A A A B,0,train,999
6940,B A A B B B B B B A A B A B B A A B A B,0,train,999
12784,A A B B B B B A A B B A A A A B A B B A,1,train,999
1674,A A A A A B A A A B A A B A A A A A A A,1,train,999
2296,B A A A A B B A A A A A A A A A A A A B,1,train,999
3187,B A B B A B A A A B B A B B B B A B B B,0,train,999
14377,A B A A A A A A A A B A A A A A A A A B,1,train,999
5966,A A B A A A A A B B A A B B A A B A A B,1,train,999
8048,A B A A B B A A A B A A A A A B B B B A,1,train,999
1119,A B B A A B A A A A B B A B B A B A B A,0,train,999
7089,B A B A A A B B A B B B B A A B A B A B,0,train,999
6618,B B A A A A B A A A A A A A A B A B B A,1,train,999
5629,A A A B A B A B B B B B B A A A A B B B,1,train,999
13742,B A B B B B B A B B B B B A B B B A B B,0,train,999
5920,B B B B B B B B B A A B B B B B B A B B,0,train,999
13085,A A B A A A B A B B A A A A A A B B A B,1,train,999
7841,B A A A A A B A A B A A B A A B A B A A,0,train,999
11994,A B B B B B A B A A A B A A A B A A A B,1,train,999
11353,A B A A A B A B B A B B A B B A A B B A,0,train,999
5798,B B B A B B A B B A B B A B A A B B A B,0,train,999
12100,A A B A B A A A A B A A A B B B A B B A,1,train,999
360,A A B A A B B A A A B A A B A A A B B A,1,train,999
3484,A A A A A B B A B A B B A A B B A A A A,1,train,999
283,A A B A A A A A B A A B A A A B B A B A,1,train,999
12596,B B B B B A B B A B A B B B B B B B B B,0,train,999
5905,B B B B B B B A B B B B B B A B B B B A,0,train,999
12175,A A A A B A A A A A B B A A A A B A A A,1,train,999
2549,A B B A A B A A A B A A A A A A B A A B,1,train,999
6560,A B A A A A A B A B A A B A A A A A A B,1,train,999
1222,A A A B A A A B A A B A A A A A A A A A,1,train,999
5797,B B A A B B A B A A A A A A B B A B A A,1,train,999
6380,A B A B B B B B B A A A B A B B A B B B,0,train,999
1263,B B B B B A B A B B B B B B A A B A B A,0,train,999
15815,A A B B B B B B B B B B A B B A B B A B,0,train,999
14858,B B B A B B B B B B B B B B A B B B B B,0,train,999
5587,B B B B A A A B A B A A B B B B A B A A,1,train,999
15559,B A A B A B A B A B A A A B A A B A A A,0,train,999
1332,B B B B A A A B A B B A B A B B B B B B,0,train,999
14680,A A B A B A B B B A A A B B B B B A A B,1,train,999
6843,B A A A A A B A A A A A A A B A A A A A,1,train,999
8694,A A B A B B B B B B A B B B B B B A B B,0,train,999
4439,A B B A A B A B B B B B B B B A B A A A,1,train,999
14402,B B B A B B B A B A B A B B A A B A B B,0,train,999
15988,A B B B B A B B B B A B B B B B B B A A,0,train,999
12261,A B B B B B A B B A B B B A A A B B B B,0,train,999
2031,A B B A B A B A B B A B B A A A A B B B,0,train,999
11627,B A A A A A A B B A A A A B A A A A A A,1,train,999
2618,B B B A B B B B B B B B B B B B A B A A,0,train,999
10178,B B B A B B A B B B B B A B B B B B B B,0,train,999
8877,B A B B A B A A B B B B B B A A A A A A,1,train,999
4405,B B B B A A A A A B B A B A A B A B B B,0,train,999
2641,A B B A B A B B B B B A B A B B B B B B,0,train,999
6562,B B B A A A A A B B B A A B B B A A B B,1,train,999
14325,A A A A B B A A A A B B B A B A A A A A,1,train,999
8697,B B B A B A A B A A B A B B A A B B B B,0,train,999
1801,A A A A A A A A B A A A A A A A A B A A,1,train,999
4304,B B B A B B A B B A B A B B A A A B B B,0,train,999
4479,B B B B B B A B B A B B A B B B B B B A,0,train,999
3960,A B A B A B A A B A B B B B A B A A B B,0,train,999
14812,B A A A A A A A B A A A B A A B A A B B,1,train,999
1861,B A B A A B B B A A B B B B A B A A B A,1,train,999
11066,A A B A A A B B A B A B A A B A A B B A,0,train,999
7808,A A B A A B A B A A B A A B A A A B B A,0,train,999
2187,B A A B A B A B B A A A A B B A A B B A,0,train,999
15103,B B A B B B B B B B B B B B B B A B A A,0,train,999
3116,A A A A A B A B A A B A B B B A B A B A,1,train,999
969,A A A A A B A B A B A A A A A A A A A A,1,train,999
3928,B B B B B B B A A A B B B B B B A B B A,0,train,999
6787,A A A B A A A A A A B A B A A A A A A A,1,train,999
5102,B B B B A B A B B B A A B A B B A A B B,0,train,999
8476,B A B B B A A A A B B A A B B A A A A B,1,train,999
3696,A A A A A A A A B A A A B B B B A B A A,1,train,999
2756,A A A A A A B A A A A A A A A B A A A A,1,train,999
13191,B A B A B A B A B B A A A A A B A A A A,1,train,999
1719,B B A B B A A B B A B B A A A A A B A A,1,train,999
11222,B A A A B B A B B A B A B A B A A B B B,0,train,999
7025,A B B B A B B B B B B B B B A B B B B B,0,train,999
11715,B B B A B B A B A B B B A A B B A A B A,0,train,999
7620,B B A A B B B B A A A B B A B A B A B B,1,train,999
2140,B A B A A B A B B B B A B A B B A A A A,1,train,999
14321,B B B B A B B A A B B B A B B B B B B B,0,train,999
15541,B B B B B A B A B B B B A B B B A A B A,0,train,999
225,A B A A A B A B A B A A B B A A B A B A,0,train,999
9582,B B B B A B A A B A A A A B B A A A A B,1,train,999
12412,A A B A A A B A B A B A A A B B A B A B,0,train,999
5704,B B A B B B B B A A A B A B B B B B B A,0,train,999
5105,A A A B A A B A A A B B A A B B A A B B,1,train,999
2715,B B B B B B B A B B B A B A B A B B A A,0,train,999
12238,A A B B B A B A A B B B A B B A B B A A,0,train,999
201,A A B A A B A A A A A A A A A A B A A A,1,train,999
276,A B B A B A A A B B A B B A A A B B B A,1,train,999
8413,A B B B B B B B B B B B B B B B A B B B,0,train,999
2120,A B A A B A B A A A A A A A A A B A A A,1,train,999
6832,B B A B B B B B B B A B A B B A B A A A,0,train,999
13332,B A A A B A A B A A A B B A B B A A A A,1,train,999
4032,A A A A B B B A A A A B A A A B A A A A,1,train,999
2350,B B B B B B A B A A B B A B A A B B B B,0,train,999
192,A A A A A A A A A A A A A A A B A B A A,1,train,999
15922,A A A B B A A B A B A A A B B A B A A A,1,train,999
5486,A B A B B B A A B A B A A A B B B B B A,0,train,999
5666,B B A B B A B A B A B B A B B B A B B B,0,train,999
2337,A B A B B A A A A A A A A B B A A A B A,1,train,999
