,SMILES,y_bin,partition,prediction
6837,B A B B A A A A B A A A B B B A B B A A,1,train,999
295,A B A B B B B B B B B A A B A B B B B B,0,train,999
3958,A A A A A B A A A B A A A B A A A B A B,1,train,999
393,A A B B A B B B B B A A B B B B A B B A,0,train,999
9577,B B B B B B B B A A B B B B B B B A B B,0,train,999
13626,B B B B B A A A A A B B A A A A A A A A,1,train,999
14322,A B A A A A A A A B B B A B B B A B A A,1,train,999
9679,A A A A B A A A A B A A A A A B A A A B,1,train,999
13325,B A B A A B B A A B A A A B A A B A B A,0,train,999
2193,A A A B A A A A B B A B A A A A A B A A,1,train,999
4034,B A A A A B A A A A A B A B B A A A A A,1,train,999
2720,A B A A A B A B A A B A A A B A A B B A,0,train,999
13491,B B B A B B B A A B B B B A B B B B B B,0,train,999
11649,A A B B A B A A B B A B B B A B A A B A,0,train,999
14337,A B B B A B B A B B B B B B B B A A B A,0,train,999
9120,B B B B B B B A A B B A B B B A B B B B,0,train,999
13587,A B B A A B B A B A A A A A B A A A A A,1,train,999
2953,A B A B A B A A A A A A A B A B A A A A,1,train,999
12826,B B B B B B B B B B A A A B B B B B B B,0,train,999
8755,A B B A A A A A B B A A A A B A B B A A,1,train,999
15148,A B A A A A A A A A A B B A A A A A A A,1,train,999
4992,B B B B A B B B B A B A B B B A B B B B,0,train,999
4122,A A B B B A A B A A A A B A B B A A A A,1,train,999
6420,B A B A B A B B B B B B B A A B A B A A,0,train,999
12997,A A B A A B B A B A A B B B A A A B B B,0,train,999
15275,A B A A A A A A B A B B A B B A B B B A,1,train,999
11573,B A A A A A B B A A A A A A A A A A A A,1,train,999
9926,B A A A B A A B A A B A A A A B B B B B,1,train,999
5679,A B A B B A B B B B A A A A B A A A A B,1,train,999
15457,B B B A A B B B B B A B B B B B B B B B,0,train,999
12028,A A B A B B A B A B A A B B A A A A B A,0,train,999
4560,B A A A A A A B A B A B B A B B A A B B,1,train,999
13515,A A A B A A A A A A A A A B A B A B A A,1,train,999
13057,B A A A A A A B A B A A A A B A A A A A,1,train,999
11642,B A A A B B B B B A A A B A B A B A B B,1,train,999
5600,B B A A A B B B B A A A A B B B B B B B,1,train,999
14541,B B B B B B A B B B A A B A A B A B B A,0,train,999
10331,B B B B A B B B B B B A A B B B B B B A,0,train,999
15218,B A B B A A A B B B B B B B B A A A B A,1,train,999
10944,A B B B B A B A A B B B A B B B B A B A,0,train,999
6793,A A A A A B A A A A A A A A A B A B A A,1,train,999
546,B B B A B A A B B B B B B B B B A A B B,0,train,999
5377,A B B B B A B B B B B B B B B B B B B A,0,train,999
6450,B B B B B B B B B B B A A B B B B B A B,0,train,999
12905,B B B B A B A B A B B A B B A B A B A A,0,train,999
8348,B B A A B B B A B B B B B B A B A B B B,0,train,999
14076,B A B A B A B B B B B B B B A A B B B A,0,train,999
3830,B B A B A B B B B A B A A A B B A A A B,1,train,999
11231,A B B A A B A A B B A A A A A A B B A B,1,train,999
3362,B A B A B A A A A B B B B B B B A B B B,0,train,999
9420,B B A A B B B A B A B B B B A B B B B A,0,train,999
14108,B B B A B A B A B A A A A A B B A B B B,0,train,999
4745,A A A B A A B A A B A A B A A A A A A A,0,train,999
8480,A A A B B B A A B A A A A A A A A A B A,1,train,999
11024,A B B A B A A B B A B B B B B B B A A B,0,train,999
231,A B B A B A A B A A B A A B A A A A B B,0,train,999
15625,A A A A B A A A A A A A B B A A B A B A,1,train,999
10227,A B B A A A B A B A B A A A B B B B A A,0,train,999
10173,B A B B B A B A A A A B B B B A A B A A,1,train,999
11845,A A A A A A A A A B A A B A A A A A B A,1,train,999
3359,B A A B B A A B A B A B B A B A A B A A,0,train,999
13631,A A B A A A B B B B B B B B A B B B B B,1,train,999
7515,B B B A B B B B A A A B B B A A B A B A,1,train,999
9630,A B B A A A A A A B B B B B B B B A B B,1,train,999
15551,A A B A A A A B A A B A A A A A B A A A,1,train,999
580,A B A A A A A A A A B A A A A A A A B B,1,train,999
12630,A A B B A B B B A A A A B B A A B A A A,1,train,999
3686,A A B A A A A B B B B B A A A A A B A B,1,train,999
5828,B A B B A A B B B B B A B B B A B B A B,0,train,999
7487,B B B B A B A B B B B A B B B A B B A B,0,train,999
11645,A A A A A A A A B B A A B A A B A A A B,1,train,999
13457,A A A A A B A A A B A A B B A A A B B A,1,train,999
1993,A A A A B A A B B B A B A A A B B A A B,1,train,999
10095,A A A B B A A B A A A A B B A A A A B B,1,train,999
3821,A B B A A B B B B B B B B A B B A A B B,0,train,999
6202,B A A B A A A A A A B A A A A B A A A A,1,train,999
14194,A A B A A A B B A A A A A A A A A A B A,1,train,999
11132,A A B A B B B A B A A A A A B A A B A B,1,train,999
11177,B A A A B B A A A A B A A B A A A A B A,1,train,999
3806,A A A A A A A B A A A A A B A B B A A A,1,train,999
3332,B B B B B B B A B A B A B B B B B B B B,0,train,999
8064,B A A A A A A A B B A A B A A A A A A A,1,train,999
13323,A A A A A A A A A B B A B B B B A A A A,1,train,999
13222,B B A A B A A A A B A B A A A A A A A B,1,train,999
9545,A A A B A B A B A A A A A B B A A A A A,1,train,999
6833,B B B B B B B B A B B A B B B A B B A B,0,train,999
10113,B B B B A B B B A A A B A B B B A B A B,0,train,999
10351,B A B B B B B B A A B B A B A A B B B B,1,train,999
15882,A A A B A A B B A A B B A A B B A B A B,0,train,999
2834,B A B A A B A A A A A A A A A A A A A B,1,train,999
14953,B B B A A A A A A B B B B B A A B A A A,1,train,999
3272,B B A A A B A A B B A A A A A A A B A A,1,train,999
11516,A A B A A B A B A B A B B A A B A B B B,0,train,999
13986,B B B A B B B A B A A A A A B A A B A B,1,train,999
10336,A A B B A A A A A A B B A B A A A B A A,1,train,999
14925,A B A B B A B B A B B B A A A B B A A A,1,train,999
6515,B B B B B A A B A B B B B B A B B A B B,0,train,999
2175,B B B A A A A B A B B B A B A B A B A A,0,train,999
10018,A A A A A B A B A B A A A A A A A B B A,1,train,999
10666,A B B A B A B A B A B B B A B B B B B B,0,train,999
5043,B B A B A A B B A A B A A A B B B B B B,1,train,999
800,B B A B B B B A B B B B B A B B B B B B,0,train,999
7963,B B A A B A A B A A A B A B A A A A A A,1,train,999
6988,A A B B A A B B B A B B A B B B B A B B,0,train,999
6180,B B B B B B B B A B A A B A B B A B B A,0,train,999
6770,B A B A A A B B A B A B A A A A B B A A,0,train,999
12205,A B A B B B B B B A B B B A A B B A A B,0,train,999
15276,A B B A B B B B A B B B B B B B B B B A,0,train,999
10836,B B B A B B B A B B A A B A B B B A B B,0,train,999
12613,B A A B A A A A A A A A A B A A A A A A,1,train,999
13205,B B B B B A B B A A B A B B B B B B B B,0,train,999
2626,B B A B B B A A B A A A B A A A A A A A,1,train,999
6082,B B B A B B B B B B A B A A B A A A A B,1,train,999
643,B A B A A A B B B B A B B B A B B B B B,0,train,999
3139,B A A A A B B B B A B B B A A B A A A A,1,train,999
15242,B A B A A A B A A A A A A A A A A A A A,1,train,999
15145,B B B A A B B B A B B B B B A A B A B B,0,train,999
7064,A A B A B A B B A A B A B A A A B A A B,0,train,999
7574,A A A B B A A A B A A A A A A A B A A A,1,train,999
10000,B B B A A B B A B A A B A A B B A A B B,0,train,999
13474,A A B A B A A B A A A A B A A B B A A A,0,train,999
2358,A B B B A A A B A A A A A A B A B A B A,1,train,999
13458,A A B A A B B A A A A A A A A B A A B A,1,train,999
10986,B A B B B A A A A A A B B B A A A B B A,1,train,999
11318,A B B A B B A A B A A B A B B B A B A A,0,train,999
15107,B B A A A B A B A A B A B A B A A B B B,0,train,999
9773,B A A B B A B B B B A B B B B A B B B B,0,train,999
6942,A A A A B A A B A A B A B B A A A A B A,1,train,999
13907,B B A B B B B B B B B A B B B B B A B B,0,train,999
8934,A B B B A B B B B B B B B B A A B B B A,0,train,999
7858,B B B B B B B B B B B B A B B B B B A B,0,train,999
10248,B A A B B A A B B B A B A B B B A B B B,0,train,999
15567,B B B A B B A B A B B B B B B B A A A A,0,train,999
14552,B B A B B B A A A B B B A A B A A A A A,1,train,999
12183,B B B A A B B B B A A B B B B A B A A B,0,train,999
14497,B B B B B B B B A B A B B B B B A B A A,0,train,999
14318,B A B B B B B B B B B A A B B B B B B A,0,train,999
2604,A A B A A A A A B B B A B A B A A A B A,1,train,999
10443,A A B A A A A B B B B A B B A B A A A A,1,train,999
13918,B B B B B B B A A B B B B B B B A B B A,0,train,999
1823,A B A B A A A B A A A A A A A A A A A A,1,train,999
8537,B B B B A B A B B A B B B B B B B B B A,0,train,999
8241,B B B B B A B B A B B B B A A B B B B A,0,train,999
8619,B B A A A B B A A A A A B A A A A B A A,1,train,999
15305,A A A B A B B B B B B B B B B B A B B A,0,train,999
2375,B A B A B B B B B B B B A B B B B A A A,1,train,999
5766,A B B A A A A A B A A A A A A B A A A A,1,train,999
8070,B A B A A A A A B A A B B A A B B B A A,1,train,999
1540,B A B A A A A A B B A A A B A B A A B A,1,train,999
6994,B B B A B A A B B B B B B A A A A B B A,1,train,999
5132,A A A A A A A B A A A A B B A A A B A A,1,train,999
13976,A B B B A B B B B B B A B A B B B A A B,0,train,999
12195,A A B B B B A A B B B A B B A A B A B A,0,train,999
6132,A B A B B B B A A B B A A B B A B B B A,1,train,999
5764,B B B B B B B A A A A B A B A A A B A A,1,train,999
7066,A A B B B A B B B A A B A A A A B A A B,1,train,999
7155,A B B A B A B B A A A A B B A B A B B B,0,train,999
11313,A B A B A A A B A A A A B A A B B A B A,1,train,999
4712,B B A B B B A B A B B B B A B B A A B A,0,train,999
6073,A A A A A B A A B A B B B A A A B A A B,1,train,999
14564,B A A B A A A A A B B A B B A A A A A B,1,train,999
10414,B A B B B A A B B B B A A B A A B A B B,0,train,999
4063,A A B B B A B B B B A B B A A A B A A B,0,train,999
12312,A A A A A A A B A A A A A A A A B A B A,1,train,999
9750,A A A A A B B A B A A A A A A A A A A A,1,train,999
7571,B A A A A A B B B A B A B A A A A A B A,1,train,999
7648,B B A A A A B A A B A A B A B A A A A B,1,train,999
14864,B B A A B B B B A B A B A A A B A B B A,0,train,999
9827,B B B B B B A A B B A B B B B B B B A A,0,train,999
11418,A A A A A B A A A A A A B A A A A B A A,1,train,999
144,B B B B B B B A B A A B B B B B B A B A,0,train,999
14906,B A A A A A B A A A B B A A B A A A B B,1,train,999
5316,A A A A A A A B B B A B A B A A A A B A,1,train,999
7461,A A A B B B B A B A A B B B B A B B B A,1,train,999
8256,B A A B A A A B A B A A B B A B A B A A,0,train,999
12526,A B B B B A B B B A A B B B B B B A B B,0,train,999
13383,A B B A A B B B A A A A B A B B B B A B,1,train,999
5519,B B B B B B B B A B B B B A B A B A B A,0,train,999
9554,B A A A B A A A A A A A A B A A B B A A,1,train,999
1508,B A A A A B A A A B B B A A A B A A A A,1,train,999
15445,B B A A B B A A B B A B A B B A A B A B,0,train,999
3174,B B B B A A B B B B B B B A B B B B B B,0,train,999
12048,A B B A A B B B B B B B B A A B B B B B,0,train,999
7644,B B B B B B B B A B B B B B B B B B B B,0,train,999
12020,A B B A A A A B B B B B B B B B B B B B,1,train,999
2264,A A A B A A B A A B B B A B B B B A B B,1,train,999
12859,A A A A A A B A A A A B B A A A A B B A,1,train,999
12045,A A A A A A B A A A B B B A A A B A A A,1,train,999
7108,B B B B B B B B A B B A A B A B B B A B,0,train,999
180,B B B B A B B B B B B B B B B B B A B A,0,train,999
15564,B A B B A A B A B A A B A A B B B A B A,0,train,999
8653,B A B B B B B B B B A B A A B B A A B B,1,train,999
13635,B A B A B A A A A B B B A B B B B B B A,1,train,999
14412,A A A A A A A B B A B A B B B B A A B B,1,train,999
14896,A B B B B B B B B B B B B B B B B A B A,0,train,999
15961,A B A B B A B B A B A B A B B B A B A A,0,train,999
9007,B B B B B B B B B B B B A B B B B B A A,0,train,999
3921,A A A B A A A B A A A B A B B A B A A A,1,train,999
7425,A B A A A A A B A B A A B A B A A A B A,0,train,999
13044,B B B A B B A A B B B B B A B B B B B B,0,train,999
15689,B B B B B B B A B B B B B B B A B A B B,0,train,999
6857,A A A A B B A B A A A A A A A B A B A A,1,train,999
13038,B B B A B A B A A B B B B B B B A A A A,1,train,999
869,B A B A B B A B B B B B B A B B A B B A,0,train,999
9260,A B A A B B A B A B B B A A B B B B A B,0,train,999
1868,A B B B A A A A B B B A A A A B A A A B,1,train,999
10495,A A A B A A A A A B A B A A B A A A A A,1,train,999
9788,A B A A A B B B A A A B B A B A B A A B,0,train,999
10038,A A B A A A B A A A B B A A A A A A B A,0,train,999
14753,B B B B A B B A B B A A B A A B B B B B,0,train,999
9113,B A B B A B B A B B B B B B B B B B B B,0,train,999
4618,A A A B B A B A A A B B A A A A B A B A,1,train,999
10530,A A B A B A B B B B A B A B A B B A B B,0,train,999
9493,A A B B A B B A B B B A B A A B B B B A,0,train,999
176,B B A A A A A A A B B B A A A A A B A A,1,train,999
4967,A A A A B A B B B A B B B B A A A B A B,1,train,999
1609,A B A A A B B B A B B B B B A B B B A B,0,train,999
106,B B A B A A A A A A A A A A A A A A A A,1,train,999
10726,B B B B A B A A A B B B B B B B B A B B,0,train,999
8695,A A A A A A B A B A B B A A A A A B A A,1,train,999
8673,A A A A B A B B A A A A B A A B A A B A,1,train,999
11514,B A A A B A B A A B A A B A B A A A B B,0,train,999
14509,B A A A B A A B B B B B A B A A B A A A,0,train,999
6571,B B A B B B A A B B B B A B B B B B B B,0,train,999
5362,B A B B A B A A A A B A B A B B A A A A,1,train,999
11985,A A A A A B B A B A A A A B B A A B A B,1,train,999
1940,A A B B A A B A A A B B A A A A A A A A,1,train,999
13409,B B A B A B B A B A A A B A A B B A A B,0,train,999
2710,A A B B A A A A A A A B B B A A B A A A,1,train,999
12996,B B A B A A B B A B A B A A A B A A B A,0,train,999
7264,B B A A A B A A A A B B B A B B B B A B,1,train,999
5084,A B A A B A A A A B B A B A A B A A B A,0,train,999
2143,B B A B A B B B B B B B B B B B B A B B,0,train,999
7354,B A B B B B A A A B B B A A B A A B B A,1,train,999
12959,B B B A B B B B B B A B A B B B B B B A,0,train,999
971,A A B B B B B B A A B A B A B A B B A B,0,train,999
1713,A A B B A A B B B B A A B A B B B A A B,0,train,999
6764,A A A B A B A A A A A B A B A A A A A A,1,train,999
13134,B B B B B A B B B B A A B B A B B B B B,0,train,999
8155,B A A A A A A A A B A A A B A B A B A A,1,train,999
15068,B A A A B B A B B B A B B A B B B B B B,0,train,999
9309,A A A A A A A A B A B B A A A A A A A B,1,train,999
143,B B A B A B B A A B A A B A A A B B A A,0,train,999
3647,B A A B A B A B B B B B A A B B A B B B,0,train,999
1384,B A B A B A B A A B B B B A B A A A A B,1,train,999
15931,A A A A A A B A B A A B A B A A B B B A,1,train,999
13072,B B B B B A B A B A B B B B B B A A A B,1,train,999
7058,A B A A A A A A A A A A A B A A A B B A,1,train,999
606,A A A B B A A A A A A B B A A B A A A A,1,train,999
9952,A A A A A A B A B A B A A B B B A B B A,1,train,999
8724,B B A A B B B B A B B B B A B B A B B B,0,train,999
10313,B A A B B A A B B A A A B A A A A A B A,0,train,999
13835,A B B A B A B B B B B B B A B B B A B A,0,train,999
6135,B A B B B A B B A A B B B B B B A B A B,0,train,999
2917,B B A A B A B A A B A B A A A A B A B A,0,train,999
14413,A A B B B A A B B A A A A B A A A A A A,1,train,999
727,B B B A A B A B B A A B B A B B A B B B,0,train,999
1326,B A B B B A B A A B B B B B A A B B A B,0,train,999
6394,A A A A B A B A B B A A B B B A B B B B,1,train,999
11448,A A A B A A A A B A B A B B A B B B B B,1,train,999
14358,A B A B B A A B A A A A B B B A A B B A,1,train,999
4447,A B A B A A A A A B B B A A B B B B B A,1,train,999
15106,B B A B A B B A A A B B B A B B A A B B,0,train,999
1041,B B A B A B A B A B A A A A A A B A A B,0,train,999
1445,B B B B B B B B B A A B B A A B B B B B,0,train,999
2119,A A B B B B B B B A B B A B B B B B B B,0,train,999
5425,B B B B B B B A A B B B B A B B B A B B,0,train,999
149,B A B B B A B A A A B B A B A A B A B A,0,train,999
912,A B B A B B A B B B B B B B B B B B B B,0,train,999
8939,A A A A A A B A A A A B B A A B A A A B,1,train,999
551,A A A A A A B A A A B A A A A A A B B B,1,train,999
15999,B A A B B B B A B B A B A B B B B A A A,0,train,999
5312,A A A B A B A A A A A A A A B B A B B B,1,train,999
8230,A A A B B A B A B A A A B A A A B B A A,1,train,999
4865,A A A A A A A A B A B A A A B A A A A A,1,train,999
9508,A A A A A B B B B B A B A B B B A B B B,1,train,999
13480,A A A B A B A B A A B A A A B A A A B B,0,train,999
12031,B A A B B B B B A A A B B B A B A B A A,1,train,999
6239,A B A A A A A A B A A A A B B A A B A A,1,train,999
9045,B A B B A A A A B A A B B A A A B A B A,1,train,999
14528,A A B B A A A A A B B B B B A B A A B A,1,train,999
9910,A A A A B A A B A B A A A A A B A A A A,1,train,999
12255,B A A A A A A B B A A A A A A B A B A B,1,train,999
12952,B A B B B A B B A B B A A B B A B A A A,0,train,999
14326,A A B A B A B B A B A B B B A B B A B B,0,train,999
12918,A B A B A A B A A A A A A A A A A A B A,1,train,999
3944,A B B A B A A B A B A A A B A B A A B A,0,train,999
5200,A A A A A A A A B B A B B B A A A B A A,1,train,999
13194,B A B A B B A B B A A A B B B B A A A A,0,train,999
10147,A A A A B A A A A A A A A A A A A B A B,1,train,999
9835,B B A B B A A B A A A B B A A A A B A A,1,train,999
1647,B A B B A B A A B B B B B A B B B B A B,0,train,999
14171,A A A B B B A A A A A A A A A B A A A A,1,train,999
4368,B B B A B B A B B B B A A B B B A B B B,0,train,999
3184,B B A A B B B B B A B B B B B A B B B B,0,train,999
4615,B B A A B A B A A B B B B B B B B B A B,0,train,999
15091,B A B B B A B A A A B A A B B B A A A A,1,train,999
15263,A B B A A B A B A A A A B A A A A B A B,0,train,999
13235,A A B B A A B B B B B A B B A B B B A A,0,train,999
13507,B A A B B B B A B B B B B B B B B B B B,0,train,999
6831,B B B A A B B A B B B B B B B B A A B B,0,train,999
9727,A B B A A B B A B A A B A A A B B A B B,0,train,999
15615,A A A A B B B A A A A A A B A A A B A A,1,train,999
36,B B B A B B B B A A B B B B B A A B B B,0,train,999
13114,B A B B A B B B B B B B A B B B B B A B,0,train,999
9839,A A B A B B A B A A B A B B A A A A A B,0,train,999
10416,A A B B A A A A A B A A B B B A A A A B,1,train,999
9747,B A A A A A B B A B B A B A B A A B A B,1,train,999
12989,B B A B A B B B B A B B B A A A B A B B,0,train,999
15903,A B B B B B B B B A B B B A A A B A B A,0,train,999
12597,A B A B A B A B B B B A A A B A A A B A,0,train,999
12958,B B A B A B A A A A B B A A B A B A A B,0,train,999
1103,B B B B B B B B B B B B B B A B B A A B,1,train,999
12462,B B B A A A A B B B A B B B B B B A B B,1,train,999
11729,B B A B B B B B B A B B B B B B A B A B,0,train,999
6094,B B A B A A B A A B B A B A B B B B B B,0,train,999
12647,B B A B A A A B A A A A B B B A B B B A,0,train,999
4467,B B B B A A B B B B A B B A B B A A A B,1,train,999
715,B B A B A A A B A B A B B B B A A B A B,0,train,999
8709,B A B A B A A A B B B B B A B B B A B B,0,train,999
14355,B A B A A A A A A A A A B A B B A A A A,1,train,999
5975,B B B A A B A A A A B A B A A A A B A A,1,train,999
1368,B A B B B A B B B B A A B B B B A A A B,0,train,999
1717,B B B B B B B B B A A B B B B A B B B A,0,train,999
13968,A B A B A A B B A B A B A A B A A B A B,0,train,999
8855,A B B A A A A A B A B B A B A A A A B A,1,train,999
7859,B B B A B B A B B A A B A A A B A B A B,0,train,999
14788,A B A B A A A A A B A A B B B A A B A A,1,train,999
4293,B A B A B A B A B A A B B B A A B A B A,0,train,999
8425,B B B A B A A A B A A B B A B B B B A B,0,train,999
14255,B A B B B B B A A B B B A A B B A B A A,0,train,999
11115,B A A A A A B A B A A B A B A A A B A B,1,train,999
6568,B B B A B B B A B A B B B B B B B A B B,0,train,999
3195,A A A B A B B A A A B A A A B A A A A A,1,train,999
13321,A A A B B A A B A A B B A B B B A B A B,0,train,999
9495,A B A B A A A A B A A A A A B B A A A A,1,train,999
2196,B B B B A A B B A B A A A A A B B A B B,1,train,999
15381,A B B B B A A B A A A B B B B B A B B A,1,train,999
2884,A B B B B B A B B B B A B B B B A A B B,0,train,999
9438,A B B B B B B A A B B B B B B A B B B B,0,train,999
9330,B B A A A A A A A A A A B B A A B B A A,1,train,999
3572,B A B B A B A A A A A B A A B A A B B A,1,train,999
5194,B A A A A B A B A B A A A A B A A A A A,1,train,999
5965,A B B B B B B A B B A B B A B B B B B B,0,train,999
8294,B A B A B B A B A A B A B B A A B B A B,0,train,999
6685,A A A B A B B A A A A A A A B B B A A B,1,train,999
15017,A A A B A A B B B A A B A B A B B A B B,1,train,999
8893,B B B A A A B B B B A B A A B A A B B B,1,train,999
11784,B B B A B A A A A B A A A A B B B A B A,1,train,999
3356,A B A B B B A B A B A B B B A B B B B B,0,train,999
876,B A B B B A A B A A A A A A A B A A B B,1,train,999
7500,A A B B B B B A A B B A B A B A B A B B,0,train,999
411,B B B B B B B B B B B A B B B A B B A B,0,train,999
419,B A B A B A B B A A B B B B B B A B B B,0,train,999
738,B A B B A B B A B A B A A B B A B B B A,0,train,999
11501,B A A A B B A B B B A B B A B A B A A B,0,train,999
3648,A B B B B A B A A B B B A B A A B A A A,1,train,999
6817,B A B A B B B B B B A B A B A B A B B A,0,train,999
7813,A A A B A A A A A A B A A B B A B A B A,1,train,999
13274,A B A A B B B A B A B B A B A A A A B A,1,train,999
5711,B B B B A B B A A B A B A B B B B B B B,0,train,999
10136,A B A A A A A A A B A A B A A A B A B B,1,train,999
6173,B B B B A A A B B B B B A A B B B A B B,0,train,999
11840,B A A A A B A B B B B A A A A A A B B B,1,train,999
11004,B A B A B B B A B B B A B B B B A B A A,0,train,999
12830,A A A A A B A A B A A A B A A B A B B A,0,train,999
6684,B A B A B A B B B B B B B B B B A B A B,0,train,999
5612,B A B A B B A A A A B B B A A B A A A B,1,train,999
6767,B A B B B A A A A B A A A A B B B B B B,1,train,999
2486,B A A B B B B B B B A A B B B A B B B A,1,train,999
7194,B B A B B B A B B B B B B A B A B A B B,0,train,999
2768,B B A B B B A B B B B B B B B A B B A B,0,train,999
7943,A B B B B A B A A B B B A B B B B A B B,0,train,999
15466,B B A B B B B A B B B B A A B B B B A A,0,train,999
3981,B A A B B B B A B A B A A B B B B B B A,0,train,999
3419,B B B B B B B A A B A A B B A A B B B A,1,train,999
4278,A A A A A A A A A A B B A A A A A A B B,1,train,999
4815,B B B A B B A A B B A B B A B A B B A B,0,train,999
1323,A A A A A A A A A A A A A A B B B A A A,1,train,999
13242,B A A A A B B B B A B B B B B B B A B B,0,train,999
6306,A A A A A A B B A B B A A A A B B A A B,1,train,999
11185,A A A A A A A A A A B A A B A A A B B A,1,train,999
2307,A A A A B B B B A A A B B A B A A B B B,1,train,999
3290,A B A B B A B A B A B A B B A A B A B A,0,train,999
15866,A A A A A A B B A A B A B A B B A B A A,1,train,999
13372,A A B A B B B A B A B B B B B A A B B A,0,train,999
6794,B B A B B A A A A A A B B A A A A A A B,1,train,999
2867,A A B B A A B A B A A B A A A B A A B A,0,train,999
1914,B B B B B B A B B A A B B B B B B B B A,0,train,999
5544,B B B B A B B B B A B B B B B A B A B B,0,train,999
352,A B A A B B A A A B B B A B A A A A B B,1,train,999
12313,A B B B B B B B B B B B B B B A A B B B,0,train,999
7355,B A B A A B A A B A B A B B A A B A B A,0,train,999
6454,A B B B A A A B A A A B A A B B A A A A,1,train,999
3609,B A A B A A A A A B B A A A A A A B A A,1,train,999
14045,A A B A A B B B A B A A B B A A B B B B,0,train,999
10117,B B A B A B A B B A B B B B A A A B A B,0,train,999
737,A A A A B A A A B A B A A A A B A A A A,1,train,999
2666,B B B B B B B A B B B A B B A B B A B B,0,train,999
10677,B B B B A A B A B A A B A A B A A B A A,0,train,999
14428,B B A B A A B A A B B B B A A B B B A B,0,train,999
4038,B A A A A B A B A A A A A A B A B A B B,1,train,999
7000,B B B A A A A B A A A A A B A B B A B B,1,train,999
13766,B A A A B A A B A B B B A A A A A A A B,1,train,999
8171,A B B B B A B B B B A A A A B A B A B B,1,train,999
6650,A A B A B B B A B B B A B B B B B B B B,0,train,999
13027,B B A B A B B A B A A B A B A A B B B B,0,train,999
9406,B A B A A A B A A A A A A A A A A A B A,1,train,999
3009,A A A A A A A A A B A A A A B A B A B B,1,train,999
4704,B B B A B B B B B B A A A A B B A A A A,1,train,999
5448,A B B A B A B B A B B B A B B B A B B B,0,train,999
12294,B B B B B A B B B A B A B A B B B A B A,0,train,999
10179,B A A A A B B B B A B B B B B B B B B B,1,train,999
14266,B B A B A A A B A A A B A B A B B A A A,0,train,999
