,SMILES,y_bin,partition,prediction
11438,A A A A B B B A B A A A B A B B A A B A,1,train,999
4696,B A A B A B B B B A A A B B A B B B A B,0,train,999
13202,A A B B A B B B B B A B B B A B A A A B,1,train,999
12237,B A A A B B B B B B B B A B B B B B B A,0,train,999
13327,A B A B B A A B A A B A A B A B A B A B,0,train,999
7321,B B B B A B B A B B A A A A A B B A A B,1,train,999
7593,A B B B A B A A A B B A A B B A A A B B,1,train,999
4835,A A A A A B B A A A A A B A B A A A A B,1,train,999
14077,A A B B A B A A A B A B B A B A B B A B,0,train,999
8639,B A A B A A A A B A A A B A A A A B A B,0,train,999
10566,A B A A A B A B B A B B A B B B A B A B,0,train,999
1974,A A A A A A B A B A A A A B A A A A B A,1,train,999
9265,A B A A A A A A A B A A B A A A B B A B,1,train,999
6896,A B B B B A A A A B A A B A B A B A A B,0,train,999
15046,B A A A A A B B B B B A A A A B A B A A,1,train,999
5628,A B B B B B B B B A B A B B B A B B B B,0,train,999
14269,A B B B A A A B B A A A A A B A A B B A,1,train,999
15150,A B A B B B A B B A B A A B B B A A A B,0,train,999
5211,B B A B A A B B A A A B A A A A A A A A,1,train,999
696,A B B B B B B B A A B A B B A B B B B A,0,train,999
10789,B B A B A A A B A A A B A B B B B B B B,1,train,999
408,B B B B B A B B B A B B B B B B B A B B,0,train,999
2038,B B B A A A B B A B A A A B B A A B B B,0,train,999
4467,B B B B A A B B B B A B B A B B A A A B,1,train,999
5416,B B A A B A A B B B B A B B B A A B B A,0,train,999
257,B B B B B B B B B A B A B B B A B B B B,0,train,999
3316,B A A B A A B A A A B B A A A A A A A B,1,train,999
3921,A A A B A A A B A A A B A B B A B A A A,1,train,999
10702,A A B A B B B B A A A A B A A A A A A A,1,train,999
13320,A A A A A B A A B A B A A A A A A B A A,1,train,999
14283,A A A A A A A A A A A A A A B B B A B A,1,train,999
14670,B A B B A B A A B A A A A A A A A A A A,1,train,999
501,B A B A B A B B A B B B A A A B B A A B,0,train,999
12425,B B B B B B A B B A A B B B B B B B B B,0,train,999
942,B A A A A A A B A B A A A A A A B A A B,1,train,999
3465,A A B B A A B A B B B B A A A B B B B B,1,train,999
1146,B A B B B B B A A B A B B B A B A A B B,0,train,999
3405,A A A A B A A A A A A A A A B B B A A A,1,train,999
4218,A B A A A A B A A A B A A B A A A A A B,1,train,999
15630,B B B B B B A A A B A B A B B B B B B A,0,train,999
10104,A B B A B A A B B A B A A B B A A A A A,1,train,999
9983,B A B A A B B B A B A A B A B B A A A B,0,train,999
3698,B B B B B A B B B B B B B B B A B B A B,0,train,999
8138,A A A A A B A B A A A A A A A A A A A A,1,train,999
13048,B B B B A A B B A B B B B B A B B B A B,0,train,999
11829,A B B A B B A B B A B B B B A B A A A A,0,train,999
15434,B B A A B B A B A A B B A B B B A A A B,0,train,999
6940,B A A B B B B B B A A B A B B A A B A B,0,train,999
11918,B B B A B B A B B B B B A B A A A B B B,0,train,999
15670,A B B A A A A A A A A B A A A B A B A A,1,train,999
10999,B A A A A A A A A A A A B A A A A A A A,1,train,999
9555,A B B B B B B B B B A B B A B B B B B B,0,train,999
15096,B A B B B B B B B B B B B A B B B B B A,0,train,999
8455,B B A B B A A A A B A A B A A B B B A B,0,train,999
2693,B B A B B A A A A A A B A A A B B A A A,1,train,999
6779,B A A A B A A A A B A A A B A A A B A A,0,train,999
1552,A B A B A A B A B B B A B B B B B B B A,0,train,999
15886,B A A B B B B B B A B B B B A B B B B A,0,train,999
11690,A A B A B A B A A A A A A A A A B A A A,1,train,999
15766,B B B B B A A B B B B B A B A B B B B B,0,train,999
14450,B A A B B B B B B B B B B B A B A B B A,0,train,999
4040,B B B A A A B A A A B B A B A A A A B B,1,train,999
14549,B A A A A B B A A A B B A B B A A A B B,1,train,999
2771,B A A A A B B B B B A A B A B B B B A B,1,train,999
5451,B B A B A B A B B B A B A A A B A B A B,0,train,999
15498,B A B B B B B B A B A B B B A B B B B B,0,train,999
11799,B B B A A B A B B B B B B B A A A B A B,0,train,999
9431,A A A A A B B A B A A A A A B A A A A B,1,train,999
11809,A A A A A A A B A A A A B A B B A A A B,1,train,999
14403,A B B B A B A B A B B A B B A A A B A A,0,train,999
5427,A B A B A A A A A A A A A A B A A A B A,1,train,999
15382,A A A B B A A A A A A B A B A A A A B B,1,train,999
12420,A B A A A B B B B B B B B A A A B B A B,1,train,999
3434,A B B A B B A B A A A A A A A A B B B A,1,train,999
3819,A B B A A B A A B B B A B A A B B A B B,0,train,999
406,A B B B B B B B B A B A B B B B B B A A,0,train,999
6034,A B B A B B A A A A A B A A A B A B A B,0,train,999
4362,A A A B B A A A B A A B B A B B A B B B,0,train,999
5148,A B A B B A B A B A B B A B B A A B B A,0,train,999
13955,B B B B B B B B B B A B A A A A B A A B,1,train,999
457,A A B A B B A A B B B A A A B A A B A B,0,train,999
2720,A B A A A B A B A A B A A A B A A B B A,0,train,999
4917,B B B B B B B B B B A B B B B B B A B B,0,train,999
11258,B A B B A B B B B B A A B A B B B B B A,0,train,999
5044,B A A A A A A B B B B B A B B B A B A A,1,train,999
728,A A A A A A A A A B A B A B A A A A B A,1,train,999
8800,A A B A A A A A B A A B B B A B A A A A,1,train,999
8243,B A B B B A A A B B B A A A B A B A A A,1,train,999
10059,B A B B A A A A A A B B A B A A A B A A,1,train,999
15467,B A B A A B A A B A A A A B A A A A A B,1,train,999
9605,A A A A A A A B B A A A B B A A B A A A,1,train,999
10212,A A A A A A B A A A B A A B A B B A A A,1,train,999
7692,A A A A A A A A A A A A A B A A A B A B,1,train,999
12438,A A A A B B B A A B B A B A B A B A B B,0,train,999
10755,A A B A B B A B B A A A B B A A A A A A,1,train,999
5665,A A A A B A A A B B B A A A B A B A A A,1,train,999
7059,B A A B B A A A B A B B B B B A A A B A,1,train,999
8955,A B A A B A A A B A B A B B A B A B B A,0,train,999
15302,A B B B B A B B B B A B B A A B A B B B,0,train,999
4043,A A A A A A A A B B A A A A B A A A A B,1,train,999
9211,A A B A B A B A B B A A A A A A B B A A,1,train,999
12922,B B B B A A B B B B A B A A A A B B B B,1,train,999
4020,B A B B B B A B A B B B B B B B B B A B,0,train,999
6574,B B B B B B A B B A A B A A A B A B B B,0,train,999
7305,B B B B A B B B B A B B B B B B A B A B,0,train,999
14872,B B B B A B A B B A B B B B B A A B B B,0,train,999
7552,B B A B A A B A B B B B A A A A B A A A,1,train,999
12342,A A B B A A A B A B A A B A A A B A B B,0,train,999
6667,B A B A A A A B A B A A A B B A A B A B,0,train,999
13107,B B B B B A B B A B B A B B B B A A B B,0,train,999
5490,A B A A A A A A A A A A A A A A A A A A,1,train,999
13517,A A B B B B B B B A A A A A B B B A B A,1,train,999
6217,A A B B A B A B B A B B B B A B B B A A,0,train,999
13935,B A B A A B A B B A B A A A B B B A B A,0,train,999
14486,A B B B B B B B B B B B A B A B B B A B,0,train,999
1903,A A A A A A A A A A B A A A B A A A A B,1,train,999
5741,B B A B B B B B B A A A A B B A B A B A,1,train,999
15852,A B A B A A A A A A A B A A B A B B B A,1,train,999
3243,A A B B A A B A B B A B A B B B A B B B,0,train,999
13692,A B B A B B A B A B B A A A B A A A B A,0,train,999
9870,B B A B B A A A A B B A A B A A B B B B,0,train,999
10705,A B A A A A B A A B A B B B A B A A B A,1,train,999
15519,A A A A B B A A A A A A A A B B A A A B,1,train,999
5403,A A A B A B A A A A A A A A A B A A A B,1,train,999
5245,A B A B A A B A A A A A B A A A A A A B,1,train,999
6627,B A B B B B B B B B B B B B B A B B A B,0,train,999
4265,A B A B B B A A B B A A B B A B B A A B,0,train,999
1164,A A B A A B A A A A A A A A B A A B A A,1,train,999
14480,A A B A A B A A A A A B A A A A A B A A,0,train,999
12171,B B B B B B A B A A B B B B B B B A B A,0,train,999
11876,B A A A B B B B A B A B B A B A B B B A,0,train,999
4375,B B A B A B A B B A A B A B B A B A A B,0,train,999
12378,B B B B B B B B A B A A B B B B A B B B,0,train,999
1568,A B B B A B A B B B A B B A A A B A A B,0,train,999
11401,A B B B A B B B A B A B B A A B B A B B,0,train,999
816,B B B B A B B B A B A A A B B B A A A A,1,train,999
12536,B B A B A A A A A A A B B B A A A B B A,1,train,999
4108,B B A B B B A B A A A B B B B B A B A A,1,train,999
230,B A A A B B B A B A A A B B B B A B B B,0,train,999
11235,A A A B A A A A A B B B A A A B A A A A,1,train,999
10814,A B B A B A A A A B A A A A A A A A A A,1,train,999
10909,A A B B A B A B B B A A A B B B B B B B,1,train,999
3369,A B B B B B B B B B A B B A B A B B B B,0,train,999
11460,A B B B A A B B B A A B A A A A A B A A,1,train,999
8699,A A B B B A B A A A B B B A B B B A B B,0,train,999
9049,A B A B B B A A A B A A A B B B B B B B,1,train,999
15182,B B A A A A B A A B B B A B B A B B B A,0,train,999
11318,A B B A B B A A B A A B A B B B A B A A,0,train,999
5710,B A B A B B A B B A B A B A A A B B B B,0,train,999
3000,A A B B A A A A A A A A A A A A A A A B,1,train,999
13789,A B A B B B A B A A A A A A A A B A A A,1,train,999
784,B A A A B A B A B B A A B A B A B A B B,0,train,999
12037,A A B A B A A B A A A A A A A A A B A B,1,train,999
10834,B A A A A B A A A A A A B B B B A A A A,1,train,999
5271,A B B B A B A B A A B A B A B B B A A B,0,train,999
3028,A A A B B A A B A B A B A B A A B A A A,0,train,999
10647,A A B A A A B B A A A A A B A B A A A A,1,train,999
3632,A A B A B A A B A B A A A A B A A B A A,0,train,999
11893,A B A A B B A B A B A B A B B B B A B A,0,train,999
4077,A A A A B A A A A A A A A A A A A A A B,1,train,999
14912,B B B B B B A A A B B A B B A A B A A B,1,train,999
10131,B A A B B A A B B B A B B B B A B B A B,0,train,999
4262,B A B B B A B A B B A B A B B B A B A A,0,train,999
6929,B B A B B B B B B B A B B B A B B B B B,0,train,999
9074,B B A B B A B A A A B A A B B A A B B B,1,train,999
5097,B A B B B A A B B B B B B A A B A B B A,0,train,999
272,A B B A B B B A A B B B B A B B B B B B,0,train,999
7095,A A B B A A A A A B B A B A A A B A B B,1,train,999
1,B B B A A A B B A A B A B A B B B A B B,0,train,999
7329,B B A A A B A B B A B B B B B A B B B B,0,train,999
14298,A B B B B A B A B B A A B B B A B B B A,0,train,999
15611,A B B A A B B B B A A B B B B A B A B A,0,train,999
13238,A A A B A A A B B A A B A B A A B A B A,0,train,999
4190,B B B A A B B B B B B A B B B A A B B B,0,train,999
13591,A A B A A B A B A B A B A B A A A A A A,1,train,999
4166,B A A A A A A A A A A A A B A A B A B A,1,train,999
10974,A A A A A A A A B B A A A B A A A A A A,1,train,999
716,A A B A A B A B A B B A A A B B B A A B,0,train,999
10132,B A A A B B A A B A B A B A A A A A A A,1,train,999
9021,A B B B B B A A A A A A A A A B B A A B,1,train,999
15951,A B A B B A A A A A A B A A B A A B B A,1,train,999
1317,B B B B A B A A A B B B B A B A B B A B,0,train,999
6683,B B B B B B A B A A A A B A A B A B B A,0,train,999
626,B B A B A A A B B B A B B A B B B B B B,0,train,999
13105,A A A A B B A A A B A A A A A A A A A A,1,train,999
986,A B B B A A B B A A A B B B B B A B B B,1,train,999
9862,A A A A A A A A A A A A A B B A A A B B,1,train,999
3095,A A A A B B A B A A A A B B A A B B A B,1,train,999
13741,B A B A B B A B B A A B A B B B B B A B,0,train,999
7349,A B A B A A B A B A B B A B B A B B B B,0,train,999
8991,A A B B B A A B B B B A B B B B A B B B,0,train,999
9233,B B B B B B B B B A B B B B B B B B A B,0,train,999
8453,A A B A A A B A B B A B A A A A A B A A,0,train,999
3920,A A A A B B B A A B A B B B B B B B B B,1,train,999
6177,A A B A A A A A B A B A B B A A A A A A,1,train,999
5657,B B A B A B A A A B A B B B A B A B B B,0,train,999
6460,A A B B A A B A A B A B B B B A B A A B,0,train,999
7088,B B A A A B B B A B A A B B B A B B A A,1,train,999
6717,B A A B B B B B A B B B B B B A A A B B,0,train,999
8762,B A B B A B B A B B B B B B B B A B A A,0,train,999
5817,A B B A A B B B B B A A A A B B A B B B,1,train,999
6678,B A A A A B A B B B B B B B B B B A B A,0,train,999
11666,B A A B B A A B A A A B A B B A B A B B,0,train,999
13699,B B B A B A B B B B B B A B B B B B B B,0,train,999
8405,A A A A A A B A B A A A A A A A A A A A,1,train,999
1325,B B B A B A B B B A A B B A B A B B B A,0,train,999
5086,B A B A A B B A A A A A A A A B B A B B,1,train,999
5873,B A A A A A A A A A B A B A A A B A A B,1,train,999
15651,B B B A B A B B B B B B B B B A B B B A,0,train,999
2404,B A B A A A A B B A A A A B A A A A A A,1,train,999
12557,B A B A A B A B B B A A A B A B B B B A,1,train,999
3582,A B B B B B B A A A A A A A B A A A B B,1,train,999
2084,A A B A A B A A A A A A A A A A A B A A,1,train,999
9128,B B A B A B A A A B B B A B B A B A B A,0,train,999
13123,A B A B B A A B A A A B B A A A B B B B,1,train,999
963,B B B A B B B B A A B A B A A B B A B A,0,train,999
9481,B B B B A A B A B B A B B B A A A B B A,0,train,999
15685,B B B B B A A A B A A A B B B A A A B A,1,train,999
14400,B A B B B B A B B B A B B B A B B B B B,0,train,999
11725,A A B B B A A A B A A A A B B B A A A B,1,train,999
9217,A B A A A B B A B B B A A A A A A A A B,1,train,999
3966,A B B B B B B A A A B A A A A B A A A A,1,train,999
7369,B B A B B A A B A A B B B B A B A A B B,0,train,999
12850,A A A A B A A A A A A B B B B B B B A A,1,train,999
15446,A A B A A A A A A A B A A B A A A A B A,1,train,999
4513,B A B B B A A B B A B B B B B A B B A A,0,train,999
11546,B B A A A B A A A A A A A A A A B A A B,1,train,999
6347,B A A B A B A A A A B B A A B A B A A A,0,train,999
6994,B B B A B A A B B B B B B A A A A B B A,1,train,999
12215,B B B A A B B B B B B A B A B B B B B B,0,train,999
11784,B B B A B A A A A B A A A A B B B A B A,1,train,999
15482,A A B A B B A B A B B B B B B B B B B B,0,train,999
12842,A B B B A A B B B B B B A B B A B A A B,0,train,999
13548,A B A B A B B B B A B A A B B B B A A A,1,train,999
4864,A B B B A B B A B B B B B B A B B A B B,0,train,999
7222,B A A B A B B A A A B A A B B B A A B B,0,train,999
2705,A A A A A A A A A B B A B B A A A B A A,1,train,999
13852,A B B B B B B A A B B B B B B B A A A B,0,train,999
9283,A A A B A A A B A A A A A A B A A A A A,1,train,999
12270,B B A A B A A B B B A A B B B B A B B A,0,train,999
14238,A B A B A A A A A A A B B B A B A A B A,1,train,999
15552,A A A A A A A B A B A A A B A B A A A B,1,train,999
2379,B A B A A B A A B A A B A A B A B A A A,0,train,999
10235,A A B B B B B A A B B A B A B B B B B B,0,train,999
2183,B B A B B A B B B B A A B B A B A A B B,0,train,999
3910,B B B B A A B B A B B B B B B B B B B B,0,train,999
8203,A B B A B A A B A A B B B B A A B B B A,0,train,999
396,A A A A A A A A A A A A A B B A B A A A,1,train,999
1956,B B A A A A B A A A A A A B B B A A A A,1,train,999
8675,B B B A B B B B B B A B B A B A B B B B,0,train,999
129,A A B A B A A A B A B A B B A B B B B B,0,train,999
5266,A A A A A A A A A B A A A B A A A B A A,1,train,999
8178,B A B A B B A B B B B B B A A B B B B B,0,train,999
910,A B A A B A A A A A B B A B A A A A B A,1,train,999
4979,B B B B B B A B B B B A A A B B B B B A,0,train,999
8845,A A B B B B B A B B B A A A A A A A A A,1,train,999
4323,B A B B A A A A B B A B A A A A A B B A,1,train,999
39,A A B A B A B A A B B B B B A A A A A B,1,train,999
2505,A A A B A A B B A A A A B B B A B B A A,1,train,999
1499,B A A B A A A B A A A B A A A A A A A A,1,train,999
15851,B A A A B A B B B B B B B A B B B B B B,0,train,999
175,B B A B B A A B B B B B B B B B B A B B,0,train,999
2910,A A A A A A A A A B A A A A A A A B A A,1,train,999
9041,A A A A A A A A A B A B B A A A A A A B,1,train,999
15377,A A A A B A A B B A A B B B B B B A A A,1,train,999
5987,B A B B A B A A A A B A A A A B A A A B,1,train,999
3392,B A A B A A A A A A B A B B B B A B A B,0,train,999
3796,A A A B A A A A B A A A A B B A B B A A,1,train,999
15268,B B B A B B B A B A B B B B B B B B B B,0,train,999
11826,B B B B B A B A B B B B B B A B B B B B,0,train,999
14041,A A A B A A A B B B B B A A A A A A A B,1,train,999
1396,B B B B B B B B B A B A A B B B A A A A,1,train,999
8726,B B B A A B B A B A B A A B A A A A B B,0,train,999
14218,A B A B A A A B A A B B A B B B B A A A,1,train,999
11015,B B B B B B B B B B A B A B B B B B B B,0,train,999
8883,B A A A A A A A A B A A A A A A A A A B,1,train,999
4831,B B A B A B B A B A B B B B A A B B A B,0,train,999
3049,A A A B B B A A A A B A A A A B A A A A,1,train,999
5897,B A B A A B B A B A A A A A A B B B A A,1,train,999
9594,A B B B A B A B B B B A B B A A B A B B,0,train,999
3960,A B A B A B A A B A B B B B A B A A B B,0,train,999
4900,B A A A B B B B B B B B B A B B A A B A,0,train,999
10992,B A A B A B A A B B B B B B A A A B A B,0,train,999
2212,B B B A B B A B B A A B B B B A B A B A,0,train,999
9985,A A A B A A A A A A A B A B A B A A A A,1,train,999
486,B A B B A B B B B B B B B B B B B B B B,0,train,999
7015,A A A A A B A A A A B B A B B A A A A A,1,train,999
487,B B B B B B B B A B B B B A B A B B B A,0,train,999
12404,A B B B A B B B A B A B A B B B B B B B,0,train,999
4610,A B A B B B B B B B B B A B B B A B B B,0,train,999
9239,A B A B A A A A A B A A B A B B A A A A,0,train,999
13131,B B B A A B A B B B A B B A B A B B B A,0,train,999
14421,B B A A B B B B B B A B B A A B B B B A,0,train,999
10804,B B B A B B B B B B B B B A B B A B B B,0,train,999
10465,A B A A A B A A A A A A B B A A A B A B,1,train,999
13083,B B B B A A B A B A B A B A B A A A A A,1,train,999
6721,A A B A A A B B A A B A A B A B A B A A,1,train,999
1237,B B B B A B B B B B B B B B B A A B B B,0,train,999
1225,A A A A B A B A B B A B A A A A B A B A,0,train,999
12001,B B A B B A B B B B A B B B B B B B B A,0,train,999
10665,A B B B A A B B B B B B A A B B B B B B,0,train,999
15411,A A A A B B B B B A B A B B A A A A B A,1,train,999
13508,A A A A A A B A A A A A A B B A B A B A,1,train,999
5244,B B B A B B A B B B B B A A B B A B B A,0,train,999
6836,A B B A B B A B B B B A A B B B B B B A,0,train,999
13486,B A B B B A A B A B B A A A B A B B A B,0,train,999
4434,A A A A A A A A A B A A B A A A A B A A,1,train,999
5270,A B A B B A A B B A B A A B A B B B A B,0,train,999
8308,B A A A B A A A A A B A A B B B A B B A,1,train,999
10659,A B A B A A B A A B B A A B A B A B A B,0,train,999
8064,B A A A A A A A B B A A B A A A A A A A,1,train,999
2309,A B A A A B B A A B A A A A A B B B A B,1,train,999
12384,A A A A A A B A A B A B A B A B B A A A,1,train,999
14472,A A A B B A B A A B A B B A A B B B A B,0,train,999
9379,A B B B B A B A A A A B B B A B A A A A,1,train,999
648,B B B B B B B A B B B B A A B B B B A B,0,train,999
15693,A A A A A A A B A B A A A B A A A B B A,0,train,999
12846,B A B A B B B A A A A A A B B A B B A A,1,train,999
7585,A A B B A A A A A A A A A A B A B A A A,1,train,999
14045,A A B A A B B B A B A A B B A A B B B B,0,train,999
8585,A B B B B B B B A B B A B B B B B B A B,0,train,999
13212,B A A B A A A A B A B B B B B B B A B A,1,train,999
13869,A A B B B B A B A A A B B B B B A B A B,1,train,999
2876,A A A A A A A A B A B A A B A A A A A A,1,train,999
10043,B B B A B B A B B B B A B B B B B B B B,0,train,999
2688,B B B B B B B B B A B A B B B B A B A B,0,train,999
9356,B B A A A A A A A A A A A A A A A A A A,1,train,999
15633,B A A B A B B B B A A B B B B B B B B B,0,train,999
1222,A A A B A A A B A A B A A A A A A A A A,1,train,999
12428,B B A B A B B A A B B B B B B A B B B B,0,train,999
6743,A B B B A B A B B B B B B A A B B B A A,0,train,999
8387,A A B A A A A A A B A A A B A A A A A A,1,train,999
8272,A A B A B B B A B B A A A B A B A B B B,0,train,999
8316,A A B B B A B B B B B A A B B A B B B B,0,train,999
4531,A B A A A A B A A B A A A A B A A A B A,0,train,999
7497,A A A A A B A B B B B A A B B A A A B A,1,train,999
3501,B B B B B B B A A A A B A B B B B B B B,1,train,999
2140,B A B A A B A B B B B A B A B B A A A A,1,train,999
11351,B B B B B B A B A A B B B A B B A A B A,0,train,999
1774,B B B B B B A B B A B B A B A A A A A A,1,train,999
6760,B B A A B B A B A A B A A B A B A B A A,0,train,999
4729,A B B B A B B B B A A B B A A B B B B B,0,train,999
7493,A B A A A B B B A A A A A A A A B A A A,1,train,999
6992,B A A A B A A B B A A A A A A A A A B A,1,train,999
14355,B A B A A A A A A A A A B A B B A A A A,1,train,999
12147,B A B B A A B A A A B B A B A B B B A A,0,train,999
2877,A B B A B B A B A A A B A B A B A A A A,1,train,999
2686,B B B B A A B A B A A A A A A B A B A A,1,train,999
1861,B A B A A B B B A A B B B B A B A A B A,1,train,999
6110,B B B B A B B B B A A B B A B B B B B B,0,train,999
14456,B B B A B A B A A A A A B B B B B B B B,1,train,999
14753,B B B B A B B A B B A A B A A B B B B B,0,train,999
8682,A B A B B A B B B B B B B B B A B B B B,0,train,999
5822,B B B B B B B B B B B B A B B B B A B A,0,train,999
3569,A B A A B B A A A B B B B A A A A B A B,1,train,999
4225,B A A B A B B B A B A A B B B B A A A B,1,train,999
4275,B A A B A A A A A A A A A A A B A A A A,1,train,999
15990,B A A B B A A A B B A A B A A A A A A B,1,train,999
10417,A B B A A B B A B A A A B B B A B A B B,0,train,999
1035,B A A A A A B A A A A A A A A A A A A A,1,train,999
13263,A B A A A A A A A A A B A B A A A A A A,1,train,999
5529,B A B A B B B B B B A A A B B B B A B B,0,train,999
14224,A B B A B A B A A B B B A A B A A A B A,0,train,999
7287,B B B B B B B B A B B B B B B B A A B B,0,train,999
11332,B B B A A B A B B A A A B B B B A A A A,1,train,999
12174,A B A A B A A A A B B B A A A A B A A A,1,train,999
15192,A A B B B B A B B B A B B B A B B B B B,0,train,999
527,A B B B B B A B B A B A B B B B B B B A,0,train,999
1309,B B B B B A A B B B B B A B B A B B A B,0,train,999
10752,A A A B A B B B B A A A A B B A A A A A,1,train,999
12598,A B B A B B A B B B B A B B B B B B A A,0,train,999
10100,B B B B A A A B B B A A B B A B A B A B,0,train,999
5794,B B B B A A B B B A A B A B B B B A B A,0,train,999
12296,A A B B A B B A B A B B B A B A A B B A,0,train,999
627,B A A B B B B B B B B A A B A B B B A B,0,train,999
4574,A A B A A A B B A A A B B A A A B A A A,1,train,999
15801,B B A B A B B A B B B B B A B B B B A B,0,train,999
13338,A A B B B A B B A A B B A A B A B B B B,0,train,999
1465,A B A B A B A A B A A A A B B A B B A B,0,train,999
5805,B B A B B B A A A B A B B B B B A B B B,0,train,999
12272,B B B B B B B A A B B A B B B A A B B B,0,train,999
14526,A A B B B A B A A A B A A A B A B B A B,1,train,999
6163,A B A A A A B A B B A A A A A A A B A A,1,train,999
2185,B A A A A B B B A A B B A B B A B B B A,0,train,999
525,B B B B A A A A A A B A A B B B B A A B,1,train,999
12688,B A A B A B B A B A A A A A B B B B B A,1,train,999
8086,A B B A A B B B B A A A B B B A A B B A,1,train,999
12669,A A A A B A B A B B B A B B A B B B A B,0,train,999
5428,B A A A A B B A B B A A A A B B B A B B,1,train,999
6758,B B A B A B A B B A B A A A A A A B B A,1,train,999
88,A B B B B B B A B B B B B B B B B B A B,0,train,999
11405,A B B B B B B B B B B B B B A B B B B B,0,train,999
4784,B A A B A B A A B B A B B B B A B A B B,0,train,999
3043,A A B A A B B A A A B B A B A B A A A B,0,train,999
11839,A A B A A A B A A A A B A B A A A B A A,1,train,999
12062,B B B B B A B A B B B B A B B B B B B B,0,train,999
5088,B A A A A B B A A A B B B B B A B B A B,1,train,999
8893,B B B A A A B B B B A B A A B A A B B B,1,train,999
15278,B B B B B B B B B B B B A A B B B B B A,0,train,999
6534,A A A B B B A A B A B A A A B A B A A B,0,train,999
6255,A B B A A A A A A A B B A B A A B A A B,1,train,999
10464,B B B A B A B B B A B A A B B B B A A B,0,train,999
3627,B A B B B B B B B B B B B B A B B B B B,0,train,999
7109,B A A A B A A A A B A A A A B A B A A B,1,train,999
13255,B A A A B B A B B A A B B B A A A A B A,1,train,999
1493,A B B A B B A A A A B A B B A A B A B B,0,train,999
11740,A B A B A A A B B A A A A A A A B A A A,1,train,999
371,A A A B A B A A A B A A A A B B B B B A,1,train,999
7182,A B B A B A A A B A B A B B B B A B B A,0,train,999
6700,B B B B A A A B A B B B B B A B B B A B,0,train,999
7334,A B B B B B A B A B B B A A B B A B B A,0,train,999
12767,B A B A B A B A B B B B B A B B B B B B,0,train,999
3776,A A A A B B A A A A A A B B A B A A B B,1,train,999
10173,B A B B B A B A A A A B B B B A A B A A,1,train,999
2966,B A A B A A A A B A A B A A B A A B A A,0,train,999
10826,A A A B B B A A B B B A B A B A A A B A,1,train,999
6316,B B B B B B A B A A B B A B B B B B B B,0,train,999
6692,B B A B B B B A A B A B B A B A A A A A,1,train,999
3473,B B B B B B B B A B A A B A A B B A B A,0,train,999
13332,B A A A B A A B A A A B B A B B A A A A,1,train,999
195,A B B A B A A A B B B A B A A B B B A A,1,train,999
10746,B B A A B B B B B B A A A A A B B A B B,1,train,999
5606,A A B A A A A A A B A B B A A B B A A A,1,train,999
1544,A B B B A A A A B B A B B A A B B B B A,1,train,999
9473,A B A A A B B B A A A A A A A A A A A A,1,train,999
12921,A A A B A A B A B B B A A B A B B B B A,1,train,999
6580,B B B A B B B B B B B B B B B A B B A A,0,train,999
2838,A B B B B A A A B B A B A B A B B A B A,0,train,999
