,SMILES,y_bin,partition,prediction
459,A B B B B B B B A B B B A B A A B A B A,0,train,999
710,B B A A A B B B B A B A A B A A A B B B,1,train,999
11878,A B A B B B B A A A B B B A A A B B A B,1,train,999
13837,A B A A A A A A A A A A B A A B B A A A,1,train,999
13642,B B B A B A B B A A A A B B A B A B B A,0,train,999
15386,A A B B A A A A A A A B B A A B A A A A,1,train,999
10251,B A B B A B B B B A B B B B B A B B B A,0,train,999
4695,B B B B A B B B B B B B B B B B B B B A,0,train,999
11800,A B A A B B A A A B A A B A A A A A A A,1,train,999
1519,A A B B A A B B A B A B B B A B B A B B,0,train,999
13047,B A B B A A A B B B B B B A B B B A B B,0,train,999
2916,A B A B A B B B B B B B A A B A B B B A,0,train,999
14134,B B B B B B A B A A B B B B B B B A B B,0,train,999
10737,B B A B B B B B B B B B B A B A B B B B,0,train,999
6448,B B B B B B B B A A B B B A B B B A B A,0,train,999
8269,A A A A A B B B A A A B A A B A B A A A,1,train,999
10033,A B A A B A A B A A B B A B A A A A A B,0,train,999
11546,B B A A A B A A A A A A A A A A B A A B,1,train,999
12766,A B A A A B A B A A A A B B B A A A A A,1,train,999
4080,A B B B B A A B B B B B B A A B B B B A,1,train,999
4722,A B A B A A A A B A A A A A B A A A A A,1,train,999
11069,B B B A B A B A A A B B A B B B A B A A,0,train,999
13522,A A A A A A A B A A A B A B A B A B B A,1,train,999
1686,A A B B A A A A A B B A B A A B B B A A,1,train,999
3515,B A B B B A B B B A B B B A B A B A B B,0,train,999
11544,A A A B A A A B A B A A A B B A A B A B,1,train,999
10879,B B B B B B B A A B B B A B B A B B B A,0,train,999
4638,A A A A B A A A B A B B A B A A A B A A,1,train,999
12698,A B B A B A A B B A B B B A A A B A B A,0,train,999
6411,B B A B B A B B B B B B A A B B B B B B,0,train,999
618,B B B B A B B B A A B A B B B A B B B B,0,train,999
103,B B A A A A A A A B A A A A A B A B A B,1,train,999
7626,B B A A B A B B B B B A A A B B B A A A,1,train,999
8199,A A A B A A A A A A A A A A A A A A A A,1,train,999
14694,A B B B A A A A A B A B A A B A A A A B,1,train,999
6765,B A B B B B B A A B B A B A B B B B A B,0,train,999
11930,A A B A B B A A B A B B A B B B B B B A,0,train,999
13087,B B A A A A B A B B B A A A A A A A A A,1,train,999
1564,B B B B A B B A B B B B B B A B A B A B,0,train,999
12783,B A A B B B A A B A A A B B A A B A B B,0,train,999
2799,A A B A A B B B A A B A B B B B A A A A,1,train,999
12809,B A B A B B B B A B B A A B B A A A A B,1,train,999
5194,B A A A A B A B A B A A A A B A A A A A,1,train,999
1425,A A A A A A A A A B B A A B B A A B A B,1,train,999
6308,A B A B A B A A B B A B A A B B A B A B,0,train,999
828,B A A A B B B A B B B A B B A B B B A B,0,train,999
14211,B B A A B A B B B A A B A A A B A B A A,0,train,999
14082,A B B B A A A A A A A A A A B B A A A B,1,train,999
14275,B B A B B A B B B B B A A B B B B A B A,0,train,999
9745,B B A A A B A A A A A B A A A B A A A A,1,train,999
11232,B A A B B B A A A B A A A A A A B B A B,1,train,999
4362,A A A B B A A A B A A B B A B B A B B B,0,train,999
6632,A B A A A A B B A B A A B B A A A B B B,1,train,999
2046,B A B B A B B A B B B B B B B B B B A A,0,train,999
11378,A B B B A B A A B B B B B B B B B B B B,0,train,999
12610,A B B B A B B A B B A B B B B A B B B B,0,train,999
5412,A B B A A B A A A A A A A A A B A A A A,1,train,999
12924,B B A B B B A B B B B B B A B B B A A B,0,train,999
5656,A B B A B A B A B A B A B B A B A B B A,0,train,999
9342,B B B A A A A B B A B B B B B A B A A B,1,train,999
14924,A B B B A B B B B A A A A B B B A A A A,1,train,999
12568,A B B B B B B A A B B B B A B B A B B A,0,train,999
2987,A A B A B B A B B B A B B B B B B A A A,0,train,999
6228,B B B A B B A A B B B A B B B B B B B B,0,train,999
11275,A A A A A A A A A A A A A B B A A A A B,1,train,999
8857,A A B A A B A B A A B A A B B A B A A A,0,train,999
4606,A A A A B B A A A B B A A A A A A A A A,1,train,999
316,A B A B B A B B A B B B B A B B A B B B,0,train,999
1902,A B A A A A B B A B B A A A A B A A A A,1,train,999
8584,B B B B B A B B A B B B A B B A B B A A,0,train,999
13895,B A B B B B A B B A B A A B B A B B B B,0,train,999
12534,A B A B A B B A A A A A B A B B B B B B,1,train,999
10881,A A A B A B A B A B B B A B B B B B B B,0,train,999
1214,B B B B B A B B B A B B B B B A B A B A,0,train,999
13433,B B B A A A A A A A A A A A A A A A B A,1,train,999
703,B B B B B A A A B B B B A B B B B B B B,0,train,999
1783,A B B B B A B B B B B A B B A B A A B B,0,train,999
13819,B B A B B A B B B B B A B A A B B B A A,0,train,999
4210,B A B A A A A A B B B B B A A A A B A A,1,train,999
1803,B A A A A A A B A A A A B A A A A B B B,1,train,999
5620,A B A B A B A B A A A B B B A A A B A B,0,train,999
7669,B A A A B A A B A A A B A B A A A B A B,0,train,999
13120,B B A B A A B B B B A B B B A B A A A B,1,train,999
13502,A A A A B A A B B B B B A B B A B A A A,1,train,999
11920,A A A B A B B B B A A A B A A B B A A A,1,train,999
10564,A B A A A B A A A B B B B A A B A A B A,1,train,999
15816,A A A A A A B B A A A A A A A B B A A A,1,train,999
7048,B B B B B B B B B B B A A B A B B A B A,0,train,999
10625,B B B B B B B A B B B B B B B A B B A B,0,train,999
2175,B B B A A A A B A B B B A B A B A B A A,0,train,999
8956,B B B A B B B A A A B A A B B B B A B B,0,train,999
5941,B B B B B B B B A A B B B B B A B A A B,0,train,999
11163,A A A B A B A B B A A A A A A B A A B A,1,train,999
12134,B B B B B B B B B B B A A B B B A A B B,0,train,999
655,B A A B A A A A B A B A A A A A A B A B,0,train,999
93,B B A B A A B B A B A A A A B B A B B B,0,train,999
8750,B B A B B B B B B B B A B B B B A B B B,0,train,999
13326,A B B B A A B B A B B A B B A B B A B B,0,train,999
4032,A A A A B B B A A A A B A A A B A A A A,1,train,999
6848,B A B B B B B B B B B B A B B B B B B B,0,train,999
6845,A B A A A A A B A A A A A A A A A A A B,1,train,999
1724,B B B A B B A B B B B B B B B A A B B B,0,train,999
14424,A A A B A A B B B B A A B A A A A A B A,1,train,999
2464,A A B A B A B B B A B A A A B B A A A A,1,train,999
2170,A A A A B A A B A A A A A A B A A B B B,1,train,999
4401,A A B B B B B B A B B A B A B A B A B B,0,train,999
7833,B B A A A A B A A A A A A A A A A A A A,1,train,999
2536,A B B A A B A A B A B A A A B B A A A B,0,train,999
11732,B B A B B B B B B B A A B A B B B B B B,0,train,999
10504,B B B B B B A B B A A B A B B A B A B B,0,train,999
4018,B B A A B A A B B A A B A B A B B A A B,0,train,999
3348,B B A B B A B B B A B A A B B A B B B B,0,train,999
12684,A B A A B A B B B A B A B B B A B A B B,0,train,999
2480,A B A B A A B B A A A B B B A A B B A B,0,train,999
4567,B B A B A B A A B A B A B B A B B B A B,0,train,999
6951,A B A A B B A A A B A A A A A A A A A A,1,train,999
12029,B A A A B B A B B A A A A B B A A B B B,1,train,999
13993,B A B A B B A B B B A B A B B B A B A A,0,train,999
9122,A A B A A A A A B A A A B B B A A B A A,1,train,999
2582,B A B A B B B A A B B A B B A B B B B B,0,train,999
5361,A A A B B B A B A B B A A A B A A A B B,1,train,999
4087,A A A A A A B A A A A A A B A A A B B A,1,train,999
8936,A A B A A A A A A A A A A A A A B B A A,1,train,999
12838,B B B B B B B B B A A B B B A A B B B A,0,train,999
15670,A B B A A A A A A A A B A A A B A B A A,1,train,999
12064,B B B B B A B B B B B B B B B B B A B A,0,train,999
12984,A B B B B B A A A A B B B B B B B B B B,1,train,999
497,A A A A B A B A B A B B A A B A A A A B,0,train,999
14102,B B B A A A A A A A A B A B A B A A B A,1,train,999
13178,B B A B A B A B B B B B B A B B B A B B,0,train,999
8752,B A A B B B B B A A B B B B B B B A B A,0,train,999
7095,A A B B A A A A A B B A B A A A B A B B,1,train,999
11051,A A A A A A A B B A A B A B B A A B A A,1,train,999
13503,B A B B A B A B B B A B B B B A B B B B,0,train,999
11416,A B B A A B A A A A A A B A B B B A A A,1,train,999
3160,A A A B B B B A B B B B B B B B A B A B,1,train,999
15755,A B A A A B A B A A B B B B B A B A B A,0,train,999
8415,B A A A A A A A A B A A A B A B A A A B,1,train,999
5822,B B B B B B B B B B B B A B B B B A B A,0,train,999
3689,A B A A A A B B B A B A B A A A A B B A,1,train,999
13801,B A A A A B B A A B B A B B B B A B A B,1,train,999
5158,A A A B A A A A B A A B A A A B A A A A,1,train,999
1679,B A B B A B B A B B A A B A A A B A A B,0,train,999
5308,B A A B B B B B B A B B A B B B A B B B,0,train,999
13408,B B A A A B A B A A A B A A A A B A A A,1,train,999
1530,B A B A B A A A A B A A A A A A A B A A,1,train,999
9424,A A A B B B A B A B B A B A B B A A A A,1,train,999
11440,B A A A A A A B B B A B A A A A A B B A,1,train,999
11251,B A A A A B B A A A A A B A B B A B A B,1,train,999
12981,A A A A A A A A A B A A B B A A A A A A,1,train,999
7753,A A B B B B B B B B B B B B B B B B B A,0,train,999
1535,B B A B B B B A A A B B A B A A B B B B,0,train,999
6786,B A B B B B A B B A B A A A A B B B B B,1,train,999
2044,B B B B B B A B A B B B B A B B B B B B,0,train,999
12299,B B B B B B A B A B B B B B B B B B B B,0,train,999
10168,B A A A A A A A A A A A A A A B A B A A,1,train,999
13288,A B B A B B A B A A B B A B A A A A A A,1,train,999
12065,B B A A B B B B B B B B B B B B B B A A,0,train,999
11901,B A A B A A A A B A B B A A A B B A B A,0,train,999
3114,B A B B A B B A A A A A A A A A A A A A,1,train,999
9033,B A A A A A A A A B A A A A A A B A A B,1,train,999
1035,B A A A A A B A A A A A A A A A A A A A,1,train,999
2632,A A A A A B A B A A A A B A B B A A A B,1,train,999
5444,A B B A A A A A A A B A A B B B B B B A,1,train,999
13543,B B B A B B B A A B A B A A B B B B B B,0,train,999
6978,B B B B B B B A A B A A B B A A B B A A,1,train,999
1192,A A B B B B B A B B B A B B A A A B B A,0,train,999
12081,A A A B A B A A B B A A A A B A A B A B,1,train,999
6567,A A A B A A B B A A A A A A A A A A B B,1,train,999
1062,B B B B B A A B A B B B B B A B B B B B,0,train,999
12326,A B B B B B A B A A A A B A A A B B B A,1,train,999
9675,B A B A A B B B A B B B A A A A B A B A,0,train,999
964,A A A A A A A A A A B B A B A A A B A B,1,train,999
3615,A A B A B A B A A A B B A A B A B B A B,0,train,999
1963,A B B B B B A B B A A B B A B B A B B B,0,train,999
4214,A A A A A B A B A B A A A A A B A A B B,1,train,999
5539,B B B B B B B B B B B B A B B B A B B A,0,train,999
14561,B B B B A A A B A B B B B B B A B B B A,0,train,999
1256,A A B A A A B B B B B B B A B B B B A B,1,train,999
15206,A B A B A A B B B A B A B B A B B B B A,0,train,999
654,B B A B B B B B B A B B B A B B A B B B,0,train,999
14877,A A A A B A A B B B A B B B B A A B A B,1,train,999
1842,B A A A B B A A A B A A B B B B B A A A,1,train,999
13067,B B A B A B B B B B B A B A B B A A A B,0,train,999
3946,A B B A B B A B B B B B A B B B B B B B,0,train,999
8166,A B B B B B A B A B B A A B B A A B A B,0,train,999
1432,A A B B A B B A A B B A A A B B B A A B,0,train,999
15413,A A B A B A B A B A A A B A B A A B B A,0,train,999
10792,B A A A B B A B B A A B A B A A B A B A,0,train,999
812,B B A A A B A B B A B B B A B A A A A A,1,train,999
3956,B A A A B A B A A A A B A B B A B A B A,0,train,999
10735,A A A A A B A A A A A A B B A A B A A B,1,train,999
4238,A A A A B A A A B A A A A A B A B A A A,1,train,999
9709,A A A A A A A B B A A A A A A A A A A A,1,train,999
6719,B A A B B B A A A B A A A A B A A A A B,1,train,999
8897,B B B A B B B B B B B B B B B B B B A B,0,train,999
2311,B B B B A A A A B A A A B A A A B A B A,1,train,999
2512,B B A B A A B A B A B B B B A A B A B A,0,train,999
4669,A B B A B B B A B B A B A B A B A A B B,0,train,999
3289,B B A B A A A A A B B A A A A A B A A B,1,train,999
6232,B B B B A A A A A B A B B B B A A B A A,1,train,999
11196,A B B B B A B B B A A A B B A B B A B B,0,train,999
6360,A B B B A B A A B B A B B B A B B B B A,0,train,999
4574,A A B A A A B B A A A B B A A A B A A A,1,train,999
4766,B B A B A B A A B B A A A A B A B B B A,0,train,999
15485,A A B A A A A B A B A A A A B A A B B B,1,train,999
4804,A A B B A B A A A A A A A B A A A A A A,1,train,999
14158,B A B B B A B B B A B B B B B A A A B A,0,train,999
14783,A B A B A B A B B B A B B B A B A A A B,0,train,999
5604,B A A A A B A B B A A B B A B B B B B B,1,train,999
13573,A B A B B A B A A A A A B B A A A B B B,1,train,999
2347,A B B A B A B B A A A A A B A B A A A A,1,train,999
9440,A A A A A B A B B A A A B A B A B A A A,1,train,999
11644,B B B A A B B B B B A A B A B B A B B B,0,train,999
2578,A B A A A B A A A A A B B B B A A A B A,1,train,999
6300,B B B B B B B B B B B B A A A B B B B B,0,train,999
3542,B B B B B A A B B A B B B B B B B B B B,0,train,999
2641,A B B A B A B B B B B A B A B B B B B B,0,train,999
15868,B A B B A B B A A B A A B A B A B B B A,0,train,999
4629,B B A A A B A A A A A A A A B B A A B A,1,train,999
8863,B B B B B B A A B B B A B B A A B B B B,0,train,999
9206,B A A B B B B B B B B B A A B A B B A B,0,train,999
1404,B B A A B A B B B A B A A A B B B B A B,0,train,999
5713,A A B A A A A B A A A A A A B A A A A B,1,train,999
4851,A A A B B B A A B B B A A B B A A B B A,1,train,999
10220,A A A A A A A B B A A B A B B B A A B A,1,train,999
10550,B A B B B B B A B B A B B B B A B A B B,0,train,999
4476,B A B A A B A B B B B A B A B A A B B A,0,train,999
2237,A A B A B A A B A A B A A A A A B B B A,1,train,999
10932,A A B A A B B B A A A A B A B A A A A B,1,train,999
5273,A A A A A B B A B A A A B A B B A B B B,0,train,999
9433,A A A A A B B A A A A A A A B A A A A A,1,train,999
10165,B B B A B A A A B A A A A B A B B A B A,1,train,999
7910,A A A A A A A B A B B B B A A B B A B A,1,train,999
14340,B B B B A B B B A B B B B A B A B B B B,0,train,999
7771,A B B A A B A B B A B A B B B B A A B B,0,train,999
8602,B B B B A A B A A B A B B B B B A B A A,0,train,999
9388,B B B A B B A B B B A B B A A B B B B A,0,train,999
5410,B B B B B B B A A A B B A B A A B B B A,1,train,999
6483,B B A A A A B A A B A B A B B A A B B B,0,train,999
15590,A A A B A B A A A B A A A B A A A A A B,0,train,999
11964,A A B A B B A B B A B B B A B B B B B B,0,train,999
7527,A B A A B B B B A B A A A A A A A A B A,1,train,999
12009,B A B A B B B B B B B B A B A B B B B B,0,train,999
12522,A A A A A B A B A A A B B B B A A A A B,1,train,999
8195,A B A A B A B A A A A A B B A A B A B A,0,train,999
15951,A B A B B A A A A A A B A A B A A B B A,1,train,999
13949,A B A B A A A A A A A A A B A B B A A B,1,train,999
1947,B B B B B A B B B B B A A A A B A B B B,1,train,999
3486,A A A B B B A A B A B B A A A B A A A B,1,train,999
11446,B A A A A A A A A A B B B A A A A A A A,1,train,999
1660,A B B B A A A B B A B B B A A A B A A A,1,train,999
5845,B B A B A A B B B B B A B B A B A B B B,0,train,999
9170,A A A B A A B A A B B B A A B B B A B A,0,train,999
1501,A B A B A A A B B A B A B A B B A B A A,0,train,999
7213,B A A B A A A B A A B B A B B A B B A B,0,train,999
1000,A A A A B A B A A A A A A A A A A B B B,1,train,999
12807,A A A A A A A B B A A A A B A A A A A A,1,train,999
6422,A B A A A A B A B A B A A B B B A B A B,0,train,999
8968,B A B A A B B A A A A B A B B A A B A A,0,train,999
139,A A A B A A B A A A A A A A A B A A B B,1,train,999
15680,B B A B B B B B A B B A B A B A B B B B,0,train,999
11662,A A B B B B B B B B B B B B B A A A B B,0,train,999
2744,A A A B A B A B B A A B A B A A A B B A,1,train,999
145,A A A B A A A A A A B A A A A A A A A A,1,train,999
9638,A B B A B B B B A A B B B A A B A A B B,0,train,999
5895,B A B B A B A B A A A A B A B A A A A B,1,train,999
4361,A B B B A A B B A A A A A A A A A A A B,1,train,999
8611,B B A A A A A A A B A B A B A A A A A A,1,train,999
8434,B B B A B B B A B B B A B B B A B B B B,0,train,999
4690,B B B B B B B B B A B B A A B A A B B B,0,train,999
8712,A A A A A A A A A A A B B A A A B A A A,1,train,999
6825,A B A B B B B B B A A A A A A B A A A A,1,train,999
3939,B B B B B A A B B B A B B B B B B B B A,0,train,999
533,B A A A A A B B B B B A A B A B A B A A,1,train,999
6619,B B B B B B B B A B A A B B B B A B A B,0,train,999
9788,A B A A A B B B A A A B B A B A B A A B,0,train,999
12,B B B A B A A B A A B B B A A A B B B A,1,train,999
15654,A B A B A A B B B B B B B B B A B B B B,0,train,999
193,B A A B A A B A B B B A A B B A A A A B,0,train,999
12143,B A A A A A A B A B B A A B B A B B A B,1,train,999
10917,B A B A B B B A B B B A B A B B B B B B,0,train,999
6652,A A B B A B B B B B B A B A A A B A A A,1,train,999
14586,B A B A A B B A A B B B B B A A B A B B,0,train,999
5243,B A A B A B A B B A A B A A A A B A B B,0,train,999
12991,A A B B B A A B B B B B A A B B B A B B,0,train,999
4319,A A A A A A B A A B B A B B B A A B A A,1,train,999
6222,B B B B B B A B B A B B B A B B A B B B,0,train,999
4600,B A B A A A B A B B B A A B B A B A A B,0,train,999
7650,B A B A B A A A B B B A A A A A A A A A,1,train,999
15825,B B A A A A B B B B A B B A A B B B B A,1,train,999
11936,B B A B B A B A A A A A A B B B A A B A,1,train,999
11657,B B A A B A B A A A A B A B A A A A B B,0,train,999
14133,B B B A A A A A B B A B A A A A B B A A,1,train,999
5522,A A A A A A A A B B A A B A A A A B A B,1,train,999
5847,B B B B B A B A B B B A A B A B B B B A,0,train,999
15615,A A A A B B B A A A A A A B A A A B A A,1,train,999
15348,B A A B A B B B B B A B B A B A B B A B,0,train,999
0,B B B B A A B B B A B A B B B A B B B B,0,train,999
15838,A A A A B A A A B B A A A A A A A A A A,1,train,999
11068,A A B B B A A B A B A A B B A B B A B B,0,train,999
15317,A A A B A A B B A B A A B A A A A B B A,0,train,999
5228,A A A A A A A A A A A B A A B B A A B A,1,train,999
15802,B B A B B B B B B B B B B B B B B B B B,0,train,999
5718,A B B A A A A B A B A A A B A A A B A A,0,train,999
8039,A A A B A B A B A A A A B A B B A A A A,0,train,999
2670,A A A B A A A A B B B A A A A B A A B A,1,train,999
5814,A A A A A A B B B B A B A A A A A A A A,1,train,999
7251,B A A A B B B A B B B A A B A B B B B B,1,train,999
5523,A A A A A B A A A A A A A A A A A A A B,1,train,999
553,B B A A A A A A B B A B B A B A A B A A,1,train,999
9832,A A B A B A B A A A A A A B A A A A A A,1,train,999
1361,B A A B B B B A B A B A A A A A B A A B,1,train,999
15402,B A B B A A A B A B A B A B B A B A B B,0,train,999
5140,B B B B B B B B B B B B A A B A B A A B,1,train,999
8156,B B A A A A A B B B A B B B B B A B B B,1,train,999
6237,A B B B B A A B A B B B B B B A A B B B,0,train,999
6325,B B B A B B B A B A A A A A B A A A A A,1,train,999
8978,B A B B A B A A A B A B B A B A B B A A,0,train,999
5425,B B B B B B B A A B B B B A B B B A B B,0,train,999
15509,B B A A A B A A B B B A B B B A A A A B,1,train,999
15096,B A B B B B B B B B B B B A B B B B B A,0,train,999
15748,A A A A A A A B A A A A B A A A B A B A,0,train,999
9087,A A A B A B B B B B B B B B B B B A B B,0,train,999
12330,A B B A A A B B B A B B B B B A A B B A,1,train,999
632,B A B B A B B A B A B B B B B B B B A A,0,train,999
994,B B A B B B B A B B B B A A B B A B B A,0,train,999
360,A A B A A B B A A A B A A B A A A B B A,1,train,999
5626,B A B A A A B A B A A B A B A A A A A B,1,train,999
8338,B B A B A B A A A A A A B A B A B A B A,1,train,999
1168,A B B B A B B B A B B B B B B B B B B B,0,train,999
5003,A A B A B A A B A A A A A A B A A A A A,1,train,999
5109,A A A A A B A A A A B B B A B A A A B B,1,train,999
5770,B A A B A A A B A B B B B B B B A B B A,0,train,999
12621,B A A B B B A A A B B B B A A B B B A A,1,train,999
13293,A A A A A B A A B A B A A A B A B B A A,0,train,999
13450,A A A B A B B B A A B B A B B B B B A A,1,train,999
12228,A B B A A B B B B B B B A B A A B B B A,0,train,999
10050,A B B A B A A A B B B A B A B B B A A B,0,train,999
12401,B B B B A B B A B A A B A B B A B A B A,0,train,999
11489,B A A A B B B A B B B B B A B B B A A A,1,train,999
5777,B B B A B B B A B B A A B B B B B B B B,0,train,999
10192,A B B B B B A A B A B A B A B B B B B B,0,train,999
