,SMILES,y_bin,partition,prediction
15573,A A B A A A A A A A A B A B A A B A A A,1,train,999
2336,A A B A B A A B A A A B A A B B B B A B,0,train,999
4790,A A A A B B B A A B A A B B B A A B A A,1,train,999
12504,B B B B B B A A B A B B B B A B A A B A,0,train,999
11356,B A A A B B A A A A A A B A A A A A A B,1,train,999
15893,A A B B A A A B A A A A B B B A B B A B,1,train,999
2818,A A A B A B A A A A A A A A B A A B A A,1,train,999
3721,B B B B B A A A A B B A B B A B B A B A,0,train,999
14067,A A A A A B B A B B B B A A A A A A B B,1,train,999
2050,B B A B A B B A B A B A B B B A A A A B,0,train,999
9580,B A B B A B A A A A B A A A A A A A B A,1,train,999
4666,A A B B A A B B B B A B B B B B B B A A,1,train,999
369,A A A B B A A B A B A B A B A B A A A A,1,train,999
5467,A B B B B B A B B B B B B B B B B A B A,0,train,999
721,A B A A B B B B A B B A A A A B A B B A,1,train,999
1866,A A B A A B B B A B B A A B A A B B A A,1,train,999
4432,A B B B A B A A B B B B B B B A B A B A,0,train,999
6149,B A A B A A B A A A B A A B A B A B B B,0,train,999
1231,A B B A A B A B B A A A A A A A A A B A,1,train,999
11300,B A A B B A A A A A A A B A A B A B A A,0,train,999
14734,B B B B B B B B B A B B A B B B B B B B,0,train,999
7441,B A A A B A B A A B B B B A A A B B A A,1,train,999
3830,B B A B A B B B B A B A A A B B A A A B,1,train,999
2026,A B A A A A A A A A A B B B A B A B B B,1,train,999
15114,B B A B B B B B B B B B B A B B A B A B,0,train,999
11606,B B B A A A B B B A A B A B B A A B A A,0,train,999
10107,A B A A A A A A A A A B A A A A B A B A,1,train,999
1556,A A A B B A B A A A A A A A B A A A A B,1,train,999
6093,A A A A B A A B B A B A A A B B B B B B,1,train,999
14214,B B A B A A B A A A A A A A A A B A A A,1,train,999
14123,A A B A B B A A B A B A B A B B A A A A,0,train,999
14692,B B B B A B B B B B A B B B B A B B B B,0,train,999
7407,A B B A A A A B B A A B A A B A A B B B,1,train,999
14101,B A B A B A A A B B B B A A A B A A B A,0,train,999
6049,B A A B A A A A B B A B A B B B B B A A,1,train,999
2871,A A A A B B A A B A B A A A B B A B A A,1,train,999
13062,A B A A B B B B A B B B A B B A B B B B,0,train,999
1696,B B A B A A A A B A A A A A A B A A A A,1,train,999
10035,A B A A A A A B B B B B B B B A B A B A,1,train,999
14357,A A A B B A A A A A A A A A B A A A A A,1,train,999
4328,A B B B B A B B A B B B A B A A A B B A,0,train,999
15783,A B A A A A B A A A A B A A A A A B A A,0,train,999
5220,B B A B B A B A B A B B B B B B B B B B,0,train,999
2910,A A A A A A A A A B A A A A A A A B A A,1,train,999
3983,B B B B B B B B A A B B A B A B B B A B,0,train,999
1637,A A A A A A B A A A A A B A A A B A B B,1,train,999
12337,B B B A B B B B B A B B B B B B B B A B,0,train,999
2100,B A A B B B B A A A A B A B A B B B B B,1,train,999
2412,B A A B A A A A A A A A A A B A A A A A,1,train,999
13529,B B A B B A A B A A B A B A B B B B A A,0,train,999
11084,A A A A A A A A B A A A A A A B B B A A,1,train,999
3050,A A B B B B B A B A B B B B B A B B B B,0,train,999
4957,A B A B A B A B B B A B B B B A B B A B,0,train,999
585,A B B B A A A B B B A B B B A A A A A A,1,train,999
14997,A A A B A A A A A A B A A A A A B A A A,1,train,999
6350,A B A A B A A A A B B B A A A A A B B A,1,train,999
30,A B A B B B B B B B B A B B A B B B B A,0,train,999
15196,B B A B B B B B B B B B B B B B A A B A,0,train,999
14637,A B B B B B A B B B A B A B A B B B B A,0,train,999
5525,A A B B A A B A A B B A A A A A A A A B,1,train,999
8552,A A A A A A A A B B B B B A A B A A A A,1,train,999
14768,A B A B A B B B B A A B B B B A A B B A,0,train,999
11492,A A A A B A A B B B A B B B B A A A A B,1,train,999
7787,B B B A A B A A A B A B A A B B B B A A,1,train,999
896,B A A B A A B A B A B B A B A A A A A B,0,train,999
15744,B B A B B A A B B A B B B B B B B B B B,0,train,999
4590,A B B B B B B B B A B A B B A B B A B B,0,train,999
13697,B A A A B B B A A B B B B B A A B B A A,1,train,999
12696,A A A B A A B A A A A A B B A B B A A B,0,train,999
10340,A A B B A A B A A B A A A B A A A A A A,1,train,999
3124,B B A B B B B A A A B A B B B B A B B B,0,train,999
3430,A B A B A A B A B B B A A B A B A A B A,0,train,999
13653,B B A B B A B B B B A B B B B B A B B B,0,train,999
14760,A A B B B A B A B B A B A A B B B B B A,0,train,999
15359,A B B A B A B B A B A B A A B A A A B A,0,train,999
3543,A A B A A B A A A A B A A A A A B B A A,1,train,999
2499,B A A B A A A B A B A A B A A A B B B A,0,train,999
6690,B A A B B B B B A B B B B A B B A B A A,0,train,999
11797,B A A B A B B A A B A B A B A A B B A A,0,train,999
8081,B B B B A B A A B A B B B A B A B B B A,0,train,999
4768,A A B B A B B B A A B B B B B A A B B B,0,train,999
15747,A A A A B A B A A A A A A A A B A A A A,1,train,999
759,B B B A B A B B A A B B B B B A A B B A,0,train,999
4484,A A A A A B A A A A A A B B A A A A B A,1,train,999
11031,B A B A B B B B B A A B A A B B B B A B,1,train,999
12621,B A A B B B A A A B B B B A A B B B A A,1,train,999
11133,A A B A A A A A B A B A A A B A A A A A,0,train,999
1224,A B B A B B B A B B A A B B B A A B A B,0,train,999
436,B B B B A A A B B A B B A B B A B B B B,0,train,999
15308,A A A A A A A A A A A A A A A B B B A B,1,train,999
3650,A B B B B B B B B B B B B B B A B B A B,0,train,999
463,A B B A B A B A A A B A A A A A A A A A,1,train,999
5060,B B B B B A B B B B B B B A A B B B B B,0,train,999
13918,B B B B B B B A A B B B B B B B A B B A,0,train,999
8858,A A A A A A A A A B B B B A A B B A A B,1,train,999
3620,A B B B A B A B A B A B A B B B A B B A,0,train,999
7809,B B B B B B B A B A B B B B B B B B A B,0,train,999
2117,A B B B A B B A A B A B A B A B A B A A,0,train,999
14062,B A A B A B A B A A A B A A A A A A A A,1,train,999
14233,B B A B A A B B B A B B A B B A B A A A,0,train,999
14707,B A B B B B A B B B B B B B B A B B A B,0,train,999
2590,B A A A B B B A B B B B A A A B B A A A,1,train,999
4297,B A B B B B B A B B B B A B B B A B B B,0,train,999
2211,B B A B A B B A B B B B B A B B B B B B,0,train,999
33,B A A A B A A B A A B A B B A A A B A B,0,train,999
12919,B A A A B B B A A B B B B A B B B A B B,0,train,999
7693,B B B B A B B A B B B B B B A A B A B A,0,train,999
11644,B B B A A B B B B B A A B A B B A B B B,0,train,999
11487,B B B B B A B B B B B B A A B A A B A B,0,train,999
8272,A A B A B B B A B B A A A B A B A B B B,0,train,999
6870,A A B B A A B A A B A A B A A A B A B A,0,train,999
3081,B B B B A B B B B B A A B A A B A A B A,1,train,999
11219,A A B A B B B A A B A A B A A B B A B B,0,train,999
1935,A A B B A B B A B B A B B B B B B B A A,0,train,999
3463,B A B B A A A B A A B B B B A B B A A A,1,train,999
9175,A B B B A B B B B B B B B B B B A B B B,0,train,999
2352,A B A B B B B B B B B B B B B B B B A B,0,train,999
6477,B B A B A A B B B B B A A B B B B A B A,0,train,999
12186,B B B B B B B A B A B A B A B B A B B B,0,train,999
15407,B B B B B A B B A B B A B A B B B B B B,0,train,999
12583,B A A B A A B A B B B A A B B B B B B B,0,train,999
12501,B B B B A A A A A B A A B B B B B A B B,1,train,999
6547,B B B B B B B B B B B B A B A A A B B B,1,train,999
1524,A A B B B B A B A A B B B B A A A A B B,1,train,999
13107,B B B B B A B B A B B A B B B B A A B B,0,train,999
14591,A A B B B A A A A B A A A A A A B B A B,1,train,999
12876,B B B B A B B B A B B B B A B B B B B B,0,train,999
6832,B B A B B B B B B B A B A B B A B A A A,0,train,999
11611,B B A A A B B B A B A B A A B A A B A B,0,train,999
5919,B B B B A A B B A B B A B B B B B B A B,0,train,999
12633,B B A B A B B B B B B B B A B B A B B B,0,train,999
1628,B A A A A A A A B B A A A A B B A A B A,1,train,999
12362,B B B B B B A A B B B B B B A B A B A B,0,train,999
13536,A A B B B B A B B B A A A B B A B B B A,1,train,999
8635,B B A A B A A A A A A A B A A B B B A B,1,train,999
6625,A B A A A A A A A A B A A A A A B A A B,1,train,999
1610,B B A A B A B B A A B B A B B A A B B B,0,train,999
10586,B A A A B B A A A A B A B A A A A A A A,1,train,999
9038,B A B A B B B B A B B A B B A B A A B B,0,train,999
6609,A B B A B B B A B B B B B B B A B B B A,0,train,999
10744,A A A A B A A A A A A A A A A B A A A B,1,train,999
13656,A B B A B B B B B B B B A B B A B B B B,0,train,999
9512,B B B B B B A B B B A B B A A A B B B B,0,train,999
13525,A A A A A B B B A A A A A A A A A A B A,1,train,999
3584,B B A A A B A A A B B A B A A A A A B A,1,train,999
10580,A A B B B B A B A B A A B A A B B A B B,0,train,999
14441,B A B A A B B B B B B A A B B B B A A B,0,train,999
972,B A B A B B B B A B B B B B A A A B B B,0,train,999
6422,A B A A A A B A B A B A A B B B A B A B,0,train,999
14497,B B B B B B B B A B A B B B B B A B A A,0,train,999
12637,A A A B B A B A A B B A B A B B A B B B,0,train,999
1827,A B B B B B B B A B B A B A B B B B B A,0,train,999
6284,A A A A A A A A A B B B A A A A A B A A,1,train,999
15552,A A A A A A A B A B A A A B A B A A A B,1,train,999
15581,A B A B B B B B A B A B B A A B B B A A,0,train,999
1281,B B B B B B A B B B B B A B B B B B B B,0,train,999
7232,A B B B A B B A B B A B B A A B A A B A,0,train,999
13604,B A A A B A B B B B B A A B B B B B B B,1,train,999
10094,A B A A B B B B A B B A B B B A B A B B,0,train,999
1839,B B A B B B B A B B B A B B B A B B B B,0,train,999
5445,A B B A B B B B A B B B B B B B A B B B,0,train,999
3373,B A A A A A B A B B A B A B A A B A A B,0,train,999
13564,B A B A A A B B B A A B B A A A B A A B,1,train,999
2635,B A A A B B B B B B A B B A B A B B A B,0,train,999
7502,B B A B A A B B B B B B B B B B B B A B,0,train,999
1999,A A A A B A B A A B A A A A A A A A A B,1,train,999
6783,B A B B A B B B B B A B B B B B B B B A,0,train,999
6776,B A A A A B B A B A A B A A B A A A B A,0,train,999
2306,B B B B B A B B B A B B B B A A B B B A,0,train,999
2479,A B B B B B B B A B A B B B A B A B B B,0,train,999
8527,A A B B A A B B A B A B A B B B A B B A,0,train,999
7440,B A A A B A B A B A A B A B A B B B A B,0,train,999
8381,A B B B B B B B A A A B B A A B B B B B,0,train,999
10786,B A B A A A A A A B A B A A B B B A A B,1,train,999
9976,B A B A B B B B B B A B B B B B B A B B,0,train,999
11278,B B A A B A A B B B B B B B A B A A A B,1,train,999
7030,A A B A A A A A A A A B A A A B B A B A,1,train,999
5030,A A B B B B A B B B A B B B B A B B B B,0,train,999
5195,B B B B B B B B B B A B A B B A B A B B,0,train,999
15446,A A B A A A A A A A B A A B A A A A B A,1,train,999
1675,A A A A A A A A B A B A A A A A A A A A,1,train,999
8117,B A A A B A B A A B A A B A B B A B A A,0,train,999
15223,B B B B B A A B B A B B A B B B B B B B,0,train,999
1364,B A B B B B B B A B B B A A A A A B A B,1,train,999
2163,A A A B B B B A B A B A A A B B A B B B,1,train,999
10320,B B A B A A B B A B B B A B B B A B B A,0,train,999
6144,A B A A A A A A B A A A A A A A A A A B,0,train,999
3457,B B B A B B B A B B B B B B A A B A B B,0,train,999
4249,A B B B B B B B B B B B B B B B B B B A,0,train,999
3107,A A A B B B B B B A B A B A A A B B A B,1,train,999
7566,B B A A A B B B A B B B B A B B B A B A,0,train,999
2657,B A B B B A A A B B A B A A B B B B A B,0,train,999
13807,A A A A A A A B B B A B B A A A A A A A,1,train,999
11710,A B A A A A B A A A A A A A A A B A A A,1,train,999
10344,B A B B A A B B B B B B A A A B A A B A,1,train,999
9858,B B B A A A B B B B B B B B A A B B B A,0,train,999
2329,A B B B A A B A A B B B B B B A A A A B,1,train,999
2603,A B B A A A B B B B A A B B A B B B B B,0,train,999
7483,B A A B B B B B B B A B B B A B A B A B,0,train,999
11108,B B B B B A B A A B A B B B B B B B B B,0,train,999
13545,A A B B B A B B A B B B B B A A B B A A,0,train,999
59,B A B B A A B A B A A B B A A B A B A A,0,train,999
13299,A A A B A A B A A A A A A B A A A B A A,1,train,999
11135,B B B B A B B B B A B B B B B A B B B A,0,train,999
9249,A A A B B A A B B A A A A A B A A A A A,1,train,999
11329,B B B A A B B B A B B B A A B A A A B A,0,train,999
10439,A A B A B A A A A B A A A A A A A B B B,1,train,999
11042,A A B A B A A A B A A A A A B A B A A B,1,train,999
4330,A A A A A B A A A A A A A A A A A A A A,1,train,999
9362,B A B B A A B A B A A A B B B A A A B B,1,train,999
9528,A B A B A A B A A B A A A B A B A A A A,1,train,999
8562,B B B B B B B B B A B A B B B B B B A A,0,train,999
10923,A B B B A B B B B B B B B A A A B A B B,0,train,999
4295,A B B B B B B B B A B B B B B B A B B B,0,train,999
5990,B B B B B B A B B B B B A B A B B B A B,0,train,999
14541,B B B B B B A B B B A A B A A B A B B A,0,train,999
7405,A B B B A A B A B B B A B B B B A B A B,0,train,999
13410,B B B A B A B A B B A B B A B B A B B A,0,train,999
2920,B B B A B B A B A A B B B A A B B A B B,0,train,999
1036,A A A A A B A A A A B A A A B B A A B A,1,train,999
5826,A B A A A A A A B A A A A A A B A B B B,1,train,999
6110,B B B B A B B B B A A B B A B B B B B B,0,train,999
13738,A A A A A A B A A B B A A A A A A A A A,1,train,999
5923,A A B A A A A A A A B A B A A A A A A A,1,train,999
5695,A B B A B B B B B B B B B B A A B B B B,0,train,999
15570,B B A A A A A A A A A B A A A A B A A A,1,train,999
14528,A A B B A A A A A B B B B B A B A A B A,1,train,999
3623,B A A A A A A A A A A A A A A B B A A B,1,train,999
11588,A A B A A A A A A A A B A A A A A A A A,1,train,999
13837,A B A A A A A A A A A A B A A B B A A A,1,train,999
7497,A A A A A B A B B B B A A B B A A A B A,1,train,999
12897,B A A B B A B B B B B B B B A B B B B B,0,train,999
2199,B B A B B B B A A B A A B B A A B B B B,1,train,999
14026,B B B B B B B A B B B B A A B B B B B B,0,train,999
13098,B A B B A B B B B A B B B A B A B A B A,0,train,999
4982,A A B A A A B B A A B B A A B A B A A B,0,train,999
5831,B B A B A B B B B B A B A B B A B A A A,0,train,999
2133,A B A A A A A A A B A A A A A B B A B B,1,train,999
11568,A B B B B B B A A B B B B B A A B B B B,0,train,999
6421,B B A A A A A A A B A A A A A B A A B B,1,train,999
4209,B B B A B A B B B B B B A B B B B B B A,0,train,999
11454,B A A A B A A A A B B A B A B B B B B A,1,train,999
15156,B B B B B A B A B A B B A A A B A A B A,0,train,999
1210,B B B A A B A B A B A B B A B B A A A B,0,train,999
1274,B A A A A A A B A A B A B A B B B A A B,1,train,999
4688,A B B A A A A B B B B A B B A B A A A A,0,train,999
2405,A B A A A A A B A A B B A A A A B B A A,1,train,999
15191,A A B B B B A B B B B B B B B B B B A B,0,train,999
410,B B A A B B A B B B A B B B B B A A B B,0,train,999
10017,A B B A B B A B A B A A A A B B B B B A,1,train,999
8019,B A B B A B B A B A A B B B B A A B B B,0,train,999
6223,A B A B B B B A B B B B B B A B A A A B,0,train,999
4318,B A B A B B B B A A A B B B B A B B B B,0,train,999
6944,B A B B B B A B B B B B A B B B A A A A,1,train,999
6389,B A B B B B B B B A B A B B B A B B B B,0,train,999
5370,B A B A A A B A A B B A A B A B A B A A,0,train,999
15680,B B A B B B B B A B B A B A B A B B B B,0,train,999
7734,A B B B A B B A B B B B A B B B B B A B,0,train,999
1759,A A B B A A A B B A A A A A B A A A A A,1,train,999
3414,A B A A A A A A A A A A A A B A B A A A,1,train,999
11692,B B B B B B B B B B B B B A B B B B B B,0,train,999
11059,A B B B B B A B B B B A A A B B B A B B,0,train,999
11983,B B B A A A B B B B B B B B B A B B B B,0,train,999
2420,A A A A A A A A B B A A A B A A A B A B,1,train,999
12837,B B B B B B A B B A B B B A B A A B B B,0,train,999
14877,A A A A B A A B B B A B B B B A A B A B,1,train,999
2114,B B A B B B B B B B A B B A A B A B A B,0,train,999
7979,A B A A B B B B B A B A B A A B B B B A,0,train,999
5404,B B B B A B B A A B A A A A A A A B B A,1,train,999
5750,A B B B B B B A A A A B B A A B B B A A,1,train,999
5396,B B B B B A A A A A A B B B A A A B A A,1,train,999
12569,A A B A B A A A A B A B A B B A A B B B,0,train,999
3724,B B B B B B B A A A A B B B B A A A B B,1,train,999
3277,B B A A A B B A A B B A B A A B A A A B,1,train,999
3141,A A B A A A A B A B B A A A A B A B A B,0,train,999
10609,B B B B B B A B B B B A B B A A B B A A,0,train,999
678,A A A A A B A A B A A B A A A A A A A A,1,train,999
12138,B A B B A A B B B B B B B B A B B A B B,0,train,999
12187,A A B A A A A A B A B A A A A A A A A A,1,train,999
3854,A A A A A A A A A B A B A A A B A B A A,1,train,999
10412,A A B A A A B B A A B A A B A A B B B B,1,train,999
7425,A B A A A A A B A B A A B A B A A A B A,0,train,999
2673,A A A A A B B B B A B B B B A B A B B A,1,train,999
14828,B A B B B B A A A B A A B B A A A A A B,1,train,999
11883,B A B B A A A B A B A B B B A A B B A A,0,train,999
14908,A B B A B B B A A B A A A A A B A A A B,1,train,999
12190,A B B B B B B B B B B A B A A B B A B B,0,train,999
4266,B A A B A B B A B B A B B A B B B B B A,0,train,999
11578,A B B B B B A B A B B A A A A B A A A B,1,train,999
13623,B B A B A A B B B B B B B B B A B B A A,0,train,999
15980,B B B B B B B A B A B B A A B B A B B A,0,train,999
13711,A B B A B B B A A A A B A A B B B B A B,1,train,999
7580,A A A B B A B A A A A A A A A A A A A A,1,train,999
3363,B B B B B A B A B B B B B B B B A B A B,0,train,999
13396,A A B A B B A A A A A A B B B A A A A A,1,train,999
8876,B A A A B B A A B A A B A B A B A B A A,0,train,999
4447,A B A B A A A A A B B B A A B B B B B A,1,train,999
15106,B B A B A B B A A A B B B A B B A A B B,0,train,999
11590,A B A B B A B A B A B A B A A B A A A A,0,train,999
3243,A A B B A A B A B B A B A B B B A B B B,0,train,999
3188,B A B A A B A B A B B A B B A A A A A B,1,train,999
15812,B A B B A A A B A A A B B A B B B B A B,0,train,999
8227,B B A B A B B B A B A A B B B B B B B B,0,train,999
6710,B A B A B A B B B A B B A B B B B A B A,0,train,999
15583,A B B A A B A B B B A B A B B A B B A A,0,train,999
15541,B B B B B A B A B B B B A B B B A A B A,0,train,999
5877,B B B A A B B B B B B B B B A B B B B B,0,train,999
2399,A A A A B A A B B A A A A A A B B A A A,1,train,999
4753,B A A A B A A A A A A A A B B A A A A A,1,train,999
6576,A A A B B B B A B A B A A A A B B B A B,1,train,999
9021,A B B B B B A A A A A A A A A B B A A B,1,train,999
2311,B B B B A A A A B A A A B A A A B A B A,1,train,999
2678,B B A B A A B B B B B B A B B B A B B B,0,train,999
4080,A B B B B A A B B B B B B A A B B B B A,1,train,999
57,A B A A B B A B A A A B B A B A A B B A,0,train,999
12489,B A A A A B A A A B A A B B A A B B A A,0,train,999
15289,B B A B B B A B A A B B A B B B A B B B,0,train,999
10805,A A B A B A A B A A B A B A A A A B A B,0,train,999
9189,A A A A A A B A A A B A A A B B B A A A,1,train,999
5013,B A A B B B A A A B B B A B B B A B A B,0,train,999
12306,B B B A A A B B B B A A A B B B A A B B,1,train,999
2260,B B B B A B B B B A B A A B A B A B B B,0,train,999
3106,A B A B A A B A A B A B B A A B A A A A,0,train,999
4618,A A A B B A B A A A B B A A A A B A B A,1,train,999
11759,B A A B B B B B B A B A A A A A A B A A,1,train,999
6957,B B A A A B A A A B A A B A B A B A A A,0,train,999
12213,A B B B A B A A A B B B A B B B A A B A,0,train,999
14496,B A B A A A A A B B B B A A B B A A B B,1,train,999
1259,B B A A A A A A B B B A A B A A B B B B,1,train,999
132,B A B A A B B A A A A A A A B A A B B A,0,train,999
2226,A A B A B B A B B B B B A B B B B B A A,0,train,999
13089,A A B B B B B A B B B B A B B B A A B A,0,train,999
15930,B A A B A A A B B A A A A A A B A A A A,1,train,999
2298,B B B A A B A B B A B B B B A B B B B B,0,train,999
7664,B B B B B B A B B B B B B B A A B B B B,0,train,999
6218,B A B B A B B B B A A B A B A A A A B A,0,train,999
284,B B A A A B B B B B B B B A B B A A B A,0,train,999
6583,A A A B B A A A A B A A A B A A A A A B,1,train,999
4864,A B B B A B B A B B B B B B A B B A B B,0,train,999
14098,A B B A A B B B B B A A B B A B A B B B,0,train,999
4699,A A A A B A A A A A A A A B A A A A A B,1,train,999
7211,B B B B A B B A A B A B B B A B A A A B,0,train,999
8750,B B A B B B B B B B B A B B B B A B B B,0,train,999
15957,A B B A B B A A A B A B B A A B A B A A,0,train,999
14965,A A A B B A B B A B A B B A A B B B B A,0,train,999
11743,A B A A A A B B A A A A A A B A A A A A,1,train,999
403,A B A A A B A B A B A B A A A B A A A B,0,train,999
14434,B A B A B A B B B B A A B B A A B B B B,0,train,999
11362,B A B A B B A A A A A B B B B A A A B A,1,train,999
7395,A A A A B B B A A B B A A B B B B B B B,1,train,999
14384,B A B A A B B A A A A B A B B A A A A A,1,train,999
6983,A A A A B A A B A A A A A A A B A B B A,1,train,999
78,A A B B A A B A B A B A A B B A B A A B,0,train,999
4314,A B A B B A B B B B B A B B B A A B B B,0,train,999
14506,B A A A A B A B B A B B A B A B A B B B,0,train,999
2181,B B A A A A A A A A A B A B B B A A A B,1,train,999
5759,A A B A B A A A A A A A B A B B A A A A,1,train,999
14901,A A A B B B B A B A A B A B A A A B A A,1,train,999
14223,B A B A A A B A B A B A A B A A B B A A,0,train,999
15519,A A A A B B A A A A A A A A B B A A A B,1,train,999
13650,A B B B B A B B A A A A A A A B B A A B,1,train,999
10946,A A B B B B A B B A B B B A A A B B B A,1,train,999
1154,A A A A A A B A A A A A A A A A A B A A,1,train,999
6291,B B B A A B A A B A B B A B A A B B B B,0,train,999
6076,B B B B B B B B B B A B B B A B B B A B,0,train,999
5104,B B B B B B B B A B A A B A B B B B B A,0,train,999
10514,B B B A B B B B B B B B B B B B A B B B,0,train,999
12685,A A A B B A A A A A A A A A A A A A B A,1,train,999
1644,A B A A B A A A B A B A B B A A B A B B,0,train,999
1378,B A A A B B B A B A A A B B A B B B B A,1,train,999
338,B A B A B A A A A A A B B A A A A A A B,1,train,999
13258,A B B B A B A B B A A B B A A A B A A A,0,train,999
10844,B B A A B A B B A B B A B B B B A B A B,0,train,999
14904,A B A B B B B B A A A B A B B B B B A A,1,train,999
14230,A B B B A A B A A B A A A A A A B A B A,0,train,999
15124,A A A A A A A A B B A A A A A A A B A A,1,train,999
13303,A A B A A A A A A A A A A A A A B A B A,1,train,999
9872,A B A B B B B B B A B A B B B B A B B B,0,train,999
11440,B A A A A A A B B B A B A A A A A B B A,1,train,999
2433,B A B B B B B B B B B B B B B B A A B A,0,train,999
10489,A A A B A B A A A B A A A A A A A B A B,1,train,999
15310,A A A A A A A A A A A B B A B A A A B A,1,train,999
3570,B A B A A B A A A A B A B B B A B A B A,0,train,999
6856,A B B A A B B A B A B A B A A B A A B B,0,train,999
1193,A B A B A A A B B B A A A B A A B A A A,1,train,999
5437,A A A B B A A A A B A A A A A B A A B B,1,train,999
9310,A A A A A A A A A B B A B B A B A B A B,1,train,999
13773,B A A A A A A A A B B A B A A A A A A A,1,train,999
2183,B B A B B A B B B B A A B B A B A A B B,0,train,999
605,B A A A B A A A B B A A A A A A A A A A,1,train,999
15618,B A A B A A B A B A B B A A A A A A A B,1,train,999
2140,B A B A A B A B B B B A B A B B A A A A,1,train,999
14759,A A B B A A B B B B A B A A B B A A B A,0,train,999
6316,B B B B B B A B A A B B A B B B B B B B,0,train,999
12579,A B A A A A A A B A A A A A B A A A A A,1,train,999
6209,A A A A A A A A A A B B A A A B A A A B,1,train,999
1097,B B B B B B B B B A B B B B A B B B B A,0,train,999
10363,B B B B B A A A B A B B B B A B A A A B,1,train,999
14720,A B B B B B B A A B B B B B B B B B A B,0,train,999
150,B B B A A A B B B B B B A B B B A B B B,0,train,999
2935,B B A A A B A A B B A A B B B B B B B B,1,train,999
9118,B B B B A A A B B A B A B B B B A B B B,0,train,999
6965,A B B B A B A A A A A B B B B B A B B A,1,train,999
14867,A B A B B B A A B B B A B A A A B B A B,0,train,999
5635,A A A B A A A A A B A A A A A B A B B A,1,train,999
1260,A A A A A A A A B A A A A A A A B B A A,1,train,999
6996,A B A A A B B B A A A A A A B A B A A A,1,train,999
