,SMILES,y_bin,partition,prediction
15462,A A A A A A A A B A B A A A A B A A A A,1,train,999
15659,A B A B A B A B A A A B A A A B A B A A,0,train,999
10918,A A B A A B A A B A B A A A A B B A A A,0,train,999
4391,A A B A A A B A A A A A B A B B A A A B,1,train,999
7689,A A A B B B A A A B A A A B A B B B B B,1,train,999
5172,A A A A A A A A B B B A A B A A A A A A,1,train,999
7388,B A A B B B B A B A B A B B B A A B A B,0,train,999
6223,A B A B B B B A B B B B B B A B A A A B,0,train,999
12189,B B A A B A A A B A A A A A A A A B A A,1,train,999
4342,A B A A A A A A A B A B A A A A B B A B,1,train,999
3804,B A A A A A A A A B B A B A A A B A A A,1,train,999
15782,B B A A A A B B B B A A A A A B A A B A,1,train,999
4350,A A A A B A B B A B B B B A A A A B B A,0,train,999
13852,A B B B B B B A A B B B B B B B A A A B,0,train,999
14136,A B B A A A A A A B B A A A A B A A A A,1,train,999
9513,A A A B A A A A A B A A A B A B A A A A,1,train,999
13425,A A A A A B A B A A A A A B A A A A A A,1,train,999
6688,A B A B A A A B B B B B A A B B B A A A,1,train,999
142,A B A A A A A A A A A B B B A A A A A A,1,train,999
13496,A A B B B A B A B B A B B B B B A A B A,0,train,999
8291,B A A A B A B A A A A B A A B A A A A B,1,train,999
4540,A A B B A A A A A A A A A A A B B A A A,1,train,999
15336,A B A A A A A A A B A A A A A A A A A A,1,train,999
4000,A B B A A A B A A A A A A B A A A A A A,1,train,999
8192,A A A A A A B B A B A A A A A A B A A A,1,train,999
6761,A B B B B B B B B A A A A A A A B A B A,1,train,999
15556,B B A B B B B A A B A A A B A B A B B B,0,train,999
2702,B A A B B A A B A A B A A B A A A A B B,0,train,999
8331,B A A B B B A B B B A A B B A A B A B B,0,train,999
645,B A A B B B A B A A A A A A B A A A A A,1,train,999
12881,B A B B B B B B A B B A A B B B A B A B,0,train,999
328,B A A A A B A A A B A A A A A A A A B A,1,train,999
11663,B B A B A A A B B B A A A A B B A B A B,1,train,999
13592,A A B A B B B B B A B A B B B B B B B B,0,train,999
5456,B A B B A B B B B B B B B A B B B B B B,0,train,999
11496,A A A B B A B A A A B A A B A A A B B A,1,train,999
12620,A B A B B B A B A B B B B B A B B B B B,0,train,999
9596,A B A B B B A A A B A A A A A B A A B A,1,train,999
4444,B A A A A A B B B A A A A B B A A B A A,1,train,999
5305,A A A A A B B A A A A B A A A A A B B A,1,train,999
13014,A B B B B A B B B B B B B B A B B B B B,0,train,999
2132,A B A B A A B B A A B A A B A A B A A A,0,train,999
6954,B B B B B B B B B A A A B A B B A B B B,1,train,999
1836,A A B A A B B B B A B B B B B B B B B B,1,train,999
8365,A A A B A A B A A A B B B A B A A B B A,0,train,999
9903,B A A B A B A B B B B A B A B B B B B A,0,train,999
688,B B A B B A B A A B B A A A B B B B B B,0,train,999
1781,A A B A B A B A A B B A B A B B B A B A,0,train,999
8580,B B B A B A B A A B B B B B A B A B A A,0,train,999
6283,B A A A A B A A B A B A A A B A A A A B,1,train,999
2245,B A A A B A B A B A B A A A A A A B B A,0,train,999
308,B B A B B A B A A A B B B A B B B A B B,0,train,999
3685,B B B B B B B A B B B B B B B B B A B B,0,train,999
2167,B A A A A B B A A A A A A A B A A A B A,1,train,999
8491,B B A B B B B B B B B A B B A A B B B B,0,train,999
14691,B A A A A B B A A B A B A B A A A A A A,1,train,999
14005,B B A A A A B B A A A A A A B B B B B B,1,train,999
11295,A A A B B B B B A A A A A A B A B A B B,1,train,999
14670,B A B B A B A A B A A A A A A A A A A A,1,train,999
3028,A A A B B A A B A B A B A B A A B A A A,0,train,999
173,B A B B B B B B B B A B A B B A B B A B,0,train,999
11239,A A B A B B B A A B A A A A B A B A A B,1,train,999
3592,A B A B A B A B B A B A A B A B B B B A,0,train,999
15601,B B A A B A B A A B A A B A A B A A A A,0,train,999
13625,B B B B A B B B B B B B B B B B B B A B,0,train,999
13825,B B B B B B B A B B A B B B B B A B B B,0,train,999
8288,A A B B B A A A A A A B B A B A A B B A,1,train,999
15495,B B B B A B B B B A A B A A B B A B B B,0,train,999
3528,A A B A A A A A A A A A A A A A B A A B,1,train,999
10921,A A A B B B B B A B A B A A A B A B B A,1,train,999
9362,B A B B A A B A B A A A B B B A A A B B,1,train,999
15850,B B A B A B A A B A A A A B B B B A A B,1,train,999
726,B B B B A B B B B A B B B B B A B A B A,0,train,999
10911,A A B A A B B A A B B B B A A B A A B A,0,train,999
5327,A A B A B A A A A A A A A A A B A A A A,1,train,999
10725,A B A B B A B B B B A B B A B A B A B A,0,train,999
5209,A B B B B B B B B B B B B B B B A B B A,0,train,999
14085,A B A A A A A A A B A A B B B B A A B B,1,train,999
860,A B A B B A A A A A A A A A A B B A A B,1,train,999
5157,B A B B A A A B B A B B A B B B A A A A,1,train,999
13105,A A A A B B A A A B A A A A A A A A A A,1,train,999
3782,B B A A B B B B B B B B A A B B B A B B,0,train,999
12367,B A B A B A B A B B A A B A B B B B B B,0,train,999
11215,A B A A A A A A A A B A A B A A B A A A,1,train,999
9625,B B A B B A A A A B B B B A B A A B A A,1,train,999
3703,B A B B B A B A B A A B A B B B A B A A,0,train,999
1732,B B A A A B B B A A A A A A B B A B A B,1,train,999
11596,A B B B A A B A B A B B A A B A A A B A,0,train,999
4011,B A B B B A A A B A A A B A B B B A A A,1,train,999
5299,B B A A A A B B A A A B A A A B B B B B,1,train,999
11037,A A A B B A A A A A A A A A A A A B A B,1,train,999
7630,A A B A A A B A B A B B B A A B A B B B,0,train,999
14078,A A B B A A A A A B A B A B A B A A A B,1,train,999
5544,B B B B A B B B B A B B B B B A B A B B,0,train,999
12847,A B B A B B A B A B B B B A B B B A B A,0,train,999
15320,A B A A A B A B A A B A B A A A A A B A,0,train,999
3106,A B A B A A B A A B A B B A A B A A A A,0,train,999
10989,A A A B A A A B A A B B B A A A B A B A,1,train,999
11745,A B B B B B A B A A B B B B B B B B A B,0,train,999
3688,A B A B A A B A B A A B A A A A A B A B,0,train,999
7876,A B B A A B A A A B A A B A B A A A B A,0,train,999
5171,B B A B A B A B A B B B B B B B A A B B,0,train,999
11667,A A A B A B A A A A A B A B B A A A B A,1,train,999
2778,A A A A A A A A B A A B B B A B B B B B,1,train,999
7703,B B A B B B B B B A B A B B B A B A A B,0,train,999
8208,A A A A A A A A A B B A A B A A A A A A,1,train,999
1957,B A A A A A B B B A B B B A A A B B A B,1,train,999
5891,A B B B B B B A B B B B B B B A A A B B,1,train,999
15549,A A A A B B A A B A B A A A B A A B B A,0,train,999
12547,B A B B B B A B A B B A B B A B B B B A,0,train,999
1833,A B A B B B B B B B B B B B A B B B B B,0,train,999
10162,B B B B B B B B A B B B A B A B B B B B,0,train,999
7335,B B A B A B A A A B A A A A A A A A B A,1,train,999
11931,B A A B A B A A B B A A A A B A B A B B,0,train,999
8041,B A A A A A B A B A A A A A A A B B A A,1,train,999
12195,A A B B B B A A B B B A B B A A B A B A,0,train,999
3948,A B B B A B B B B B B B B B B A A B B B,0,train,999
7733,A A B A A B A A A B B A A B A B A A B B,0,train,999
10170,A A A B B B A B A A B A A B B A A A B A,1,train,999
13174,A B B B B B A B A B A B A B B B B A A A,0,train,999
5337,B A B B A A A B A A A A B A A A A B A A,1,train,999
4538,A B B B B A A A B A B B B A B A A B A A,0,train,999
2019,A B A B A A A A B A B B A B A B A A A A,0,train,999
3964,B B B B B B B B B B B B A A A B A B A B,0,train,999
10688,B B B B B B A A B B B A A B B B B B B A,0,train,999
3411,B B B B B A A B A B B A A A A B B B B A,1,train,999
2882,B A B B B A A B A B B A B B A A A A B A,1,train,999
7710,A A B A A B A B B A A B A A A A B A A A,1,train,999
1179,A B B B B A A B B B B B A B A A A A A B,1,train,999
1502,A A A A B B B A B B B B B A B B B B A B,1,train,999
5998,B B A A B B A A B B A A B A A A A B B A,1,train,999
9341,B B A A B B A A B A B B A B A A A B B B,0,train,999
13639,A B B A A A B A A A A A A A A A A A B A,1,train,999
5386,A A A A A A B A B A A A B A B A A A A A,1,train,999
9816,A B A A A A B B B B B A B A B A A B B B,0,train,999
13375,B B A B A A A A B B B B A A B B B B A A,1,train,999
9077,B A B B A B B B A B A B B B A A A A B B,0,train,999
1907,B A A A A A A A B A A A A A A B A A A A,1,train,999
5238,B B B B A A B B A B B B A A B B B B B B,0,train,999
7576,A A A A A B A A A A A A B A A A A A A A,1,train,999
5051,A A A B A B A A A A B A A A A A B B B A,1,train,999
13370,B B B A B B B A B A B B B A A B A B A B,0,train,999
4983,B B B A B A B B A A B A B B B A A A B B,0,train,999
12765,B B B B A A B A A B A A B B B B A B A B,0,train,999
6520,B B A B A A A B B B B B B B B A B B B A,0,train,999
14227,B B B A B B A A A A A B A B A B A B B B,0,train,999
3638,B B B A B A B B A B B A A B A A A A B B,0,train,999
15325,A B B A B A B B A A A A B A B B A B B A,0,train,999
6703,A A A A B A A A A A A B A A A B A B B B,1,train,999
11187,A A A A A B B B A A B A A B B A A A B A,1,train,999
4791,B B B A B A B B B A B A A A B A B A B B,0,train,999
7245,B A B A B A A B A A A B B A B A B A A A,0,train,999
9675,B A B A A B B B A B B B A A A A B A B A,0,train,999
13240,B A B A A B B B B B A A A A A A A B A A,1,train,999
14356,B A B A B A A A A A B B A A A B B A A A,1,train,999
15814,B B A B B B A B B B A B B B A B A A B B,0,train,999
4467,B B B B A A B B B B A B B A B B A A A B,1,train,999
6838,A A B B B B A A A B A A B A A B A A A B,1,train,999
1021,A B B A A A B B A A A A A A A A A A A A,1,train,999
12143,B A A A A A A B A B B A A B B A B B A B,1,train,999
10048,B B A B A B A B B A B B A B B B B B B B,0,train,999
15781,B B A A B B B B B B A A B A A A B B B A,1,train,999
2432,A A A A A B A A B A A A B A A B A A A A,1,train,999
1239,A B A A B A A A A A A A A A A A A B B A,1,train,999
4611,A B B A A A A B A A B A B B A B A B B A,0,train,999
15031,A A B B A A A A A A B B B B B A A A A B,1,train,999
14095,B A A B A B B B B A B A A B B B A A A A,1,train,999
13995,B A A A B A A A A A A A A A B A A A A A,1,train,999
6418,A B B B B B B A B B A B B A B A B A A A,0,train,999
7176,B A A A A A A B A A A A A B B B B B B B,1,train,999
5567,A A A A B B A A A A B B B B B B A A B A,1,train,999
8766,A A B B B B B B B A B B A B A A B B A A,0,train,999
13849,B B B A A B B B B B A B B A B A B B B B,0,train,999
9384,A B B A A B A A B A A A B A B B A A B A,0,train,999
6894,A A A B A B B A A A A A A A A A A B B A,1,train,999
6198,B B B B A B A B B A B A B B A B B B B A,0,train,999
8263,B B A B B B B B B A B A A A B A B B B B,0,train,999
15622,A B A B B B A A A A A A A A A A A A A A,1,train,999
3613,B B A B A A A B B A A A B B B B A A A A,1,train,999
12027,B A A A B A B A B B A A A B B A B A B B,0,train,999
5705,A A A A A B A A B B B A A A B A B A A A,1,train,999
600,A B A B B B A B B B A B B A A B A A B B,0,train,999
1878,A B B B B B A B B B B A B B B B B B B A,0,train,999
12364,A A B A A A B B B B A B A A A A A B A B,1,train,999
5345,B B A B B A B A A B B A B B A A A A B B,0,train,999
9612,A A B B B B A B B B B B B B A B B B B A,0,train,999
15697,B B B B A B A B B B A A B B B B A A A B,1,train,999
8844,A B B A B A B A A B B B A B B B B B B B,0,train,999
12557,B A B A A B A B B B A A A B A B B B B A,1,train,999
4457,B B B B A A B B B B B B B B B A B B B A,0,train,999
9530,A A A A A B A A B A A B B A B A B A A A,1,train,999
14037,B A A A A B A B A A A A A A B B A A A A,1,train,999
13244,B A A B A A B B B B B B B A B B B B B B,0,train,999
7610,A A B A A A A A B A B B A A A A B A A A,1,train,999
15235,A B A A B A A B A A A A A A B A A A B A,0,train,999
7907,B B B A B B A A A A B B B B B A A B B A,1,train,999
14558,B B B A B B A A A A B A B B A A B A B B,0,train,999
14127,A A A A A B B B B A A A A A A A A A A A,1,train,999
9707,A B A B A B A A B B A A B A B A A B A A,0,train,999
14263,B B A A A B B A A A A B A B B B B A A A,1,train,999
83,A A B A A B A A B A A A A A A A A B A A,1,train,999
14629,A A B A A A B A B A B A A A B B A A A A,0,train,999
10268,B B B B B B A A B A A A B A A B A A B A,1,train,999
10863,A B B B A A A B A A A A B A B B B B B A,1,train,999
3788,B A B B A B B B B B A B A B B B B B B B,0,train,999
12484,A A A B A A B A B A A A A B A A A A A A,1,train,999
4331,B B B B A B B B B B B B B B A A A B B A,0,train,999
2698,B B B A A B A B B B B B B B B A A B B B,0,train,999
554,A A A B A A A A A A A B B A B A A B A B,1,train,999
11513,B A A A B A A B B B A B B B A B A A B B,1,train,999
3124,B B A B B B B A A A B A B B B B A B B B,0,train,999
12301,B B B B B B B A B A B B B B B A B B A B,0,train,999
4754,B B B B B B B B A B B B B B A B A A B B,0,train,999
9387,B B B A B A A A B B A A B B B B B B B B,0,train,999
14886,B B A A B A A A A B A A A A B A B A A A,1,train,999
8446,B A B B B B B B A B A B B B A A B B A B,0,train,999
14675,A A B B B B B B B B B A B B B B B B A B,0,train,999
6700,B B B B A A A B A B B B B B A B B B A B,0,train,999
3019,A A B A B B A B A B A B A B A A B A A B,0,train,999
590,A A A A A A A A B A A B B A A A A A A A,1,train,999
13738,A A A A A A B A A B B A A A A A A A A A,1,train,999
2682,B B B B B B B B B B B B A A B A B B B A,0,train,999
1256,A A B A A A B B B B B B B A B B B B A B,1,train,999
15836,A A A A B B B B A A A B B A B B A B A B,0,train,999
3234,B B B A A B A B A A B B A B A B A A A B,0,train,999
5196,A B A A B A A A B B A B B A A A B A B A,1,train,999
9482,A B A A A A A A A A B A A B A A A A A B,1,train,999
8058,A B B B B A B B B A B B B A B B A B B B,0,train,999
5853,B B B B B B B B A B A A B B A B B B B B,0,train,999
5150,A A A A B B B B B A B A B B B A B A A B,1,train,999
14883,A A A A B A A A B A A A A A A B A A A A,1,train,999
782,B A B B A B A A A A A A A A A A A B B A,1,train,999
8727,B B A B A A A B B B B A A B A B B B B B,0,train,999
11145,A A B A B A B A B A B A A B B A B B B A,0,train,999
6775,A B B A B B A A B B B B B A B B B A B A,0,train,999
12850,A A A A B A A A A A A B B B B B B B A A,1,train,999
8497,B B A A A B B A A A A B B A B A B A A A,1,train,999
11778,A A A A A A B A B A A A B A A B A A A A,1,train,999
1048,B B B B A B B A B B B B A B B A B B B B,0,train,999
3312,B B B B A A B B B B B B B B B B A A B B,0,train,999
15916,B A B B B B B B A A B A B B B B A A A B,0,train,999
4923,A B B B B A B A A A A A B A B A A A B B,1,train,999
2272,B B B B A A B A A B B B A A A A A A B B,1,train,999
12810,A A A A B A A B B B B A B B A A A A B A,1,train,999
15989,A A A A B B A B A A A B A A B A B A A A,1,train,999
11595,B A A B A B B A A A A A B B A A A A A B,1,train,999
13261,B B A A A A A A A A A A A A B A A A B A,1,train,999
2369,B B B B B A B A B A B B B A B B A B B B,0,train,999
343,A A A A A A A B B B B A A A A A A A B A,1,train,999
9703,A A B A B A A A A B A A A B A B A A B A,1,train,999
15500,B B A B B A B B B A A A A B B B B B A A,1,train,999
15435,B B B A B B B A A A A B A B A B B B A A,1,train,999
10450,A A B B A B B B A B A A B B B B B A B A,0,train,999
3344,B A A A B A B A A A B A A A A A A A A B,1,train,999
764,B A A A A A A B B A A B A A A A A A A A,1,train,999
6707,A A A B B A B B B A B B B B A A A A B B,1,train,999
13730,B B B A B B B B B B B A A A B A A B A A,1,train,999
14541,B B B B B B A B B B A A B A A B A B B A,0,train,999
2538,B A A A A B A A A B B A A B B B A B A B,0,train,999
220,B A A B B B B B B B A B B A B B B A B B,0,train,999
1123,A B A A A A A A A A B A A A A B A A B A,0,train,999
3970,A A A A A A A A A A A A A A A B B A A B,1,train,999
9871,B A A A B A A B B B A B A A B A A A A A,1,train,999
6158,B B A B A A A B B A A B B B B B B B B B,0,train,999
13537,B B A B A A B A A A B B A A B A A B A A,0,train,999
2003,B A B A B B A B B A A B B A B A B A A A,0,train,999
6816,A A A A A A A A A B B B A B A B A A B A,1,train,999
10981,A A B B B A A B B B A B A A A A A B A A,1,train,999
2482,B A B B A A B B A B B A A A A B B B A B,0,train,999
4783,A A B A A A A A A A B A A A A A A A B A,1,train,999
1621,A B B A B A B B B B A A A A B A B B B A,0,train,999
8715,A B B A B A B B B B B B B B A A B B B A,0,train,999
14786,B B A B B B A B B B B B B A A A B B A B,0,train,999
7840,A B B A B B B B B A A B B B A A B A A A,0,train,999
547,A B A A A A A A A B A A A B B A B A A B,1,train,999
1543,B A B B B A B B A B A B B B B A B A B B,0,train,999
3936,A B A A A A A B B B A A B B B A B A A A,1,train,999
14290,A A B A A B A A B A A A A A A A A B B B,1,train,999
4639,A B B B B B B A B B B B B A A B B B A B,0,train,999
4906,B B B B B B B B B B B B B B A B A B A B,0,train,999
10151,A A A B B B A B A A B A B A B A B A B B,0,train,999
6811,A B B A A A B B A A B A A A A A B B A A,1,train,999
15472,A B B B B B A B A B A B B B B B B B B B,0,train,999
14311,B A B B B B A A A A B A A B B B A B A B,0,train,999
661,B A A B A B B A B B B B A A A A B A B B,0,train,999
9949,A B B B A B A B B A A B B B A B A B B B,0,train,999
2452,A B B A A A B B A A B A A A B A A A A A,1,train,999
10640,A A B B A A B B B A B B B A A A B B A B,1,train,999
7339,B B A A A A A A A B A A A A B B A A B B,1,train,999
9267,A A A A A A A A A A B A B B A B B A B B,1,train,999
12529,B B A B A B B B B B B B B B B B B B A A,0,train,999
2241,A B A B A A A A B A A A A B A A B A A A,0,train,999
7551,A B A A B A A B B A A B B B A A B B A A,0,train,999
5603,B A A A A A B A B B A A B A B A A A A A,1,train,999
8687,A A B B B A A A A A A A A A A A A B B A,1,train,999
9973,B B B B A A A A A B A B A A A A B A A A,1,train,999
10722,B A A A B B A B B A B B B B A A B B B B,1,train,999
8187,A B B A B B B B A B A A B B B A A A A A,1,train,999
11322,A A B B B A B B A A A A B A A B A A A A,1,train,999
8253,B B A A B A B B B B A B A A B A B A B A,0,train,999
595,B A B B A B A B A B B B A B A B A B A B,0,train,999
9565,A B A B B A B B B B B B A B B B A B B B,0,train,999
12759,A B B A A A B A A A B A B B A B A A A A,1,train,999
15097,B A A B A B B B B A B B A B B B B B B A,0,train,999
13660,B A A B A A A A B A B B A A B A A A A B,0,train,999
11172,B B A A A B B B A B B B B B A A A B A A,1,train,999
11979,B A A B A B B B B B B A B A A B A B A B,0,train,999
15644,A A A A B A A B A A B B B A A B B B A B,1,train,999
8774,B B B A A B A B A B A B B B A B A B B A,0,train,999
2711,A A B B A A A B A B B A A A A A A A A A,1,train,999
12087,B B A B B B B B B B A B B B B B B B B B,0,train,999
8790,B A B B B A B A A B A B A A A B B A B A,0,train,999
13855,A B A B A A B B A B A A B B A A A A A B,1,train,999
1442,B B A B B A B A A A A A A B A B A B B A,1,train,999
389,A B A B B A A B A A A A B B B A A A A A,1,train,999
976,A B B A B B A B A B B A B A B B A A A B,0,train,999
1952,A A B B B B A B A A A A A A A A A A A A,1,train,999
4215,B B A B B B A B B B A B B B A B B B B B,0,train,999
4677,B B B B A A A B A B B B A B B B B B B A,0,train,999
7571,B A A A A A B B B A B A B A A A A A B A,1,train,999
1623,B B A B B B B A B A B B A B B B B B B B,0,train,999
542,A B B A B A B B B B B A B B B B B B B B,0,train,999
846,A A A B B A A A A A A A A A A A A B A A,1,train,999
3930,A A A A A A B A A A B B A B A A A A A A,1,train,999
9676,B A A A A B A A A B A B B A A B A B A A,1,train,999
10341,A A B A A B A B A B B B A A B B A B A B,0,train,999
7284,A A B A A A A B B A A B A A A A A A A A,1,train,999
9471,B A A A B B A B A B A A A B B B A B A B,0,train,999
5980,B B A B A B A A A B B B B A A A A B A A,1,train,999
2878,A B A B A A A A A A A B A A A A B A B A,1,train,999
14723,B A A A A B B B B B A A A A A A B B A A,1,train,999
8519,B B A B A A B B B A A B A A B A B A A B,0,train,999
107,A A A A A A A A A B B B A B B B B B A A,1,train,999
1679,B A B B A B B A B B A A B A A A B A A B,0,train,999
12976,B A A B B A A A A B A B A B A A B A B B,1,train,999
3662,B B A B B A B A A A A B B A B B A B B A,0,train,999
10203,A B A A B B B A A A B B B B A A A A B A,1,train,999
1688,B B B B A A A A A B A B B A B A B B B B,0,train,999
3877,B B B B B B B B B A B B B B B B B A A B,0,train,999
5028,B B B B B A B A A B A A A A B A A B B A,1,train,999
12173,A B B A B A A A B B B A B B B B A B A A,0,train,999
11646,B B B A A B B B A A B A B B B A A A A B,1,train,999
9558,B A B A B A B A B B B B B B B B B B A A,0,train,999
5323,B B B B B B B B B B B A B A B B A B B B,0,train,999
9685,B B B A B A B A B B A B B A B A B A B A,0,train,999
2902,B B B B A A B A B B A A B B A B B A B B,0,train,999
4424,A A A A A B B A A A A B B A B B A A A A,1,train,999
10090,A A A A A B A A A A A A B A B B B A A B,1,train,999
3870,A A A A B B B B A A A A A A B A A A A B,1,train,999
13302,B B B B B A B A B B B B B B B B B B A B,0,train,999
3506,B A A B B A A A B B A B B A B B A B B A,0,train,999
11151,B A A A B A A A B A B B A B B B B B A A,0,train,999
15539,B B A B A B B B A A A A B B B B B B A A,1,train,999
8337,A A B B A B B B B B B B B B B B B B B B,0,train,999
1579,A A B A A A A A B A A A B A A A B A A A,0,train,999
794,A B A A B A B B B A B A B A B B B A B A,0,train,999
14150,A A A A A A B B B A A B A A A B A B A B,1,train,999
831,B A A A A A B A A A A A B A B A A B A B,1,train,999
14222,A A A A A A A B A A B B B B A A A A A B,1,train,999
12920,B A A B A A A A A A B B A A A A A A A A,1,train,999
11846,A B A A A B B A B A B B A A B A A B B B,0,train,999
8360,B A B B A B B B B B B B B B B A A B B A,0,train,999
12737,A A B B A A B B A A A A A B A B B A B A,0,train,999
1192,A A B B B B B A B B B A B B A A A B B A,0,train,999
7097,A A A A B A A B A B A B A B A A A A A A,1,train,999
11952,B B B B A B B B B B B B A A A B A B A B,0,train,999
6749,A B B A B B B B B A B A B B B B B B B A,0,train,999
2890,B B B A B B B B A B B B B B A A B B A B,0,train,999
6781,A B B A A A A B A A B A B A B B B A B A,0,train,999
12406,B B A A A A A B B B B A A B B B A B A A,1,train,999
6963,B B B A A B B B A A A A A B B B A B A B,1,train,999
11510,A B A A B A A B A B A A A A A A B A B A,0,train,999
371,A A A B A B A A A B A A A A B B B B B A,1,train,999
3671,A B B A B A A B B A A A B B A A A A A A,1,train,999
11448,A A A B A A A A B A B A B B A B B B B B,1,train,999
13543,B B B A B B B A A B A B A A B B B B B B,0,train,999
4332,B A A B A B A B A A B A B B A B A B A B,0,train,999
3076,B A A B B B A A A A A B A A A B B A A A,1,train,999
4585,A A A B B B B B A A A B B A A B B A B B,1,train,999
953,A B A A B B B A B B A A A B B A B A B B,0,train,999
10025,B B B A A A A B A A A A A A A A A B A A,1,train,999
1325,B B B A B A B B B A A B B A B A B B B A,0,train,999
15426,A A A B A A A A A B A B B B A A A B B A,1,train,999
4842,A A A A A A B A B B A A B A B B A B B A,1,train,999
4319,A A A A A A B A A B B A B B B A A B A A,1,train,999
9869,B A B B A B A A B B B B A B B B B A B B,0,train,999
12883,A A B A A B A B B A A A A A A A A B A A,1,train,999
14748,B B A A A B B B B B B B A A A A B A A B,1,train,999
10390,B B A B A B B B B A B B B A B A B A A A,0,train,999
2110,A B B A A B A A A A B B B A B B B B B B,1,train,999
2567,B A A B A B B A A B A A A A A A B A A A,1,train,999
11804,A A B B A B A A A A B A A A B B B B B A,1,train,999
4985,B B A A B A A A B A A A A A A B A A B A,1,train,999
4101,A A B B B B A B A A B A B A B B A B B B,0,train,999
12591,A A A A A B B A A B A B A A B B A B B A,1,train,999
8886,A A A A A A A A A A A A A B A A B A A B,1,train,999
4789,A A A A A A A B B B A A A B A A A B A B,1,train,999
3371,B B B B B A B B B B A B A B B B B A A B,0,train,999
9338,A A A A A B A A A A A A A A A A A B A A,1,train,999
13823,A A A A A A B A B A A B A A A A B A A B,1,train,999
11410,A B A A B B B A A B B A A A A B A A A B,1,train,999
14186,B B A B B B B A B A B A A B B B B B B B,0,train,999
6081,A B B B A B B A B B B A B A B A B A A B,0,train,999
3255,B B B B A A B B B A B A B A A B B A B A,0,train,999
10052,B B A B A A B A A A A A A A B A B A A A,1,train,999
6199,B B B A B B B B B B A B B B A B B B B B,0,train,999
9768,B B A B A A A A B B A B A B B A B B B A,0,train,999
6314,A A A A A B A A A B A A B A A A A B B A,1,train,999
11988,A B B B B B B B B B A B B A A B B B A B,0,train,999
10413,A A B A B B A A B B A B B B A A B B A B,0,train,999
11474,A A B A B A A A A B B A B B B B A A A A,1,train,999
5977,A B B A B B B B B B B B B B B B B A A B,0,train,999
2303,B B A A A A B B B A B B A B A B B B A B,0,train,999
9291,A A B B B B A A B A A A A B A A A B B B,1,train,999
7737,A A B A A A A A B B A B B A A B B A B B,1,train,999
13687,A B B A B A A B B A B B A B A A A B A A,0,train,999
3993,B B A A B B A A A A A A B B A B A B B B,1,train,999
4573,A A A A A B A A A A A B A A A A B A A A,1,train,999
12058,B B A B B A A A B A B A B B B B A B A B,0,train,999
9954,A A A B A B A A B A B B B A A B B A B A,0,train,999
6434,A A A A B A B B A A A B B A B A A B A B,0,train,999
13645,B A B B B B B A B A B B A A B B A A A B,0,train,999
14842,A B A B B A B B B A A B B B B B A A A B,0,train,999
13756,A A B B B A B A B B A A B B B B B B A B,0,train,999
7073,A B A B B A B B A A A A A A A A B B A B,1,train,999
2398,B B A B A A A B A B B B A A A A A A A B,1,train,999
12392,A B B A A B A B B B A B A A A A A B A B,1,train,999
9598,B B B A A B B B A B B B B B B B B B B B,0,train,999
7162,A A B A A A A A A B B B A B B A A B A A,1,train,999
3496,A B A A B A B A A A A A A B A A B A B A,0,train,999
14790,B B B A A A A B A B A A B A A A B A A B,0,train,999
