,SMILES,y_bin,partition,prediction
5629,A A A B A B A B B B B B B A A A A B B B,1,train,999
14077,A A B B A B A A A B A B B A B A B B A B,0,train,999
5901,A B A A A B B A B B B B B A A A A B B B,1,train,999
1537,B B B B B A A B B B B B B A B B A B A B,0,train,999
15242,B A B A A A B A A A A A A A A A A A A A,1,train,999
11436,A A B A B A A B A B B B A A A B B B A B,0,train,999
9806,B A B B B B B B A B B A A B A B B B A B,0,train,999
5169,A A A B A B A B A B A B B A A A A B B B,0,train,999
1380,A B B A B A B B A B A A A B A A B A B B,0,train,999
9897,A B B B A B B A B B B B A B A B B B A B,0,train,999
25,A A A A B A A A A B B A A A A A A A A A,1,train,999
8118,A A A A B B B A B B B B B B B A A B A B,1,train,999
12568,A B B B B B B A A B B B B A B B A B B A,0,train,999
4305,B B B B B B B B B B A A B B B B B A B B,0,train,999
9537,A A A B B B A A B A A B A A A A A A B A,1,train,999
1037,B A B A A B A A A A A A A A A B A A A A,1,train,999
15747,A A A A B A B A A A A A A A A B A A A A,1,train,999
1402,A A B A A A A A A A A A A B A A B A A B,1,train,999
1574,A B A A B A A A B B B B B A A A A A A B,1,train,999
14716,A A B A B A A A A B A B B A B A B A A B,1,train,999
1137,B A B B A A A A A A A A A B A A A A A B,1,train,999
14214,B B A B A A B A A A A A A A A A B A A A,1,train,999
7304,B B B A A A A A B B A A A A B B B B B A,1,train,999
11538,B A B B B B B A B B A B B A B B B B B B,0,train,999
5882,A A B B B A A B A A A A B B A A B A B B,1,train,999
7930,B B B B B B B B A B A A B B B A B B A B,0,train,999
8619,B B A A A B B A A A A A B A A A A B A A,1,train,999
1837,A A A A A B B A A B A A B A A A A B A A,1,train,999
14732,A B A A A B A B B A A A B A A B B B A A,1,train,999
10036,A B B B B A B A A B B B A B A A A B B A,0,train,999
11036,A A A A A A A A B A A A A A A A B A B A,1,train,999
13713,B B B A A A A A A B A A A A A A A B A B,1,train,999
3474,A A B B A A A A B B B B B A A A B B B A,1,train,999
13476,B B B B B B A B B B B B B A B B B B A B,0,train,999
13878,A B B B B B B B B B B A A A A B B B A B,1,train,999
1031,B B A A A A A A A B A A B A A A A A A A,1,train,999
8281,A A A A A A B A A A A A A A A A A B B B,1,train,999
1096,A B B A A A A A A B A A A B B B B B A A,1,train,999
13695,B B B B B A A B B B B A A B B B B B A B,0,train,999
9366,A A A A B A B A A A A A B B A A B A B A,1,train,999
6415,B A B B B A A A A A A A A B B A A B A A,1,train,999
5243,B A A B A B A B B A A B A A A A B A B B,0,train,999
6289,A A A A A A A B B A B A A A B A B A A A,0,train,999
3616,B A A B B A A A B B A A A A B A A A A A,1,train,999
8342,A A B A A A B A A A B A A A A A A A A A,1,train,999
12660,B A B A A B B B A A A B A B A B B B B A,0,train,999
8325,B A B A A B B B B B B B B B B B B A B A,0,train,999
10465,A B A A A B A A A A A A B B A A A B A B,1,train,999
13156,A B A B A A B A A B B A A A A A A A A A,1,train,999
6900,B B B A B B B B B A B A A A B B B B A B,0,train,999
2875,B B B A A A A A A B B B A B B A B B A A,1,train,999
6754,B A B A B A B A B A B B A A B B B B B A,0,train,999
1852,A A B A A A A B B A B A A A B A A B A B,0,train,999
1010,A B B B B B B A B B B B B B A B B B B B,0,train,999
1601,B B A A B B A A A B A A A A B A B B B A,1,train,999
4538,A B B B B A A A B A B B B A B A A B A A,0,train,999
13139,A A B A B A B B A A B A A B B B A B A B,0,train,999
10613,B A A B B A A A B A A B A A A B A B A A,0,train,999
8771,A B B B A A B A B B B A B B A A B B B B,0,train,999
2242,A B A B A B B A A A A A B A A B A B A A,1,train,999
746,A A A A A A A A A A A A B B B A A A A A,1,train,999
5783,A B A B B B A A A A A A B B A A B B B A,1,train,999
13161,B B B B B A A A B B A A A A A B B B A A,1,train,999
14533,B A B B A A A A A B A B A A A A A A A A,1,train,999
9225,B B B B A A A B B A A A B B A B B A A B,0,train,999
4821,A B A B A B B A B A A B A B B A B B B B,0,train,999
15823,A B B B A A A A A A B A B B A A A B A A,1,train,999
6458,B B A A A A A A B B B A A A B B A B A B,1,train,999
8870,A A B B A B B B B B A B B A A B B B A B,0,train,999
4720,A A A A A A A A B A A A A B A A A A B A,1,train,999
10498,B A A B B B B A B B B A B B B A B A B B,0,train,999
5019,A B A B A B B B A B A A A A B A A B A B,0,train,999
9597,B B B B A B A B B B B A B B A A A B B B,0,train,999
6424,A B B B A B B B B B B B A B B B B B B A,0,train,999
15258,B B A B A B A B A B A A B A B B B A A A,0,train,999
9908,B B A B B A B B B B B B B A B B B B B A,0,train,999
10671,B A A B B B B B A B B A B B B B B B B B,0,train,999
5337,B A B B A A A B A A A A B A A A A B A A,1,train,999
15575,A B A B B B B A B B A B B B A B A B A B,0,train,999
13883,A A A B B B A B A B B B B A A A A A B B,1,train,999
10589,B B B A A B B A A B B B B B A B B B A B,0,train,999
15880,A A B A A A A A A A B A A A A A A A A A,1,train,999
8820,B B A B A B A A B B B B B B B B B B B A,0,train,999
13595,B A A A A A A A B B A B A B A A B A A B,1,train,999
7033,B B B B A B B B B A A B B B B B A B B B,0,train,999
298,A B A A B A A A B A A A A A A B A B B B,1,train,999
12241,A B A A B B B A B B B B B A B B B B B B,0,train,999
4799,B B B B B B A B B B B A B A B B B B B A,0,train,999
7573,A A A A A B A A B B A A A A A A B B A A,1,train,999
839,B B B A A B A A A A A B B A A B B A B B,1,train,999
9084,B B A A A A A A B A B B B A B B A A A A,1,train,999
8,B A B B B A A B B B B B B A B B A A A B,1,train,999
11640,A B A A B B B B A B B B A B B B B B B B,0,train,999
816,B B B B A B B B A B A A A B B B A A A A,1,train,999
12363,B A A B A B B B B A B B B A B B B B B B,0,train,999
9629,A A B B B A A A B A A A A A A B B B B A,1,train,999
8985,A B B A B A B B B B A A B A A A A B B A,1,train,999
31,B A A B A B A A B B A B A A A B A B A A,0,train,999
2648,A A A B B B B A A A A B B A B A B A A A,1,train,999
9379,A B B B B A B A A A A B B B A B A A A A,1,train,999
5478,B A B B B B B B B A B B B A B B B B B B,0,train,999
2615,A B B B A B B B B B B B A A B B B B A B,0,train,999
10841,A A A A A B A A A A B A A A A A A A B A,1,train,999
10391,A A B A A A A A A A A A B B A A A A A A,1,train,999
951,B A B A A B A B A A A A B A B B B A B A,0,train,999
10004,B B B B B B A A B B A B B B B A A B B B,0,train,999
2721,A A A A A A A B B A A B A B B A A A A A,1,train,999
5908,B B B A B B B A B B B B A B A A B B B A,0,train,999
13639,A B B A A A B A A A A A A A A A A A B A,1,train,999
12311,A B A B B B B B B A B A B A A A A B B B,1,train,999
10511,A A A B A A A A B A B A A A A A B A A B,1,train,999
9888,A A A A A A B A A A B A A A A A B A B A,1,train,999
10863,A B B B A A A B A A A A B A B B B B B A,1,train,999
4368,B B B A B B A B B B B A A B B B A B B B,0,train,999
8049,B A B A A A A B B B B B B B B B A B B A,0,train,999
11015,B B B B B B B B B B A B A B B B B B B B,0,train,999
6114,B A B B A B A B B B B A B B B B A B B A,0,train,999
10371,A B A A B B A A A B A B A A A A A A B B,1,train,999
14139,A B A B A B B B A B B A B B B B A B A B,0,train,999
6185,A A A A A A A B A A A A A A A B A A A B,1,train,999
3241,A B A A A B A B A B A B B B B A B B A B,0,train,999
8359,A B A A A A B A A A A A A B A A A B A A,1,train,999
10414,B A B B B A A B B B B A A B A A B A B B,0,train,999
3654,A B A B A A A A B A B A A A B B B B B A,1,train,999
4041,B A B B B A B A A A A B B B B B A A A A,1,train,999
9169,A B B B B A A A B B B B B B B B B A B A,0,train,999
1867,A B B B B B A A A A A B A B B A B A A B,1,train,999
