,SMILES,y_bin,partition,prediction
1308,B A B A A B A A A A A A A B A A A A B A,1,train,999
2168,A A A A A A B A A A B A A B A A B B A A,1,train,999
14670,B A B B A B A A B A A A A A A A A A A A,1,train,999
408,B B B B B A B B B A B B B B B B B A B B,0,train,999
1359,A A B A A A A A B B B B A B B A A B A A,1,train,999
6680,B B B B A B A A B B B A B B B B B B B B,0,train,999
6007,A A A B B A A A B A B B A B A B B A B A,0,train,999
14966,A A A B A B B A A A B B A A A A A A A B,1,train,999
4630,B B B B B A B B B B A B A B B A B B A A,0,train,999
3508,A A A A A A B A B B A A A B A A A A A A,1,train,999
533,B A A A A A B B B B B A A B A B A B A A,1,train,999
180,B B B B A B B B B B B B B B B B B A B A,0,train,999
8170,A A B A B A A A A A A A A A A B A A B A,1,train,999
7001,B A B A B B A B B B B B B B A B B B B B,0,train,999
8854,A A A B B A A B B B B B A B A B A A B B,0,train,999
2361,A B B A B B B B B B A A A B B B B B B B,0,train,999
410,B B A A B B A B B B A B B B B B A A B B,0,train,999
13611,A A A B B A A A A B A A B B A A A A A B,1,train,999
10825,A A A A A B B A B A A A A A A B A A A A,1,train,999
15389,B A B B B B B B B B B A A A B B A B B B,0,train,999
8648,B B A B A B A B B B B B B B B B B B B B,0,train,999
12798,B B A B B B A B B A A B B B A B B B B B,0,train,999
3780,B B B B B B B B B B B B B B B B A B A A,0,train,999
5628,A B B B B B B B B A B A B B B A B B B B,0,train,999
13520,B B A B A B A B B A A B A A A A B A B B,0,train,999
7951,A A B A A B B B B A B A A B A A A A B A,1,train,999
3456,B A A B A A A A B A A B A B A A A A A B,0,train,999
4126,B B B A A B A B A B B B A A B B B B B B,0,train,999
3950,B A B A B B B A B B B B B A B B A A B A,0,train,999
983,A B A A A A B A B A A B B A A A B B B A,0,train,999
9159,B A A A A A A A A B B A B A A B B B B B,1,train,999
11800,A B A A B B A A A B A A B A A A A A A A,1,train,999
14988,B A A A A A A B A A B A B A A A A A B A,1,train,999
216,B A B A A A B B B A A A B A B A B A B A,0,train,999
3708,A B B A A A B A A A A A A A A A B A A A,1,train,999
14591,A A B B B A A A A B A A A A A A B B A B,1,train,999
2799,A A B A A B B B A A B A B B B B A A A A,1,train,999
15586,A A A A A A A B A B A A A A A A A B A A,1,train,999
8241,B B B B B A B B A B B B B A A B B B B A,0,train,999
7347,B B A B B A A B B A A B A B B B B B A A,0,train,999
3108,A B B A B B B A B A B A B B A A B B A A,0,train,999
14142,B A B B B B A B B B B B A B A B B B B B,0,train,999
5008,A A A A A A B B A B A A A B A A A A A A,1,train,999
9618,B A B A A A A A A A A A A A B A B B A B,1,train,999
4336,B B A A A A B A A B B B B A A A A B B B,1,train,999
4171,B A A A A A B A A A A A B B B A A B B B,1,train,999
174,A B A B B B B B B B A B A B B A A A B B,1,train,999
11737,A A B A B A B A B A A A B B B A B B B A,0,train,999
11890,B B A B B B B B B B A B A A B B A B A B,0,train,999
9151,A A A A A B A A A A A A A A A B B A A A,1,train,999
3954,B A A B A A A A A A A B A B A A A A A A,0,train,999
10917,B A B A B B B A B B B A B A B B B B B B,0,train,999
9558,B A B A B A B A B B B B B B B B B B A A,0,train,999
13486,B A B B B A A B A B B A A A B A B B A B,0,train,999
6721,A A B A A A B B A A B A A B A B A B A A,1,train,999
14528,A A B B A A A A A B B B B B A B A A B A,1,train,999
1227,B A B A B A B B B B B A B B A B B B A B,0,train,999
7016,A A B A B A A A A A A B A A A A A A A A,1,train,999
14682,B B B B B A A B A B B A A B B B A A A A,1,train,999
1885,B A A A A A A B A A A A A A B A A A A A,1,train,999
15416,A A B B B A A A A A A A B A A B A A A A,1,train,999
5550,A B B A A A A A A B B A A A A A A A B A,1,train,999
5718,A B B A A A A B A B A A A B A A A B A A,0,train,999
6875,B B B B B A B B B B A B B B B B A B A B,0,train,999
14687,B A A A A B A A A A A B B B B A A A B B,1,train,999
8413,A B B B B B B B B B B B B B B B A B B B,0,train,999
14264,A A A A B A A B A A A A B A B A A A B A,0,train,999
10974,A A A A A A A A B B A A A B A A A A A A,1,train,999
12796,A A A A A A A B A A A B A A B B B A B B,1,train,999
10891,B B B B B B B B B A A B B B B B B A A B,0,train,999
14776,B A A B A B A B A A B A A A A B B B B A,0,train,999
8111,B B A B B B B B B B B B A B B B A A B B,0,train,999
11125,A B B B A A B B B B B B B B B B B B B B,0,train,999
8729,B B B A B A B A B B A A B B B B A A B B,0,train,999
13509,A A A A B B B A A A B A B B B A B B B B,1,train,999
7612,A B B A B A B B B B B B B A B B B B B A,0,train,999
7033,B B B B A B B B B A A B B B B B A B B B,0,train,999
1781,A A B A B A B A A B B A B A B B B A B A,0,train,999
4913,A A A A A B A A B A A B A A A A A A B A,1,train,999
6572,A B A B B A A B A B A B B A A B B B A B,0,train,999
71,A B A B A A A B B B A B B A A B A B B A,0,train,999
9397,A B A B A B B B B B B B B B B B A B A B,0,train,999
4942,A B A B A B B B A B B B B B B B B B B B,0,train,999
5411,A A B B A B B A B B A B A A A B B B B B,0,train,999
1537,B B B B B A A B B B B B B A B B A B A B,0,train,999
12713,A B A A B A B A A B A A B B B A B A A B,0,train,999
9891,A B A A A A B B A A A B A A A A A A A A,1,train,999
7439,B A A B B B A B A B B A B A A A B A A A,1,train,999
5607,A B B B B A B A A A B B B A A B B B B A,1,train,999
13084,B B B A B B B A B A A B A B B A B A A A,0,train,999
7446,B A B B A B A A B B B B B B B B B A A B,0,train,999
1874,A B B B B A B B A B B B B B B B B B B A,0,train,999
15225,B B B B A A B B A B B B B B B B B A B B,0,train,999
3271,A B B B B B A B A B B A A B B B B B B B,0,train,999
6062,A A A A B A A A A B B A B A B A A A A A,1,train,999
14392,A A A A A A A A B A A B A A A A B A A A,1,train,999
6795,A B A B B B B B B B B B B A B A B B B B,0,train,999
12247,B B A B B B B A B A A A A A B A B A B A,1,train,999
11304,A B A B B B A B B B A B A A B B B B B A,0,train,999
10618,B B A A A A B B A A B A B B B B A A A A,1,train,999
4823,B B B B B B B B A A B B B B B B B B B B,0,train,999
10731,A B A A B B A B A A A A A B A A B A A B,0,train,999
10649,B A B A A B A A A B A A B A A A A A A A,1,train,999
163,A B B B B A A B A A B B B A A B B B A B,0,train,999
1361,B A A B B B B A B A B A A A A A B A A B,1,train,999
2639,B B A B B A A B B A B A A B B B B B A B,0,train,999
3796,A A A B A A A A B A A A A B B A B B A A,1,train,999
3347,A A B B A B A B B B A B B A B B A B B B,0,train,999
10721,A A B A A B B B B A B A A A A A B B B B,1,train,999
4892,A A B A A A A A A A A A A A B A B A A A,1,train,999
6221,B A B B B B B B B A B B B B B B B B A B,0,train,999
1720,A B A B A B A B A B A B A B A B A B A B,0,train,999
2418,A A A A B B B B B B B A A A B A A B B B,1,train,999
11989,B A B A B A B A A B B B B A B A B A B A,0,train,999
7737,A A B A A A A A B B A B B A A B B A B B,1,train,999
12902,A B B B B A A A A A B A A A B B A A B A,1,train,999
2314,B B B B B B B B A B B B B A B A B A B B,0,train,999
2121,B A A A A A B B B B B A A A A A A B A A,1,train,999
11922,A A A A A A A A B A A B A A A A A B B A,1,train,999
1998,B B A A A B B B B B B B B B B B B A B B,0,train,999
9738,A A A A A A A B A A A A A A A A A A B B,1,train,999
14852,B B A B B B A B B B B B B A B B A B A B,0,train,999
11614,B B A B A A A B A B B A A B A A A A A A,1,train,999
11617,B B B B A A B A A A B B A B B B B B B B,1,train,999
7304,B B B A A A A A B B A A A A B B B B B A,1,train,999
3151,A B B B B A A B A B A B B B B B A A B A,0,train,999
11641,B A A B A A A B A A A B A A A A A A B A,0,train,999
10989,A A A B A A A B A A B B B A A A B A B A,1,train,999
6396,B A B A B A B A A B A A B B A A B A A B,0,train,999
14309,B A A B B B A A A A B A B A B A B A A A,1,train,999
10584,B B A A B B A A A A A A A B A A A B B B,1,train,999
7931,B B A A B A B B B B B B A B A A B B B B,0,train,999
6759,B B A B A A A A B B A A A A B A A B A B,1,train,999
8280,B B B B B A A B B B B B A B B B B B B B,0,train,999
1611,B B A B B B B B A B B A A B A B B B B B,0,train,999
14593,B B B B A B A A B B A B B A B B B A B B,0,train,999
827,B B A A A B B B B A A A B B B B B B A B,1,train,999
608,B B B B A B A B A B B B B A B B B B A B,0,train,999
5735,B B B A A B B B A B B B A B B A B B A B,0,train,999
45,A B A B A A A A A A B A B B B A B A B B,1,train,999
8695,A A A A A A B A B A B B A A A A A B A A,1,train,999
8651,A B A B B B B A B B B A B B A B B B B B,0,train,999
10548,A A B B B B B B B B B B B B B B B B A B,0,train,999
5348,B A A B A A B A B A A A A A B A A B A A,1,train,999
12171,B B B B B B A B A A B B B B B B B A B A,0,train,999
5772,B A A A B A A A A A B B A A A A A A A A,1,train,999
6604,A B B B A A A B B A A B B B B A A B B B,0,train,999
6019,A B B A B B A A B B B B B A B B A B B B,0,train,999
14284,A A A A A A A A B A A A A A A B B A B A,1,train,999
1551,B B A A A A A A A B A A A A A A B A A A,1,train,999
11727,A B A A B A B A A B A A A A B B B B B A,1,train,999
2025,A A A B A B A A B B A A A A B B B A A A,1,train,999
14568,B B B B B B B B B A B B B B B B A B A B,0,train,999
7566,B B A A A B B B A B B B B A B B B A B A,0,train,999
6104,A A B A B A B B A A A B A A B B B B B B,1,train,999
7167,B A B B B B A B B A B B A B B B B B B B,0,train,999
1200,B B B B B A B A B B A A A B B A B B B A,0,train,999
1437,A B A B B A A A A A A A A A A B B A A A,1,train,999
11742,A A A A A B A A A B A A A B A B A A A A,1,train,999
1893,B B A A A A A B A B B A A A B A B A B B,1,train,999
12154,B B A A B A A B A A A A A A A A A A A A,1,train,999
15454,B A A A A A B A A A A A A A A A A B A A,1,train,999
14572,A A A A A B B A A A A A A B A A A A A A,1,train,999
13974,B A B B B A B B B A B A A B A B A B B B,0,train,999
3660,A A A A A A B A A A A A A A A A B B A B,1,train,999
13748,B A A A A B B A A A A B B B B B B A B B,1,train,999
10039,B B B A A B B B B B B B B B B B A B A B,0,train,999
6525,A B A A A A A A A A A A A A B A A B A A,1,train,999
7077,A B B B A B A B B B A B A A B A B B B B,0,train,999
1422,B B B A B B B B B B A A B B A B A B A B,0,train,999
8008,A B A B A A B B A A A A B A B B B B B A,1,train,999
12778,B A B B A B B A B A A B A B B A A B A B,0,train,999
11591,A A A A B A B A A A A A B B A A B B A A,1,train,999
1220,B B A B B A A A A A A B B A B A B B B B,1,train,999
1402,A A B A A A A A A A A A A B A A B A A B,1,train,999
11816,B A B A A A B A A A A A A B A A A A A A,1,train,999
13858,B A B A B B A B B B B B B A B B B A B B,0,train,999
11608,B B A A B A A A B B B B A B A B A B B A,0,train,999
4232,A A A A A A A A A B A A B A A B A A A A,1,train,999
74,A A B A B B A B B B B A B B B B B B B B,0,train,999
7844,A A B B A B A A B B B B B B B B B B A B,0,train,999
583,A B A A B A A B B A B B B A A A B A A A,0,train,999
11988,A B B B B B B B B B A B B A A B B B A B,0,train,999
15023,A B A A A A A A A A A A B B B A A A A A,1,train,999
13894,B B B B B B B B B B A B A B B A A A B B,1,train,999
11148,A A B B A A A A A A A B B A A B A B B B,1,train,999
14909,A A B B A A A A B B B B A B A B B B A A,1,train,999
8511,B B B B B B B B B B B B A A A B B B B A,1,train,999
10780,B B A B B B B B B B A B B B B A B B B B,0,train,999
13992,A A A B A B A A A B A A A B A A A A A A,1,train,999
10421,B B B B B B B A B A A A B B B B B B B B,0,train,999
1094,A A A B A A A A A A A A A A A B A A B A,1,train,999
14266,B B A B A A A B A A A B A B A B B A A A,0,train,999
12249,A A A A A A A A B B A A A A B B A A A A,1,train,999
2413,B B B B B B B B B A B B B B B B B B B A,0,train,999
3376,B A A B A B B B B B A A B A B B B B B A,0,train,999
11084,A A A A A A A A B A A A A A A B B B A A,1,train,999
6505,B B B B B B A B A B B A B B B B A A B B,0,train,999
8386,B A A A B A A A B A A B A B A A A A B A,1,train,999
4962,B A B A A B B B A A A A A B B B B A A A,1,train,999
3637,A A A A A A A A A A B B A A A B A A A A,1,train,999
5974,A A B B B B B B B A B B B B A B B B B A,0,train,999
3057,B B B B B A B A B A A A B B B B B A B B,0,train,999
3383,B A A B A A A A A B A A A B A A A A B A,1,train,999
12683,B A B B A B A A A A A A A A A A B B B A,1,train,999
4405,B B B B A A A A A B B A B A A B A B B B,0,train,999
12222,B B B B B B B B A B B B B A A B B A B B,0,train,999
2824,A A A A A B A A B A B A A B A B A A A B,0,train,999
1782,A A A B A B A A A B A A B A B A B A A B,0,train,999
5131,A A B A B A B A A A A A A A A A B B A A,1,train,999
2528,A B A A A B B B B A A B A A A A B A A A,1,train,999
7588,A A A A B A A A B A A B A A A A A A A B,1,train,999
10299,B A B A B B A A A A A A B A A B A A B B,1,train,999
10275,A A A A A B B A A A A A A A A A A A B A,1,train,999
1489,A A A A A A B A A A B B B A A A B A A B,1,train,999
7105,B A A A A B B A A A A A A A A A A B B A,1,train,999
4793,A A A A A A B B A B A A B B A A A A B A,1,train,999
7441,B A A A B A B A A B B B B A A A B B A A,1,train,999
7632,B B B B A B A A B A A A A A B A A B A B,1,train,999
5833,B A B A B A B A A B B B B B B B A B B B,0,train,999
15702,B A A B A A A A B A A B B B A B B B A A,1,train,999
15200,A B A A B A A A A A B B A A B A B B A B,1,train,999
8658,A B B A A B A A B A A A A A A B A B B B,1,train,999
13159,A A A A B A B A A B A B A B A A A A A B,1,train,999
10632,B B B B A A B B A A B B B B B B A A B B,1,train,999
10696,B A A A A B A B A A B B B A A B B A A A,1,train,999
9876,B B A B A B A B A B B B B A B A A B B B,0,train,999
8235,A A B B A B A B B B B B A A A B B A B B,0,train,999
9619,B B A A B A A B A A B A A B B B A B B B,0,train,999
12939,B B B A A B B B A A B A B B B A A B B A,0,train,999
9210,A A B A B B A A B B A A A A A B B B A B,1,train,999
12205,A B A B B B B B B A B B B A A B B A A B,0,train,999
2294,B B B A B B B A B B B B A B A B B B B B,0,train,999
4434,A A A A A A A A A B A A B A A A A B A A,1,train,999
10452,B B B B B A B B B B B B B B A B B B A B,0,train,999
262,A A B A A A A A B A A A A A A A A B A A,1,train,999
11957,B A B A A A B A A A A A B A A B A B A B,0,train,999
100,A B B B A A A B B B B A B B B B B B B B,0,train,999
3676,B A B B B B A A A A B B A B B B A A A A,1,train,999
8306,B B A B A A A B A B B A A B A A A B A A,0,train,999
11855,B B B A B A B A B B A B B B B B A B B B,0,train,999
13914,A B A B B B B B A B A B A A A A B B B A,1,train,999
8321,A B A B B B B B A A B A B B B A B B A A,0,train,999
11637,A A A A A B B A B A A B A A A A A B A A,1,train,999
4144,A B B A A A A A A A A A B B B B A B B A,1,train,999
12925,B B B A A A B B B A B B B B B B B B B B,0,train,999
6375,B B A B B A B B A A B B B B A B A B B B,0,train,999
8985,A B B A B A B B B B A A B A A A A B B A,1,train,999
14507,B B B B B B B A B B B B A B A B B B B B,0,train,999
14091,B A B B A A B B B B A B B B B B B B A B,0,train,999
6548,B B B A B B B B B B A B A B B B A B B A,0,train,999
11129,A B B B A B B A B B B B B B B A B B B B,0,train,999
14331,A A A A B A A B A A A A A A B A B A A B,0,train,999
15142,B B A B A A A A A A A B A B A B B B A B,1,train,999
8576,A B A A A A B A A B A A A B A B A A A A,1,train,999
3337,A A A B B A A A B A A A A A A B B A B B,1,train,999
4267,A B B A A A A A A A A B B B A A B A B A,1,train,999
3946,A B B A B B A B B B B B A B B B B B B B,0,train,999
12488,A A A B A A A A A B B B A A A A A B A A,1,train,999
12413,A B B B A B B B B B A A B B B B B B B B,0,train,999
5220,B B A B B A B A B A B B B B B B B B B B,0,train,999
978,B B A B B B B B B A A B B B A B B B A B,0,train,999
11532,A B A B A B B B B A A B B B B B A B B A,0,train,999
15399,B B A A A A B A A A A A A A A A A B A A,1,train,999
14024,B B A A A B B B A B A A B B A B A B B B,0,train,999
11525,A B B A A B B B A A A B B B B A A B B A,1,train,999
2934,B A B B B B B B B B B B B A A B B B B B,0,train,999
12883,A A B A A B A B B A A A A A A A A B A A,1,train,999
10168,B A A A A A A A A A A A A A A B A B A A,1,train,999
12528,A B A B B A B B A B A A B B A A A A B A,1,train,999
14638,A B B A A A B B B A B B A B A A B B B B,0,train,999
633,A B A A A A A A B A A B B B A B A B A A,1,train,999
14792,A B B A A B A B B B A B B B A A B A A A,0,train,999
12094,B B B B A A B A B B A B A A B A A B B B,0,train,999
208,B A B B B B A B A A B A B A A B B B B B,0,train,999
11051,A A A A A A A B B A A B A B B A A B A A,1,train,999
377,A B A A A A A B B B B A A A A B A B A A,1,train,999
12962,B A B A A B B B B B B B A A B A A B B A,0,train,999
11496,A A A B B A B A A A B A A B A A A B B A,1,train,999
8767,A B A B A B A B A A A B B A A A B B A B,0,train,999
2887,A A A A A A A B A A A B A A A A A A B A,1,train,999
8058,A B B B B A B B B A B B B A B B A B B B,0,train,999
8940,A A B B B B B B B B B A A A B A A A A A,1,train,999
9385,A A A A B A A A A A A A A B A A B A A B,1,train,999
11701,B A B B A A B A B A A B B B B B B B B B,0,train,999
12609,B B B B B A B A A B B A A A B B B B B B,0,train,999
6270,A A A B A A A A A A A A A B A A A A A B,1,train,999
15781,B B A A B B B B B B A A B A A A B B B A,1,train,999
4240,A A A A A A A A B B A A A B A B A B A B,1,train,999
5790,A B B B B B A B B A A B B B A A B A B B,0,train,999
6897,A B B B B B A B B B B B A A B B B B B A,0,train,999
9574,B A B B B A B A B B B B B B B B A B B B,0,train,999
12860,A B A B A A B B B A A A A A A A A B B A,1,train,999
11225,A A A B A A B B A A B B A A A A A A B A,1,train,999
14014,B B B B B B B B A B B B A B B B A B A A,0,train,999
1831,B A B A A A B A A A B B A A A A A B A A,1,train,999
2532,A A B A A A B B A B B A B A B A B B B A,0,train,999
2323,A B A A A B A B A A A B A A B A A A A A,0,train,999
12640,A A A A A A A A A A A B A A A A B B A A,1,train,999
447,A A A A A A A A A A B A A B A B B A A A,1,train,999
8582,A A B A A B B B A B B A A B B B B A A A,1,train,999
12238,A A B B B A B A A B B B A B B A B B A A,0,train,999
12732,B A B A A A B B B A B B B B B B B A B A,1,train,999
2041,A A B B A B A A B A A B B A A A A B B A,1,train,999
2172,B A B B B B B B B B B B A A A B B B A B,0,train,999
10413,A A B A B B A A B B A B B B A A B B A B,0,train,999
6893,A B B A A B B B B B A A B B B B B B B B,0,train,999
13457,A A A A A B A A A B A A B B A A A B B A,1,train,999
3837,B B B B B A B A B A A B B A A A A B B B,1,train,999
9675,B A B A A B B B A B B B A A A A B A B A,0,train,999
13134,B B B B B A B B B B A A B B A B B B B B,0,train,999
8040,A B A A A B A A A B A B A A A B A A A B,0,train,999
7471,A B A A B A B A A A B A B B A A B A A A,0,train,999
10520,B B B A A A B A B B A B B A B A A A B A,0,train,999
6562,B B B A A A A A B B B A A B B B A A B B,1,train,999
8462,B A B B B A A B B A B A B B B B B A B B,0,train,999
551,A A A A A A B A A A B A A A A A A B B B,1,train,999
10016,B A A B A A B B A B A B A B B A A B A B,0,train,999
13477,B B A B A A A A B A A B B A B A B A B B,0,train,999
12393,B A A A A B A A A A A B A B B A B A A B,1,train,999
8594,B B B B B B B B A B B B A A B B B A B A,0,train,999
7647,A B B B B B A A B B A A A B A B A A A B,1,train,999
2120,A B A A B A B A A A A A A A A A B A A A,1,train,999
5479,B B B B A B A A A B A B B B B B B A B B,0,train,999
15679,B B B B B B B B B B B A B A B B B B A B,0,train,999
13889,A A A A A A B A B B B B A A A B A A B A,1,train,999
14005,B B A A A A B B A A A A A A B B B B B B,1,train,999
13005,B B A B B A A B B A B A A A A B B B B B,1,train,999
8636,B B A A A B A A A A A A B A A B A A A A,1,train,999
13342,A B A A A B A A B A A A A A A B A A A A,0,train,999
3141,A A B A A A A B A B B A A A A B A B A B,0,train,999
15804,B B A A B A A A B B B A B B B A A A B B,1,train,999
1617,B B B B A B A B A A A B B B B A A A B A,1,train,999
5528,B A A A A B B A B A B A B A B B A A B B,0,train,999
767,B A A A A A A A A B B A A A A B A A A B,1,train,999
1047,A B B A A B A B A B B B B B B B B B B A,0,train,999
13140,A B B B B A B B B A B B A B B A A A B B,0,train,999
13596,B B A A B B B B B B B B B B B A B B B B,0,train,999
8523,A B A B B A B B A B A B B B B A B B B B,0,train,999
13557,A B B B B B B B B B A B B B B B B A B B,0,train,999
740,A A B A A A A A A A B A A B A B A A A A,1,train,999
6729,B B B B B A A A A A B B A B B B A B A B,1,train,999
15840,B B B A B B B B B B B A B B B B A A B B,0,train,999
1961,A A B B A B A A A B A B A A B B A A A B,0,train,999
5609,B B A A B B B B A B B A B A B B B B B B,0,train,999
1814,A A A A A B A A A B A A B A A A B B B A,1,train,999
14156,B A B B A A A A B A B B B B B B A B A A,0,train,999
6346,B B B A A A A A B A A A A A A B A B B A,1,train,999
5986,B B B B B A B A B A B B B B B B A B B B,0,train,999
2840,B B A A B A B B B B B B B A B A B B A B,0,train,999
13649,B A A B B A B A B B A B A A B B B B B B,0,train,999
7431,A A B A A A A A A A B A B A A B A A B A,1,train,999
5506,A A A B A A A B B A A A A B A A A B A A,1,train,999
7710,A A B A A B A B B A A B A A A A B A A A,1,train,999
5666,B B A B B A B A B A B B A B B B A B B B,0,train,999
13040,B B A B B B A B B B B B A B A B B A A B,0,train,999
4050,A B B A A B B A A A A A B B A B B B B A,1,train,999
5762,B B B B B B B B B A B A B B B B B A A B,0,train,999
14337,A B B B A B B A B B B B B B B B A A B A,0,train,999
11168,B A B B B B B B B B B B B A A B B B A B,0,train,999
14145,B A A B B B A A B A B A A B B B A A B B,0,train,999
13746,B A A B A B B B B A B B B A A B A A B B,0,train,999
11351,B B B B B B A B A A B B B A B B A A B A,0,train,999
14845,A B B A B A B B B B B B B B A A B B A A,0,train,999
4664,A B A A A B B A A A A B B B B A A A A B,1,train,999
8029,A B B A B A A B A A A A B B B A A A A B,1,train,999
9704,B B A B B B B B B A B B B A B A B A B B,0,train,999
11178,A B B A B B B A A A B A A A A B A B A A,1,train,999
12258,A A B B B A B A A B B A B A A A B B B A,0,train,999
10652,B A B A B B A A A A B A B A A A B A B B,0,train,999
3841,A A A A A A A A A B A A A B B A A A A A,1,train,999
3424,A B B B B B A B A B B B A B B B B B A A,0,train,999
987,B A A A A B A B B B A B B A A B A B A B,0,train,999
14912,B B B B B B A A A B B A B B A A B A A B,1,train,999
4151,B A B A A B A A A A B A A A A A B B A B,1,train,999
13451,B B B B A B B B A B B A B B B B B A A A,0,train,999
4174,A A A A A B A A A A A A B A A A A A A B,1,train,999
4045,A B A A A B A A B B A B B B A A B A B A,0,train,999
1729,B B B A A B B A B B B B B B B B B B A B,0,train,999
10552,B B A A B A B A A A A B A A A A B A B B,1,train,999
11037,A A A B B A A A A A A A A A A A A B A B,1,train,999
7127,B B B B B B A A A B A B B B B B A A A B,1,train,999
13593,A A B B A A B A A B A B A B A A A A A A,0,train,999
6245,B A A A A A A A A A A A A A A A B A A A,1,train,999
2577,A B A B A A B B B B A B A B B A A A A A,1,train,999
12199,B B A B A A B A A A B A B B A B A B B A,0,train,999
1051,B B B A A A A B B A B A A A B A A B A B,1,train,999
2750,A B A A A B B A A A A A A A B A B A B A,1,train,999
6344,A A A B B B A B A A B A B B A A A B A A,1,train,999
3697,B A B B B B B B B B B B B B A B B B B A,0,train,999
12910,A B B A B B B B B B B B A B B B B B B B,0,train,999
5860,B B A B A A B B B B B B B A B B A B A A,0,train,999
1754,B B B B A A B B B B A B A B B B B B A A,0,train,999
4815,B B B A B B A A B B A B B A B A B B A B,0,train,999
6304,A A A A A A B B A A A A A B B A A A A A,1,train,999
6962,B B B B A A A B B B B B A B A B B B B B,1,train,999
7095,A A B B A A A A A B B A B A A A B A B B,1,train,999
13504,A B B B B B B B B B A B B A B B B B B A,0,train,999
