,SMILES,y_bin,partition,prediction
3354,A A A A B A A B B A A A A A A A A B A A,1,train,999
15271,B B B B B B A A A B A B A A B B B A B B,1,train,999
7575,B A B B B B B A B B A B B A B B A B B B,0,train,999
188,B A B B B B A B B B B B A B B A B A B B,0,train,999
2710,A A B B A A A A A A A B B B A A B A A A,1,train,999
9718,B A A A A A A B B B B B B A B B A B B B,1,train,999
10622,B B A B A B B B B B B B B A B B B B A B,0,train,999
8520,A B B B A B B B B B B B B B A B A B B B,0,train,999
5087,A A B B A B A A B A B A A A A A A A B B,1,train,999
3156,A A A A B A A A A A A B A B A A A A A A,1,train,999
3714,A A A B A A B B A B A A B A B B B B B B,1,train,999
3407,A B B B B B B A A B A B A B B B B A A B,0,train,999
3508,A A A A A A B A B B A A A B A A A A A A,1,train,999
10284,A A B B B B A B A B A B A B A A A B A B,0,train,999
4156,A A A A A A A A A A A A A A A B A B B A,1,train,999
14419,B A A A B A A B A A A A A A A A B A B A,1,train,999
11501,B A A A B B A B B B A B B A B A B A A B,0,train,999
12483,B B B B B A A B B B B B B B A B B A B A,0,train,999
5366,A A A A A A A A B A A A B A B A B A A B,1,train,999
10358,B A B A B A B B A B B A A A A A A A A A,1,train,999
15517,B A B A A A B A A B A A B A A A B A B A,0,train,999
5538,A A A A A A A A A B A B A A A A A A A B,1,train,999
2481,B A A B B A B B B B B B B B A B B A B A,0,train,999
10039,B B B A A B B B B B B B B B B B A B A B,0,train,999
14020,A B B A B B A A B B A B B A B A A A A A,1,train,999
546,B B B A B A A B B B B B B B B B A A B B,0,train,999
13575,B B A B B A B B A B B A B B B A A B A A,0,train,999
13071,B B A B B A B B B B B B B B A B B B B B,0,train,999
11631,B B A A B A A A A B A B A B A A A A B A,0,train,999
4781,A A B B A A A A A A B A A A A B B A A A,1,train,999
11854,A B A A B B A B A A A B B B A A B B B A,0,train,999
13195,B B A A B A B B B B B B A B B B B A B A,0,train,999
10100,B B B B A A A B B B A A B B A B A B A B,0,train,999
12712,B A A B B B B A B A B B B B B B B A B A,0,train,999
527,A B B B B B A B B A B A B B B B B B B A,0,train,999
14083,A B A A A A A A A A A B A A A A B A A A,1,train,999
1821,B B B B A A B B B A B B A B B B B B B B,0,train,999
14784,B B B A B A A B B B A B B A A B A A A B,0,train,999
13141,B B B B A B B B B B B B A B B A B B B A,0,train,999
888,B A A B B B B A A A B B A B A A A A B A,1,train,999
6498,A A A A A A A A B A B B A A A A A B A A,1,train,999
889,A B A A A B B B B A B B A A A A B A A A,1,train,999
11168,B A B B B B B B B B B B B A A B B B A B,0,train,999
4847,A B A B B A A B B A B B A B B A A A A A,1,train,999
663,B B B B A B A A A A B B B A B A B B A B,0,train,999
10461,A A B A A A A A B A B A B A A A B B B B,1,train,999
6850,A A B B A A A A A B A A A A A B B A A A,1,train,999
8854,A A A B B A A B B B B B A B A B A A B B,0,train,999
3285,A B A B B B B A A A A A A B A A B B A B,1,train,999
10491,B B A A B A A A B A B A B A A B A A A A,0,train,999
12681,B B B B B A B B B B A B B B B B B A B B,0,train,999
12029,B A A A B B A B B A A A A B B A A B B B,1,train,999
6343,B B A B B A A B B A A A A A B A A B B B,1,train,999
6281,B A B B A A A B A A A A A B B A B A B B,1,train,999
11698,B A A A A B B B B B B A B B B B A B B B,0,train,999
7031,B A A A A B A A A A A A A A A B A A A A,1,test,1
7607,B A A B A A B A A B A A B B A A A A B A,0,test,1
6963,B B B A A B B B A A A A A B B B A B A B,1,test,1
10333,A A B A B B A B B A B B A A B B B B B B,0,test,1
11614,B B A B A A A B A B B A A B A A A A A A,1,test,1
10498,B A A B B B B A B B B A B B B A B A B B,0,test,1
7848,B A B B B A B B A B B B A B A B A A A A,0,test,1
9833,B A B A A A A B A A B A A A B A A B A B,0,test,1
295,A B A B B B B B B B B A A B A B B B B B,0,test,1
14141,A B B B A B A B B B B A B B B B B B B B,0,test,1
9012,B B A A B B B A B B A A A A B A B A A A,1,test,1
11272,A B A A B A A A B A A A A A A B A A B A,1,test,1
13596,B B A A B B B B B B B B B B B A B B B B,0,test,1
13333,A B B A B B A B A A A A B B A B A B B A,0,test,1
3530,B B A B B A B B A A B A A B A B B A B B,0,test,1
628,B B B A B A B B A B B B B A B A A A A A,1,test,1
14244,A A A A A B A B A A A A B A A A B B A B,1,test,1
10278,A A B A A A A A A B B A B B B B A B A B,1,test,1
11408,B B B A A A A A B B A A A B B A A B A A,1,test,1
6115,A B A A B A A A A A B A B A B B A A B B,0,test,1
13403,B A B B B B B A B B B B B B A A B A B B,0,test,1
1781,A A B A B A B A A B B A B A B B B A B A,0,test,1
14585,A A A A B A B B B B A A A A B B A A A A,1,test,1
1637,A A A A A A B A A A A A B A A A B A B B,1,test,1
7914,A A B B B B A B A A B B B A B B B B A B,0,test,1
12829,A A B B A A B A B A A A A B A B A B B B,0,test,1
1265,A B A A A A A A A A B A A A A A A A A A,1,test,1
5865,A A B A A A A B A B B A B A A A B A A A,1,test,1
10196,A A B B A A A B A B A A A A A A B B A A,0,test,1
4833,A B A B A B A A A A B B B A A A A B B A,1,test,1
870,B B B B A A B B B B B A A B B B B B B A,0,test,1
2687,A B B B B B A B A B B B B A B B B B B B,0,test,1
2153,B B A B B B A B A A A A B A A A B A A A,1,test,1
8644,A B A A A A A A A A A A B A A A A B A A,1,test,1
686,A B B B B A B B B A B B A B B A B B B A,0,test,1
15432,B B B B B B B A B A B A B B B B B B A B,0,test,1
3831,B B A B A A A B B B A B B B A A A A A B,1,test,1
8825,A B A A A A A A A B A A A A A A A B B A,1,test,1
10723,A B A B A A A A A A A B A A A A A A B A,1,test,1
3568,B B B B B A A A A A A B B B A A A A B A,1,test,1
2377,B B B B A B B A B B A B B A B B B B B B,0,test,1
10229,A B A B B B A A B B B A A A A A A B B A,1,test,1
8516,B A B A A B B B A A A B A A A A B B B B,1,test,1
5594,A A B B A B A B B A B B A A B B A A A A,0,test,1
7325,A A A B B A A A B B A B A B B B A B A B,0,test,1
9313,A B B B B B A B B A B B A B A B A B B A,0,test,1
5980,B B A B A B A A A B B B B A A A A B A A,1,test,1
15348,B A A B A B B B B B A B B A B A B B A B,0,test,1
2670,A A A B A A A A B B B A A A A B A A B A,1,test,1
6399,A B B A A B B B A A A A A A A B B B B B,1,test,1
