,SMILES,y_bin,partition,prediction
9937,A A A A A A A B B A A A B B A A A B A B,1,train,999
7269,B B B B B B B B B B A B B B B B A B B B,0,train,999
12151,A B A A B A A B B B B A B A B A B B A B,0,train,999
7887,B B A B A B A A B A B B A A A B A B A A,0,train,999
11523,A A A A A B A A A A A A B A B A A A A A,1,train,999
3147,B B A B B A B A A A B B A B B B A B A A,0,train,999
8882,A A A A B B B A B A A A A B A A A A B A,1,train,999
6208,B B A B A B A B A B A B A A B A B A B A,0,train,999
3020,B B B A B A A B B B A A B B B B B B A B,0,train,999
10059,B A B B A A A A A A B B A B A A A B A A,1,train,999
1478,A B A A B B B A B B A B A B A A A A B B,0,train,999
15617,A A B A A A A A A B A A A A A B B A A B,1,train,999
8378,A A A A B B A B A B B B A B B A B B A A,1,train,999
3368,B B B B B B B B B B B B A B A A A B A B,0,train,999
12947,A B A A B B A A B A B B A A B A A A B B,0,train,999
4984,B A A A B A B B B A B B B A B A B A B A,0,train,999
14473,B B A A B A B B B A B B A A A B B B B B,1,train,999
1778,A A B A B A A A B A B B A A A B A A A A,1,train,999
826,A A B A B B B A B B B A B B B B A A A B,1,train,999
2155,A B B A B A A A B B B B B A A B B B B B,1,train,999
539,A B A B B B A A B A A B B B B A A A B A,1,train,999
15687,B B B B B B B A B B B B B A B B B B B B,0,train,999
6610,B B A B B A B A A B B B B B B B A B B B,0,train,999
5883,B B B A B A A A B A B A A A A A A A A A,1,train,999
9349,B B B B B A B B B A A B B B B B A A B B,0,train,999
13552,B A A A A B B A A B B A A B B A B A A B,0,train,999
14546,A A A B B A A A A B B A A A A A B B A A,1,train,999
3339,B A B B A B A B B A B A B A B A A B A A,0,train,999
4529,A A A A A B A A A B A A A B B B B B B B,1,train,999
3328,B B A B A B B B A B B B A B A B A B B B,0,train,999
12402,B A A B B B A A A B B B A B A A B B B A,1,train,999
13393,A A B A A B B A B B B B B B A A B A B B,1,train,999
12394,A B B B A B A A B B A A A B B A B A A A,1,train,999
2568,A A B B B A A A A A B B A B B B B B B B,1,train,999
10256,A A B A A B B B A A A A A B A A A B B A,1,train,999
5792,A A A A A A B B B A A A A A B B A A B B,1,train,999
11285,B A A A A A A A A A A A B B A A A A B A,1,train,999
13217,B A B B B B A B B B B A B B B A A B B A,0,train,999
8376,A B B B A A B B B B B B B B A A A B B B,0,train,999
9933,A B B B A B B A A A B A B A B A A B B A,0,train,999
10765,B B B B B B B B B B B A B B B B A B B A,0,train,999
4165,B B B B B A B A B A A A B B B B B A A B,1,train,999
15428,A A A B A B A A A A A B A A B A B A B B,0,train,999
9164,B A B B A B A A A B B A B A A B B B A B,0,train,999
12269,A A A B A A A A A A A A A A B A A A A A,1,train,999
4874,A B A A A A B A B B A A B A B B B B B A,1,train,999
15491,B B B A B A B B B B A A A A A B B B A B,1,train,999
10743,A A A B B A A B B A B B A B A A B B B A,0,train,999
14626,A B B A A A A B A B A B B B B B A B A A,1,train,999
4312,B A B B A A B B B B B A B B B B A B B B,0,train,999
10769,A B B B A A A B B A B A B A B B B A B A,0,train,999
3136,A A A A A A B A A A A A B A A A A A A B,1,train,999
3463,B A B B A A A B A A B B B B A B B A A A,1,train,999
2132,A B A B A A B B A A B A A B A A B A A A,0,train,999
759,B B B A B A B B A A B B B B B A A B B A,0,train,999
4392,A B B A A B B B A A B B B A A B B A B B,0,train,999
2702,B A A B B A A B A A B A A B A A A A B B,0,train,999
13569,B A B A A A B B A A A A A B A A A A A A,1,train,999
9867,A B B B B B B B A B B B B B B B B B B B,0,train,999
899,B A B B A B B B B B A A B A B A B A B A,0,train,999
1450,A B A B B A B A B B B B A A B A A B A B,0,train,999
3129,A A A A B A A A A A A A B A A A A A B A,1,train,999
1857,A B B B B A B A B A A A B B B A A B A B,0,train,999
2692,B A A B B B B A B B A B B A B A B B B A,0,train,999
9627,A A B A B B A A A A B B B A B B B B B A,1,train,999
12188,B A A A B A A A B B B A A B A B A A A B,1,train,999
1135,A B B A A A A B B A A A A A A A A A A B,1,train,999
848,B B A A A A B A A B A A A B A B A B B A,0,train,999
15789,B B A B A B A B B B B B B B A B A B B A,0,train,999
11439,B A A A B B B B B B B B B B A B B B A B,0,train,999
3981,B A A B B B B A B A B A A B B B B B B A,0,train,999
4364,B B B B B B B B B A A B B B B B B B A B,0,train,999
8796,A B A B A B B B B B A A A B B B B B B A,0,train,999
9351,B B A B B B B A A B B B B B A B A B B B,0,train,999
11649,A A B B A B A A B B A B B B A B A A B A,0,train,999
11079,A A B A A B B B A B B A A A B B A B B A,1,train,999
8628,A B B B B B B A B A B A B B B A B A B A,0,train,999
6727,A B B A B A B B A B B B A B A A B B B A,0,train,999
2095,B B A B B B B B B A B B A B B B B B B A,0,train,999
1656,A B A B A B B A B B A A B A A B A A A B,0,train,999
76,B B B A A A A B B B B B B A B B A A A B,1,train,999
607,B B B B B A A B A A B B A B A B A B A A,0,train,999
1432,A A B B A B B A A B B A A A B B B A A B,0,train,999
13005,B B A B B A A B B A B A A A A B B B B B,1,train,999
10301,A A B A A A A A A B A A A A A A B A A A,1,train,999
15266,A A A B B B A B B A B A A B B B B B B A,1,train,999
5571,A B A A A A A A B A A A B A B B A B B A,0,train,999
3487,A A B A A B A B B A A A B B A A A A A B,1,train,999
13932,B A B A A B B A A B B A B B B B B B B A,0,train,999
6582,B A B B A B B A A B B A B A A B B B A B,0,train,999
10112,A B A B B B A A A A A B B B A A A A A A,1,train,999
12336,A A A A A B B B A A A A A A A A B A A B,1,train,999
14307,B A A B B B B B B B A B A B B B B B A A,0,train,999
5402,B A A A A B B B A B A B B A B A B A B B,0,train,999
11106,B A A B A A A A A A A A A A A A A A A B,1,train,999
13310,B A A B B A A B B B A B B B B B B B B B,0,train,999
2579,A B B B A A B B B A A A A B A A A B A A,1,train,999
2503,A B B A A B A B B A A B A A A B B B A A,1,train,999
2453,B B B B B B B B B A B B B B B A B A B B,0,train,999
14340,B B B B A B B B A B B B B A B A B B B B,0,train,999
7358,B B A B A B A B B B B B A B B B A B B B,0,train,999
638,B B A B A A B B B B B A B A A A A A A B,1,train,999
10242,A B B B B B A A B A A A B A B B A B A B,1,train,999
12015,A A B A A B A B A A B A A A A A A A A A,1,train,999
9228,A A A A A B A A A B B A A B A A B A B B,1,train,999
818,A A B A B B B B A B B B A A A B A B B A,0,train,999
2148,B A A A B A A B B B A B B B B B B B B B,1,train,999
659,A A A A A A A B B A A A A B A A B B B A,1,train,999
10258,B B A B A A B A A A A A A B B A A A B B,1,train,999
7105,B A A A A B B A A A A A A A A A A B B A,1,train,999
6089,B B A A A B A A B A A B A A A A B A B B,0,train,999
11354,A B B B A B B B B A B A B B A B B A B B,0,train,999
4807,A A A A A B B A A B A B B A A B A B B A,1,train,999
7375,A A A B A A A A A B A A B B B A A A B A,1,train,999
5626,B A B A A A B A B A A B A B A A A A A B,1,train,999
1941,A A B B A A B A B A B A A A A A A A A A,1,train,999
9220,B B B B B A B B B B A B B A A B B B B B,0,train,999
11496,A A A B B A B A A A B A A B A A A B B A,1,train,999
1107,A A B A A A A B A B B B B A B A B B A B,0,train,999
3382,B A B A A B A B A A A A A A B A A B A B,0,train,999
14343,A A A B A A A B B B A A A A A B B B A B,1,train,999
3385,A A A A A A B B A A A A A A A A A B A A,1,train,999
12615,A A A A A A A A A A A A B B B A A A B A,1,train,999
8162,B B A B A B B A A A B B A B A B A A A B,0,train,999
12658,B A A A A A A A A B A A A A B B B A A A,1,train,999
14980,B A B B B A A A B B B B B B A B B A B B,0,train,999
3708,A B B A A A B A A A A A A A A A B A A A,1,train,999
10054,A A A B B B A A A B B B B B B A A A B B,1,train,999
2596,B B B B A B B B B A B B B B A A A A B B,0,train,999
8134,A A A A A A A A A A A A A A B B A A A A,1,train,999
15704,B B A A B A B A A A A B A B A B B B B A,0,train,999
14860,B B A A A B B B A B B B B A A A B B A A,1,train,999
6627,B A B B B B B B B B B B B B B A B B A B,0,train,999
15616,B B B B A B B B A A B B A B B B B B A B,0,train,999
10652,B A B A B B A A A A B A B A A A B A B B,0,train,999
4758,A A A A B A A A A A A A A A A A A A A A,1,train,999
2719,A B A B B A B B A A A A A A A A A A A A,1,train,999
1881,A B B A B B A B A B B B A A A B A B A B,0,train,999
8714,B B B B B A A B B A A B B B B B B B B B,0,train,999
9205,B A A A A A A A A A B A B A A A A B A A,1,train,999
8572,A B B A B A B B A B B A A B A B A B B B,0,train,999
13615,A B B B A B A A B B A A B B A B A B B B,0,train,999
1640,A A A A A B B A B B A A A B A A A B A A,1,train,999
7899,A A B B A A A A B A A B B A B A A A A A,1,train,999
7582,B B B A B A A B B A B A B B B B A B B B,0,train,999
9583,B A B A A A B B A B A B B B B A B B B B,0,train,999
9483,A B A B B B B B B B A B B B B B A B A B,0,train,999
244,A B B B B A B B A B B B B B B B B A B A,0,train,999
6864,A A B A B B A A A A A B A B A A B A B A,0,train,999
5377,A B B B B A B B B B B B B B B B B B B A,0,train,999
9917,B B A B A B B B B A B B B B A B A B B B,0,train,999
6564,B B B B B A B A B B B A B A B B B A B B,0,train,999
10373,B A B B B B B A B B B B B A B B B B B A,0,train,999
13634,B B A B B B A A B A B A A A B B B B B B,1,train,999
12927,B A A B B A B A A A A A A A A B B A B A,1,train,999
14971,A B A A A B A A A A A B A B A A A A B A,1,train,999
14871,B B B A B B A B A B B B B B B A B B A B,0,train,999
631,B A A A B B B B A B A B A B B B B B B A,0,train,999
2316,A B B B A B A B B B B A A B B A B A A A,0,train,999
2323,A B A A A B A B A A A B A A B A A A A A,0,train,999
4426,B B B B B B B A B A B A B B A A A B B B,0,train,999
6242,A A A B B B A A A A A A A B A A A A A B,1,train,999
1023,A A A A A A B A A A A A B B A A A B A B,1,train,999
4727,A B A A B B A A B A A B A B A B B A B A,0,train,999
884,B B B B A B B B B B A B B B B B B A B B,0,train,999
7791,B B B B B B B A B B A B B B B B B B B A,0,train,999
4977,A B B B B A B A B A B B A B B B A B A B,0,train,999
4552,B B B A B B B B A B A B B B B B B A B A,0,train,999
15939,B B A B B B A B B B A B B B B B B B B A,0,train,999
15137,A A B B B A A B B A A B B B A A A B B A,1,train,999
11126,B A B B B B B A B A B B B B A A B B B B,0,train,999
7154,A A A A B A A A A A B A A A A A B A A A,0,train,999
9027,A A B A A A B A A B A A A A A B A B A A,1,train,999
6849,B A A B A A B A B B B A B B B B B A B A,0,train,999
12468,B A A B B A A A A B A A A A B A A A A A,1,train,999
14268,A B A A A A A B B A A B A A A B A A B A,0,train,999
5434,B B A B B A B A A A A B B B A A B B A B,0,train,999
5836,A A B A A B A A B A A A B A B A A A A B,0,train,999
2760,B A B B A B B B B A B B B B A B B B A A,0,train,999
14842,A B A B B A B B B A A B B B B B A A A B,0,train,999
1608,A B B B B B B B B B B B B A B B B B A B,0,train,999
13705,A A B A B B A A B B A A A A B B A A A A,1,train,999
2809,B A B B A B B A B B B B B A B B A A B B,0,train,999
1938,B A A B A A B B B B B B B B B A B B A A,1,train,999
1397,A A A A A A A B A B A A A A A A B A B A,1,train,999
6852,B B B B B B B A B A A A B B B A A A A A,1,train,999
2971,A B B B B B A B B B B A B B B B B B A B,0,train,999
1615,B B A B B A B B A B B B B A A B A B B B,0,train,999
10062,B A B B A B A B B B B B B A A A A B A B,1,train,999
215,A B A A B A A A A A A A B A B A A B A A,1,train,999
2022,A B A A B B A A A B B A A B B B B B A B,1,train,999
10838,A B A A B A B A A A A A A A B A B A A B,0,train,999
6781,A B B A A A A B A A B A B A B B B A B A,0,train,999
15550,B B B A B A A A A A A B A A B A A B B A,1,train,999
10049,B A B B B B B A A A A A A A B A B B A B,1,train,999
6083,A A B A A A B B B A B A B A A A A A A A,1,train,999
5319,B B B B A B B B A A B B B B B A A B A A,0,train,999
13831,A A A A A A B A B A A B B A A A A A A A,1,train,999
5693,B B B B A B A B B B B B B B B B B B B B,0,train,999
11628,A B B B A B B A B B B A A B A A A A B B,0,train,999
7206,A A B A A A A A B B A A A A A A A A A A,1,train,999
9333,A A A B B A B B B B A A B A A A B B A B,1,train,999
2406,B A B A B B B B A B B A B B B A B B B B,0,train,999
15169,A B A B B B B A B B B A B B B B B B A B,0,train,999
13551,A A B B B A A B B B B A A A A A A B A B,1,train,999
2632,A A A A A B A B A A A A B A B B A A A B,1,train,999
11173,B B B B A A B B B A B A B A A A B A A B,0,train,999
11385,B B B B B A B A B A A A B A B B A B B B,0,train,999
13458,A A B A A B B A A A A A A A A B A A B A,1,train,999
15262,A B B B B A B B A B B A A A A B A B A B,0,train,999
4687,A B A B B A A B A B B B B A B A B A A A,0,train,999
15445,B B A A B B A A B B A B A B B A A B A B,0,train,999
8334,A B A A A A B A B A A A A B B B A A A A,1,train,999
6165,B B B B A B B A B A B B B A A A A B A A,1,train,999
14593,B B B B A B A A B B A B B A B B B A B B,0,train,999
9572,A A A A A B A B B A B B B A A B A A A B,1,train,999
3553,A B A A B B B B B B A A B A B B A A A A,1,train,999
8881,A B B B B A B B B B B B B A B B B A A B,0,train,999
10127,A B B A A A B B B B A B A A A B B B A A,1,train,999
12012,B B B A B B B B B B B B A B B B B A B B,0,train,999
15643,B B B B A B A B B B A B B B B B B A B B,0,train,999
2869,A B B B B B B A B B B B B A A A B B A A,1,train,999
8054,A B B B B B B A A B B B A B B B A A A A,1,train,999
5942,B B A B A A A A B B A B A A A A A A A A,1,train,999
7879,B A A A B A B B A A B A B A A B A A A A,0,train,999
4413,A A A B B B A B A A A B B B B A B A A A,1,train,999
3412,A B B B A A B B B B B B B A B B B B B B,0,train,999
6296,A A B B A B B B A B B A A A A A A B A A,1,train,999
6562,B B B A A A A A B B B A A B B B A A B B,1,train,999
12719,A A A A A A B B A A A A A A A A B A B A,1,train,999
10755,A A B A B B A B B A A A B B A A A A A A,1,train,999
15057,A B A A A B B A A B A A A A A B B B A A,1,train,999
432,B A B B A B B B B B B A B B B B B B B B,0,train,999
7740,A A A A B A A A A A A A A A B A A A A B,1,train,999
9680,B B A B A B A B A B A A A B A A B B A B,0,train,999
12956,B B A B A A B A B B B B B A A B A B B A,0,train,999
3141,A A B A A A A B A B B A A A A B A B A B,0,train,999
10080,A B A B A A B A B A A A B B B A B A A B,0,train,999
3785,A A B A B A A A A B B B B A A A A A B A,1,train,999
11652,A A A B B B A A A A B B A A B A B A A A,1,train,999
11677,B B B B B B B A B A B A A A A B A A B A,1,train,999
5282,A B A A A B B A B A B A A A B A B A B B,0,train,999
8347,A A A A A B B B A A B A B B B B A B B A,1,train,999
11400,A B A B B B A B B B A A B B B B B B B B,0,train,999
14387,A A A B A B A A B A B B A A A A A A A A,1,train,999
408,B B B B B A B B B A B B B B B B B A B B,0,train,999
11443,A A B B A B A B A B A B B A B B B B B A,0,train,999
8662,A A A A B B A B B B B A B A A B B A B B,1,train,999
10129,A A A A A A A A B A A A B A A B A A A A,1,train,999
12934,A A A B B B B B A A A A A A B A A B A B,1,train,999
11068,A A B B B A A B A B A A B B A B B A B B,0,train,999
836,B A A A A B A A A A B A A A A A A A A B,1,train,999
14252,A A A A A A A A B A A B B A A A A A A B,1,train,999
15694,B A A A B B A A A B A B A A B A B A B A,0,train,999
11674,A B B A B A A A A B A B A A B A A B B A,0,train,999
2721,A A A A A A A B B A A B A B B A A A A A,1,train,999
3798,B A A A A A B A B B A B A B B A A A B B,1,train,999
14505,A B A A A B A A A A A B A A B A A A A B,1,train,999
12174,A B A A B A A A A B B B A A A A B A A A,1,train,999
4128,A B B B A A A A B B B B B B B B A B B A,1,train,999
5394,B A B A B A A A A B A A A A B A A A B A,1,train,999
11176,A A A A B A B A A A A A B A B A A A A A,1,train,999
15174,A A B B A B A B B B B A B A B A B B A A,0,train,999
12147,B A B B A A B A A A B B A B A B B B A A,0,train,999
8228,A A A A A A B B A A A A B A B A A A A A,1,train,999
13249,B A A A A B A A A B B A A B A A A A B A,0,train,999
15537,A A A A B A A A A A A A A B A A A A A A,1,train,999
10782,B A B B A A B B A A B B A A B A A A B B,0,train,999
15924,A A A A A A A B A A B A A A B B B B A A,1,train,999
11862,A A A B B A A A B B A A B B A B B A B A,0,train,999
11169,A A A A A A B A A A B A A A A A A A B B,1,train,999
15081,A B B A A B A B A A A A A B A A A B A A,1,train,999
12339,A A B A A B A B A B A B A A B A A B A B,0,train,999
11005,A A B B B A A B B B B B B A B B B B A B,1,train,999
7209,B B B A A A A A B A B A A A A A A B A A,1,train,999
3075,B B A B B A B B B A B B B B B B B B B B,0,train,999
9647,A B B B B A B B B B A B A B B B B A B A,0,train,999
8298,A A A B B A A A B A B B A A A A A A B B,1,train,999
12029,B A A A B B A B B A A A A B B A A B B B,1,train,999
9255,A B B A A A A A B A B B B B A A B B B B,1,train,999
6099,A A B A A A A B B A B A A A A A A A B A,1,train,999
15879,B B A A B B A B B A B A B A A A A A A A,1,train,999
8801,A A A A B B A A A A A A A A A B A A A A,1,train,999
13283,A A A A B A B B A A A A B B B A A B B A,1,train,999
1091,B B B B B B A B A A B B A A A A B B B A,1,train,999
8728,A A A B B B A B B B B B B A B B B B B B,0,train,999
14729,B B A B A B A A A A B B B B A B B B B A,1,train,999
8302,B B A A A A B A A A A A A B A A A A A B,1,train,999
4669,A B B A B B B A B B A B A B A B A A B B,0,train,999
4215,B B A B B B A B B B A B B B A B B B B B,0,train,999
1968,B B B A A B B B A A A B A B B B B A B B,1,train,999
8174,A A B A B A B B B B B B B A A B A B A A,1,train,999
5125,A B A B B A A A A B A B B B B B B B B A,1,train,999
6924,B B B B B B A A B B B A B B B B B B B A,0,train,999
2256,A A A A B A A B A A A A B A A B A B A A,0,train,999
15803,B B B B B B B B B B B B B A A B B A B A,0,train,999
5569,A A B B A A A B B A A B A A A B B A B A,1,train,999
8966,B B B A B A A B A A A B B A A A B B A B,1,train,999
15819,A B B B A A B B B B B A B B B A B B B B,0,train,999
4214,A A A A A B A B A B A A A A A B A A B B,1,train,999
3982,A B A B B B B B B B B B A B B A A B A B,0,train,999
9354,A A A A B B B B A A A A B A A A A B B A,1,train,999
5140,B B B B B B B B B B B B A A B A B A A B,1,train,999
2699,B A B A A B A B A B B B B A A A B B B B,0,train,999
2168,A A A A A A B A A A B A A B A A B B A A,1,train,999
574,A A B A B A A A A B A A A A A B A A B A,0,train,999
11955,A A A B A B A A A B A B A A A A A B A A,1,train,999
7491,A B A B A A B B B B B B B B B B B B B A,0,train,999
11397,A B A A B B B B B B A B A A B A A B B B,0,train,999
10749,A A A A A A A A A A A A A A A B A B B B,1,train,999
10872,A A B A B A A B A A B B B B B B A A B A,0,train,999
15084,A B B A B A B A B B A B B B B A B B B A,0,train,999
2435,B B B B A B B B A B B B B A A B B B B B,0,train,999
7560,B A B A A A B B B A B B B B B B B A B B,0,train,999
10889,B B B A A A A A A A B B A A A B A A A A,1,train,999
15291,A A B A A A A A A A A A A A A B A A A A,1,train,999
7635,B A A A A A A A A B A B A A A A A A A A,1,train,999
6942,A A A A B A A B A A B A B B A A A A B A,1,train,999
9440,A A A A A B A B B A A A B A B A B A A A,1,train,999
13824,B B B B A B B B A B B B B B B B B A B A,0,train,999
6228,B B B A B B A A B B B A B B B B B B B B,0,train,999
6416,A B A B B A A A A A A A A A B B A A B B,1,train,999
14604,A A A A A B B B A A A A B A A B B A B A,1,train,999
11966,B B B A A B B B B B A B B B A B B B B A,0,train,999
9701,B A A B A A B B A B A A A A A A B A A A,1,train,999
133,A B B B A A B B B B B B B B B A B B B A,0,train,999
7350,A A A A A B A A A B B A A A A A A A A B,1,train,999
10183,B B B B A B B A A A B B B B B B A A B A,1,train,999
1576,A A B B B A A A B B A B A A B A B B A A,1,train,999
5375,B B B A A B B B B A B A B B A B A B B A,0,train,999
13905,B B B B B B B B B B B B B A A B B A B B,0,train,999
3079,B B B B A B B A B B B A A B A B B B B B,0,train,999
7823,B B A B B B B A B A B B B A A A B B B B,0,train,999
1166,B B A A A B A B B B B B B B B B B B B A,1,train,999
13811,B A A A A A A B B A B A A A A A B A B B,1,train,999
5871,B A B B B B B B B B B B A B B A A B B B,0,train,999
3663,B B B A A A A A A B B A B A A A A A B A,1,train,999
7649,A B B B B A A A B B B B B B A B B A B B,0,train,999
13051,A A B A A A B A A A B A A A A A B A A B,1,train,999
1258,B A B A A A A A A A A A A A A B A B A A,1,train,999
6851,A A B B B B B A B A A B B A A B B A B B,0,train,999
7287,B B B B B B B B A B B B B B B B A A B B,0,train,999
2828,B B A B B A A A A A A A A A A A A B A A,1,train,999
10588,B A B A B B B B A A A B B B A A A B A B,0,train,999
9783,A A A A B A A B A B A B A A A A B A A A,1,train,999
552,B B B A B A B A B B B B A A B A A B B B,0,train,999
5920,B B B B B B B B B A A B B B B B B A B B,0,train,999
14333,B B B B B B A A A A B B A B A B A B B A,1,train,999
14598,B A A A B A A A A A A A A A B B A A A A,1,train,999
7868,A A A A B B A B B B A B A A A B A A A B,1,train,999
10161,A B A A B B A B B B A B B B B B B B B A,0,train,999
14120,A A A B A A B A B A B B A A A A A A A A,1,train,999
13174,A B B B B B A B A B A B A B B B B A A A,0,train,999
8764,A A B A B A A A A A A A A A A A A B A A,1,train,999
15447,A B B B A A B B B B B A B A B B B A B B,0,train,999
3370,A A A A A A A B A B B A B A B A A A B A,1,train,999
5699,B B B A A B A A A A B A A B A A A A A A,1,train,999
6236,B A B A B A B B A A B B B A B B B B A B,0,train,999
8247,A B A A A A B B B A A A A A A A B B B A,1,train,999
14017,B A B B B A A B B A B B B B A B A B B B,0,train,999
9444,B B B A A A B A B B B B B B B B B B B B,1,train,999
12758,A A A B B B B A B B A A A A B A A B B B,1,train,999
7531,B A B B A A A B B B B B B A B B B A A A,1,train,999
14681,A A B A A B A A A A A B A A B A A B B A,0,test,1
10524,A B B A B B A B B A A A A B A B B A B B,0,test,0
13587,A B B A A B B A B A A A A A B A A A A A,1,test,1
6840,A A B A B A B A B B A B B B A B B A A B,0,test,0
5081,B A A A B A A A B A A A A B A B A A A A,1,test,1
5639,B A A B A B A B A A A A A B A A B A A B,1,test,1
14175,B A B B A B B B B A A B A B B A A A A A,1,test,0
1323,A A A A A A A A A A A A A A B B B A A A,1,test,1
15276,A B B A B B B B A B B B B B B B B B B A,0,test,0
8466,A B B A B B A B B A A B B B B A B B A B,0,test,0
4443,B B A B A B B B B B B B B A B B B B B B,0,test,0
5996,B B A B B B B B A A B A B B A B A A B A,0,test,0
13953,B B B A B B A B A A B B A A A A A A B B,1,test,0
897,A B A A B A A A B A A A B A A A A A B A,0,test,1
6983,A A A A B A A B A A A A A A A B A B B A,1,test,1
5798,B B B A B B A B B A B B A B A A B B A B,0,test,0
12455,A B A A A B B B A A B B A A A B A B A B,0,test,1
8291,B A A A B A B A A A A B A A B A A A A B,1,test,1
824,B A B B B B B B B B A A B B B B B A A B,0,test,0
12977,A B A B A B A A A A B A A A A A B A B B,1,test,1
5951,B B B B B B A B A B B A A B A A B A B B,0,test,0
15066,B A B B B B B B B A B B A B B B A A B B,0,test,0
8610,B A B B A A B A B A B B B A A B A B B B,0,test,0
15761,B A B B B A A B B B B B B A B B B B B A,0,test,0
12130,B B B B B B B A B B B B B A B B A B B B,0,test,0
15096,B A B B B B B B B B B B B A B B B B B A,0,test,0
382,B A A A B A B A A A A B A B B B A A A B,1,test,1
5254,B A A A B A A B B B B B B B B A B B A B,0,test,0
1352,A B B B B B B B A A A A A A A B B A B A,1,test,1
4853,B A A A A A B A B A A A A A B A B A A A,1,test,1
13773,B A A A A A A A A B B A B A A A A A A A,1,test,1
2257,A A A A A B B B A A B B A A B A B A A A,1,test,1
5902,A A B B A B B B A A A A B B A A B B A A,1,test,1
6518,A A A A B A A B B A B A A A A B A A A B,1,test,1
9129,B B A B A B A B A B B B B B B B B B B B,0,test,0
13605,A A A A A A A A B B B B A B A A A B B B,1,test,1
984,B B A B B B B A B B B A B B A B B B B B,0,test,0
3123,B A A B A A A A A B A A B A A B B B A A,1,test,1
2378,A B B B A A B B B B B B A A A B A A A B,1,test,0
9579,A B A B B B A A A A B B B B B A B A B B,1,test,0
4209,B B B A B A B B B B B B A B B B B B B A,0,test,0
6194,A B B A A A A A A B A B B A B A B A A A,1,test,1
9909,B B A B B B B B B B A B A B B B A B B B,0,test,0
3902,A B A A A A A A A A B B B B A B B A A B,1,test,1
1396,B B B B B B B B B A B A A B B B A A A A,1,test,1
7428,B A A A B B A B B B A B A B B B B B B B,0,test,0
15335,B A A B B B B B B A A B A A A A A A A A,1,test,1
4338,A A B B A A B B B A B A B A A B B B A B,0,test,0
3832,B B B A B B A B A A A B A B A B B B B B,0,test,0
7394,B A A B B A B B B B A A A A A A A A B A,1,test,1
