,SMILES,y_bin,partition,prediction
202,B B B B A A B B B A A B A B A B A B A B,0,train,999
660,A A A A A A B A A B B B A B B A A A B A,1,train,999
4682,A A A A A A B A A A B A A A B A A A B B,1,train,999
4604,A A A A A A A A A B A A A B A A A B B A,1,train,999
14113,B A B A B B B B B B B B A B B B A B B B,0,train,999
14664,B B A B B A A A B A A B A A B B A B A B,0,train,999
3566,B A A B A A B B A A A B B B A A B A B B,1,train,999
5720,A A B B A B A B B A B A A B A B B B B B,0,train,999
9578,A A A A A A B A A B A A A A A A A B A A,1,train,999
5859,A B B B A B A A B B B A A A B B B B A B,0,train,999
893,A A A B A A A A B A B A A A A A A A A A,1,train,999
8926,A B A B B A A B A B B B B A B B A A B B,0,train,999
8758,B B B B A B A A B B B A B A B B A A B B,0,train,999
13025,A A B A A B B A A A B B B A B A B B B B,0,train,999
13249,B A A A A B A A A B B A A B A A A A B A,0,train,999
6927,A B B B B B B A A B B B B A A B B B B A,0,train,999
7544,B B B A B B B B B A B B A B B B B B B B,0,train,999
5779,A A A B B B A A B A B A B B A A B A A A,1,train,999
1118,B B B B B B A A B B B B A B A B B B A A,0,train,999
12216,A B A B B B A A A A A A B A A A A A A A,1,train,999
6344,A A A B B B A B A A B A B B A A A B A A,1,train,999
11274,B A B A B A A B A B A B A A A B B B B B,0,train,999
380,B B A A A A A A A B A B B A B A B B A A,1,train,999
3589,A A A B B B A B A B A A A B B B B B B B,1,train,999
5156,A B B B B B B A B A A B B A A A B B B A,0,train,999
11541,A B A A B A B B B A B B A A B B A A A B,0,train,999
3479,B A A A A A B A A A B A B A A B B A A A,1,train,999
8835,B B B B A B B A B B A A B B B B B B B B,0,train,999
7485,B A B B B A A B B A B B B B B B B B B A,0,train,999
839,B B B A A B A A A A A B B A A B B A B B,1,train,999
2528,A B A A A B B B B A A B A A A A B A A A,1,train,999
12572,A A B B A A A A B A B B A A A A A B B B,1,train,999
5558,A B B A A B B B A B A B A B B B B B A B,0,train,999
14652,B B B A B A A B B B A B B A B B B B A A,0,train,999
5860,B B A B A A B B B B B B B A B B A B A A,0,train,999
947,A B A A A B A B B A A A A A A A A A A A,1,train,999
8998,B A B A A B B A B A B B A B B A B A A B,0,train,999
12713,A B A A B A B A A B A A B B B A B A A B,0,train,999
1917,A A A A B B A A B B A B B A B A B B A A,0,train,999
2471,B A A B A B A A A B A A A B A B A A A A,0,train,999
3883,B B A B B B A B A A B B B B A B B A A B,0,train,999
5606,A A B A A A A A A B A B B A A B B A A A,1,train,999
12894,B B B B B B B A B A B B B A B B A B B B,0,train,999
3348,B B A B B A B B B A B A A B B A B B B B,0,train,999
10300,A B B A A B A A B B A A A A A B A B A B,0,train,999
6211,A B A A A B B A B A A A A A A A A A B A,1,train,999
15829,A A A A A A A A A A B B A A A A B B A A,1,train,999
4223,B A A B B B B B B B B B B A B B A A B A,0,train,999
2925,B A A A A B A A A A A B A A A B A B A A,1,train,999
14372,B B B A A B B B B B B B B B B B B B B B,0,train,999
11068,A A B B B A A B A B A A B B A B B A B B,0,train,999
4149,A A B B A A A A A A B B A B A B A B A A,1,train,999
810,A A A A B A A A A B A B A B A A A B A B,0,train,999
7060,A B A A A B A A A A A A A A B A A A A B,1,train,999
15021,B B B B A A B B A A B B A B A A B A A B,1,train,999
6673,A B A B A A A B B B B B B B B B B B A B,1,train,999
3886,A B B B A B B A A A A B A A B A B B B B,1,train,999
11086,B A A A A B A B A A B B A B A A B B A A,1,train,999
4735,A A A B A A A A B B A A A A A B A A B A,1,train,999
2361,A B B A B B B B B B A A A B B B B B B B,0,train,999
1612,B A A B B B B B B A A B B B B B B B B B,0,train,999
7926,A A B B B B B A B B B B A B A A A A A A,1,train,999
2705,A A A A A A A A A B B A B B A A A B A A,1,train,999
14413,A A B B B A A B B A A A A B A A A A A A,1,train,999
7074,B B B B B A B A B B B B B A B B B B A B,0,train,999
13015,A A A A A A A A A A A A B A A B A B A A,1,train,999
1691,B B A B A A A B B A A B A A B A A A A A,0,train,999
10997,A A B B B B A A A B B B A B A B A A B A,1,train,999
7127,B B B B B B A A A B A B B B B B A A A B,1,train,999
10342,B A B A B B B A B B A A B A A B B A A A,0,train,999
4652,B B B B A B A B B B B B B B B B B A A B,0,train,999
836,B A A A A B A A A A B A A A A A A A A B,1,train,999
2153,B B A B B B A B A A A A B A A A B A A A,1,train,999
9336,B A A A B A A A A B B A B A A A A B A B,1,train,999
11713,B B B B A A A A A B A B A A A A A B A B,1,train,999
7352,B A B B B B A B B A A B B A B B B B B B,0,train,999
6261,B A B B B B B B B B B B A B B B A B B B,0,train,999
10075,B A A A B A A A B A A B B A A B B A A A,1,train,999
7582,B B B A B A A B B A B A B B B B A B B B,0,train,999
13483,A A A A A A A A A A A B A A A A B B B A,1,train,999
9615,B B A A A B A A A A A A A B B A A A B A,1,train,999
8238,A B A B A B B A A A A B A B B B A A A A,1,train,999
4724,B B B A B A A B B A B A B A B A A B A A,0,train,999
15047,A B A A B A B A A A A B A A B B B A A A,0,train,999
11202,A A A B A A A A A B A A A A B A A A A B,1,train,999
2651,A A B A A B B A B B B A A B B B A B B B,0,train,999
3971,B B B B B B A A B A A B A A B B A B B A,1,train,999
9211,A A B A B A B A B B A A A A A A B B A A,1,train,999
8466,A B B A B B A B B A A B B B B A B B A B,0,train,999
11939,A A B B A B A A B B A A B B A B A B B B,0,train,999
12684,A B A A B A B B B A B A B B B A B A B B,0,train,999
2760,B A B B A B B B B A B B B B A B B B A A,0,train,999
2909,A A A A A A B B B B A B A B B A A B B B,1,train,999
1922,B A A B B B A A A A B B B B A B B A B A,1,train,999
10790,A A A A A A A A A A A A A A A B A A A A,1,train,999
4235,A A A A A B A B A A B A A B A A A A A A,1,train,999
1944,A B B A B B B B A B A A B A A B B B B A,0,train,999
9245,B B A B B B A B B A A A B B B B B B B B,0,train,999
7219,B B B A B A B B B B B B A B B B A B B A,0,train,999
2521,A B B A A A A B A A A A A A A A A A B A,1,train,999
3399,B A A A B B A A A B B B B B B B B A A B,1,train,999
14838,B A A A A B B A B A A B A A B B A A A A,1,train,999
2687,A B B B B B A B A B B B B A B B B B B B,0,train,999
12776,B A A A B B B A A B A B B B A B B A B B,0,train,999
948,B A B B B A A A B B B A B B B B A B A A,0,train,999
6509,B A A B B B B B B B A B A B A A A A B A,1,train,999
6604,A B B B A A A B B A A B B B B A A B B B,0,train,999
15944,A B B B B B B B A B B A B B B B B A B B,0,train,999
12842,A B B B A A B B B B B B A B B A B A A B,0,train,999
8028,B A A A A A A B A B A B A B A A A A A A,1,train,999
15130,A B A B B B A B B B B A A A A B B A B B,1,train,999
6977,B B B B B B A B B B B B A B B A B B B B,0,train,999
15633,B A A B A B B B B A A B B B B B B B B B,0,train,999
1617,B B B B A B A B A A A B B B B A A A B A,1,train,999
15861,A A B B A A B A A B A A A A A A B A A A,1,train,999
2900,B A B B B B A B B B A A B B B B B B B B,0,train,999
12911,B A B A B A A B A A B A A A A B A A A B,0,train,999
890,B B A A B B A B A B B A A A B B B A A B,0,train,999
4463,B B B B A B A B A A B A A B B A A B B A,0,train,999
12002,A B A A A A B A A A A A A B A A A A A B,1,train,999
7895,B A B B B B B B B B B A B B A B A B B A,0,train,999
1625,A B A B B B B A B B A B B B A B B A B B,0,train,999
11207,A A A A B A A A A A B A B A B A B A B B,1,train,999
9155,B B A A A A B B B B A A B B A B B A A B,1,train,999
2201,A B B B B B B A A A B B B B B A B A B A,0,train,999
6285,A A B A A B A A A A A B A A A A B B A A,1,train,999
3079,B B B B A B B A B B B A A B A B B B B B,0,train,999
330,A B A A A A B A A A A A A A B A A B A B,1,train,999
13353,A B A A A A B B A B A A B A A B A A A A,1,train,999
11137,B A A B B B B B A B B A B B B B B A B B,0,train,999
12264,A B A B A B B B B A B A A B A B A A B B,0,train,999
13977,B B A A B B A B A B A B B B A B B B A A,0,train,999
6040,B A A B B B A B B A A B A A A A B A B A,1,train,999
8460,B A B B B B B B A A B A A B B B A A A A,1,train,999
3165,A A B A A A A A A A A A A B B A A B A A,1,train,999
9141,B B B A A B B B B B B A B B B B A B B B,0,train,999
3439,A A A B A A B B A A B A A A A B B A A A,1,train,999
12301,B B B B B B B A B A B B B B B A B B A B,0,train,999
15994,B A B B A A A A A A A B A A A B B A A A,1,train,999
784,B A A A B A B A B B A A B A B A B A B B,0,train,999
15103,B B A B B B B B B B B B B B B B A B A A,0,train,999
7833,B B A A A A B A A A A A A A A A A A A A,1,train,999
9895,A B B B A B A B B B B B A A B B A B A B,0,train,999
11033,A B A A B B B A A B A A B B B B B B B B,0,train,999
715,B B A B A A A B A B A B B B B A A B A B,0,train,999
4213,A A A A A A B A A A A B A A B A A A A A,1,train,999
3296,B B A B B B B B B B B A B B A B A B B B,0,train,999
5600,B B A A A B B B B A A A A B B B B B B B,1,train,999
13856,A B B A B A B A B A B B A B A A B A A B,0,train,999
1130,B B A A B B B B A B A B B A A A A A A A,1,train,999
1070,B B B B B B B B B B B A B B A B B B A B,0,train,999
6736,B A A B A A B A B A A B A B A A A A A B,0,train,999
1074,A A A A A A B A A A A A A A A A B A A A,1,train,999
1294,A A A A A A B A B A A A A A A A A A A B,1,train,999
11432,B A A B A A A B B B A A A A A B A A A A,1,train,999
10317,A B A B A A A A A A A B A A A A A A A A,1,train,999
6734,A A B B A A B A A A A A A A B A A A B A,1,train,999
10460,A A B A A A B A B A A B A A A A B B A A,1,train,999
15313,B A B B B B B A B A B B B B A B B B B A,0,train,999
13819,B B A B B A B B B B B A B A A B B B A A,0,train,999
2819,B A A B B B B A B A A B A B A B A A B A,0,train,999
4460,B B B B A B A B B B B A B B B A B B B B,0,train,999
7598,A B A B A A B A A A B A B B B A B A A A,0,train,999
5246,A B B B B B A A B A A B B A A B A B B A,1,train,999
1764,B B B B B A B B A B B B B B B B B B A B,0,train,999
9584,B A A A B A A B B A B B A A B A B A A B,0,train,999
11703,B A B A A B A A A A A A B B B B B A A A,1,train,999
13975,A A A A A A A A B A A B B B B A A B A A,1,train,999
9499,B A A A A B B A B B B B B B A A B A B B,1,train,999
11723,B B B B B B B B B A A B B A A A B B B B,1,train,999
2726,B B B B B B B B A B B B B B B B A B B A,0,train,999
420,B B B B B B B B B B A B B B A B B A A B,0,train,999
686,A B B B B A B B B A B B A B B A B B B A,0,train,999
13294,B B A A B A B A A B A A B A A A A B A A,0,train,999
5667,B B A A A A A B B A B A B A A B B A B B,0,train,999
10701,B B B B B B A A B A B A A B B A B A A B,0,train,999
12120,B A B A A B B A B B B A B B B B A A A B,0,train,999
1575,A A A A A A A B A B A B A A A B B A A A,1,train,999
968,B A B A B A A A A A A A A B A B A A A B,1,train,999
1020,B B A B B A B A A B A A B B B A A A A B,0,train,999
4923,A B B B B A B A A A A A B A B A A A B B,1,train,999
5873,B A A A A A A A A A B A B A A A B A A B,1,train,999
2080,B A A A B A A A A B B A A A A A A B B A,1,train,999
13926,A B A A B A B A A A B A B B A B B A A A,1,train,999
3431,B B A B A B B B A B B B A B A A B A A A,0,train,999
10394,B B B B A B A A A A B B B B B B B B B B,1,train,999
10067,B B A B B A B B A B A A A A A A A A A A,1,train,999
3816,A B B A A A B B B A A A A A A B B B A B,1,train,999
3882,B A B B B B B B A B B A A A A B A B B A,1,train,999
11074,B B A A B A A A B A A A B A A A A A A A,1,train,999
14663,A A A B B B A A A A B A B A A A A B A A,1,train,999
15832,A A B A A B B A B A A A A B B A A B A B,0,train,999
5932,B B A B A A B A A A B B A A A A B A B A,0,train,999
1725,A B A B A A A A A B A A A A A A A A A B,1,train,999
9736,A B B A B B B B A B A B B B A B B A B B,0,train,999
10902,A A A B A B A A A A A B B A B B B B A A,1,train,999
15085,B A B B B B B A B B B B B B B A A A B B,0,train,999
8985,A B B A B A B B B B A A B A A A A B B A,1,train,999
15024,B B B B A A B B B B A A B A A B B A A B,1,train,999
11562,A B B A B B B A B B B A B B A A B A B B,0,train,999
6200,A A B A A A B A A A A A B A B A A A B A,1,train,999
4971,B B A B B A A B B B A B B B A A B A A A,0,train,999
9851,B B B A A B B B B B A B B A B B A A B B,0,train,999
4591,B B A B B B B B B A B B B A B B A A A B,0,train,999
7746,A A A A B B B A A A A B A B A A A A B A,1,train,999
5577,B A A B B B B A B A B B B B A B B B B B,0,train,999
14667,B B B A B B A B B B B B B B A A B B B A,0,train,999
15041,B A B B A B A B B B A A A B A B B B B B,0,train,999
14490,A A B A B B A A A B B A B B B B B B B A,0,train,999
9005,B B B A A A B A B B A B A A B A B A B B,0,train,999
9138,B B A A A A A A A A A B B A A A A A A A,1,train,999
3145,B B B B B B A A B B A B B B B B B B B A,0,train,999
5252,B A B B A B A B B A A B B A B B A A A A,0,train,999
11655,A B A A A B B A B B A B B A A B B A B A,0,train,999
5940,A B A A A B A A B B A A A A A A A A A B,1,train,999
10981,A A B B B A A B B B A B A A A A A B A A,1,train,999
3742,B A B B A B B A A A A B B B B A B A B B,0,train,999
6193,A B B B B B A B A B A A B A A B B B A B,0,train,999
8919,A A B B A B A A A B A B B B B B A B B A,0,train,999
6478,A A B B B B A B B A A A B A B A B A B B,0,train,999
9938,B A B A A B A A A A B B A A B A B A A A,1,train,999
2197,A B B A B A B A A B A A A A A A A A A A,1,train,999
244,A B B B B A B B A B B B B B B B B A B A,0,train,999
7167,B A B B B B A B B A B B A B B B B B B B,0,train,999
12075,B B B A B B B B B B B A B B B B B A B A,0,train,999
2659,B A A A A A A A A B B A A A B B B B A B,1,train,999
13047,B A B B A A A B B B B B B A B B B A B B,0,train,999
3590,B A A B B B B A B B B B B A B B B B B B,0,train,999
3609,B A A B A A A A A B B A A A A A A B A A,1,train,999
8452,A B B A A B B A B A A A B A B B A A A A,1,train,999
2345,B B B A B B B B A B A B B A A A B B B B,0,train,999
5223,B B A B B B B B A B B A B B B B B B B A,0,train,999
9597,B B B B A B A B B B B A B B A A A B B B,0,train,999
6814,A B A A B A B A A A A A A A A B A B B B,1,train,999
4814,A A A A B A B A A A A A B A B B A A A B,0,train,999
6691,A B A A B A B A B A A A A A A B A A A A,1,train,999
1310,B B A B B B B B B B B B B B A B B B B B,0,train,999
5666,B B A B B A B A B A B B A B B B A B B B,0,train,999
13620,B A B B B B B B A B B B B A B B B B B B,0,train,999
10617,A A A B A B B A B B B B B A A B A A A A,1,train,999
15684,A B B A A A B A A A B A B A A A A A A A,0,train,999
2759,B A A A A A A B A A A A A A A A B A A A,1,train,999
2302,A B A A B B A A A B A A B A A B B A A A,0,train,999
9036,A A A B A B A B A A A A A A A A A A A A,1,train,999
2075,A A A A A B A A A A A B A A B A A A B A,1,train,999
7340,A A B A A A A B A A A A A A A B B B B A,1,train,999
9282,B B B B A A B A A B B B B A B A B B A B,0,train,999
8437,B B B B B B A B B A B A B A B B B B B B,0,train,999
12137,B B A A B B A A A A B A A A A A A A B B,1,train,999
8797,A A B A A B B A A A A A A A B A A A A A,1,train,999
7198,A A A A A A A A A B A A A A A A A A B B,1,train,999
2154,B B B A A B B B B A B B B B A A B B B A,0,train,999
15820,A B B B A A A A B A B A A B A B A B B A,0,train,999
7130,B B A B B B B B A A A B A B B A B A A A,1,train,999
14387,A A A B A B A A B A B B A A A A A A A A,1,train,999
14080,A B B A A B B A A A B A A A A B B A B A,1,train,999
13128,A A A A B A A A B B A A A A A B A B A B,1,train,999
14541,B B B B B B A B B B A A B A A B A B B A,0,train,999
12511,A B A A B B B A B A A B B A A A A A A A,1,train,999
3001,B A B B B A B B A B A A B B A B B A B B,0,train,999
869,B A B A B B A B B B B B B A B B A B B A,0,train,999
1822,A A A B B A B B A A A B A B A A B A A B,0,train,999
2667,B B B B B B B A A B B B B B B A A B B B,0,train,999
6918,A B B A A B A B A A B B B A B A A A A B,0,train,999
6499,A A B B A B A A A A B A A A B A B A B A,1,train,999
570,B A A B A B B B B B A B B A B A A B A B,0,train,999
15459,A A A B A A A A A A B A A B B A B A A B,1,train,999
2150,A A A A A B A A B A A A B B A A B A B B,1,train,999
4685,A B B B A B B A B A A A A B A A A B B B,0,train,999
83,A A B A A B A A B A A A A A A A A B A A,1,train,999
998,B B B B A A A B B B A B B B B B B B B A,0,train,999
3604,A A B B A A A A A A B B A B B A A A A B,1,train,999
13835,A B B A B A B B B B B B B A B B B A B A,0,train,999
4076,A B B A B B B B A A B B A B B A A B A A,0,train,999
1558,B A A B A B A B A A B A A A A A A B A B,0,train,999
13355,B B A A A A B B B B A B A A A A A A B A,1,train,999
9540,A A B B A A B A B B B B A A B B A B A A,1,train,999
14602,A A B A A A A A B A A A A A B A B A A A,1,train,999
291,B B B B B B B B B B B B B A B B B B A A,0,train,999
6610,B B A B B A B A A B B B B B B B A B B B,0,train,999
11856,A A A B A A B B A B B B A A B B B A A B,0,train,999
12644,B A B A B B B B B B A B A A A B B B A B,0,train,999
14152,B B B A B B A B B B B B B A A B B B A B,0,train,999
3679,B B A B B B B B A A A A A A B A A A A B,1,train,999
14496,B A B A A A A A B B B B A A B B A A B B,1,train,999
3542,B B B B B A A B B A B B B B B B B B B B,0,train,999
4574,A A B A A A B B A A A B B A A A B A A A,1,train,999
13398,A B A B B A B A A A A A B B A A B B A A,0,train,999
611,A A A A A A A A A A A A B A A B A A A A,1,train,999
11899,B B A A B A A A A A A A A B A A B A A A,1,train,999
9227,B B B B A B A A B B B B A B B B A A A A,1,train,999
14260,B A B B A A A B A A B A B B B A A B B A,0,train,999
7042,B B B A B A B A A B B A A B B A A A A A,1,train,999
4934,B B B A B B B A B A B B B B B B B B A B,0,train,999
10001,A A A B B A A A A A A B A B A A A A A A,1,train,999
952,B B A B A B B B B B B A A B A B A B B A,0,train,999
15312,B B B B B B B B A B A A A B B B A B B B,0,train,999
10867,B B A A B B B A B A A A B B A B A B A B,0,train,999
9395,B B B A B B A A A A B A A B A A A A A A,1,train,999
3977,B A B B A B B B B B B B B A B B B A B B,0,train,999
10955,B B A A B B B B B A B B B B A A B A B B,0,train,999
5642,A A A A A A A A A A A A A B A B A A A B,1,train,999
11638,A A A B A A A B A B B A A A A A B A A B,1,train,999
10040,A B B B B B A B A A B A B B B B B B B B,0,train,999
4048,B B B B B A B B B B B A B B B B A B B B,0,train,999
9683,A A A A A A A A B A B B B B B B A B A A,1,train,999
11237,A B B A B A A B B A A B B A B B B A B B,0,train,999
15466,B B A B B B B A B B B B A A B B B B A A,0,train,999
13718,A A B B B B B B A A B B B A B B B B A B,0,train,999
3767,B A A B B A A A A A A A A A A A A A A A,1,train,999
533,B A A A A A B B B B B A A B A B A B A A,1,train,999
11002,B A B A A A B A A A B A A A B A A A A A,1,train,999
12791,B A A A A A A B B B B A B A B B B A A B,1,train,999
4135,B B B B A A B B A B A A B A A B A B B B,0,train,999
2700,B A B A B B B B A B B B B B A B B A B B,0,train,999
8646,A A B A B A A B A A A A A A A A A A A B,1,train,999
7196,A A A B A B B B A A A B A A A A A A A A,1,train,999
14424,A A A B A A B B B B A A B A A A A A B A,1,train,999
2527,A A B A A A A A B A A A A A B A A B A A,0,train,999
8950,A A B A B B A A B B B B A B B A B A B B,0,train,999
6065,B B A A B A B A B A A A B B B B B B B A,1,train,999
7134,A A A B A A B A A A A A A A A A A B A A,0,train,999
