,SMILES,y_bin,partition,prediction
3379,B A A B B B B B B B A B B B A B B B A B,0,train,999
2655,A A A B A A A B B A A B B A B B B A A B,1,train,999
5044,B A A A A A A B B B B B A B B B A B A A,1,train,999
15777,A B A B B A A A A B B A B A A A A B A B,1,train,999
14190,A A A B A B A A A B B B A A B A A A A A,1,train,999
12242,B A A B B A B B A A A B B B B B B A B B,0,train,999
15359,A B B A B A B B A B A B A A B A A A B A,0,train,999
2881,A A A B A B A A A A A B A A A A A A A A,1,train,999
3620,A B B B A B A B A B A B A B B B A B B A,0,train,999
6436,A B A A B B B B A B B A B A A A A A A A,1,train,999
9597,B B B B A B A B B B B A B B A A A B B B,0,train,999
564,A A A A B A A B B A A B A A A A A A A A,1,train,999
11642,B A A A B B B B B A A A B A B A B A B B,1,train,999
12193,B A B B B B B B B B B B A A B B B B A B,0,train,999
1344,B B A B B B B B B B B B B A A B B A B B,0,train,999
13723,B B A B A A B B B A B B B B A B B B A B,0,train,999
15617,A A B A A A A A A B A A A A A B B A A B,1,train,999
7196,A A A B A B B B A A A B A A A A A A A A,1,train,999
5853,B B B B B B B B A B A A B B A B B B B B,0,train,999
11993,A B A A A A B A A A A A B A B A A B A A,0,train,999
1484,A B A B B A A A A A A B A A A A A A A A,1,train,999
11331,B B B A B A A A B A B A A A A A B A A A,1,train,999
2964,A A A B A A A B A A A A B A B B B A B B,1,train,999
2355,B A A B A B B B B B B B A B A B B A A B,0,train,999
2934,B A B B B B B B B B B B B A A B B B B B,0,train,999
7172,A A B A A B A B A A A A B B B A A B B A,1,train,999
6234,B A B A A B B B B A B A B A A A B A B B,0,train,999
14533,B A B B A A A A A B A B A A A A A A A A,1,train,999
12256,A A A A A B B B A A B B A A B A B A B A,1,train,999
4625,B B A B B A A A A B B B B A A B A A B B,0,train,999
15603,B A A A A B A A A B A A A B A A A A A B,1,train,999
12776,B A A A B B B A A B A B B B A B B A B B,0,train,999
3258,A B A A B B B A B B B B B A B A B A B A,0,train,999
12793,A A B B B A A B A B B A B B B A A A B B,1,train,999
9353,B B B A B B A B B B A B B B B B B B B B,0,train,999
2164,B B A B A B A B A B B B A A A B B B B B,0,train,999
2404,B A B A A A A B B A A A A B A A A A A A,1,train,999
77,B B B B B B A A B B B A B A B B B B B B,0,train,999
12466,A A B A A A A A A B A A A B A A B A B A,1,train,999
2722,A B A B B B B B B A B B B A A B A A B B,0,train,999
15507,B B A B B B B B A B A B B B B B B B B A,0,train,999
10157,B B A B B B A B B B B B B B B B A B A B,0,train,999
5650,B B B B B B B B B A B A B B A B B B B B,0,train,999
10971,A A A B B B B B B B A B B B B B B B B B,0,train,999
10242,A B B B B B A A B A A A B A B B A B A B,1,train,999
4217,B B B A B B A A A A A B B A B B B B B B,1,train,999
8289,B A B B B A B A A B B B B B A A A A B B,1,train,999
12655,B A B A A A A A A A A A A A B A B A A A,1,train,999
11941,B A B B A B A A A A A B A A B A A B B B,1,train,999
5295,A A A A A B A A A B B A B A B B A B B B,1,train,999
3999,A A A A A A A B B A A A A A A B A A A A,1,train,999
12774,A A A A A A A A B A B A A A A B B A B B,1,train,999
12393,B A A A A B A A A A A B A B B A B A A B,1,train,999
6158,B B A B A A A B B A A B B B B B B B B B,0,train,999
9345,A A A A B A A A A A A B B B B B B A B A,1,train,999
7958,A A B A A B B B A A A A B B A A B A A A,1,train,999
1958,B B B B B A B B B A B B A B B B B B B B,0,train,999
7989,A A B A B B A B A B A A A B A A A A A B,1,train,999
11752,A A B A A B A A B B A A A B A A A A A A,1,train,999
8465,A A A A B A A A A A A A A A A A A A B B,1,train,999
5335,A A A B A A A A B A A A A B A A B B A A,1,train,999
9785,B A B A B B B B B A A A B A B B B B A A,1,train,999
12986,A B A A A A B A A A B B B B A A A A B B,1,train,999
6867,B B B B B A B B B B B A A A A A B B B A,1,train,999
11243,B B B A A A A B B A A A A B B A B A B A,1,train,999
544,A A A B A A A A B A A B A A A A A A A A,1,train,999
4095,A A A A A B A A A B A A A B B A B A A A,1,train,999
8785,A B A A B A A B A A A B A A B B B B A A,1,train,999
14340,B B B B A B B B A B B B B A B A B B B B,0,train,999
2055,A A B B B B B B B B A B B B B B A B B B,0,train,999
12699,B B A A A A B A A B B B A A A A A A B A,1,train,999
9971,A A A A A A B A B A A A B A A B A A B B,1,train,999
11120,B B A A B A A A A A A B B A A A A B A B,1,train,999
5013,B A A B B B A A A B B B A B B B A B A B,0,train,999
7834,B B B B B B B B B A B A B B B A B B A B,0,train,999
4278,A A A A A A A A A A B B A A A A A A B B,1,train,999
10985,A B A B A A B B B B B B B B A B A B B B,1,train,999
11421,A A A A B A A B A A A A A B A B B A A A,1,train,999
13917,A B A A A A A B A A A A B A A A A A A A,1,train,999
15998,B A A B B A B B B B A B A A B A A A A B,1,train,999
6743,A B B B A B A B B B B B B A A B B B A A,0,train,999
5030,A A B B B B A B B B A B B B B A B B B B,0,train,999
2074,B B B B B B B A B B B B A A B B B A B B,0,train,999
1754,B B B B A A B B B B A B A B B B B B A A,0,train,999
3059,B B B B A A A B B B A B B A B B B B B A,0,train,999
4676,B A B A A B B B B A B B A A A A B B A B,0,train,999
12436,A B A A A B A A A B A A A B A A A A A A,1,train,999
6820,A A A B B B A B B A A A A A A B A A A A,1,train,999
780,A A B B A B A B A B A A B B A B B A B B,0,train,999
8581,A A B B B A B B B A A B B A B B B B B B,0,train,999
7355,B A B A A B A A B A B A B B A A B A B A,0,train,999
10027,B A A A B A A B A A B B A A A A A A A A,1,train,999
8598,B B A A B A B B B A B A A B B B B B A B,0,train,999
5150,A A A A B B B B B A B A B B B A B A A B,1,train,999
4839,A B B B A A A B B A A A A A A A A A A A,1,train,999
10335,B B B A B A A B B A B B B B A B B B B A,0,train,999
116,A A A A B A A A A B A A A A B B B A A A,1,train,999
7548,A A A B A A A A A A A A A A B A A A B A,1,train,999
2504,A A A A A A A B A A A A A A A A B A A B,1,train,999
5594,A A B B A B A B B A B B A A B B A A A A,0,train,999
1962,B B A A A B A B B B B A B A A B A B B B,0,train,999
9462,B B B A A A A A A B A B A A B B A A A A,1,train,999
13256,B B B A B B B B A B B B A A B A B B B A,0,train,999
13360,B B A A A A A A B A A A A A A A A A A B,1,train,999
15811,A B B A B B B B B B B B B B B B A B B B,0,train,999
1825,B A A A A A A B A A B B B A A A A B B A,1,train,999
8810,A B B A B A A A B B B A A A A B A A A A,1,train,999
14309,B A A B B B A A A A B A B A B A B A A A,1,train,999
4503,A B A A B A B A B A B B B A B A B A B A,0,train,999
8529,A A A B B B A A A A B A A A A A B A A A,1,train,999
14374,B A B A A B B A B A B B B A B B B B A B,0,train,999
6266,A B B A B B B B A A B B B B B A B B A A,0,train,999
5374,A B B B B A B B B A B A A B B B B B A B,0,train,999
14686,A A B B A A B A A A A A A A A A A A A A,1,train,999
4661,A B A A B A A B A A A A A B B B A B A A,1,train,999
1289,B A B A B B B B B B A A B B B B A A A B,1,train,999
13885,A A A B B A A A A A A B A A A A A A A A,1,train,999
9125,B B A B B A B B A A B B B A A B A B A B,0,train,999
538,B B B A B B B B B B B B B B B B A A B A,0,train,999
2628,A A B B B B B B B B B B B B B B A B B B,0,train,999
14282,B B B B B B B A B B B B B A B A B A B B,0,train,999
14779,B B A B A B B B A B A B A A A A B B A B,0,train,999
10442,A A B B A B B A A B A A B A A A A A A A,1,train,999
360,A A B A A B B A A A B A A B A A A B B A,1,train,999
9651,B B B B B B A B B B B A B B B B B B A A,0,train,999
6137,A A A A A B B A A B B A A B A B A B B B,1,train,999
8325,B A B A A B B B B B B B B B B B B A B A,0,train,999
14012,A B B B B A B B B B A B A B B B B B A B,0,train,999
8557,A A A A A B B A B B A A B B B B B A A B,1,train,999
7988,A A B B B B B A B A B B B B B B A B A B,0,train,999
12441,B B B A B A A A A A A A A A B A A A A A,1,train,999
11714,A A B B B B A B B B A A B B A A B B B A,1,train,999
4219,A A A A A A A A A A B A A A B A B A A A,1,train,999
5402,B A A A A B B B A B A B B A B A B A B B,0,train,999
14434,B A B A B A B B B B A A B B A A B B B B,0,train,999
5448,A B B A B A B B A B B B A B B B A B B B,0,train,999
2622,A A A A A B A B A A B B B B B A A B A B,1,train,999
7506,B A B A A A A B B A B A B A B A B B A A,0,train,999
14670,B A B B A B A A B A A A A A A A A A A A,1,train,999
1026,A B A A A A A A A A A A A B A A B A A A,1,train,999
590,A A A A A A A A B A A B B A A A A A A A,1,train,999
3089,A A A A A A A B A A B A B A A A B A A B,1,train,999
3732,B B A A A B A B B A A A A A B B B B A A,1,train,999
11345,A B B A A A A A A B A B A B A B B A B A,1,train,999
11253,A A A A A A A A A B B B A B A A A A B B,1,train,999
6681,A A B A A A B B B A A A B A A B A B B B,1,train,999
3474,A A B B A A A A B B B B B A A A B B B A,1,train,999
10533,B B B B A B B B B A B B A B B A B B B A,0,train,999
15824,B A B B B B B B B B B B A B B B B A A B,0,train,999
2068,B A A A A A B B A A A A A B A B A A A A,1,train,999
9355,A B A A A B A A A A A A A B A A B B A A,1,train,999
2715,B B B B B B B A B B B A B A B A B B A A,0,train,999
12529,B B A B A B B B B B B B B B B B B B A A,0,train,999
2467,A B B B B A A B B B A B B B B B A A B A,0,train,999
7684,A B B B B B B A A B A A A A B B A B A B,1,train,999
4455,B B B A B B B A A A A B B B A A B B B B,0,train,999
9957,A B A B A A B B A A B A A B A B A A A A,0,train,999
9058,B B B B B B B A A A A A A B A A A B B A,1,train,999
7531,B A B B A A A B B B B B B A B B B A A A,1,train,999
194,B A B B A A A B B B A B B B B B A B B B,0,train,999
2080,B A A A B A A A A B B A A A A A A B B A,1,train,999
2814,A A B B A A B A A A A B A A A A B A A A,1,train,999
1911,B B A A A B B B A B B B B A A B A B A A,1,train,999
12268,A B B B B A A A A B B B A A A A B B A A,1,train,999
9851,B B B A A B B B B B A B B A B B A A B B,0,train,999
1829,A A B A A B A A B A B B B A B B B B B A,1,train,999
2233,B A A B B A A A A A A B B A A A A B B A,1,train,999
10804,B B B A B B B B B B B B B A B B A B B B,0,train,999
2340,B B B B B A A B B B B B B B B B B B A B,0,train,999
11508,B B B B B B B B A B B B B B B B A B A A,0,train,999
3462,A B A B B B A B B A B B B A A B B A A B,0,train,999
4326,B A B A B A B A A B A A B A B B B B B A,0,train,999
15104,A A A A B A A A A A A A A A B A B A A A,1,train,999
7235,B B A B A B B A B A A A B B B A B B A B,0,train,999
6470,B A B B B B A B B B B B B A A B A B A B,0,train,999
10152,A B B A B B A B B B B A B B B B B B B B,0,train,999
11073,A A B B B A B B A B B A A B B A A A A B,1,train,999
8079,B A B B B B B A A B A B B A A B B A B B,0,train,999
14174,A A B B B B B B B A B B B B B B B B B B,0,train,999
2968,B B B A B B B A B B A B A B B A B B B B,0,train,999
13406,A A A B B A A A B B A A B A B B B B B A,1,train,999
12977,A B A B A B A A A A B A A A A A B A B B,1,train,999
4405,B B B B A A A A A B B A B A A B A B B B,0,train,999
10828,A B A B A A B B A A B A A A A A A B A A,0,train,999
12634,B B A B B A B B B A B B A B B B A B B B,0,train,999
2863,B A B A B A B B B A A B B A A B B A A B,0,train,999
14847,A A B A B A A A A B B A B A A B A A A A,1,train,999
3507,B B B B A A B B A B B B B B A B B B B B,0,train,999
12004,A A A B B A B A A A A A B A A A A A A A,1,train,999
12752,A A B B A B A A B A B B B A A B A A A A,0,train,999
14809,A A A A B A B A A B B A A B A B A B B B,0,train,999
12107,B B B B B A B A B B B B B B A B A B A A,0,train,999
4536,B B B B A B B A B A B A A A B B A B B B,0,train,999
11361,A B A A A A A A A B A B B B B A B A A A,1,train,999
11641,B A A B A A A B A A A B A A A A A A B A,0,train,999
1965,B B B B B B B B B A B B B B B B A A A B,0,train,999
12988,B A A A B A B A A B A A B B A B A B A B,0,train,999
11255,A A A A B B B A A B A B B B B A B A A B,1,train,999
13809,A A B A A B A A B B B B A B A A B A A B,0,train,999
14553,B A B B A A B B A A A B A A A B B A A B,0,train,999
12205,A B A B B B B B B A B B B A A B B A A B,0,train,999
8224,B B B B A A B B B B B B B A A B B A B B,0,train,999
3719,A A A B A A B B B B A B A B A A A B A A,1,train,999
10754,A B B A B B A A B A A B A A B B B B B B,1,train,999
8346,B B B B B A B B B B B B B B B B B A B B,0,train,999
15318,B A B B B A B B B A A A B B B B B B B B,0,train,999
1121,B B B B A B A A A B A B B A B B A A A B,1,train,999
9325,A A A A A A A A A A A B A A A A B A B B,1,train,999
7571,B A A A A A B B B A B A B A A A A A B A,1,train,999
2925,B A A A A B A A A A A B A A A B A B A A,1,train,999
4252,B B B A B B A B B B B B B B B B B B B B,0,train,999
15807,A B B B B A A B A A A B A B B B A A A A,1,train,999
15488,A B B B B B B B A B B B A B A B A B A B,0,train,999
9094,B A A B B B A B B B B B B B B B B A B A,0,train,999
11589,B B A B A B B A B A B B B B B B B B B B,0,train,999
8094,B B A B B A A A B B B B A B A A B A A A,0,train,999
32,A A A A B B A B A B B A B B A B A A A A,1,train,999
5445,A B B A B B B B A B B B B B B B A B B B,0,train,999
5239,A A B B B A A A A A A B A B A A B B A A,1,train,999
12824,A B A B A A B B A B B B A A B B B B A A,0,train,999
9630,A B B A A A A A A B B B B B B B B A B B,1,train,999
10101,A B A A B A A B A A B B B B B B B A A A,1,train,999
10359,B B A B B B B B A B B B B A B B A B B A,0,train,999
13956,A B B B A B B B B A A B B B B B B B B B,0,train,999
7357,A A A A A A B A A A A B A A B A A A B A,1,train,999
12527,A B A A B A A A A A A B B A A A A A B A,1,train,999
5151,B B A A A B A A B A A A A A A A B A A B,1,train,999
14007,B B A B B B B A B B B A A B A A B A A A,1,train,999
11293,B B A B B B B A A A A B A B A B A B B B,0,train,999
4533,A A A A A A A A B B A B B A B A A B B A,1,train,999
2838,A B B B B A A A B B A B A B A B B A B A,0,train,999
6172,A B A B B A A A A B A A A A A A A A A A,1,train,999
12828,A B A A A A A A A A B A A A B A A A A A,1,train,999
1177,A B A B A B B B A B A B A B B B B B B A,0,train,999
3365,A B A B A A B A A B B B A B A A A A B B,0,train,999
850,B B B A B A A A A A A B A B A B B A B A,1,train,999
15125,A A A B A B A A B B A B A A B A B B A B,0,train,999
7447,B B A B A B A B A B B A A B B B A A A A,0,train,999
14596,A B A A B B B A B B A A B B B B B A B B,0,train,999
1530,B A B A B A A A A B A A A A A A A B A A,1,train,999
9028,A A A A A A A A A A A B A B A A A A A A,1,train,999
14139,A B A B A B B B A B B A B B B B A B A B,0,train,999
1890,A B A A A B B B A A A A B A A B A A A A,1,train,999
9009,B B A A B B B B B B A B B B B B B B B A,0,train,999
14858,B B B A B B B B B B B B B B A B B B B B,0,train,999
12293,A A A A A B A A B B A A B A B B B A B B,1,train,999
1868,A B B B A A A A B B B A A A A B A A A B,1,train,999
5535,B B B B B B B A A A B B B B B A B B A B,0,train,999
13159,A A A A B A B A A B A B A B A A A A A B,1,train,999
4864,A B B B A B B A B B B B B B A B B A B B,0,train,999
9399,B B B B A B B A A B A A B B A B B B A B,0,train,999
4276,B B A B B A A B A B A A B A A A B B A B,0,train,999
8497,B B A A A B B A A A A B B A B A B A A A,1,train,999
8567,B B B B A B B B A B B A B B B A B A B A,0,train,999
3225,B B A B A B B B A A A B A B B B B B B B,0,train,999
5837,B B A B B B A B B B A A A B B B B B B B,0,train,999
10536,A A B B A A A A B B A B B B A B B B B B,1,train,999
6971,A A A B A A A A B A A B B B B A A A A A,1,train,999
10024,B B B B A A B B B A B A A B A B B B B B,0,train,999
9421,A A B A B A B B A A B A A A A B A A A A,1,train,999
4304,B B B A B B A B B A B A B B A A A B B B,0,train,999
5407,B A B B B B A A B B B A B A B B A A B A,0,train,999
9410,A A A B A A A A A B B A B B A A A B B B,1,train,999
11430,A A A A B B B B B B B A B A B B A B B B,0,train,999
8628,A B B B B B B A B A B A B B B A B A B A,0,train,999
1363,A B A A A B B A B B B A A B B B B A B A,0,train,999
4391,A A B A A A B A A A A A B A B B A A A B,1,train,999
11277,A B A B A A A B A A A A A A A A B B B A,1,train,999
15143,A A A A A A B A A A B A A A A B A A B A,1,train,999
8050,B A B A B B A B B B B B A B A B B B B A,0,train,999
11389,B B A B A B B B A B B A B A B A B B A B,0,train,999
8008,A B A B A A B B A A A A B A B B B B B A,1,train,999
10065,B A A A A A A A A A B B A A A B A A B A,1,train,999
4430,B B B A A A B A B A B B B B A B B B B B,0,train,999
11229,B B B B B B B B B A B B A A B B A B A B,0,train,999
4612,B A B A A A A B A A B A A B A B B B B A,0,train,999
6012,B B B B B B B B B B B B B B A B A B B A,0,train,999
4552,B B B A B B B B A B A B B B B B B A B A,0,train,999
14563,B A A A B B A A A B A B A A B A A B B A,0,train,999
3142,A A A A A B A A A B A B A A A A A B A A,0,train,999
13750,B A A B B B B B B B B B B B B B B B A B,0,train,999
10512,A B B B B B B A A B B B A A B B B A B B,0,train,999
9760,B A B B B A A B A A B B B B B B A B A B,0,train,999
14976,B A A B B B B A B B B B B B B B A A B B,0,train,999
1751,B A B A B A B B B B B B B B B B A A B A,0,train,999
6524,A A B B B B B A B A B B B B B B B B B A,0,train,999
9789,A A A A A B A A A A A A B A A A A A B A,1,train,999
13988,B B B A B B B B A B A B B B B A A B B B,0,train,999
1045,A A B A B A B B A B B A B B B A A B B B,0,train,999
5903,A A A B B B A B A B B A B B B B A A A A,1,train,999
2266,A A B B B A B B A B B B A A B A B A B A,0,train,999
6821,B B B A A B B B B B A B B B B A B B B B,0,train,999
15776,B A B B A B B B B B A B A A B B B A A A,1,train,999
6013,B B B B A A B B B A A B B B B B A B B B,0,train,999
15693,A A A A A A A B A B A A A B A A A B B A,0,train,999
10082,B A A B B B B B B B B B B B B A B B A B,0,train,999
4603,A A B B A A A B A A B A A A B B B B A A,1,train,999
11885,A B B B A A A B B A B B B B A B B B B B,1,train,999
10880,A B B A A A A A A A A A A A A B A A A A,1,train,999
3143,B B B A A B B B A B B B B B B B A A B A,0,train,999
8849,A A B B B A A A B B B A B A A A B B A B,1,train,999
14355,B A B A A A A A A A A A B A B B A A A A,1,train,999
953,A B A A B B B A B B A A A B B A B A B B,0,train,999
6326,B A B B B B A A B B B A B B A B A A A A,1,train,999
11819,B A B A B A B B A B B B B B A B B A B B,0,train,999
15757,B B A B B A B B A B B B B B B A A B B A,0,train,999
11758,A A A A A B A A A A B A B B B A A B A B,1,train,999
2840,B B A A B A B B B B B B B A B A B B A B,0,train,999
4222,A B A B A A A B B A B B A A B A B A A B,0,train,999
11703,B A B A A B A A A A A A B B B B B A A A,1,train,999
4892,A A B A A A A A A A A A A A B A B A A A,1,train,999
5389,A A A A A B B B A A A A B A B A A A B A,1,train,999
7510,A B B B A A A A A B A A B A A A B B A B,1,train,999
1129,B B B B A A A A B B A A A A B B A A B B,1,train,999
10501,B B B B B B B B B B B B B A A A B A A B,1,train,999
3665,B B A B B A A B B B B A A A B A A B B B,0,train,999
8311,A A A B B A A B B B A A B A B B B A A A,1,train,999
11322,A A B B B A B B A A A A B A A B A A A A,1,train,999
10894,A A A A A A A A B A B A A B A A B A A A,1,train,999
1537,B B B B B A A B B B B B B A B B A B A B,0,train,999
11558,B A B B A B A A B B A A A A A B A A B A,1,train,999
6072,B B B A B A A A B A B B A B B B A A B B,0,train,999
12007,B A A B B B B A B A B B B A B B A B A A,0,train,999
7307,A B B A B B B B B B A B B B B B A B B B,0,train,999
7242,B B B B A A A B A B A B A A A B B B B B,1,train,999
7094,B A A A A A B A A B A A A A A B A A A A,1,train,999
1863,B B A B B A A A A A B A A B A B A A B B,0,train,999
4011,B A B B B A A A B A A A B A B B B A A A,1,train,999
8115,B A B B A A A B B B A B B B B B B A B A,0,train,999
14754,A B B B A A A A B B A B A A A B A A B A,1,train,999
11362,B A B A B B A A A A A B B B B A A A B A,1,train,999
5955,B B B B B B A B B B B B B B A B A B B A,0,train,999
12660,B A B A A B B B A A A B A B A B B B B A,0,train,999
12987,B B A B B B A B B B B B B B A B B B B B,0,train,999
3444,A A A A A A B A B B A A B A B B A A A A,1,train,999
1286,B A B A B B B A A A A A B B B A A B B B,1,train,999
7719,B A B A A A B B A A B A A B A A A A A A,1,train,999
9603,A A A A B A A A A A A B B A A A B A A B,1,train,999
10903,A A B B B A B B B A A A A B B A B A B A,1,train,999
7375,A A A B A A A A A B A A B B B A A A B A,1,train,999
9036,A A A B A B A B A A A A A A A A A A A A,1,train,999
9140,B B A B A B A A B A B B A A B B B A A A,1,train,999
2039,B A B A A A B A B A A B A B B B A A A A,1,train,999
9095,A B A B A B B A A A A B A B A A A A A B,0,train,999
3879,B B A B A B B A A B B A B B B A A A B A,0,train,999
13416,B A A B B A A A A B A B B B B B A B B B,0,train,999
10490,B A A B A A A A A A A A A A A A A B A B,1,train,999
15918,A A A B B A B A A A A B A A A A A A B B,1,train,999
6457,A B B A B B A B A B B B A B A A A B B A,0,train,999
874,A A A B A B B A A A A A B A A B A A A A,1,train,999
8920,A B B B B A A A B B B B B B A B B B B B,0,train,999
11414,B A A B B A B B B A B B B B B A B A A B,0,train,999
5417,A A B A B A A B A A A A B A A B A A A A,0,train,999
8663,A A A A A B A A A A A A A B B A A A A A,1,test,1
13144,B A B B B B A A B A B B B A A B A A B A,1,test,0
7626,B B A A B A B B B B B A A A B B B A A A,1,test,1
5695,A B B A B B B B B B B B B B A A B B B B,0,test,0
12653,A A A A A B A B A A A B A B A B A A A A,1,test,1
286,A B A B B A B B B B B B B B B B B B A A,0,test,0
12092,B B B A A B B A B B B B B B B B B B B B,0,test,0
5441,B A B A B A B A A A B A A A A A A A B A,1,test,1
13248,A B B B B B A B A A A A A B B A B A A B,1,test,1
3520,B B B A B B B B B B B B B A B B B A A B,0,test,0
6203,A A A A A A A B B A B B A A B A B A B A,1,test,1
14476,A A B A A A A A B A B A B A A B B A A B,0,test,1
5356,A A B A A A A B A A A A A A A A A A A A,1,test,1
2549,A B B A A B A A A B A A A A A A B A A B,1,test,1
1163,A B A B A A A A A A A B B B B B B B B A,1,test,1
4225,B A A B A B B B A B A A B B B B A A A B,1,test,1
13640,A A B B A B A A B A B A A A A A A A A B,0,test,1
5469,B B B B B B B A B B B B A A A B B B B B,0,test,0
4591,B B A B B B B B B A B B B A B B A A A B,0,test,0
10631,B B B B B A A A B A A B B B B B B A A B,1,test,1
542,A B B A B A B B B B B A B B B B B B B B,0,test,0
4797,A A A B B A A B A B B A A B A B A B B A,0,test,1
10275,A A A A A B B A A A A A A A A A A A B A,1,test,1
6617,B A B B B A A A A A A A B A B A A A B A,1,test,1
7374,A A A A A A B A A B B A B A A A B A B B,1,test,1
9948,B A B B A B B B A B B A A B A A B B B A,0,test,0
4356,B A A A B A A A B B A A A A A B A B A A,1,test,1
9841,A B A A B A A A B A A B A A B B A A B A,0,test,1
10515,B B A B A B B A B B A B A B A B B B B B,0,test,0
8228,A A A A A A B B A A A A B A B A A A A A,1,test,1
6384,A B A B B B B B A A A B A A B B A A B A,1,test,1
2635,B A A A B B B B B B A B B A B A B B A B,0,test,0
11683,B B B B B B A A B B B B B B A B B A B B,0,test,0
14414,A A A A B A A B A A A A A A A A B A B B,1,test,1
13250,B B B A B B A A B B A B A B B B B A B B,0,test,0
7904,B A B A B B A B B A A B B B B B B B A B,0,test,0
4341,A B A A A B B B B B A B B A B B B A B A,0,test,0
1125,A A A A A A A B A B A A A A A A B A A A,1,test,1
7372,B A B B A B B A A A B B B A A B A A A B,0,test,1
15184,A B B B A A A B B A A B A B B B B B B A,0,test,1
3468,A B A B B B B B A B A B B B A A A A A A,1,test,1
14791,B A B B A A A A B A B B B B A B A A B B,1,test,0
14562,B A B B B B B B B B A A B A B A A A A A,1,test,1
5833,B A B A B A B A A B B B B B B B A B B B,0,test,0
11632,A A A B A B A B B A B B A B B B B B B A,0,test,0
2351,B B A B A A A B B B B B A A B A B A B A,1,test,0
15418,A B B A B A A A A B A A A A B A A A B A,0,test,1
9793,B B A B B B B A B B A B B A B B B B B B,0,test,0
2672,B A A A A A B A B A A B A B A A B B A A,0,test,1
7363,A A A B B A A B A A A B B A B A A A B A,1,test,1
