,SMILES,y_bin,partition,prediction
10037,B B B A B A B A B B A B A A A B A B A A,0,train,999
2962,B B B B B B B A B B A B B B B B B B A A,0,train,999
15840,B B B A B B B B B B B A B B B B A A B B,0,train,999
3115,A A A B A A B B A A B A B B A B B B A B,0,train,999
15046,B A A A A A B B B B B A A A A B A B A A,1,train,999
888,B A A B B B B A A A B B A B A A A A B A,1,train,999
10107,A B A A A A A A A A A B A A A A B A B A,1,train,999
1288,B B A A B A A A A A B A A A A B B A A A,1,train,999
5894,A A B A B A B A A A A B A A A A A A A A,1,train,999
13894,B B B B B B B B B B A B A B B A A A B B,1,train,999
11372,B B A B B B B B B B B A B A B B B A A B,0,train,999
8722,A A A A A B B B A A B A A A A B B A B B,1,train,999
2845,B A B B B A A A B B B B A A A A B B B B,1,train,999
7135,B B A A B A A A B A B A A B A B A A B B,0,train,999
15490,B A B A A A A B B A B A A A A A A A B A,1,train,999
6991,A B B B B A A B A B A B A A B B A B A B,0,train,999
893,A A A B A A A A B A B A A A A A A A A A,1,train,999
15803,B B B B B B B B B B B B B A A B B A B A,0,train,999
1866,A A B A A B B B A B B A A B A A B B A A,1,train,999
6415,B A B B B A A A A A A A A B B A A B A A,1,train,999
4202,B A B B B B B B A A B A B B B B B B A B,0,train,999
11939,A A B B A B A A B B A A B B A B A B B B,0,train,999
4716,B B B A B B B A B B A B B B B A B A A B,0,train,999
11242,B B B B B B B B B B B B A B B B B A A A,0,train,999
96,B B A B A B A A B A A A A B B A B B B A,0,train,999
11096,A A B B A A B A A B A A B B A B B A B A,0,train,999
12764,B B A B A A A A B A B A B A A B B A A A,0,train,999
1994,A B B A B A A B B B B B A B A A A A B A,1,train,999
14924,A B B B A B B B B A A A A B B B A A A A,1,train,999
15793,B B B B B B A B B B B B A B B A B A B B,0,train,999
4517,B A A A B B B A A B A B B A B B A B B A,0,train,999
12240,B B A B B A A B B A B A A A B B A B B B,0,train,999
7177,B A A A A A A A A A A B B A A B B A A B,1,train,999
4363,B A A B A B A B B A A A B B B B B B B A,1,train,999
8366,B B B B A B B B B B B A A B B A B A B B,0,train,999
15378,A A B B A B A B A A B A A A A B B B B A,1,train,999
1106,A A A B B A B A B A A B A A B A A A A A,1,train,999
12795,A B A A A A A B A A A A A A A B B A A A,1,train,999
7176,B A A A A A A B A A A A A B B B B B B B,1,train,999
11788,B B B A B B A B B A A A B A B A B B A A,0,train,999
6558,A A A B B B A A A A A A B B A A A B A A,1,train,999
10350,B B B B A A A A B A B A A A B A A A A B,1,train,999
16,B B B B B B A A B A B A A A B B B B A A,1,train,999
11069,B B B A B A B A A A B B A B B B A B A A,0,train,999
13287,A B B B A B A B B B A A B A A A A A A A,1,train,999
8071,B A A A A A B A A A A A B A A B A A B B,1,train,999
14685,A A B B B B A A A B A A B A A A A A A A,1,train,999
12345,A B B A B B B B A A A B A B A A B A B B,0,train,999
13603,A A B A B A A A A B A A A A A A A A A B,1,train,999
8214,A A A B A B B B A A A A A A A B A A B A,1,train,999
9260,A B A A B B A B A B B B A A B B B B A B,0,train,999
8565,B A A B A B A B B A A A B B B A A A B A,0,train,999
61,B A A A A A B A A A B A B A A B A B A B,0,train,999
665,A A A B A A A A A A A B A A A A A A B A,1,train,999
661,B A A B A B B A B B B B A A A A B A B B,0,train,999
8273,B A A B A A A A B A B A A A A A B A A B,0,train,999
14245,B B B B B A B A B B B A A A A A A A B B,1,train,999
6494,A B B B A A B B B B A A B A A B B B A A,1,train,999
8970,A B B B B A B A A B B B A B A B B B B B,0,train,999
2610,B B A A B B A A B B B A A A B B B A B B,1,train,999
15189,B A B B A A B B B A B A B B B B B B A B,0,train,999
4633,A B A B B B A B A A A B A B A B B B A B,0,train,999
3762,B A A B A A B A B A B A A A A A A A A A,1,train,999
5303,A B B B B B A A B B B B B B B B A B B B,0,train,999
15524,A B B A A A A A A A B A A B A B A B A A,0,train,999
5108,A A B B A A A B B A B A A B A B B B A A,1,train,999
7535,A B B B B B A B B B B B B A B A B A B A,0,train,999
12784,A A B B B B B A A B B A A A A B A B B A,1,train,999
4192,A A A B B B A A B B A A B A A B A B A B,0,train,999
9747,B A A A A A B B A B B A B A B A A B A B,1,train,999
13611,A A A B B A A A A B A A B B A A A A A B,1,train,999
1253,B B A A B B A A B B B B A A A B B A B B,0,train,999
15461,B A A B A A A B B A B A A A B A A B A A,1,train,999
14538,B A B B B A A B A A A B B B B A B B B A,0,train,999
14274,A A B A A B B B B A A B B B A A B B A A,1,train,999
11999,B A B B A B A B B A B B B B B A B A A B,0,train,999
962,A B A A A A B B A A B A B B A B B A B A,1,train,999
5296,B A A A B B A B B B B B B B B B B B B B,0,train,999
3516,B B B A B B B A B A B B A A A A B B B A,1,train,999
13166,A A B B A A B A A B A B B B A A A B A A,1,train,999
7346,B B A B B B A B B A B B B B B B A A A A,0,train,999
9537,A A A B B B A A B A A B A A A A A A B A,1,train,999
8165,B B B B B B A A A B A A A B A B A A B B,1,train,999
14625,B B A B A A B B B B B A B B B A A B B B,0,train,999
7360,A B A A A A B A A A A A A A B A A A A A,1,train,999
6545,B B B B B B B A A B A B B A B B B B B B,0,train,999
13256,B B B A B B B B A B B B A A B A B B B A,0,train,999
10698,B B B B A B A A B B B B A A A A B A A B,1,train,999
8613,B B A A B A A A A B B A A B A B B B B A,1,train,999
3574,A A B B B B A B A A B A B B A B A A A B,0,train,999
5777,B B B A B B B A B B A A B B B B B B B B,0,train,999
10384,B B A A B B B A A A B A A A B A B A B A,0,train,999
10671,B A A B B B B B A B B A B B B B B B B B,0,train,999
2247,B B A B A A A A B A A A A B A B A A B B,1,train,999
1412,B A A A B A A B A B B A B B B A A B B B,0,train,999
9617,A A B A B B A B B B A B A A A A B A A B,0,train,999
11662,A A B B B B B B B B B B B B B A A A B B,0,train,999
7429,B B B A B A A A B A A B B A B B B B B B,0,train,999
12622,B B B B B B B A A A B B B B B A B B B B,1,train,999
8837,A A A B A B B A A A A B A A A B B B A B,1,train,999
9381,A B A A B B B A B B B B A B B B B B A A,0,train,999
2309,A B A A A B B A A B A A A A A B B B A B,1,train,999
6003,B B B B B A B B A B B A B A A B A B B A,0,train,999
6888,B B B A B B A B A A B B B B A B A B A B,0,train,999
2656,A B A A A A A A B B B A A A A B A A A A,1,train,999
2751,A B A A B A A A A B A B A B B B B B B B,1,train,999
1422,B B B A B B B B B B A A B B A B A B A B,0,train,999
8466,A B B A B B A B B A A B B B B A B B A B,0,train,999
923,A B B A A A A B B A B B A B B B B B B B,1,train,999
3875,A A A A A A B A A A B A A A A A B A A B,1,train,999
10228,A A B A A A A A B A B A A A A A B A A A,1,train,999
3575,B B A A B B B B A A B A A B A B B A A B,0,train,999
15754,B B A B A B B A B A B A A B B B A A B B,0,train,999
8589,B A B A B B A B B A B B B A B A A B B B,0,train,999
9457,A A B A B B A A A A A A A B A A A A A A,1,train,999
591,A A A B B B A B A A A A A A B A B B B A,1,train,999
3587,A B A A A A A A A A B A B A A A A A A A,1,train,999
15045,B B A B B A B B B B A B B B B B B A B B,0,train,999
6222,B B B B B B A B B A B B B A B B A B B B,0,train,999
3852,B B B B B B B A B A A B B B A B B B B A,0,train,999
15253,B B B A A A A B A A B B A B A A A B A A,1,train,999
15316,A A A A A B B A A B B B B A A A A A A A,1,train,999
9081,A B A A A B B B A A B B B B B A B A B B,1,train,999
14256,A A A A B A A A A B A B B A A A A A B A,1,train,999
10887,A B B B B A A B A A A A A A A A A A B B,1,train,999
13117,A A B B A A B A B A A A A A A B B B A A,1,train,999
538,B B B A B B B B B B B B B B B B A A B A,0,train,999
1780,A A A A A B A A A A B B A A A B B A A B,1,train,999
2986,A B A A A A A A A A A A A B A A A B A B,1,train,999
12545,B A A A A B A A B A A A A A A A A A A A,1,train,999
4210,B A B A A A A A B B B B B A A A A B A A,1,train,999
8091,B A B B B B B B A B B B B A B B A B A B,0,train,999
8410,B A A A B B B B A A A A A B A A A B B B,1,train,999
12496,A A A B A A A A A B A A A A A A B B A B,1,train,999
8898,A A B A B A A A A B A B B A A A A A A A,1,train,999
789,B A A B B A A B B A A B B A B A A A A B,1,train,999
7235,B B A B A B B A B A A A B B B A B B A B,0,train,999
9522,A B A B B A B B B B B B B B B B B B B A,0,train,999
4767,A B A A B A A A A A B A B A B A A A B A,0,train,999
1989,A A B B B B B B A B B B B A B B B B B B,0,train,999
5408,A A A A A A A A A B A A B A A A B A A A,1,train,999
4478,A A A B A B A A B A A A A A A A B B B A,1,train,999
1935,A A B B A B B A B B A B B B B B B B A A,0,train,999
9397,A B A B A B B B B B B B B B B B A B A B,0,train,999
2037,B B A B B A B B B B B B B B B B A B B B,0,train,999
5105,A A A B A A B A A A B B A A B B A A B B,1,train,999
15930,B A A B A A A B B A A A A A A B A A A A,1,train,999
855,A A B A B A A A B A A A B A B A B A B A,0,train,999
15193,A A A A A B B A A A B A A B B A A B A A,1,train,999
14119,A B A A B A B A A A B A A A B A A B A A,0,train,999
7799,B B B B B B B A B B B A A B A B A B B A,0,train,999
470,B A A A B A B B A A B A B B B B B B A B,0,train,999
105,A B B A B A B A B B B B B B A B A B A A,0,train,999
4308,B B A A A A B B B B A A B A B A A B A A,1,train,999
15424,A B B B B A A B A B A A B A A B A A B A,0,train,999
10015,A B B A A A A A B B A B A A B B A B A A,1,train,999
9020,A A B B A A B A B A B B B B A A A B A A,1,train,999
13895,B A B B B B A B B A B A A B B A B B B B,0,train,999
9223,A A B B A A A B B A B B A A B A A A B B,0,train,999
13543,B B B A B B B A A B A B A A B B B B B B,0,train,999
11213,A A A A B A B A A A A A A A A A B A A A,1,train,999
4727,A B A A B B A A B A A B A B A B B A B A,0,train,999
10636,B B A A B B A B B A B B B B B A A B B B,0,train,999
15949,B B B B B A B A B A B A B B A B B B B A,0,train,999
13377,B B B B B B B A B B A B B B A B B B B B,0,train,999
13544,A B A B A B A A A B B B A A A A A A A A,1,train,999
1302,A A A B B B A B A A B B A A B B B B B A,1,train,999
15051,B B B A B B B B B A B A A A B B A A A B,1,train,999
5113,A A A A A B A A B A A A B B A A A A A A,1,train,999
9915,B A A B B B A B A A A B A B A B B A B A,0,train,999
11442,A B B A A B A A B B B A B B B B A B A A,0,train,999
4921,A B B A B B A A B B B B B B B B B A B B,0,train,999
1585,B A A A A A A A A B A A B A B B B B B B,1,train,999
1100,B B A A A A B B B A B A A B B A B B A B,1,train,999
228,B B A A B B A A A A A B B B A A A A A A,1,train,999
2909,A A A A A A B B B B A B A B B A A B B B,1,train,999
9168,A A A B B B B A B B B B A B A A A B A A,1,train,999
4592,B B B A B B A A A B A A B A A B B B B B,1,train,999
10196,A A B B A A A B A B A A A A A A B B A A,0,train,999
2661,B A A B B B B B B A B B B B B B B B B B,0,train,999
10912,B B B B B B B B B A A B B A B B B B B B,0,train,999
7863,B A A A A A A A A A A B A A A A A A A A,1,train,999
7615,B B B B B B B B B B B A B A B B B B B A,0,train,999
1643,A A B A A B B B B A A A B B A B B A A B,0,train,999
5313,B B B B B A B B B B B B B B B A A A B B,1,train,999
705,A B B B B B B A B B A B B B B B B A B B,0,train,999
15570,B B A A A A A A A A A B A A A A B A A A,1,train,999
1533,B B A A B B B B B B A A B A B B B A B B,0,train,999
657,A A A B B A A A A A A A A A A B A A A A,1,train,999
426,B B B B B B A B B A B B B A A B B B B B,0,train,999
2200,B B B B B B B B B B B A B A B A B B B B,0,train,999
989,A A A B A B A B A A A A A A A A B A B B,1,train,999
6233,A A B A A A B B A A A A A A A A A B A A,1,train,999
13604,B A A A B A B B B B B A A B B B B B B B,1,train,999
13503,B A B B A B A B B B A B B B B A B B B B,0,train,999
6313,A A A A A A A A B B A A A A A B B B A A,1,train,999
14500,A A B A A B A B B A B A B A B A A B A A,0,train,999
13881,B B B A B A B B B B B B A B A B B B B B,0,train,999
6733,A A A B A B A A A B B A A A B A A A A A,1,train,999
13859,A A B B B B B B B B A A B B B B B B B B,0,train,999
5121,B B A B A B B B A B B B B B B B A B B B,0,train,999
2084,A A B A A B A A A A A A A A A A A B A A,1,train,999
13307,B A A A A B A B A B B B B B B A A B A B,1,train,999
6033,B A B A A A A A B B A B B A A B B B B B,1,train,999
1712,B B B B B B B B B B A B A B A B A B A B,0,train,999
11076,B A B A A B B B B A A B B A B A A A A A,1,train,999
9880,A B B B A B A B A A B B B A B B A B B A,0,train,999
5178,B A B B B A A A A A A A A A A B A A A A,1,train,999
8759,B A A A A A B B A A A A A B A B A B A B,1,train,999
3743,B A A B B B B A B A A B A B A A B A A A,1,train,999
239,A A A B A A B A B B A A A A B A B A A B,0,train,999
15847,A B A B A A A B B B A A B A A A B A A A,1,train,999
5963,B A B A B B A B A B B A A A B B B A A A,0,train,999
8783,B B A B B B B A A A A B B B A A B B B A,1,train,999
8991,A A B B B A A B B B B A B B B B A B B B,0,train,999
12283,B A A A B A B A A A A A B B B A B B A A,1,train,999
8710,A A B B B B B A B B B A A A B B A B A B,0,train,999
2202,B A A A A A A B A A A B B A B B A B A B,0,train,999
3472,B B B A A A A A A B A A A B A A A A A A,1,train,999
10517,A B A B B A B B A B A A B B A A B B A B,0,train,999
3749,B B A B B A A A A A A B B A A B B B B B,1,train,999
12217,B B A B B B B B B A B B B B B A B B B B,0,train,999
7983,A B B B B A B B B A B A B A B A B B B A,0,train,999
8505,B A B A B A B B B B B A A B B B A A B A,0,train,999
1562,B A A A B A B A A A A A B B A A B A B B,0,train,999
4876,A B A A A A B B A B A A B A B A A A A B,1,train,999
2163,A A A B B B B A B A B A A A B B A B B B,1,train,999
12591,A A A A A B B A A B A B A A B B A B B A,1,train,999
2319,B B A A B A A A B B A B A B B B A A B A,0,train,999
6571,B B A B B B A A B B B B A B B B B B B B,0,train,999
3237,A B A B A A A B B A B A A B A B A B A A,0,train,999
3872,A B A B A B A A B A A A A A B A A A A A,1,train,999
2499,B A A B A A A B A B A A B A A A B B B A,0,train,999
11616,B B A B B B B B A B B B B B B B B B B B,0,train,999
14820,A A B B B B B B B B B B B A B B A B A B,0,train,999
1974,A A A A A A B A B A A A A B A A A A B A,1,train,999
6251,A B A A A A A A A A B A A A A B A B A B,1,train,999
8732,A A A B A A A B B A A A B B B B B A B B,1,train,999
11154,B A A B B A A A A B B A B A B B B A A A,1,train,999
1512,B A A B A A B A B A B B A A A A A B B B,0,train,999
8140,B B B A B B B B B B B A B B B B A B B A,0,train,999
1619,B A B B B B B B B B A A B B B A B A B B,0,train,999
4415,B B B A B A B A A B A A A B A A B A A B,0,train,999
4901,A A A B A A A B A A A A A A A A A A A B,1,train,999
3619,A A B A B B B B B A B A A B A A B B B B,0,train,999
11015,B B B B B B B B B B A B A B B B B B B B,0,train,999
8271,B B B A B B B B B B B B B A B A B B B B,0,train,999
13983,B A B A A A B A B B A B B B B A B B B B,0,train,999
1814,A A A A A B A A A B A A B A A A B B B A,1,train,999
6283,B A A A A B A A B A B A A A B A A A A B,1,train,999
6358,B B B B A B B B B B A B B B B B A A A B,0,train,999
9527,B A A A B A A A A B A A A A B A B A B B,1,train,999
9719,A A A A B A A A A B B B A A A B A B B A,1,train,999
14333,B B B B B B A A A A B B A B A B A B B A,1,train,999
12299,B B B B B B A B A B B B B B B B B B B B,0,train,999
691,B A A B B A B B B A A B B A B B B A B B,0,train,999
14385,A A A B B A A B A A A B B B B A B A A A,1,train,999
5876,A A B A B B A A A B B B B B B B B A B B,1,train,999
3507,B B B B A A B B A B B B B B A B B B B B,0,train,999
1773,A A B A A B B B A A B B B B B B B B B B,1,train,999
1251,B B B A A B B B B B A A B B B A B B A B,0,train,999
6645,A A A A B B B A A B B A A A B B B A B B,1,train,999
4033,A B B A A B B A B B A A B A A A A A A B,1,train,999
7671,A A A A B B A A B A A A A A A A A B A A,1,train,999
788,B A B B A A B B A A B B B B A B B A A B,0,train,999
14828,B A B B B B A A A B A A B B A A A A A B,1,train,999
2754,B A A A A B A A A A A A A A A A A B B A,1,train,999
15029,B B A B A B B B B B B A A B B B B A B B,0,train,999
11623,A A A A B A B B A B A A A A A A A A A B,1,train,999
7002,A A A B B B A B A A A A A A B A A B B A,1,train,999
9656,A A B B A A A A B A A B A A A A B A B A,1,train,999
4404,A A B A A A A A A A A A A A A B A B A A,1,train,999
3417,A B A B B A B A B B A A B A B B A B B A,0,train,999
4485,A A A A A A A A A A B B B A A A A A A A,1,train,999
6160,A B A A A B B A A A A A A A B A A A B B,1,train,999
4330,A A A A A B A A A A A A A A A A A A A A,1,train,999
15152,A B B B B B B B B B B B B A B A B B A B,0,train,999
10637,A B A B A A A A A B B A B B B B B B B A,1,train,999
11097,B B A A A A A A A A A A B A B B B B B B,1,train,999
12014,B B B B B B A B B B A A B A B A A B B A,1,train,999
11847,B B A A B A A A B B B A A A B A B A A B,0,train,999
3763,A B B A B B A A B B A B B B A B B B A B,0,train,999
11554,A B A A A A B A A A A B A A B A A A A A,0,train,999
12307,A A A B A B A A A B A B A A A A A A A A,1,train,999
3166,B B B B B B B A B B A B B B A B A A B A,0,train,999
5374,A B B B B A B B B A B A A B B B B B A B,0,train,999
11416,A B B A A B A A A A A A B A B B B A A A,1,train,999
1517,B A B A B B A A B B A A B B A A B A A A,0,train,999
14114,B B A B B B B A B B A B B B B B B A A B,0,train,999
4521,A A A A A A A B B A A A B A A A A A A A,1,train,999
14479,B B B B B A B A A A B B A B A A B B A A,0,train,999
3253,B B B B A B B B B A B B B A B A B B A B,0,train,999
4438,B B A A B A B B A B A B B B A A A B B B,1,train,999
6823,B A A A A A A A A B A A A A B A A B A A,1,train,999
12049,B A B A B B B B B B B A B B A B B B A A,0,train,999
1916,A B A A A B A B A A A A A A A B B B A B,1,train,999
7565,A A A A A A A B A A A B B A A A B A A A,1,train,999
715,B B A B A A A B A B A B B B B A A B A B,0,train,999
3063,B A A B B A B B A A B A A B A A B B A A,0,train,999
7460,B B B A B B B B B A B B B A B A B A B A,0,train,999
11584,B B B A A B B B A B A B B A A B A A B A,0,train,999
11805,B A B B B B A B B B B B A B B A B B A B,0,train,999
4673,B B B B B A B B A A B B A B A A A B A B,0,train,999
11827,A A A A A B A B A A A A A A A A B A A A,1,train,999
10060,B A B A A A A A A B A B A A B B B A B B,1,train,999
11937,A B A A A A A A A A A A A B B A B B A A,1,train,999
11047,B B B B B B B A B B B A B A B A B A A A,0,train,999
11969,A B A A B B B B B B A B B B A A B A A A,1,train,999
4774,B B A B A A A B A A B A B A B B A B B B,0,train,999
14665,B B B B B B A B B B B A A B B B B B B B,0,train,999
