,SMILES,y_bin,partition,prediction
15549,A A A A B B A A B A B A A A B A A B B A,0,train,999
2782,B B B B B B B A B A A B B A A A B B B A,0,train,999
14316,B A B B A B A A B A A B B B A A B B B B,1,train,999
1944,A B B A B B B B A B A A B A A B B B B A,0,train,999
12516,A B B B B B B B A B B B A A B A A B B A,0,train,999
2991,B A A A A A A B A B A A A A B A A B A B,0,train,999
13152,B B B A B A B A A B A B B B B A B B B B,0,train,999
7213,B A A B A A A B A A B B A B B A B B A B,0,train,999
13371,A B A B A B A A B A B A A A B B A A A B,0,train,999
3652,A B B B B B A B A B B B B B B B B B A B,0,train,999
1181,B B B B B B B B A B A B B B A B B B B B,0,train,999
3204,B A B B B B A B A B B A B B B A B B B B,0,train,999
10493,A A A B A A A A A A A A B A B B A A A A,1,train,999
9949,A B B B A B A B B A A B B B A B A B B B,0,train,999
5601,B B B B B B B B A A B B B A B A B A B A,0,train,999
13874,A A A A A A A A A A B A A A A A A B B A,1,train,999
1388,B B B B B B B B B B B A B A A B B A B A,0,train,999
2872,B B B B A B B B B A B A B B B B B B B B,0,train,999
12963,B A B B B B A A B A B B B B B B B B B B,0,train,999
8922,B A B A B A B B A B B B B A B A B A A A,0,train,999
4515,B B B B A B B B B A B B B B B A B B B B,0,train,999
96,B B A B A B A A B A A A A B B A B B B A,0,train,999
1986,A A A A A A A A A A B A B A A A B A A B,1,train,999
12929,A B A A A B A A B B B A A A A A A B A B,1,train,999
6663,A B B A A B A A A B B B B A A A B A A A,1,train,999
15300,A A B B B A B B A A B A B A B B B B B B,0,train,999
9191,A A B A A A B A A A B A A A A B B B A B,1,train,999
14669,B A B A B A B B B B A B B A B A B B A A,0,train,999
11072,A B B B B B B B B B B A B B B B A B B B,0,train,999
3287,B A B B A B B B B A A A B B B B A B A A,0,train,999
2502,A A B B A A A A A A B A B A A A B B A A,0,train,999
15069,B A A B B B A B B B B B B B B B B B B B,0,train,999
369,A A A B B A A B A B A B A B A B A A A A,1,train,999
3946,A B B A B B A B B B B B A B B B B B B B,0,train,999
13485,A A A A A B A A A A A A A B A A A A A A,1,train,999
4664,A B A A A B B A A A A B B B B A A A A B,1,train,999
15854,A A A B A A A A B A B A A A A A A A B B,1,train,999
2144,B A B A A B B B A B B A B A B A B A A A,0,train,999
4422,A A A A B A A B B A A A A B A A A B A B,1,train,999
4146,B A A B A B A A B A B A A B B B B A A B,0,train,999
6435,B B B B A A A B B A B B B A B B B B B B,0,train,999
14013,A B A A B A A B B A B A A B A A A A A A,1,train,999
9731,B A B A B B B A B A A B B B B A A A B A,0,train,999
3447,A B B B A B B A A B A A B A B A B A A A,0,train,999
12560,B B A B B A B B B A A A A A A A B A A A,1,train,999
6432,A A A A A A A A A A A A B A B B A A A A,1,train,999
6371,A A B B A B A B B B B B A B B B B B A B,0,train,999
3659,B A B B B B B B B B A B B B B B B B B A,0,train,999
5740,B B B B B B B B A B B A B A B B B B B B,0,train,999
3945,B A A B B B B A B B B B A B B B B B B A,0,train,999
13972,A B B A B B B B B B A B A B A B B A A B,0,train,999
559,A B B B B B B B B A A B A B B B B B B B,0,train,999
10795,A A B A B A B B B B B B B A A B B B B B,0,train,999
2191,A A A B B B B B B A A B B A A B A A A A,1,train,999
6814,A B A A B A B A A A A A A A A B A B B B,1,train,999
13478,A A B B B A A B A B B B B A B A B B B B,0,train,999
11781,A A A B B A A B A A A B A B A B A B B A,0,train,999
3691,B B A B B B B B B A B B B A A B A B A B,0,train,999
10170,A A A B B B A B A A B A A B B A A A B A,1,train,999
11789,B B A A B B A B B A B A B A B B A B B A,0,train,999
15325,A B B A B A B B A A A A B A B B A B B A,0,train,999
10756,B A B B B A A B B B B A B A A A B B B B,0,train,999
2202,B A A A A A A B A A A B B A B B A B A B,0,train,999
13162,A A A B A A B A A B A A A A A A A A A B,1,train,999
2816,A A B B A B B B B A B B B B B A B B A B,0,train,999
10927,B B B B B B A B B A B B B B B A B B B B,0,train,999
10902,A A A B A B A A A A A B B A B B B B A A,1,train,999
15521,B A B A B A A B B B B A B B A A B B A B,0,train,999
13507,B A A B B B B A B B B B B B B B B B B B,0,train,999
9150,A A B B B A B B A A B A B B A B A B A A,0,train,999
3550,A A A B A B A A A B A B B A A A A A A A,0,train,999
13795,B B B A B B A B B B A B A A B B A A A B,0,train,999
10707,B A A B A B A B B A A B B B B B A B A A,0,train,999
15240,B B A B B B A B A B A A B B A A A B B B,0,train,999
2629,A A B A B A A A B A A A A A B A A A A B,1,train,999
2009,A B B B B A B B B B B B B B B A A B A A,0,train,999
1166,B B A A A B A B B B B B B B B B B B B A,1,train,999
8398,B A A A B B A A A A A A A A B A A A A B,1,train,999
3294,A A A B A B B A B B A B A B A A A B A A,0,train,999
7090,A A B B A B A A A B B B A B B A A A B A,0,train,999
15580,A A A B B A B A A A A B B A B B B B B B,1,train,999
7686,B A A A B A A B A A B A A A B B B B A A,1,train,999
12589,A B A B B B B B B B B B B B B A A B A B,0,train,999
7349,A B A B A A B A B A B B A B B A B B B B,0,train,999
10973,A A B B A A A A B A B A A A A A A B A A,1,train,999
3413,A A B B A A A A B A A B A B A A A B A A,1,train,999
11308,A B A B B A B B B A B B A B A B B A B A,0,train,999
7794,A B A B A B A A B A B A A A A A B A A B,0,train,999
12730,B A B A A B B A B B A B B B B B B A B A,0,train,999
13382,B B A A B A B A B B B B B B B A B A B B,0,train,999
2880,A A A A B B B B B B B B B A B B A A A B,1,train,999
2139,A B B A B B A A B B B B A B B B B B B A,0,train,999
8531,B A A A A B A B A B A B A B B A B A B B,0,train,999
10018,A A A A A B A B A B A A A A A A A B B A,1,train,999
7283,B A A A A B A B A A A A B A B B A A B A,1,train,999
483,A A A A B A A A A A A A A A A A B B A A,1,train,999
9795,A B B B B B A A B B B B B B B B B B B B,0,train,999
12590,A A A A A B A B A A A A A B A B A A A A,1,train,999
6085,B B B A A B B B B B A B B A B B B B B B,0,train,999
12840,A B B B B A A B B A B A B B A B B A A A,0,train,999
6941,B B B B A B A B A B B B A B B B B A B B,0,train,999
13890,A B A B B B B B B B B B B B B B B A B B,0,train,999
14070,A A A B A B B A A B B A B B A B B B A B,0,train,999
9958,B B A A B B B A A A A A B B A A A B B B,1,train,999
2308,B B B B A B B A B B B B A B A B B B B B,0,train,999
10854,A B B B B A A A A A A A A A A B B B A B,1,train,999
3241,A B A A A B A B A B A B B B B A B B A B,0,train,999
15829,A A A A A A A A A A B B A A A A B B A A,1,train,999
4859,A B B B A A A A B B A B B B B A A A A A,1,train,999
2393,B A B A B A A B B B B B A B A A B A A A,1,train,999
10343,A B A B B A A A A A A A A A A A A B B A,1,train,999
5789,A B B A A A B A A B A A A A A A A A A A,1,train,999
11376,B B B B B B B B B B B B B B B B B A A B,0,train,999
14281,B A B B B B A B B A A A B B A B B B B A,0,train,999
12006,A A B A B A A B B A A B A B A A B B A B,0,train,999
11309,B B A B B B B A A B B A B A B B B B A B,0,train,999
10009,B B B A B B B A A B B B A B B A A B A A,0,train,999
13411,B B B B B A A B A B A B B A A B B B B B,0,train,999
2050,B B A B A B B A B A B A B B B A A A A B,0,train,999
7759,A A A B A B B A A B B B B A B A B B B A,0,train,999
8440,A B A A A B B A B A A A A A B A B A A A,1,train,999
7422,A A A A A A B A A A B A B B A A A A A A,1,train,999
3834,A A B A A A A B B A B A B A A B A A B A,0,train,999
5799,B B B A A B A A B A B B B B A A A B B B,1,train,999
9440,A A A A A B A B B A A A B A B A B A A A,1,train,999
12988,B A A A B A B A A B A A B B A B A B A B,0,train,999
8959,B B B B B B A A A B B B B B A B B B A A,1,train,999
9630,A B B A A A A A A B B B B B B B B A B B,1,train,999
6843,B A A A A A B A A A A A A A B A A A A A,1,train,999
9441,A A A A A A A B B B B B A A A A B B B A,1,train,999
10980,B B B B A B A A A B A A B B B A B A A A,1,train,999
13240,B A B A A B B B B B A A A A A A A B A A,1,train,999
489,B B B A B B B B B B A B B B A B B A A A,0,train,999
3725,A A A A A B A A A A A A A B A A A A B B,1,train,999
5947,A A A A B A A B A A B B B A B A A B A A,0,train,999
9484,A A A A B A B A B A B B A A A B A A A B,0,train,999
11636,A B B A B B A B B A B B A B A B A B B B,0,train,999
3774,A B A A A B A B B A A B A B A A B A B B,0,train,999
11119,B A A A B B B B A A B A B B B A B A A B,1,train,999
12529,B B A B A B B B B B B B B B B B B B A A,0,train,999
4079,A A A A A A A B A A B B B B A A A A A A,1,train,999
8562,B B B B B B B B B A B A B B B B B B A A,0,train,999
1775,A A B A B A A A A A B A A A A A A A A A,1,train,999
14501,B A B A B A B A B B B A B A B A B B A B,0,train,999
6868,A A B A B A B A B B B B A B B A A B B B,0,train,999
6155,B B B A A B A A B B A B A B B A A A A A,1,train,999
3292,B A B B B B A B B B B B B B B B A A A B,0,train,999
15186,A B B A B A B B B B A A A A A A B A B A,1,train,999
3599,B B B A B A A A A B A B B A B B B B B B,0,train,999
2162,B B A B B B B B B B A B B B A A A B A B,0,train,999
1034,B A A A B A B B B A A A A B A A B A A A,1,train,999
14332,A B B B A B A A B B B A B B B B A B B B,0,train,999
9792,A B B A A B A B B A B A B B B B A B B A,0,train,999
14674,A A B A A A A A B A B B A B A A A B A A,0,train,999
6105,A A A B A B B A A A B A A B A A B B B B,1,train,999
7099,B A B B A B B B A B B B B B B B A B B B,0,train,999
2924,B A B B B B B B B B B B B A B B A B B B,0,train,999
12013,A B B A B A B B A A A A A B A B B A A B,0,train,999
7905,B A A B B A B B B A B B A B B A B B B A,0,train,999
279,A A A A A B B B A A A B A B B A B A A A,1,train,999
9785,B A B A B B B B B A A A B A B B B B A A,1,train,999
8696,B B B B B B B B B B B B B A A B A B A A,0,train,999
4340,B A B A B B A B B B B B B A B A B B A B,0,train,999
7489,B A A A B A B A B B B B A B B B A B B B,0,train,999
12809,B A B A B B B B A B B A A B B A A A A B,1,train,999
9844,B A B A B A A B A B B B B B B A B A B A,0,train,999
12473,A A A A A A A A A B A A A B A B A A A B,1,train,999
8453,A A B A A A B A B B A B A A A A A B A A,0,train,999
5464,B B B B B B A A B A B A A A B B B B B B,0,train,999
11361,A B A A A A A A A B A B B B B A B A A A,1,train,999
11923,B B B B B A B A A B A B A B B B A A A A,1,train,999
7842,B B A B A B A A A A B B B B B B B B A A,1,train,999
12372,B B B A B B B B B B B B B B B B A B A B,0,train,999
5499,A A B A A A A A B B A B A B A A A A A A,1,train,999
7439,B A A B B B A B A B B A B A A A B A A A,1,train,999
961,A B B B B B B B A B B B B B A B A B B B,0,train,999
10557,B B A B B A B B B B A B B B A A B B A B,0,train,999
13922,B B B B A B A B A A A A A A A A B A A B,1,train,999
2977,A A B A A B B B B B B A A A B B A B B A,0,train,999
13087,B B A A A A B A B B B A A A A A A A A A,1,train,999
4015,A B A B A B B A A A A B B B B B B A B B,1,train,999
5073,A A A A A B A A A B A A A A A A A A B A,1,train,999
8798,A B B B B B B A B A B A A A A B B A B B,0,train,999
8660,B A A B B B B A A B A B B A B A B B B A,1,train,999
5725,A B B A A B A A A A B A A B A B A A A A,1,train,999
1327,A B B B B B B A B B B B B A B A B A B B,0,train,999
7092,A A A A A A A A B A A B A B B A A B A B,1,train,999
11993,A B A A A A B A A A A A B A B A A B A A,0,train,999
14987,A A B A B B B B A B A B A B A A B B B B,0,train,999
8929,B A A A A B A A A A A A A B A A A A A A,1,train,999
3243,A A B B A A B A B B A B A B B B A B B B,0,train,999
1612,B A A B B B B B B A A B B B B B B B B B,0,train,999
12033,A A A B A B A A A B B A A B B A B B B A,1,train,999
8243,B A B B B A A A B B B A A A B A B A A A,1,train,999
10987,A B B A B B B A B A A B A B B B B A B A,0,train,999
5372,A A A A A A A A B A B A B A A A A A B A,1,train,999
5336,A B B B B B B A B B B B A A B B A B B A,0,train,999
14939,A B B B B B B A A A A B B A B B B B B B,1,train,999
8294,B A B A B B A B A A B A B B A A B B A B,0,train,999
5311,A B B B A B A B B B B B A A B A A B B B,0,train,999
14656,B B B B A B B B B A B B B A B B B B A A,0,train,999
6257,A A A A A B A A B A A A B A A A A A B B,1,train,999
10294,A B B B A B B B B B B B B B B B B B B A,0,train,999
996,A B A A A B B A B A B A B B B A B A A B,0,train,999
6096,A B B B A B B B B B A B A B B B A B A B,0,train,999
12167,B A B B B B A B B B A A B B B B B B A B,0,train,999
12567,B A A B B B B B B A B B A B B A B A B A,0,train,999
6173,B B B B A A A B B B B B A A B B B A B B,0,train,999
1293,A B B A A A A A B A A A A A A B A B A A,1,train,999
1849,B A B A A A A B A A A A A A A A A A A A,1,train,999
55,A B A A A B A B A B B B A A A A A B A A,1,train,999
11544,A A A B A A A B A B A A A B B A A B A B,1,train,999
7761,B A B A B B A B A A A B A A B B B B B A,1,train,999
14302,A B B A B A B A B A B B A B A A B B B A,0,train,999
11686,B A A B B B A A A A A A A A A B A A A B,1,train,999
11121,B B B A A B B B B B B B B B B B B B B A,0,train,999
4302,B A A A B A A A B B A B A B A B A A A A,0,train,999
14786,B B A B B B A B B B B B B A A A B B A B,0,train,999
11611,B B A A A B B B A B A B A A B A A B A B,0,train,999
980,A B A A A A B B A B B B B A A B A A A A,1,train,999
5448,A B B A B A B B A B B B A B B B A B B B,0,train,999
15727,A A A A B A A B B A B B B B A B A A B A,1,train,999
12060,B B A B B A A B B B A B B A A B B A A A,0,train,999
2157,B B A B B B A A B B B B B B A B B B B A,0,train,999
15528,A A A B A A A B B A A A B A A B A A B B,1,train,999
1591,A A A A A B A A A A B A B A B A A A A B,1,train,999
15440,B A B B B B B B B B B B B B B B B B A A,0,train,999
3122,A B A B B B B A B B B B A B B A B B B B,0,train,999
13068,B B A A B A A B A A B A A A A B B B A A,1,train,999
1800,B A A A B B B B B B A B B B B A A A A A,1,train,999
5784,B B B B B B A B B B B A A B A B B B B B,0,train,999
9632,B B B B B B A B B B B B B B B B B A A B,0,train,999
6198,B B B B A B A B B A B A B B A B B B B A,0,train,999
11779,A A A A B B A B B A A A A A A A A B B B,1,train,999
7384,A B A A B B B B A B B B A B A B B B B A,0,train,999
8535,A A B B A B A A B A A B B A A A B A B A,0,train,999
10955,B B A A B B B B B A B B B B A A B A B B,0,train,999
6813,A A B B A A B B B A B B B B B B A A B B,0,train,999
7005,B A B B B A B A A A A A A B B A A B B A,1,train,999
9287,B B B B A A B B B B B A B B B B B B B B,0,train,999
788,B A B B A A B B A A B B B B A B B A A B,0,train,999
6129,A B A B A B A A B B B B B A A A B A B B,1,train,999
8584,B B B B B A B B A B B B A B B A B B A A,0,train,999
6114,B A B B A B A B B B B A B B B B A B B A,0,train,999
13066,A A B A A B A B B A A B A B B A A A B A,0,train,999
3729,B A B A B A A A A A B A A A B A A B A A,0,train,999
1806,A A A A A B B A B B A B B A A B B A B A,1,train,999
13592,A A B A B B B B B A B A B B B B B B B B,0,train,999
11821,B B B B B B B B A B B B B B B B A B B B,0,train,999
11607,B B B B A B B B A A B B A B A B A A A A,1,train,999
2938,B B B B B A B A A B B B B B A A A A A B,1,train,999
5600,B B A A A B B B B A A A A B B B B B B B,1,train,999
15519,A A A A B B A A A A A A A A B B A A A B,1,train,999
151,B A A A B B B B B B A B B A B B B B B A,0,train,999
9680,B B A B A B A B A B A A A B A A B B A B,0,train,999
15612,A B A B A A B A A A B A A B B A A B A B,0,train,999
12037,A A B A B A A B A A A A A A A A A B A B,1,train,999
5894,A A B A B A B A A A A B A A A A A A A A,1,train,999
1417,A B B B A A B A B A A A A A B B A A B A,1,train,999
5528,B A A A A B B A B A B A B A B B A A B B,0,train,999
13985,A A A A A A A B A A A A A A A A A A A A,1,train,999
4972,B A A A A B B B B B B B B A B A A B A B,1,train,999
3582,A B B B B B B A A A A A A A B A A A B B,1,train,999
10116,A A B A A A B A A B A A B B B A A B A B,1,train,999
14707,B A B B B B A B B B B B B B B A B B A B,0,train,999
1786,A B A A B A A A A A B A A A A B A B A A,0,train,999
5391,B A A B B A B B A A B A A B A A B A B A,0,train,999
1779,B B A A B B A B B A B B B A B A B B B B,0,train,999
8936,A A B A A A A A A A A A A A A A B B A A,1,train,999
1001,A A A B A B A B A A A B A B A B B A A B,0,train,999
15698,B A A A A A A A A B B A B B A B A A A B,1,train,999
2970,A A A A A B A A A A A B B A A B B A A A,1,train,999
5203,B A B A B A A B B B B B B B A B B B B A,0,train,999
2559,B A B B A B B B B A B B B B B B B B B B,0,train,999
10352,A A A A B A A B A A A A A B A A A B A B,1,train,999
14134,B B B B B B A B A A B B B B B B B A B B,0,train,999
14489,A A B B A B A B A B B B B B B B A A B A,1,train,999
10983,A A B B B A A A B B B B A B B A A B B B,1,train,999
9402,A B A A A A A A A B A A A A A A A B A B,0,train,999
6047,B B A A B A A B A A A B A A A A A A A B,1,train,999
4322,B B A B A B B B B A B B B B B B B B B B,0,train,999
11156,B B B B B A A A B B B B A A B B A B A B,1,train,999
882,A A B A A A A A A A A A A A A B B A B B,1,train,999
4457,B B B B A A B B B B B B B B B A B B B A,0,train,999
7786,A B A B A B B B B B B A B A A B A B A B,0,train,999
334,A A A A A A A A A A B A A A A B A B B A,1,train,999
7130,B B A B B B B B A A A B A B B A B A A A,1,train,999
1148,A B A B A B A A A A A B A B A A A A A B,1,train,999
1600,A A B A A A B B A A A A B A A A A A A A,1,train,999
14672,A B A A B B A B A B A A A B A B B B A A,0,train,999
14170,A A A A A B A A B B A A B A B A A A A A,1,train,999
7300,A A A B A A A A A A B A A A A A A A A B,1,train,999
4263,A A A B A A B A B A A A B A A A A A A A,1,train,999
12905,B B B B A B A B A B B A B B A B A B A A,0,train,999
12542,B B B A B B A A A B B A A A A B B A B B,0,train,999
3889,A A A A B B B B A B A B A A A A B A B B,1,train,999
7390,A A A A A A A B A B A A A B A A A A A B,1,train,999
14991,A B A A B B A A A A B A A B B B A B A B,0,train,999
8764,A A B A B A A A A A A A A A A A A B A A,1,train,999
15935,A B A B B A B A B A B B B B B B B A B A,0,train,999
14521,B B B B B A B A B B B B B B B B A B B A,0,train,999
5747,A A B A A A B A B A A A A A A A A B A A,1,train,999
12990,B A A B B A A B B B A B B B B B B A B A,0,train,999
9074,B B A B B A B A A A B A A B B A A B B B,1,train,999
12968,B B B A A B B B A B B B B A B B B A B B,0,train,999
8387,A A B A A A A A A B A A A B A A A A A A,1,train,999
2993,B A A A B B B B A B A B B A B B A A A A,1,train,999
2798,B B B A A B B B B A A B B A B A A B B B,1,train,999
