,SMILES,y_bin,partition,prediction
6336,B B B B A A A A A B B A B B A B A A A B,1,train,999
15729,A A B A B B A A A A A A A B B A A A A A,1,train,999
2782,B B B B B B B A B A A B B A A A B B B A,0,train,999
15551,A A B A A A A B A A B A A A A A B A A A,1,train,999
372,B A B B B A B B B A A B B B B B B A B A,0,train,999
13480,A A A B A B A B A A B A A A B A A A B B,0,train,999
3814,B B B A A A B A A B B A A B B A A A A B,1,train,999
7658,A B A A A B A A A A B B B A B B B A B B,0,train,999
4396,B B A A B A A B B B B A A A A A A B A B,1,train,999
3533,B A A A A A A A A A A A B B A A A B A A,1,train,999
6725,A B A A A B B B A B B B A B B A B B B B,0,train,999
8679,B A A B B A A B A B B B B A A B B A B A,0,train,999
15841,A B A A A B A B A B B B A A B B B A A A,1,train,999
7339,B B A A A A A A A B A A A A B B A A B B,1,train,999
6253,B A B B B A B B A A B A B B B A B A A B,0,train,999
11540,B B B B B A B B A B B B A B A A A A B B,0,train,999
11919,A A A B A B A B A A A B A A B A A B A A,0,train,999
5293,A B A B A A A B B B A B A A A A B A A B,0,train,999
1995,A A A B A A A B B B B A A B A B A B B A,1,train,999
1473,A A A A A A A A A A A A A A B A B A B A,1,train,999
6682,B A B B B A B B B B B A B A A A B B B B,0,train,999
1328,B B A B B B A B B B B B B B B B A A B B,0,train,999
13559,B B B B A A B B B A A B B A A A A B A A,1,train,999
12941,A A A B B B B B B A B A A A B B A B B B,1,train,999
10693,A B A A A A B A A A A A A B B A A A A A,1,train,999
13070,B A A A B A A A B A A A B B A A B A A A,0,train,999
1745,A A A B A A B B B B A B B B A B A B A B,0,train,999
6849,B A A B A A B A B B B A B B B B B A B A,0,train,999
5831,B B A B A B B B B B A B A B B A B A A A,0,train,999
5536,A A A A A B A B B A B A A B B B B A B B,1,train,999
6181,B B B B B A A B A B B A A A A A A A A B,1,train,999
15904,B A B A B B B A B B A B B A B A A A B A,0,train,999
5275,A A A A A A B B B A B A B B B B B A B A,1,train,999
501,B A B A B A B B A B B B A A A B B A A B,0,train,999
14340,B B B B A B B B A B B B B A B A B B B B,0,train,999
14361,A B A A A A B A B A A A A A B B A A A B,1,train,999
13660,B A A B A A A A B A B B A A B A A A A B,0,train,999
8643,B B B B A A B B A A B B A A B B B B A B,0,train,999
10095,A A A B B A A B A A A A B B A A A A B B,1,train,999
14252,A A A A A A A A B A A B B A A A A A A B,1,train,999
7561,B A B B B B A A B A B B A B B B B A B A,0,train,999
14105,B B A A B B B A A B A B A B B B B B B B,0,train,999
11575,A B B B B A B A B A B A B A B B A B A B,0,train,999
772,A A B A A A B B A A A A B A A A B A A A,1,train,999
3502,A B B B B A B B B B A B B B B B B B B B,0,train,999
2849,A A A B B B A A B B B A A A A B B A A A,1,train,999
13146,A A B B A A A B A A A A B A B A A A A B,1,train,999
10834,B A A A A B A A A A A A B B B B A A A A,1,train,999
2040,A A A A B A B B A B B B B A A A A B A A,1,train,999
13853,A A A B B B B A A A B A B A A A B A A B,1,train,999
7616,B A A A B B A A A B B A A B B A A B B A,0,train,999
12353,A B A B A B A A A B A A A A A A A A A B,0,train,999
11512,B B A B B A B A A B A B B A A B B B A B,0,train,999
10913,B B B B B B B B B A B B B B B A B B B B,0,train,999
11178,A B B A B B B A A A B A A A A B A B A A,1,train,999
450,B B B B A B B B B B A B A B B B A A A B,1,train,999
14811,A A B A A A B A B A A B A B B B B A A A,1,train,999
1046,B B B A A B B B A B B B B B B A B A A B,0,train,999
13483,A A A A A A A A A A A B A A A A B B B A,1,train,999
12480,B A A A B A A B B B A A A A B A B A B B,0,train,999
15117,A A A B A A B A B A B A B A A A A A A A,1,train,999
10405,B A B B B A B B B B B B B B B B B B B A,0,train,999
12072,B B B B B B B B B B B B B A B B A A A B,0,train,999
6307,A A A A B B A B A B A B A A B B A B A A,0,train,999
2862,A B A B B B A B A A B A B A B B A B A A,0,train,999
1478,A B A A B B B A B B A B A B A A A A B B,0,train,999
14777,B A A A B A A A B B B B B B A A B B B A,1,train,999
10709,B A B B A B A B B B B B B B B B B B B A,0,train,999
14395,A B A A B B A B A B A B B B A A B B B A,0,train,999
11485,A B B A A B A A A B A B A A A B A A A A,1,train,999
8780,A B A A B A A A A A A A A A A A A A A B,1,train,999
4337,B B A A A B B A A B A A A A A B A A A B,1,train,999
8035,A B B A B A A A A B B B A A A A A A A A,1,train,999
13359,B B B A B A A B B A B A A A A B A B B B,0,train,999
15843,B B B A B B B A B B B B B B B B B B B B,0,train,999
11810,B B B B A A A B B B A B A B A A B A A A,1,train,999
11828,B B B A B A A A A A A B A A A A A A B A,1,train,999
14245,B B B B B A B A B B B A A A A A A A B B,1,train,999
8725,B A B B B A A B A A A A A B B A A B B A,0,train,999
7985,A A A B A A A A A A A A A B A A A A A A,1,train,999
9209,A A B A B B A A B A B B A A A B A B B B,0,train,999
3625,A B B A A B A B B B A A A B A A B A A A,0,train,999
7115,B B B B B B B B B B B B B B B B B B B A,0,train,999
8850,B B B B B B B B B A B B B A B B A B A B,0,train,999
5664,B A B A B B B B B A A B B A B B B B B A,0,train,999
14357,A A A B B A A A A A A A A A B A A A A A,1,train,999
6922,B B B B A B B A B B B B B A B B B B B B,0,train,999
1405,A A A B B B B B B B B B B B B B A A B A,1,train,999
5911,A B A B B A B B B B A A B A B A B A A B,0,train,999
936,B B B B B A A B A B B A A B B B B A B B,0,train,999
2132,A B A B A A B B A A B A A B A A B A A A,0,train,999
3150,A A A A A A B A A A B B A A B A A B A A,1,train,999
10860,B A A A A A B A B A A A A A A A A A A A,1,train,999
14003,B A B B B B A B B A B B B A A B A B B B,0,train,999
9385,A A A A B A A A A A A A A B A A B A A B,1,train,999
3554,B B A B B B B B B B B A A B B B A A B B,0,train,999
307,A A A A A A A B A A A A A B B A B A A A,1,train,999
15467,B A B A A B A A B A A A A B A A A A A B,1,train,999
5124,A A B B B A A A A A A A B A A A A A A A,1,train,999
1201,B B B B B A B A A B B A B B A B A A A A,1,train,999
9464,B B A A A B B A B B A A A B B A A A A B,1,train,999
14999,B B B A A A B A B B B B B B B A B B B B,1,train,999
825,A A A B A B A A A A A B A B A A A A A B,1,train,999
1776,A B B A B A B B B B B B A B B B B B B A,0,train,999
15255,A B A A B A A B A B B A A A A B A A B A,0,train,999
4205,A B B B A B B A A B B A A A B A B A A A,1,train,999
10365,A A A A A A B A A B B A A A B B B A A B,1,train,999
7375,A A A B A A A A A B A A B B B A A A B A,1,train,999
6005,B A B A A B A B B B B A B B B B B A B B,0,train,999
9331,A A A A A A A A B B A A B B B B A A A A,1,train,999
15878,B B B B B B B A A B B B A B B B B B B B,0,train,999
1668,B A B B A A B A B A A A B B A B B B A B,0,train,999
1153,A A A A B B B B B B B B B B A A B B B A,1,train,999
11936,B B A B B A B A A A A A A B B B A A B A,1,train,999
12694,A A B B A A B A A A A A A A A B A A A B,1,train,999
10392,B B A B B A A B B B B B B B B B B B B B,0,train,999
9153,A B B A A A B A A B A A B A B A A B A A,0,train,999
418,B B A B B B B A B B B B B B B B B B B A,0,train,999
4422,A A A A B A A B B A A A A B A A A B A B,1,train,999
15418,A B B A B A A A A B A A A A B A A A B A,0,train,999
5538,A A A A A A A A A B A B A A A A A A A B,1,train,999
5339,A A A B A A A A B B B B A B A B A B A A,1,train,999
1990,B A B A A B A A A A A B A A A A B A B A,1,train,999
2166,A B B A B A B A B B A B B A B B B B B A,0,train,999
13406,A A A B B A A A B B A A B A B B B B B A,1,train,999
8083,B A B B B A A B B B A A A A A A A B A A,1,train,999
10776,B A A A A A B B B B B A A B B A B B A B,1,train,999
14985,A B A B B B A B B B B A B A B B B B B A,0,train,999
12248,A A B A A A B A A B B A B A A A B A B B,0,train,999
10469,A A A A A A A B A A A A B A A A A A B A,1,train,999
12381,B B A B A B B A B A B B A A B A A A A B,0,train,999
14460,A A A B A B A A A A B B A B A B B B B B,1,train,999
8144,B A A A B A B B B A A A B A A B B B B B,0,train,999
5801,B A B B B A B B B B A B B A B B B A B B,0,train,999
7454,B B A B B B B A B B B B B B A A B B B B,0,train,999
9866,A A A B B A B B B B A A B B B A A B B B,1,train,999
8406,B A A B A B A A A A A A B B A A A A A B,1,train,999
9966,B B B B B B B B B B B B B B B B B A B B,0,train,999
4630,B B B B B A B B B B A B A B B A B B A A,0,train,999
9903,B A A B A B A B B B B A B A B B B B B A,0,train,999
3389,A B B A A A A A A A B A A B B A B B B B,1,train,999
8526,A A A B B A A A A A A B A A A A A A B A,1,train,999
1451,B B B B A B B A B B B B B B A A B B B B,0,train,999
962,A B A A A A B B A A B A B B A B B A B A,1,train,999
3399,B A A A B B A A A B B B B B B B B A A B,1,train,999
13167,A A A A B B A A B A A B A A B A A A A A,1,train,999
12638,A A B B A A B B A A A A A B B A A A A B,1,train,999
11389,B B A B A B B B A B B A B A B A B B A B,0,train,999
6288,A B A B A A A B A B A B A B A B B A A A,0,train,999
10973,A A B B A A A A B A B A A A A A A B A A,1,train,999
15036,B B B B A A A B B B A B A A B B B B A A,0,train,999
9639,B B B B B B B A B A B B B B B A B B B A,0,train,999
9556,B B B A B B A B A B A B B B A B B B B B,0,train,999
2276,B A A B B A B B B B A B A A B B B B A B,0,train,999
13433,B B B A A A A A A A A A A A A A A A B A,1,train,999
13926,A B A A B A B A A A B A B B A B B A A A,1,train,999
14255,B A B B B B B A A B B B A A B B A B A A,0,train,999
2221,A A A A A B A A A A A B A A B A B A A B,1,train,999
4190,B B B A A B B B B B B A B B B A A B B B,0,train,999
15021,B B B B A A B B A A B B A B A A B A A B,1,train,999
2468,A A B A A A A B A B A B B A A B A A A B,0,train,999
12949,B B B B A B B A B A B B B B A A B A B A,0,train,999
10491,B B A A B A A A B A B A B A A B A A A A,0,train,999
5651,B B A B B A A B A A A A A B A B A B A A,1,train,999
5562,A B B A A B A A A A A A A A B A B A B A,1,train,999
4145,A A A B A A A A A B A B A B B A A B A A,1,train,999
4561,B A A B A B A B B B A A A A A A B A B B,1,train,999
3762,B A A B A A B A B A B A A A A A A A A A,1,train,999
6872,A A B A A B A B A A A A A A A B A A A B,1,train,999
7683,A A A B B A A A B B A A A A B B A A A A,1,train,999
5865,A A B A A A A B A B B A B A A A B A A A,1,train,999
13932,B A B A A B B A A B B A B B B B B B B A,0,train,999
1606,B B A B B A B B B B A B A A A B B B A B,0,train,999
2353,A A A A B A A A A B B B B B B B B B A A,1,train,999
15506,A A A B A A A A A A B A B A B B A A A A,1,train,999
7093,B B A A A B B A B A B B B B B B B B A B,0,train,999
15347,A B B B A A B A A B B A B A B B A A A A,0,train,999
9003,A A B A B A B B B A A B A A A A B B A B,0,train,999
11303,B B A B B B B B B B B A A B B A B B B B,0,train,999
15556,B B A B B B B A A B A A A B A B A B B B,0,train,999
3925,A A A A A A B A A A A B B A A A A A A B,1,train,999
6297,A A A B A A A B A A B A A B B B A B A B,0,train,999
3569,A B A A B B A A A B B B B A A A A B A B,1,train,999
2087,B B A B B A A A A B A B A B B B B B B A,0,train,999
11644,B B B A A B B B B B A A B A B B A B B B,0,train,999
3345,A B B B A B B B B A A B B B B B B B A B,0,train,999
6684,B A B A B A B B B B B B B B B B A B A B,0,train,999
12437,A B B B B A B B B B B B B B A A B A B B,0,train,999
10,A A A A A A B B A B A A A A A A A B B A,1,train,999
13754,B B B B B B A B B B B B B B B A B A A B,0,train,999
8611,B B A A A A A A A B A B A B A A A A A A,1,train,999
4988,B B A B A B A B B A A A B B B B A A B B,1,train,999
4428,A B B B B B B B A A A B A B A B A A B B,1,train,999
13438,B B B B B A A B B B B B B A B B A B B A,0,train,999
14694,A B B B A A A A A B A B A A B A A A A B,1,train,999
1670,A B B A A A A A B B A B B A A A B A A A,1,train,999
3652,A B B B B B A B A B B B B B B B B B A B,0,train,999
5318,B B B B A B A B A A B B A B B B A A B A,0,train,999
10652,B A B A B B A A A A B A B A A A B A B B,0,train,999
3083,A B B A A A A A A A B B A B B B A B B B,1,train,999
11360,B A A B B B A B B B A A A B A A B A A A,1,train,999
11125,A B B B A A B B B B B B B B B B B B B B,0,train,999
15209,B A B A B B B B A B B B B A B A B B B B,0,train,999
7869,A B B A A B A A B A A A A A A B B A B A,1,train,999
14962,A A A A B A A A B A B B B A A A A A A B,1,train,999
7184,B A A A A B A A A B B B A A A A A A A A,1,train,999
12057,B A A A A A A B A B A A A A A A B B A A,1,train,999
13024,B A A A A A B B B B A A B A A A A A A A,1,train,999
252,B A B A A A B A A A B A A B B B B A A A,1,train,999
5389,A A A A A B B B A A A A B A B A A A B A,1,train,999
13668,A A A A A B A B A B B B B A A A A B A A,1,train,999
8013,A A B A A A A B A A A A A A A A B A B A,1,train,999
14477,B B A A B B B B B A A A B B B B B A B B,1,train,999
1257,A A A B A A A A A B A A A A A B A A A A,0,train,999
14077,A A B B A B A A A B A B B A B A B B A B,0,train,999
13026,B B B A B B B B B B B A B B B A B A A B,0,train,999
2142,A B A B A A A B A A A A B A A A A B A A,1,train,999
11373,B A A B A A A A A A A A B A B A B A A A,1,train,999
7212,B B B B B B B A A B A A B A A B B B A A,1,train,999
11051,A A A A A A A B B A A B A B B A A B A A,1,train,999
7387,B A A B A A A A A A B B A A A A B A A B,1,train,999
8443,A B A A A A B B A B A A B A B B B B A A,1,train,999
4888,B B A A B B A B A B B B B B B A B B A B,0,train,999
14800,B A B B B A A A B B B A B A A B A B A A,0,train,999
6937,A B B A B A A A A B A B A A B A A A A B,0,train,999
1053,A A A A A A B A A A B A A A A B B B A A,1,train,999
4556,A B A B B B B B B B B B A A A B B B B A,0,train,999
2947,A B A B A B B A B B A B B B B B B B B B,0,train,999
5406,B A B A B B A A B B A A B A A B A A A B,0,train,999
5060,B B B B B A B B B B B B B A A B B B B B,0,train,999
11136,B B A A B B A A A B A B B A B B B B B B,0,train,999
2224,A B A B A A A B A A A B A A A A A A B B,1,train,999
10138,A B A A A A B A A A A B A A A A A B A B,1,train,999
6502,B B B A B A B A A A B A A B B B B A B B,0,train,999
6045,B A B A A A B B B A B A B B B A A B A B,0,train,999
8690,A A B A A A A B A A A A B B A A B A A A,1,train,999
8633,B A A A B B A B A B A B B B A A A A B B,1,train,999
8501,A A A A A B A A A A A A A A A A A A B B,1,train,999
4954,B A A A A A A A A A A B A A A A A A A B,1,train,999
5700,B B A B A A A A A B A B B A A A A A A B,1,train,999
6256,B A A A A A A B A B B A B A B A A A A B,1,train,999
6971,A A A B A A A A B A A B B B B A A A A A,1,train,999
12103,A A A A A A A A A A B A B A A A A A A A,1,train,999
9078,B B B B A A A B A A B A A B A A B A B A,1,train,999
3834,A A B A A A A B B A B A B A A B A A B A,0,train,999
13874,A A A A A A A A A A B A A A A A A B B A,1,train,999
4909,B B A B B B B A B B A B B B B B B A B B,0,train,999
10265,A B B A A A B B A B A B B B A B B A A B,0,train,999
14338,B A B B A A A A A A B A A A A A B A A A,1,train,999
14989,A B A B A A A A A A B A A B A A B B B A,0,train,999
9454,A B A B A A A B A A A B A B B B A B A A,0,train,999
8821,A B B A A B B A A A A B B A B A B A A B,0,train,999
5746,A B B B B B B A A B B B B A A B B B B B,0,train,999
10695,A A B B B A A B A A A A A A A A A A B A,1,train,999
4341,A B A A A B B B B B A B B A B B B A B A,0,train,999
2375,B A B A B B B B B B B B A B B B B A A A,1,train,999
6442,B A B A A A A A A A A A A A A A B A A A,1,train,999
7226,A B B B A A A B A B A A B A A A A A B A,1,train,999
1788,B B A A A B B B A B A A A B A A B A A B,1,train,999
4882,B A A A A A A A A A A B A A B A A A A A,1,train,999
12214,A B B B B B B B B B A B B B B B B B B B,0,train,999
2263,A B B B A A A A B B B B B A A A B A B A,1,train,999
13107,B B B B B A B B A B B A B B B B A A B B,0,train,999
847,A A A A B B B A A B B B A B A B B A A A,1,train,999
1042,A A B A A B A B B B A B A A A B B B B A,0,train,999
4581,A B A B A B A B B B A A B B B B B B B B,0,train,999
11538,B A B B B B B A B B A B B A B B B B B B,0,train,999
11960,B B A B B B B A A B A B B B B B B A B A,0,train,999
11070,A B B B B B B B B A B B B B B B B A B B,0,train,999
12033,A A A B A B A A A B B A A B B A B B B A,1,train,999
15208,A A B B A B B B B B B B B B A A B A A B,1,train,999
8301,A B A A B A B B A A B B B A B B B B A B,0,train,999
12010,B A A B A A B A A A A A B A B B A A B A,0,train,999
10560,A B A A A B A A B B B A B A B A A A A B,1,train,999
4073,A A A B B A A B A A B B B A A A B A A B,1,train,999
13493,A A B A A B A A B B A B A A A A A A A A,1,train,999
2756,A A A A A A B A A A A A A A A B A A A A,1,train,999
4109,A A A A A A B B A A A A B A A A B A A B,1,train,999
10215,A A B B A B A B A A B B A A A A A A A B,1,train,999
3454,A B A A B A B A B B A B A A A A A A B A,1,train,999
15078,B B B A A A B A A A A B B B B A B B B A,1,train,999
861,B A A A B B B A B A A A A B A B A A A B,1,train,999
2783,B B A B B B B B A B A A B B B B B A B A,0,train,999
6576,A A A B B B B A B A B A A A A B B B A B,1,train,999
10282,B B B A B B B B B A B A B A B B B B B A,0,train,999
3034,B A A A A A A A A A A A A B B A B A A A,1,train,999
98,B B B B B A A A A B A B B A A B B B B A,1,train,999
3192,A A A A B B A B A B A A A A A B A B A B,1,train,999
10040,A B B B B B A B A A B A B B B B B B B B,0,train,999
14462,B B A A A B B B B B B A A A B A A B A A,1,train,999
14955,A B A B A B B B B B B B B A A A A A B A,1,train,999
2633,A A A B B A A B A A A A A A A A A A B A,1,train,999
1967,A B B B A A B B B A B A B A B B A A B A,0,train,999
6871,B A B B B A B B B B A A A B B B A B A A,1,train,999
5753,A A B A A A A A A A A A A A B B A A A A,1,train,999
416,A B A A A A A A A B A A A B A B A A A A,1,train,999
15619,A A B B A A A A B A A A A A A A A B A A,1,train,999
9233,B B B B B B B B B A B B B B B B B B A B,0,train,999
10931,A A B B B B B B A A A A B A A B B A A B,1,train,999
1860,A B A B A A A A A A A A B A B B A B A B,1,train,999
5147,B B B B B B B A A B B B B A B B B B B B,0,train,999
4136,A A B A A B B A A B B A B A B B B A B A,0,train,999
3293,A A A A A A B B A B B A A B A B A A A A,1,train,999
9794,A A B B B B A B B B B B A A B A A B B A,1,train,999
14538,B A B B B A A B A A A B B B B A B B B A,0,train,999
4123,B A A A A B B B B B B B A B B B A B B A,0,train,999
4072,A A A A A A B A A A A A B B A A A A A A,1,train,999
4969,A A A A A A A B B A A A A A A A A A B B,1,train,999
14155,B A B A B A A B A A A A A B A B A A B A,0,train,999
1477,B B A B A A A B A A B A A B B A A A A A,1,train,999
11581,A A A B B B A A B B A B B B A B B B B B,0,train,999
1970,A A B A B A A B A A A A A A B A B B A A,0,train,999
11289,B B B B B B B B B A A B B B B B A B B A,0,train,999
8399,B A B A A A A A A B B B B A A B B B A A,1,train,999
1589,B A B B B A A B B B B B A B A B B B B B,0,train,999
2652,B B A A B A B A B B A B B B B A B B B B,0,train,999
2794,A B A B B B A B B A A A A B A B A B B B,0,train,999
3670,A B B B A A B A A B B A B B B A B B A B,0,train,999
8877,B A B B A B A A B B B B B B A A A A A A,1,train,999
4281,A A A B A B B A A A A A B B A A B A B A,1,train,999
8626,A B A A B A A B B B A B A A A A A A A A,1,train,999
1628,B A A A A A A A B B A A A A B B A A B A,1,train,999
14465,A B B B A A A A B B A A B A B B B B B B,1,train,999
14503,B A A A B B B A B A B B A A B A B A A B,0,train,999
2269,B B B B B B A B B B B B A B B A B A A A,0,train,999
866,A A A A B B B B A B A A B B A A A A B B,1,train,999
10698,B B B B A B A A B B B B A A A A B A A B,1,train,999
13733,A B B B B B B A B A A A B A A A B B B B,0,train,999
3160,A A A B B B B A B B B B B B B B A B A B,1,train,999
10073,A B A B A B A A B B B B B B A B A A B B,0,train,999
8154,A B A B B B B B B A A B B B A B B B B B,0,train,999
540,B B A B B B B B B B B B A B B A B B A B,0,train,999
227,B B B B B A B A A A B A A B B B A B B B,0,train,999
260,B B B B B A B B B B B B B B A A B B A A,0,train,999
1334,B B A A B B A A B B A A B B A A B B A A,0,train,999
15049,A A B A B B A B B A B B B B B B A A B B,0,train,999
4498,A B A A B A A A A A A A B A B B B B B B,1,train,999
2691,B A B B B B B B B B B A B B B B B A A A,0,train,999
7072,B B B A B A B A A A A A A A B A B B A A,1,train,999
9942,B B B B B A B B B B B B A A B A A A B B,0,train,999
11507,B A B A B B A B A A A A A A A A B A B A,1,train,999
7040,B B A A B B B B B A B B B A B A B B A B,0,train,999
14466,A A A A A A A B A A A B A A A A A A A A,1,train,999
1321,B B B B B A B B A B B B A B B B B A B A,0,train,999
5463,A A A A B B A B A B A A A A B A B B A B,1,train,999
1052,A A A A A A B A B A A B A A B A A B B A,0,train,999
4978,B B A A A B A A B A B A B A B B B B A A,0,train,999
10281,B A A A A A A B A B A A A A A A A A B A,1,train,999
12389,A A A A A A B B A B B B A A A A B A A A,1,train,999
12535,A B B A A A A A B B B A B B B A B A A A,1,train,999
6241,B A B A A A A A B A B B B A B A A B B A,1,train,999
14603,B A B B A A A A A B A B A B B A B A B B,0,train,999
4855,A A B B A A A B B A B A B A A A A B A B,1,train,999
12824,A B A B A A B B A B B B A A B B B B A A,0,train,999
14891,B A A A A B A A A A B B A A B B A B A A,1,train,999
6865,A A B B A B A A A B B A B A A A B B A A,1,train,999
12131,A B B B A B B B B B A B B A B A B A B B,0,train,999
15222,A A B B B A A A B A A A A A A A A A A A,1,train,999
15234,B B B A A A B A A A B B B A A A A B B A,1,train,999
3214,A A B A A B B B A B B A B A B B A B B B,0,train,999
12472,A B A B A B A A A B A A B A A B B A A A,0,train,999
13286,B A B A A A B A B A A A B A B A A A A A,1,train,999
5126,A B A B B A A A B A A B B A A A A A A B,1,train,999
5469,B B B B B B B A B B B B A A A B B B B B,0,train,999
11365,A B A A B A B B B B B B B A B A A B B A,0,train,999
711,A A A A B A A A A A A A A B A B A A A A,1,train,999
8857,A A B A A B A B A A B A A B B A B A A A,0,train,999
4700,B B B B B B B B A A A A A A B B B A B B,1,train,999
5690,A A B A A A A A A B A A A B A B A A A A,1,train,999
9080,B A B A A A A A A A A A A A A A A B A A,1,train,999
3969,A A B B B B A A A A B B B B A A A B B A,1,train,999
5921,B A A B B B A A B A B A A A A B B A A B,1,train,999
79,B A B A A B B A A B B A B A B B B B B A,0,train,999
2409,A A A B A B A A B B A B A B B A B B B A,0,train,999
3322,A B A A A A B A A A A B A A B A A B A A,0,train,999
14233,B B A B A A B B B A B B A B B A B A A A,0,train,999
12473,A A A A A A A A A B A A A B A B A A A B,1,train,999
3503,B A B B B B A B B B B B B B A A B B B B,0,train,999
4534,A A B A A B B B A A B A A B B B A A A A,1,train,999
7298,A A A B A B A B B B B A A B B A B A B B,0,train,999
9121,A A A B A A B B A B B B A B A B B B B B,1,train,999
4791,B B B A B A B B B A B A A A B A B A B B,0,train,999
11079,A A B A A B B B A B B A A A B B A B B A,1,train,999
11949,A A A A A B B A A B A A A A A A A B A A,1,train,999
3876,B B A B B B A B A B B B A A B B B B A B,0,train,999
11446,B A A A A A A A A A B B B A A A A A A A,1,train,999
