,SMILES,y_bin,partition,prediction
3609,B A A B A A A A A B B A A A A A A B A A,1,train,999
3814,B B B A A A B A A B B A A B B A A A A B,1,train,999
13807,A A A A A A A B B B A B B A A A A A A A,1,train,999
1834,A A A A A A A A A B A A A B B A A A A B,1,train,999
7951,A A B A A B B B B A B A A B A A A A B A,1,train,999
1079,B B B A A B A A B B A A A B A B B A A A,1,train,999
595,B A B B A B A B A B B B A B A B A B A B,0,train,999
13705,A A B A B B A A B B A A A A B B A A A A,1,train,999
9340,B B B B A B B B A B B B A B B B B A B B,0,train,999
13897,B A A B A B B B B B B B B B A B B B B B,0,train,999
7889,A A B A B B A A A A B A B A B B A A A A,1,train,999
11531,B A B A B A A A B B A A B B B A A A B A,0,train,999
7883,B B B B A A A A B B B A B B A B B B A A,1,train,999
9022,A B A A A A A A A B A A B A A A A A A B,1,train,999
12007,B A A B B B B A B A B B B A B B A B A A,0,train,999
10653,B B B B A B B A B B B B A B B B A A A A,1,train,999
2336,A A B A B A A B A A A B A A B B B B A B,0,train,999
6247,B A B B B B B B A B B A B A A B B B B B,0,train,999
11104,A A A B B A B B B A B A B A B B B B B B,0,train,999
7807,A B B B A A A B A B A A B A B B B B A B,0,train,999
4589,B A A B B A A A A B B B B A B B A B A A,1,train,999
11180,A A A A B A A A A A A A A B B B B A A A,1,train,999
8337,A A B B A B B B B B B B B B B B B B B B,0,train,999
8562,B B B B B B B B B A B A B B B B B B A A,0,train,999
14557,A B B B B B A A B B B A B B B A B A A B,0,train,999
13354,B B B B B B A B B B B B B A A B B B B B,0,train,999
1210,B B B A A B A B A B A B B A B B A A A B,0,train,999
12416,B A A B A A B B B B A A B A A B A A B A,0,train,999
1314,A A A A B B A B B A B A B B B B A A A B,1,train,999
12410,A A A B B A B B B A B A B B A B B A A B,0,train,999
9933,A B B B A B B A A A B A B A B A A B B A,0,train,999
7186,A B B B A A B A B B B B B B B A A B B A,0,train,999
10593,B B B A B B A B B B A B B B B B B A B B,0,train,999
1806,A A A A A B B A B B A B B A A B B A B A,1,train,999
10420,B A B B A A A B B B B A B A A B B A A A,1,train,999
13015,A A A A A A A A A A A A B A A B A B A A,1,train,999
9117,B B B B B A B B A B A B B B B B A B B B,0,train,999
9473,A B A A A B B B A A A A A A A A A A A A,1,train,999
7400,A A B B B A A A A B A A A A A A A B A A,1,train,999
12304,A A A A A B A A B A B B A B B B A A A A,1,train,999
12885,B A B A A A B B B A B A A A A A B A B B,1,train,999
12568,A B B B B B B A A B B B B A B B A B B A,0,train,999
11785,B A A A B A A B A A B B A B B A B A B A,0,train,999
10975,B A B B A A B B B B B A A B B A B B A B,0,train,999
9100,B B B B A B B B A B A A B A A B A A A A,0,train,999
6696,A B A A A A A A A A A A B A B A A A A A,1,train,999
8649,B A A A A B A A B A A B A A A A A A B A,1,train,999
8138,A A A A A B A B A A A A A A A A A A A A,1,train,999
9936,A B A B A A A A B A A A A B A A B A A B,1,train,999
1530,B A B A B A A A A B A A A A A A A B A A,1,train,999
6310,B A B B B A B A B B A B B B B B B B B B,0,train,999
8067,A A B A A B B B A B B B B A B B B A A A,0,train,999
11873,B A B B B B B B A A B A A A A B B A B B,1,train,999
10160,A B B B A B B A B B B B A B B B B A A A,0,train,999
12460,B B B B B B B A A B A B B B A A B B B B,0,train,999
11694,A B A B B B A A B A B B B B B A B A B A,0,train,999
13067,B B A B A B B B B B B A B A B B A A A B,0,train,999
2859,A A A A A A A B B A B A B B A A B A A A,1,train,999
5505,B A A B B B A B B A A B A A A B B A A A,1,train,999
568,B B B B A B B B B B B B B B B B B A B B,0,train,999
310,B A A A A B B B B B A B B B A A B A B B,1,train,999
15357,B B B A A A A B B A A B A A A B B B A B,1,train,999
6862,A A A B A B B A A A B B A A B A B B B A,1,train,999
14740,A B A B B B A A A B B A A A B B B B A A,1,train,999
9238,B B B B B B B A B A B A A A B B B B B B,1,train,999
7582,B B B A B A A B B A B A B B B B A B B B,0,train,999
3877,B B B B B B B B B A B B B B B B B A A B,0,train,999
2988,B A A A A A A B A A A A A A B B B B A B,1,train,999
9259,B B A B B B B B A A B A B B B B B B B A,0,train,999
10227,A B B A A A B A B A B A A A B B B B A A,0,train,999
3513,A B B B A A A A A B A A B A A A A A A A,1,train,999
6842,B A A A A A A B A A B B A B B A A B B A,1,train,999
7711,B B B A B A A B B A B B A A B B A A B B,0,train,999
7954,B B A B A B B B B B B A A B B B B B A B,0,train,999
3249,B B B B B A B B B A A B B B B B B A B A,0,train,999
11999,B A B B A B A B B A B B B B B A B A A B,0,train,999
8962,B A A B B A B B A A B B B A A B A B B A,0,train,999
10286,B A A A A A A A B A A B B B B A A A A A,1,train,999
6457,A B B A B B A B A B B B A B A A A B B A,0,train,999
5160,B B A A B B A B B B B A B B B B B B B B,0,train,999
7735,B B B A B B A B B B B B B B B B B B A B,0,train,999
15141,A A A A A B A B A A A B B A B B A A A B,1,train,999
2584,A B A B A A A A B B B A A B A B A A B A,0,train,999
14965,A A A B B A B B A B A B B A A B B B B A,0,train,999
14859,A A B B B B B B A A A B B A B A B B A B,0,train,999
3012,B B B A A B A A B B B B B A A B B A A B,0,train,999
6908,B B B B B B B B A A B A B B B B A B B B,0,train,999
8373,A B B B A A B B A A B A A B B A A B A B,0,train,999
15640,A B B A B B B A A B B B B B B B B B B B,0,train,999
14588,A A A B B A A B B B B A A B B B B B B A,1,train,999
7924,B A B A B A A A A B A A B B B A B B A A,1,train,999
7406,A B A A A A A A A A B B A B A B B A A B,1,train,999
12337,B B B A B B B B B A B B B B B B B B A B,0,train,999
12760,A B B A B B B A B B B B A B B A B A B B,0,train,999
12988,B A A A B A B A A B A A B B A B A B A B,0,train,999
12271,A B A B A B B B B B A B A A B B B A B A,0,train,999
14046,A B A B B A B A B B A B B A B B B B A A,0,train,999
11955,A A A B A B A A A B A B A A A A A B A A,1,train,999
2501,A A B B B A A A B A B B B B A A A B B A,1,train,999
4752,B B A B B B A B B A B B B B A B B B A B,0,train,999
3565,B A B A B B B B A B B A A A A A A B A A,1,train,999
4982,A A B A A A B B A A B B A A B A B A A B,0,train,999
8644,A B A A A A A A A A A A B A A A A B A A,1,train,999
12270,B B A A B A A B B B A A B B B B A B B A,0,train,999
7096,A A A B A A B B B A B B B A B A A B B A,0,train,999
11697,B A A A A B B A A A A B A A A A A A A A,1,train,999
7014,A B B B B B B B B A B B B A A B A B B B,0,train,999
9744,B A A A A B B B A A B A A A A B A B A A,1,train,999
7502,B B A B A A B B B B B B B B B B B B A B,0,train,999
1675,A A A A A A A A B A B A A A A A A A A A,1,train,999
11151,B A A A B A A A B A B B A B B B B B A A,0,train,999
7105,B A A A A B B A A A A A A A A A A B B A,1,train,999
10601,A A A A A A A A B A B B A B A A A A A A,1,train,999
6929,B B A B B B B B B B A B B B A B B B B B,0,train,999
1045,A A B A B A B B A B B A B B B A A B B B,0,train,999
9579,A B A B B B A A A A B B B B B A B A B B,1,train,999
7765,B B A B A A A B B B B A B B A B B B A B,0,train,999
11680,A A A A B A B B A A A A A B B A A A B A,1,train,999
9596,A B A B B B A A A B A A A A A B A A B A,1,train,999
10061,A A B A B A B B A A A B B B B B A B A B,0,train,999
11574,B B A B A A A A A A A B B A A A A A B B,1,train,999
113,B A A B A A A A B B B B A B B B A A B B,1,train,999
487,B B B B B B B B A B B B B A B A B B B A,0,train,999
232,A A B B B A A A A A B B A A A A A A A A,1,train,999
14184,B B B B B B B B A A B A B A B B B B B B,0,train,999
8656,A A B A A A B B B A B A A A B B A A B A,1,train,999
605,B A A A B A A A B B A A A A A A A A A A,1,train,999
12436,A B A A A B A A A B A A A B A A A A A A,1,train,999
3141,A A B A A A A B A B B A A A A B A B A B,0,train,999
1680,A A B A B A A B B A B A A A B B A B B A,0,train,999
9474,A A B B B A A B A B B B A A A B A B B A,1,train,999
1690,A B A B B B A A B B B B A A A B B A B B,0,train,999
4072,A A A A A A B A A A A A B B A A A A A A,1,train,999
9140,B B A B A B A A B A B B A A B B B A A A,1,train,999
8401,B B B B B B B B B B B B A A B B B B A B,0,train,999
4617,B B B B A B A A A A B A B A A B A A A A,1,train,999
11011,A A A B B A B A A A B B A A B A B A B B,0,train,999
5801,B A B B B A B B B B A B B A B B B A B B,0,train,999
15182,B B A A A A B A A B B B A B B A B B B A,0,train,999
3486,A A A B B B A A B A B B A A A B A A A B,1,train,999
12046,B B A B B B B B A B B B B B B B B A B B,0,train,999
4170,A A B B B A A A B A B B A A B A B A A B,0,train,999
6622,A A B A B A A A B B A A B B B B A B B A,1,train,999
3474,A A B B A A A A B B B B B A A A B B B A,1,train,999
994,B B A B B B B A B B B B A A B B A B B A,0,train,999
13451,B B B B A B B B A B B A B B B B B A A A,0,train,999
11686,B A A B B B A A A A A A A A A B A A A B,1,train,999
8852,B B A B B B B B B B B B B B B B A B B A,0,train,999
14814,A A A A B A A B A A A A B B A A A A A A,1,train,999
3747,B B A B B B B B B B B B B B B B B A B A,0,train,999
14522,B B A B B B A B B B A B A B B B B A B B,0,train,999
1575,A A A A A A A B A B A B A A A B B A A A,1,train,999
6777,A A A A B A B B A A A A A B A A B A A A,1,train,999
1239,A B A A B A A A A A A A A A A A A B B A,1,train,999
5876,A A B A B B A A A B B B B B B B B A B B,1,train,999
5274,B A B A A B A A A A B A B A A A A A A B,0,train,999
971,A A B B B B B B A A B A B A B A B B A B,0,train,999
9871,B A A A B A A B B B A B A A B A A A A A,1,train,999
7824,A A B B A B B B B B A B B A B B B B A B,0,train,999
104,B B B B A A B B B A B B B B B B B B B B,0,train,999
13267,B B A B B A A A A A B A B A A B B B B B,1,train,999
13706,B B B B A B A B A A A B B A A A A B A A,1,train,999
1830,B A A A A B B B B A A A B B A B A B B A,1,train,999
6285,A A B A A B A A A A A B A A A A B B A A,1,train,999
6492,A B B A B A B A A A A B A B B B B B B B,1,train,999
1043,B A A A A A A B B A A A A A B A A A A B,1,train,999
11917,A B B B B B B B B A A A A B B B B A B A,0,train,999
13291,A A A A B A A A A B A B A A A A B A A A,1,train,999
13490,A B A A A B B A A B B B A A A A A A B B,1,train,999
3378,B A A A A B A A A A B A B A A A A A B A,0,train,999
5569,A A B B A A A B B A A B A A A B B A B A,1,train,999
7945,A B B B A B B A B B B B A B B B A B B B,0,train,999
8339,B B A B B B B A B A B B B A A B A B B B,0,train,999
805,B A A A A A A A A B A A A B B A A A B A,1,train,999
5204,A B B B B B A A B B B B A B B B B B A A,0,train,999
3776,A A A A B B A A A A A A B B A B A A B B,1,train,999
9529,A A A B B B B A A B A B A B A A A B B B,1,train,999
10367,A B B B A B A A A A B B A B B B B A B A,1,train,999
142,A B A A A A A A A A A B B B A A A A A A,1,train,999
10130,B B B B B B B B B A B B B B B B B B B B,0,train,999
8355,B A B B A A B B B A B B B B A B B A B B,0,train,999
7281,B A A A B B A B B B B B B B B B A A A A,1,train,999
2599,B B A B B B A B A B B A A A A B B A A B,0,train,999
8237,B A A A B A A A A B A A B A A B A B A B,0,train,999
14551,A B B B B B B A B A B B B A A B A B B A,0,train,999
2166,A B B A B A B A B B A B B A B B B B B A,0,train,999
14686,A A B B A A B A A A A A A A A A A A A A,1,train,999
13749,A A B A A B B B B B B B B B B A B B B B,1,train,999
14966,A A A B A B B A A A B B A A A A A A A B,1,train,999
15291,A A B A A A A A A A A A A A A B A A A A,1,train,999
13032,A B A A A A A B A A A B A A A A A A A A,1,train,999
4871,A A A B A B B A A B B A A B A B B B A A,0,train,999
9600,A A A B B A B B A B B B B A A A B B B A,1,train,999
10603,B A B A B B B B A A B A B A B B A B A B,0,train,999
7745,B A B A A B A A B B B B B A A A A B A B,1,train,999
11109,B B B B A B B B A B A B B B B B B B A B,0,train,999
10947,A B A A A A B A A A A B A A A A A A A A,1,train,999
10251,B A B B A B B B B A B B B B B A B B B A,0,train,999
5143,A A B B B A B B B B A B B A B A B B A A,0,train,999
1054,A B B A A A A A A A B A B A A A A A A A,1,train,999
79,B A B A A B B A A B B A B A B B B B B A,0,train,999
14217,A B B A A A B B A A A A B A B A A A A B,1,train,999
1105,B A B B A A A A A A A A A A A B B B A A,1,train,999
13364,B B A B A A A B A B A A A A A A B A A A,1,train,999
11948,B B A A B B A A B A B B A B B A A B A A,0,train,999
15079,A A B A B B B A B A B A B A B A B A B B,0,train,999
2879,B A B A B B B A A A B A B B B B A A A A,1,train,999
5779,A A A B B B A A B A B A B B A A B A A A,1,train,999
7463,A A B B B A B B A B A A B B B B A B B A,0,train,999
275,B B A A B B B B A B B B B B B B A B A B,0,train,999
12602,B B A B A A A B B A B B B B B A B B B B,0,train,999
8977,B B A A B B A A A B A A B B B B B A B A,0,train,999
13181,A A A B B A A B B B B A A A B A B A B B,1,train,999
3790,B B B B B B A A A B B A A B B A A A A A,1,train,999
13431,B A A A B B A A A B A A A A A A A A B A,1,train,999
7813,A A A B A A A A A A B A A B B A B A B A,1,train,999
7645,B A B A B A B A A A B A A B B A A A A A,1,train,999
1071,A A B A A B B A A A B A A A A A A A A A,1,train,999
7393,B A B A A A B B B B A B B B A A B A A B,1,train,999
9278,A A A A A A A A A A A B B A A A A A A B,1,train,999
15394,B B B B A A B B B B A B A A A A A B B A,1,train,999
5595,A A B A A A A A A A A A A A A A A A A A,1,train,999
395,B B B A B B A B A A B B A B B B B B B B,0,train,999
3087,A A A B A A A A B A A A A A A A A A B A,1,train,999
8228,A A A A A A B B A A A A B A B A A A A A,1,train,999
10787,A A A A A A A B B B A A A A A B A A B A,1,train,999
2976,A A A A A A A A A B A A A A A B B A A A,1,train,999
13095,A B B A A A A A B A A A A B B A A A A A,1,train,999
14364,A A B A B A A B B B B B B B A B A B A A,1,train,999
5596,B B A A B A A A A B A B A B A B A A B B,0,train,999
13895,B A B B B B A B B A B A A B B A B B B B,0,train,999
11989,B A B A B A B A A B B B B A B A B A B A,0,train,999
3500,B B A A A A B A B B B A B B A B B B B B,0,train,999
7339,B B A A A A A A A B A A A A B B A A B B,1,train,999
1291,B B B B B B B B B B B A B B B B A A B B,0,train,999
7560,B A B A A A B B B A B B B B B B B A B B,0,train,999
6023,A B B A A A A A A A A B A A A A A A A B,1,train,999
2292,B B A A B B B A B B B B A B B A B B B B,0,train,999
1378,B A A A B B B A B A A A B B A B B B B A,1,train,999
14697,B B B A B B B A B B B B A B B B B B A B,0,train,999
9953,B B B B B B B B B B B B B B A A B B B B,0,train,999
14978,A A A A A A A A A A A B A A B A B B A B,1,train,999
9853,B B B B B A B A A B A A B A B B A A B A,0,train,999
3926,B B B B B B A B A B B B B B B A B B A B,0,train,999
3751,A A B A A A A A A A A A A B B A B B B A,1,train,999
7859,B B B A B B A B B A A B A A A B A B A B,0,train,999
4660,A A A A A A A B A A A A A A A B B B A A,1,train,999
5530,A A B A A A B B B A A B A A B B A A A B,1,train,999
11049,B A B B A B A B B B A B B B A A B B B A,0,train,999
266,B B B B B B A B B B B A A B B B A B B A,0,train,999
6632,A B A A A A B B A B A A B B A A A B B B,1,train,999
14208,A B B B A B A B B B A B A B B A B A A B,0,train,999
6572,A B A B B A A B A B A B B A A B B B A B,0,train,999
8295,A B B A B A A A B B A A B B B B B B A B,0,train,999
4471,A B B B B B A B B B B B A B B A A A B B,0,train,999
5364,B A B A B B B B A B A A B B B B B B B B,0,train,999
6111,A A A B A A B A A A B A A B B B B A A B,1,train,999
6698,A B A B A B A A A B A A A A B A B B A A,1,train,999
6844,A A A A A A A B B A B A A B A A B A A B,1,train,999
11250,B A A B B A B A B A B B A A B B A A A A,1,train,999
8531,B A A A A B A B A B A B A B B A B A B B,0,train,999
1288,B B A A B A A A A A B A A A A B B A A A,1,train,999
9756,A B A A A B A A B B B B A B B B A B A A,0,train,999
5320,B A B B B B B B B B A B A B B B B B B B,0,train,999
3350,A B A B A B B B B B B B B B B B B B A B,0,train,999
12868,B B A A B A B B B B B B B A B B B B B B,0,train,999
4442,B B B B B B A B A A A A A A A A A A B B,1,train,999
4164,B B B A B B B B B A B A A B A B B B A B,0,train,999
6714,A B B B A B A A B A A B B A A B B A A A,1,train,999
13223,B B B B B B B A B A B B B B A B B B B B,0,train,999
9392,B A A A A A A A A B B A A A A B B B A B,1,train,999
13769,A A A A A A A A A A A A A A A A B A B A,1,train,999
9967,A A B B B B A A A B B B B B A B B A A B,1,train,999
11582,B A B B B B B B A B B B B A B B A B B B,0,train,999
11152,A B B B B A B B A A A A B A A A B A A A,1,train,999
14566,B A B A B B A B A B B B B A B A B A B B,0,train,999
5100,A B A A A B A A B A A A B A A A A A A A,0,train,999
7917,B A B B B B B B B A A B B A B B A A B B,0,train,999
12445,B B B A A A B B A A A A A B B B A A B B,1,train,999
1320,B B B A B B B B B A A B B A A A B B B A,1,train,999
12264,A B A B A B B B B A B A A B A B A A B B,0,train,999
4203,A A A B A A A A B A B A B A A A A A A A,1,train,999
2763,B B B A A A B B B A A B A A B B B A B A,0,train,999
443,B A B A A A A A B B B A B B B B B B A B,1,train,999
13488,B B A A B A B B A B B A A B B A B A A B,0,train,999
8052,A B A A B B A A B A A A A A A B B B B A,1,train,999
14122,A A A A B A A B A A A A A B B A B A A A,1,train,999
449,B A B A B A A B B B A B B B B A A A B A,0,train,999
256,B A A B B B B B B B B B B A B B A B B B,0,train,999
6449,B A B B A B A A A A A A A B B B B B A B,1,train,999
13606,A A A A B A A B A A A A A A B B B A B A,1,train,999
8592,B B A A B B A B B B A B B B A A A A A B,1,train,999
11327,A A A A B A B A A B A A B B A A B A B A,0,train,999
13969,A A B B B B B A B A A B B B A B B A A B,0,train,999
15630,B B B B B B A A A B A B A B B B B B B A,0,train,999
9221,A B A A A B A A A B A A B A B A A A A A,1,train,999
4383,A A A B A A B A A A A B B A B A A A A A,1,train,999
12532,B B B A A B B B A B A B B B A B B B B A,0,train,999
1142,A B B A A A A B B B B B B A A B A B B B,1,train,999
6771,B B A B A B B B B B B B A B B B B B B B,0,train,999
13703,B B A A B B A B A B B B A A B A B B B B,0,train,999
5077,B A A A A A A A A A A B A A A B A A A B,1,train,999
14399,A A A A A B A B A A A B A B B A A B A A,1,train,999
6692,B B A B B B B A A B A B B A B A A A A A,1,train,999
2565,B A B B B A A B B B B A A A B B A B B B,0,train,999
4944,A A A B B B A B A B B A A A A B A B A B,1,train,999
15951,A B A B B A A A A A A B A A B A A B B A,1,train,999
3382,B A B A A B A B A A A A A A B A A B A B,0,train,999
15964,B B B B B B B B A B B B B A B B A B B A,0,train,999
7352,B A B B B B A B B A A B B A B B B B B B,0,train,999
15057,A B A A A B B A A B A A A A A B B B A A,1,train,999
15866,A A A A A A B B A A B A B A B B A B A A,1,train,999
6127,B B A A A B B B A B B B A B B A B B A A,0,train,999
1,B B B A A A B B A A B A B A B B B A B B,0,train,999
5972,B B A B A B A A B B A B A A A A A B A A,0,train,999
5551,B A B B B B B B A A B B B B B B B B A B,0,train,999
6230,B B B A B A B A A B B B A B A B A A B A,0,train,999
14396,A A A A A A B A A B A A B A B A B B A B,1,train,999
8696,B B B B B B B B B B B B B A A B A B A A,0,train,999
252,B A B A A A B A A A B A A B B B B A A A,1,train,999
1740,B B A B B B A B B B A A B B B B B B B B,0,train,999
4014,B B B A B A B B B B B B A B A B B B B A,0,train,999
9673,A A A A A A B A A A B A A A B A B A A A,1,train,999
8811,A B A A B A A B B A A A B A A B A A A B,0,train,999
923,A B B A A A A B B A B B A B B B B B B B,1,train,999
8755,A B B A A A A A B B A A A A B A B B A A,1,train,999
6552,A A A B B A B B A B A B A A A B A A A B,0,train,999
13904,B B B B A B A B B A A B A A B B A B B A,0,train,999
8960,B A A A A B A A A A A A B B B B B A B B,1,train,999
5793,B A A B A A A A A A B A A A A A A A A A,1,train,999
1143,B A B B A A A A B B A A A B A A B A B B,1,train,999
8529,A A A B B B A A A A B A A A A A B A A A,1,train,999
10929,A B A B A B B A B A B B B A A B A B B A,0,train,999
8120,A B A B B B A B A B B A A B A B A B A A,0,train,999
7095,A A B B A A A A A B B A B A A A B A B B,1,train,999
3706,B B A B B B A A A A B B A B B A A A A B,1,train,999
15791,A B B A B A B A A B B B A B B B B A A B,0,train,999
8073,A B B A A A A A B B A B A A A B A A B B,1,train,999
4934,B B B A B B B A B A B B B B B B B B A B,0,train,999
9376,B A B B A B B A A B A A B A B B A A A A,0,train,999
2573,A A B A A B B B B B B B A B B B B B A B,0,train,999
9749,A A A B B B B B B A B B B B A B B A B A,0,train,999
3016,A A B B B A B B B B B B B A B A B B A B,0,train,999
14651,A A A A B B A A A A B B A A A A A A A A,1,train,999
5604,B A A A A B A B B A A B B A B B B B B B,1,train,999
1945,B B B B B A A A B B B B A B B A B B B B,0,train,999
3296,B B A B B B B B B B B A B B A B A B B B,0,train,999
14163,A B A B A B B A B A B B B B B A B A B B,0,train,999
9306,B A B A B B B A B B B B A A A A A B A A,1,train,999
7519,B A B B B A B A B B B A B B B B B B A A,0,train,999
4007,A A A A A A A A A B B A A B A A B A B A,1,train,999
15106,B B A B A B B A A A B B B A B B A A B B,0,train,999
7048,B B B B B B B B B B B A A B A B B A B A,0,train,999
6373,B B A B B B B B B B B A A B B B A B B B,0,train,999
4818,A A B B B B A A A A B A A A A A B B A B,1,train,999
3750,A A A B A A A A B A A B A B B B A A A A,1,train,999
7700,B B A A B B B A A A B B B B A A A B B B,1,train,999
4610,A B A B B B B B B B B B A B B B A B B B,0,train,999
5947,A A A A B A A B A A B B B A B A A B A A,0,train,999
12081,A A A B A B A A B B A A A A B A A B A B,1,train,999
12754,B B B B A B B B A B B B A B B B B B B B,0,train,999
12756,A B A B A B A A A A B A A B A A A B A A,0,train,999
0,B B B B A A B B B A B A B B B A B B B B,0,train,999
7920,B B B B A B B A B B A B B B B A B B A B,0,train,999
7602,A B B B B A B B B B B A B B B B B B B B,0,train,999
5382,B A B A A A B A B A B A A B A A A B A A,0,train,999
7794,A B A B A B A A B A B A A A A A B A A B,0,train,999
6702,B B A A A B A A B B B B A A B A A A B A,1,train,999
10427,A A A A A A A A B B B A A A B A A A A B,1,train,999
431,B B B B B B B B B B A B B B A B B B A A,0,train,999
10293,A A A B A B A A B B A A A B B B B A A B,1,train,999
2275,B A A B B B A B A A B B B B B B A B A A,0,train,999
2241,A B A B A A A A B A A A A B A A B A A A,0,train,999
6892,B A A B B B A A B B B A A A B A A A B A,1,train,999
12362,B B B B B B A A B B B B B B A B A B A B,0,train,999
12763,A A B B B A B B B A A B B B A B B B B B,0,train,999
13422,A A A A B A B B B A A A A B A B B B B A,1,train,999
4373,B B B B A A A A A A A A A A A A B A B A,1,train,999
1192,A A B B B B B A B B B A B B A A A B B A,0,train,999
2600,A A B A B A B B A A A A A B A B B A A B,1,train,999
7971,B B A B B A B B B B B B B B B A A B B B,0,train,999
6694,A B A A A B A B B B A B B A A A B A A B,0,train,999
4494,A B A A A A B A A B A B B B B A B B A A,1,train,999
590,A A A A A A A A B A A B B A A A A A A A,1,train,999
1545,B A A A A B A B B B A A A B A B B A A B,1,train,999
9344,B B A B B B B B A A B B A B B B B B B B,0,train,999
14452,A A A B A A A B A A A A B B A A B A A A,1,train,999
5116,B B A A A A B B A B B A A B A A A A B B,1,train,999
13692,A B B A B B A B A B B A A A B A A A B A,0,train,999
3077,A B B A B B B A A A B A A B A A A A B A,1,train,999
10932,A A B A A B B B A A A A B A B A A A A B,1,train,999
12306,B B B A A A B B B B A A A B B B A A B B,1,train,999
1007,B B B A B A B A B A B B B B A A A B A B,0,train,999
8219,B B B B B A B B B B A B A A B A A B B B,0,train,999
2319,B B A A B A A A B B A B A B B B A A B A,0,train,999
15730,A B A A A B B A B B B B B A B B A B A B,0,train,999
7753,A A B B B B B B B B B B B B B B B B B A,0,train,999
11036,A A A A A A A A B A A A A A A A B A B A,1,train,999
15537,A A A A B A A A A A A A A B A A A A A A,1,train,999
1397,A A A A A A A B A B A A A A A A B A B A,1,train,999
963,B B B A B B B B A A B A B A A B B A B A,0,train,999
