,SMILES,y_bin,partition,prediction
6518,A A A A B A A B B A B A A A A B A A A B,1,train,999
3161,B B B A B B B B A A A B A B B B A A A B,0,train,999
4039,A B B A B A B A A B B B B A B B B B B A,0,train,999
10395,B B B B A B B B B A B B A B B B B B B B,0,train,999
2453,B B B B B B B B B A B B B B B A B A B B,0,train,999
1809,B A B B B A B B A A A B A B A A B B A B,0,train,999
5023,B A B A A B A B A A B B B A B B A B B B,0,train,999
1719,B B A B B A A B B A B B A A A A A B A A,1,train,999
8555,B B B B A B B B B B B B B A B A B B B B,0,train,999
13237,A A A B B A A A B B B B A B B B A A A B,1,train,999
6290,B A B B B B A B B B B B B A A B B B B A,0,train,999
1266,B B B B B B A B A A B B B B B B B A A A,1,train,999
9396,A A A A A A B A B B A B A A A A A A A A,1,train,999
12871,A A A B A A B B A A A B B A A A A A A A,1,train,999
8189,A B A B A B B B A A B B B A B B B B B B,0,train,999
355,A A B A A A B A A A A A A B A A A A B A,1,train,999
8686,A B B B B B B B B A B B B A B A B B B A,0,train,999
4630,B B B B B A B B B B A B A B B A B B A A,0,train,999
10368,A A B A A B A A B A A A A A A B A A B B,1,train,999
6694,A B A A A B A B B B A B B A A A B A A B,0,train,999
14367,B B B B B B B A A B A B A B B B B B B B,0,train,999
14785,B A B A B B B B B B B A B A A A B A B B,0,train,999
15492,B B A B B B B A A B A B B B B B A B B B,0,train,999
5301,A B A B A B A A B B B A B B B B B B B B,0,train,999
8058,A B B B B A B B B A B B B A B B A B B B,0,train,999
14831,B B B B B B B B A A A A A B A B A B B B,1,train,999
2057,B A B B B B B B B A A B B B B A B B B A,0,train,999
5076,A A A B B A B B A A B B B B B B B A B B,1,train,999
10947,A B A A A A B A A A A B A A A A A A A A,1,train,999
10786,B A B A A A A A A B A B A A B B B A A B,1,train,999
14317,A A B A A B A A A B A A A A A A A A A A,1,train,999
2143,B B A B A B B B B B B B B B B B B A B B,0,train,999
6692,B B A B B B B A A B A B B A B A A A A A,1,train,999
601,A A B B B B B A A A A B A A A B B A A B,1,train,999
6410,B B B A B B A B B A A B A B B A A B B A,0,train,999
3180,B A A A A A B A A B A B B B A A B B A B,1,train,999
13165,A B A A B A A A B A A B B A A A A A B A,0,train,999
9914,B A A B B A A A A B A A B B B A B B B A,1,train,999
2019,A B A B A A A A B A B B A B A B A A A A,0,train,999
15484,B B B B B B A B B A A B B B B B A B B B,0,train,999
14634,B B B B A A B B B A B B A A B B B A B B,0,train,999
4450,A B A A A A B B A A A A A A A B B B A B,1,train,999
3716,A A A A A B A A A A A A B A A A A B B A,1,train,999
7254,A B A A A A B B A A A A A A A A B B A B,1,train,999
1732,B B A A A B B B A A A A A A B B A B A B,1,train,999
15066,B A B B B B B B B A B B A B B B A A B B,0,train,999
8273,B A A B A A A A B A B A A A A A B A A B,0,train,999
13749,A A B A A B B B B B B B B B B A B B B B,1,train,999
7536,B B B B B B A B B A B B A B B B B A B B,0,train,999
10530,A A B A B A B B B B A B A B A B B A B B,0,train,999
9815,B A A A A A A A A B A A B A A A A A A A,1,train,999
7774,A A A A A A A A A A A A A B A A A B A A,1,train,999
4781,A A B B A A A A A A B A A A A B B A A A,1,train,999
8747,A A A A B A B A B A A B B B B B B A B B,1,train,999
9096,B B B B A A B B A B A A A B B A B B A A,0,train,999
73,B B A A B A A B B B B A A A A B B A B B,0,train,999
3345,A B B B A B B B B A A B B B B B B B A B,0,train,999
13393,A A B A A B B A B B B B B B A A B A B B,1,train,999
1007,B B B A B A B A B A B B B B A A A B A B,0,train,999
11718,A A B A B B A A A A B A A A A B B A B A,1,train,999
7145,B B A A B A B B B B A B A A A A B B A B,1,train,999
13532,B B B B A A B B B B B B B B B B A B B B,0,train,999
8456,A B A B A A A A B A A B B A A B B B B B,1,train,999
5996,B B A B B B B B A A B A B B A B A A B A,0,train,999
13849,B B B A A B B B B B A B B A B A B B B B,0,train,999
4955,A B B B B A B B B B B B B A A B A B A B,0,train,999
6914,A B B B A B B B B A A A B A B A A B A B,1,train,999
260,B B B B B A B B B B B B B B A A B B A A,0,train,999
11629,B B B B B B A A A B A B A A B B B B B B,0,train,999
15650,B A A A A A B B A A A A B A A A A A B A,1,train,999
14891,B A A A A B A A A A B B A A B B A B A A,1,train,999
15326,B A B B A B A B B B B B B B A B A A B B,0,train,999
7483,B A A B B B B B B B A B B B A B A B A B,0,train,999
14845,A B B A B A B B B B B B B B A A B B A A,0,train,999
3318,A B B A A A A A B A A A A A B B B A A A,1,train,999
1027,B B A B B B B B B B B B A B B B B B B A,0,train,999
5140,B B B B B B B B B B B B A A B A B A A B,1,train,999
12580,A B A B A B A B B A B B B B A B B A A A,0,train,999
1240,A A A B A B A A A A B A A A A B A A B B,1,train,999
2931,B A B B A B B A B A A A B B A B A B B B,0,train,999
12504,B B B B B B A A B A B B B B A B A A B A,0,train,999
267,A A B A A B A A A A A B A A A A A A A B,1,train,999
10264,A A A B B A B A B A B A B A B A A B A A,0,train,999
14802,B B B B B B B B A B B B B A B B A B B B,0,train,999
15414,B A A B A B A B B A A A A A A A A A A B,1,train,999
9461,B B B B A A B B B B A B B B B B B B B A,0,train,999
12273,B B B B B A B B A B B B B B B B B A A B,0,train,999
7301,B B A A A B A B A B B B B B A B B A B B,0,train,999
7896,A A A A A A A A A A B B A A A B B A B A,1,train,999
254,A A B A A B A A A B A A A B B A A A B A,1,train,999
1073,B A B B B B B A A B A A B B A B B B A A,0,train,999
2960,B B B B A B A B B B B B B B B B A B B A,0,train,999
15548,A B A A A B B B B A B A A B A A A B B A,1,train,999
4638,A A A A B A A A B A B B A B A A A B A A,1,train,999
14272,B B A B B B B B B B B A A B B B B A A A,1,train,999
12441,B B B A B A A A A A A A A A B A A A A A,1,train,999
5040,A A A B A A A A A A A B A B A A A A A A,1,train,999
56,A B B B B B B B B B B A B B B B B A B A,0,train,999
3028,A A A B B A A B A B A B A B A A B A A A,0,train,999
10398,B B B B B B B B B B A B B B A B A B B B,0,train,999
14688,A A A B A A A B A A A B B A A A B A B A,0,train,999
4811,A B B B B A B B A B B A B B B B B B A B,0,train,999
6279,B B B B B B B B A A B B A A A B B B B B,1,train,999
15988,A B B B B A B B B B A B B B B B B B A A,0,train,999
1335,A A A A B A A B A B A B A B A B B A B A,0,train,999
11788,B B B A B B A B B A A A B A B A B B A A,0,train,999
3810,B A B B B B B B B B A B B B B B A B A A,0,train,999
15318,B A B B B A B B B A A A B B B B B B B B,0,train,999
4551,B A A A A B B A A A B A A A B A B A B B,1,train,999
11756,B B A B A B B B B A B B A B B B B B A B,0,train,999
4120,B A B B B B A A A B A A B B A A B B B A,1,train,999
5613,B B A B A A B A B B B B B B B A A B B A,0,train,999
2961,B A B B A A B B A A A B A B B A A A A A,1,train,999
1108,B B A A A A A A A B B B A B A B B B B B,1,train,999
10510,A A A A A A A B A A B A A B B A B B A A,1,train,999
3550,A A A B A B A A A B A B B A A A A A A A,0,train,999
940,A B B A B A B A A A A A A B B A A B A A,1,train,999
1420,B B B A B B B B A A B A B B A B A B B B,0,train,999
5288,B A B B B A B B A B B B B B A B A B A B,0,train,999
4857,A A B A A B B A A B A B B B B A B B A B,0,train,999
6624,B A B A B A A B B A B B B B B B B A B B,0,train,999
15713,B B B A B B A A A B B B A B B B B B B B,0,train,999
12272,B B B B B B B A A B B A B B B A A B B B,0,train,999
14750,B B A A A B A A B A A B A A A B A B A A,0,train,999
5392,B B B B B B B A A B B A B B B B B A B B,0,train,999
8829,B A A A B B B A B A A A B A B A A B B A,1,train,999
1670,A B B A A A A A B B A B B A A A B A A A,1,train,999
10385,B B A A B B B B B B B B B A B B B A B B,0,train,999
3409,B A A A A B B B A B B A B A A A B A A B,1,train,999
1786,A B A A B A A A A A B A A A A B A B A A,0,train,999
3681,B B A B B B B A B A A A B B B A A B B B,1,train,999
14691,B A A A A B B A A B A B A B A A A A A A,1,train,999
9622,A A B B B A A A B B A A B A A B A A A B,1,train,999
7006,B B B B A B B B B B B B B B B B B B A A,0,train,999
354,B B A B B B A A A A A A A B B A A B A B,1,train,999
6774,B A B B B B B B A A B B B A B B A B B B,0,train,999
11879,A A A A A B B A B A A A A A A A A A B A,1,train,999
1961,A A B B A B A A A B A B A A B B A A A B,0,train,999
754,A B B B A A B B A A B A A B B B B B B B,1,train,999
5370,B A B A A A B A A B B A A B A B A B A A,0,train,999
6792,B A B B A B B B B B B B B B B A B B B A,0,train,999
2092,B B B A B B B B B A A B B B A B A A A A,1,train,999
15341,B B A A A A A A A A B A A A A B B A A B,1,train,999
2303,B B A A A A B B B A B B A B A B B B A B,0,train,999
12801,B B A A A B A A A A B B B A A A B B A A,1,train,999
4026,A A A A A A A A B A B A A B B B A A A A,1,train,999
2498,B B B A B A B B A B B B B B B A B A A B,0,train,999
7127,B B B B B B A A A B A B B B B B A A A B,1,train,999
7535,A B B B B B A B B B B B B A B A B A B A,0,train,999
215,A B A A B A A A A A A A B A B A A B A A,1,train,999
2067,A A B B A A A A B B A A B A A A A A B A,1,train,999
9871,B A A A B A A B B B A B A A B A A A A A,1,train,999
5757,B B B B A A A B B B A B B A B A B A A A,0,train,999
15878,B B B B B B B A A B B B A B B B B B B B,0,train,999
2366,A B A B A A B B A A B B B B B B B B B B,1,train,999
2347,A B B A B A B B A A A A A B A B A A A A,1,train,999
13639,A B B A A A B A A A A A A A A A A A B A,1,train,999
15994,B A B B A A A A A A A B A A A B B A A A,1,train,999
15319,A A B A A A A A A A B A A A B A B A B B,1,train,999
6645,A A A A B B B A A B B A A A B B B A B B,1,train,999
2442,B B B A B B B B A B B B A B B A B B A A,0,train,999
11815,B B B B B A B B B B B A B A A B B B B B,0,train,999
929,B B A A A B A A B A A B A A A B A A A A,1,train,999
84,A A A B A B B A B B A B A B B B A B B A,0,train,999
15957,A B B A B B A A A B A B B A A B A B A A,0,train,999
3286,A A A A B B A A A A A A B A A A B A A B,1,train,999
12358,A B A A A A A A B A A B A A A A B A A A,1,train,999
7168,B B A A B B B B B A B B B A B B B B A A,0,train,999
5504,A B A B B A A B B B B B B B B B B B B B,0,train,999
14284,A A A A A A A A B A A A A A A B B A B A,1,train,999
1189,B A A A A B A B A A A A B B B A A B A A,1,train,999
6274,A A A A A A A A A B A A A B B A A B A A,1,train,999
15908,A B B A A B A A B A A A A A B A B B A B,1,train,999
13462,A B A A A A A A A A A B A A B A B A A A,1,train,999
11531,B A B A B A A A B B A A B B B A A A B A,0,train,999
13024,B A A A A A B B B B A A B A A A A A A A,1,train,999
2319,B B A A B A A A B B A B A B B B A A B A,0,train,999
3419,B B B B B B B A A B A A B B A A B B B A,1,train,999
13245,B B A A A B A B A B B A A B B A A A A B,1,train,999
9471,B A A A B B A B A B A A A B B B A B A B,0,train,999
8080,A B B B B A B A A A B B B A B A A B A B,1,train,999
6832,B B A B B B B B B B A B A B B A B A A A,0,train,999
10382,B A B B B A A A A A B B A A B B A B A A,1,train,999
10474,B A B A B B A A B A B A A A B A A B A A,0,train,999
3954,B A A B A A A A A A A B A B A A A A A A,0,train,999
13399,A A A A B A A A A B B B A B A A B B B B,1,train,999
9606,B B A B B A B B B B A A B B B A B B B A,0,train,999
13300,B A B A A B A A B B B B B B B A B B B B,0,train,999
5070,A A A A A A B A A B A A A A B A B A A A,1,train,999
10630,A B B A B B B B B B B B B B B A B B A B,0,train,999
8109,A A B B A A B B B A A B B A A B A A B A,0,train,999
3472,B B B A A A A A A B A A A B A A A A A A,1,train,999
14181,B A A B A A A B A B A A B A A A A A A A,1,train,999
12193,B A B B B B B B B B B B A A B B B B A B,0,train,999
7659,A B B A B A B B A A A B B B B B B B B B,0,train,999
7154,A A A A B A A A A A B A A A A A B A A A,0,train,999
8445,B B B A B B B A B B B A B A B B B A B B,0,train,999
14417,B B B A B A B A A B B A B A B A A B A A,0,train,999
3064,B B B B A B B A B B B B B B B B B B B B,0,train,999
10578,B A B A A A A A B B A A A A B B A B A A,1,train,999
4093,A B B B B A B B B B A B A B B A B B B B,0,train,999
3437,A A B A A B B B A A A B A A A A A B A A,1,train,999
1366,B B B B B B A B A A A A A B B A B A B A,1,train,999
2394,A B B A A A A B A A A A B A A A A B A B,1,train,999
11032,A A B A A A A A A B A A A A A A A B B A,1,train,999
473,B B B A B A B B B B A B B B B B A B B B,0,train,999
4373,B B B B A A A A A A A A A A A A B A B A,1,train,999
7348,A A A A B A B B A B A A B A A B B A A B,0,train,999
12130,B B B B B B B A B B B B B A B B A B B B,0,train,999
7043,A A A B A A A A A A A A A A A B A A B B,1,train,999
8226,B B B B B B B A B A B A A A B A B B A A,1,train,999
13284,B A A A B B B B A B B A A B B A A B A A,0,train,999
9273,A B B A B A A A A A A B A A A B A B A B,0,train,999
13274,A B A A B B B A B A B B A B A A A A B A,1,train,999
1647,B A B B A B A A B B B B B A B B B B A B,0,train,999
13363,A A A B A A B B B A A A B B B B B A B B,1,train,999
14816,A A A A A A A A B B B A A A A B A B B A,1,train,999
13416,B A A B B A A A A B A B B B B B A B B B,0,train,999
5898,B B A A B A B A B A A B B B B A B B A B,0,train,999
12423,B B B B B B B B B A A B B A B B A A B B,1,train,999
7215,A A A A A B A A A A B A B A A B A A A A,1,train,999
14022,B B B B A A B A A B A A B B A A A B A A,1,train,999
657,A A A B B A A A A A A A A A A B A A A A,1,train,999
1634,B A B B B A B B B A B B B B B B A B A B,0,train,999
10340,A A B B A A B A A B A A A B A A A A A A,1,train,999
9941,B B B B B B B B A A A B B B B B B B B B,0,train,999
3424,A B B B B B A B A B B B A B B B B B A A,0,train,999
3199,B A B B B B B A A B A B B B A B B B B A,0,train,999
9172,B B B B A A B B A B A A B A A B A B A A,0,train,999
5128,B A A A A A A A A B A A A A A A A A A A,1,train,999
11422,A B B B B B B B A B B A B B B B B B B B,0,train,999
15594,B A B A B A A B B A B B B B B B B B B B,0,train,999
11111,B A B A A A A A B A A A B A B A B A A A,0,train,999
750,A B B A A A A B A A A A A B A A B A A A,1,train,999
8053,B A A A B A A B A B B A A B B A A A B B,1,train,999
6537,B A A A A A A A B A A A A A A A A A B A,1,train,999
11472,B B B A B B A B B B A A B B B B B B B B,0,train,999
9778,A B B B B A A B B B B B B B A B B A A A,0,train,999
306,A A A A A A A A B A A A A B B A A A A B,1,train,999
8052,A B A A B B A A B A A A A A A B B B B A,1,train,999
7507,A B B B A B B A B A B B A A B A B A A A,0,train,999
4174,A A A A A B A A A A A A B A A A A A A B,1,train,999
12245,A B B B B B B A A B A B B A B B B A A A,1,train,999
4880,A A A B B A A B B B A A A A A A A B A A,1,train,999
15425,B B B A B B A A B A B A A B A A B A B B,0,train,999
10970,A A A A B A A B A A A B A B A A A A B A,0,train,999
10805,A A B A B A A B A A B A B A A A A B A B,0,train,999
13763,B B A B B B B B A B B B B A B A A B A B,0,train,999
3968,B B A A A B B A B B A A A B A A A A A B,1,train,999
4508,B A A B B A A B B B B A A B A B A B B B,0,train,999
1781,A A B A B A B A A B B A B A B B B A B A,0,train,999
8641,A B B B B B B B A B B A A A B B B B B A,0,train,999
9043,A B B B A B A B B A B B A B A A A A A A,1,train,999
9373,A A A B A A B A B A A A A B A A A B A B,0,train,999
15361,A B A A B B B B B B A A A B B A B B B B,1,train,999
8606,A B A A B B A B A A A B A A B A A B B A,0,train,999
414,A A A B A A A A B A A A A A A A A A B B,1,train,999
10088,A A A A A A A A A B A A A A B A A B A A,1,train,999
10712,A B B A A A A A B B A A B A B B A A B A,1,train,999
721,A B A A B B B B A B B A A A A B A B B A,1,train,999
7461,A A A B B B B A B A A B B B B A B B B A,1,train,999
6752,A A A A A A A A B B A B A A A A A A A A,1,train,999
4637,B A B B B B A B B B A A A B B B A B A A,0,train,999
13961,B B B A B B B A B A B B B B A B B B A B,0,train,999
1346,B B B B B B B B B B A B B B B B B A A B,0,train,999
10548,A A B B B B B B B B B B B B B B B B A B,0,train,999
13171,B A A A A A A B B B A A B B B A B B B B,1,train,999
2194,A A A A A A B A A A A A A A B A A B A A,1,train,999
3632,A A B A B A A B A B A A A A B A A B A A,0,train,999
12805,B A B A B B B A B B B B B B B B A A A B,0,train,999
5887,B B B B B B A B B A A B A B A A A A A A,1,train,999
7634,A B B B B A A A A B A A B B A B B B A B,0,train,999
6833,B B B B B B B B A B B A B B B A B B A B,0,train,999
2626,B B A B B B A A B A A A B A A A A A A A,1,train,999
13390,A A B A A A A A B B A B A A A A A A A A,1,train,999
11125,A B B B A A B B B B B B B B B B B B B B,0,train,999
15962,A A A A B B A A A A B B A A B A A A A A,1,train,999
11479,B B B B B B A B B B B A B A A B A A A B,1,train,999
7385,B A A A A A A A A A A B A A B B A A A A,1,train,999
10028,A A B A B B B A B B A A B B A B B A B A,0,train,999
7305,B B B B A B B B B A B B B B B B A B A B,0,train,999
2995,A A A A B A A A A B A A A A A B A B B A,1,train,999
10488,B A A B A A A A A A B A A A B A A B B A,1,train,999
75,A A A B A A B B A B B B B B B B B B A B,0,train,999
14462,B B A A A B B B B B B A A A B A A B A A,1,train,999
3094,B B A A B A B A A B A A A B B A B A A A,0,train,999
10248,B A A B B A A B B B A B A B B B A B B B,0,train,999
13426,B B A A A B B A A A B B B B A B A B A A,1,train,999
6626,A B B B B B B B B A A B B B B B B B B B,0,train,999
3363,B B B B B A B A B B B B B B B B A B A B,0,train,999
14918,A A A B A A A A A A A B B A A B A B A A,1,train,999
11780,B B B B B B A A B B A B B A B B B B B B,0,train,999
4569,A A A B B B B B B A A B A A B A B B A A,1,train,999
14254,B A A B B B B B B B A B B B B B B B B A,0,train,999
5390,A B B A B B B A A B B A B B A B A B B B,0,train,999
1765,B B B B B A B B B B A B A B B B B B B B,0,train,999
2908,B B B A A B B B B B A A B B A A B A B B,1,train,999
9863,B B B A B B B B B A B B B B B B A B B A,0,train,999
7344,A A B B A A B B B A B A B A A A B B A B,0,train,999
11663,B B A B A A A B B B A A A A B B A B A B,1,train,999
5500,B A B A A B B A B A A A A A A A A A B A,1,train,999
3309,A A B A A A A B B B B A A A B A B A B B,1,train,999
15479,B A A A A A A B A A A A A B A A A A B A,0,train,999
3033,A A B B B B A A A B A A B A A A B B A A,1,train,999
8858,A A A A A A A A A B B B B A A B B A A B,1,train,999
223,B B A A A B B A B A B A B B A B B B B A,0,train,999
13248,A B B B B B A B A A A A A B B A B A A B,1,train,999
13695,B B B B B A A B B B B A A B B B B B A B,0,train,999
8392,A B B A B B B B B B B B B B B B B B B A,0,train,999
4931,A A A A A B B A A A B A A B A A A A A A,1,train,999
1438,B B B A B B A B B A B B B A B A B B A A,0,train,999
11470,B B A B A B A A B B A A A B A B B A A A,0,train,999
11287,A A A A A A A B A A B A A A A A B A B A,1,train,999
13864,B B A A B A B A A B A A A A A B B A B B,0,train,999
15236,A B B B A B B A B B B A B B B A B B A B,0,train,999
6169,B B B B B A B B B B A B B B B B A A B B,0,train,999
268,A A A A A A A B A A A B A B A A A A A A,1,train,999
1190,A B B A B B A A A B B A A A B A B B A A,1,train,999
13123,A B A B B A A B A A A B B A A A B B B B,1,train,999
8142,B B A A B B B B B A A A B A B A A B A A,1,train,999
9285,A A B A A B B B A A B A A A A A B A B A,1,train,999
4376,B B B A A A A A B A A A A B B A B A A A,1,train,999
6388,A B A A A A A A A B B B A B B A B B A B,1,train,999
1971,A B A B A A A B B B A B B A B A B B A B,0,train,999
1738,A A A B A A A A A B A B A A A A A B A A,1,train,999
4879,B A A A A A A A A A A A A A A B A A B A,1,train,999
8412,B B A B A B A B B B A A A B B B A B B A,0,train,999
7052,A B A A A B B A A B B B B A B A A A A A,1,train,999
3365,A B A B A A B A A B B B A B A A A A B B,0,train,999
1310,B B A B B B B B B B B B B B A B B B B B,0,train,999
6696,A B A A A A A A A A A A B A B A A A A A,1,train,999
13341,B A A B B A B B B A B B B B B B B B B B,0,train,999
12745,A B B B B B B A B B A B A A B B B B B B,0,train,999
4504,A B B A B A A A B A B A B B A A B B B A,0,train,999
2293,A A A A B A B A B A A A B A B A A A A A,1,train,999
2320,B B A B A B A A A B B B B B A B A A B A,0,train,999
3928,B B B B B B B A A A B B B B B B A B B A,0,train,999
12059,A A A A B A A A A A A A A A A B B B A B,1,train,999
1595,B B B B A B B A A A A A A A B A A B A A,1,train,999
4233,A B A A A B B A A A A B B B A A A A A B,1,train,999
4110,B A B B B B B B B B B A B B B B A B B B,0,train,999
1437,A B A B B A A A A A A A A A A B B A A A,1,train,999
3816,A B B A A A B B B A A A A A A B B B A B,1,train,999
15131,B B B A B B A A B A A A B B A B B B B B,0,train,999
13817,B A A A B B A A A B A B A A A B B B B A,1,train,999
14720,A B B B B B B A A B B B B B B B B B A B,0,train,999
7674,A A B A A A A A A A A A A A A B B B A B,1,train,999
1257,A A A B A A A A A B A A A A A B A A A A,0,train,999
2682,B B B B B B B B B B B B A A B A B B B A,0,train,999
14956,A B A A B A A B B A B A A A A B A A A B,0,train,999
14336,A A A A A A A B A B B A B A A A B A A A,1,train,999
9986,B B B B B B B B B B B A B B B A B A B A,0,train,999
4737,B B B B A B B B B B B B B A B B B B B A,0,train,999
