,SMILES,y_bin,partition,prediction
2766,B B A B B B A B B A B B A B B A A A B A,0,train,999
12988,B A A A B A B A A B A A B B A B A B A B,0,train,999
2594,B B B A B B A B B B B B B B B A B A B B,0,train,999
14543,A B A A B A B B A A B A A A A A B A B B,0,train,999
7906,B B B B B A B B B A B B B B B B B B B A,0,train,999
9602,B A B A A A B A B A A A A B B B A B B A,1,train,999
15843,B B B A B B B A B B B B B B B B B B B B,0,train,999
6648,B A A B B A B A B B B A B B B A A A B B,0,train,999
12943,A A A A B A B A B A A B A A A A B A B A,0,train,999
14617,B B B A B B B B B A B B B B B B B B A A,0,train,999
12758,A A A B B B B A B B A A A A B A A B B B,1,train,999
15049,A A B A B B A B B A B B B B B B A A B B,0,train,999
9113,B A B B A B B A B B B B B B B B B B B B,0,train,999
15985,B B B B B B A B A A B B A B A B A B A B,0,train,999
13287,A B B B A B A B B B A A B A A A A A A A,1,train,999
2369,B B B B B A B A B A B B B A B B A B B B,0,train,999
14111,A B A A B B A A B B B A B A B B A B B B,0,train,999
12571,B B B B B A B B B B A B B B B B B B B B,0,train,999
3118,A B A A B B A B A B B B A B B A B A A B,0,train,999
10948,B B B B B A B B B B A B B A B B B A B A,0,train,999
14625,B B A B A A B B B B B A B B B A A B B B,0,train,999
7137,B A A A B A B A A B B A A A B B B B B A,1,train,999
9752,B A B A A B A A A B A B B B A B B B B A,0,train,999
8534,B A B B A A A B A A B A B A A B B A B B,0,train,999
5602,A A B A A B A A A A A A A B B A B B B B,1,train,999
8401,B B B B B B B B B B B B A A B B B B A B,0,train,999
1270,B A A A A B B B A B B B B A A B B B A A,1,train,999
15953,B B B A B B B B B B B B A A B B B B B A,0,train,999
10989,A A A B A A A B A A B B B A A A B A B A,1,train,999
15073,A A A B A A A A B B A B A A B B A A B B,0,train,999
8986,B B B A A A B A A A B A B B B A A B B A,1,train,999
13824,B B B B A B B B A B B B B B B B B A B A,0,train,999
5353,A A B A B A A B B A A A A A B B A A A B,1,train,999
9590,A B A B A B B B B B A B B B B B B A B B,0,train,999
559,A B B B B B B B B A A B A B B B B B B B,0,train,999
9265,A B A A A A A A A B A A B A A A B B A B,1,train,999
1279,A A B A B A A A A B B A A B B A A A A A,1,train,999
15366,B A B B A A B A A A A A B A B B B A B A,0,train,999
249,B B A A A A B B B A A B B B A B A B B A,1,train,999
12552,A B B A B B B B A B A A B B B A B B B B,0,train,999
15236,A B B B A B B A B B B A B B B A B B A B,0,train,999
1332,B B B B A A A B A B B A B A B B B B B B,0,train,999
10441,B A B B A B B A B B B B B A B B B B A B,0,train,999
4104,B B B A B B B B B B B B B A B B A B A B,0,train,999
12541,B A A B A B A A A A B B B A A B A A A B,1,train,999
15591,A A A A B B A B A A A A A B B B A B A B,1,train,999
12140,A A B A A B A B B B A A B B B A B B B B,1,train,999
10199,A B B B B B A B B A B B B B B B A A A B,0,train,999
11844,A B B B B B B B B B A B A B A A A B B B,0,train,999
13,A B B A B A B B B B A B B A B A B B B A,0,train,999
6088,A A A B B B A A A A B B B A A A A A B B,1,train,999
15781,B B A A B B B B B B A A B A A A B B B A,1,train,999
5111,B B B B B A B B B B B B B B A B B A A B,0,train,999
5746,A B B B B B B A A B B B B A A B B B B B,0,train,999
6548,B B B A B B B B B B A B A B B B A B B A,0,train,999
110,A A B A A B A B B A A A A A A A B A A B,1,train,999
12069,A A A B A A B A A A A A A A B A A A A B,1,train,999
11260,A B B B B B A B B A B A B B B B B B A B,0,train,999
7641,B B B B A B A B A B B B B B B A B A A B,0,train,999
9498,B B A B B B A A B B B A A B A B B B B B,0,train,999
6425,B B B B A B B B A B A B B B A A B B B B,0,train,999
11887,B B A B B B B B B A B B B B A B A A B B,0,train,999
9103,A B A B B A B B B B B B B B B A B A B B,0,train,999
596,A A A B B B A A B A B B B A B A A B B B,1,train,999
13744,A B A A B A A B A A B B B B B A B B B B,1,train,999
6608,A A B A A A A A A A B A A A A A A A B B,1,train,999
5134,B A A A A A A B A A A A A A A A A A A A,1,train,999
1709,B B B A B A B B A A B B A B B B B B B B,0,train,999
1745,A A A B A A B B B B A B B B A B A B A B,0,train,999
12880,B A A B B B A B B B B B A B A A B B A B,0,train,999
5311,A B B B A B A B B B B B A A B A A B B B,0,train,999
3091,A A A A B B B A B A B B A A B A A A A A,1,train,999
9830,A A A A A B A A A A B A A A A A A B B B,1,train,999
6197,B B B B B A A B B B B B B A B B B B B B,0,train,999
3641,B A A B A B A A A A B A A A B A A B A A,0,train,999
807,A A B A A A A B A A A B B A B A A A A A,1,train,999
14324,A A A B A A A A A A A B B B B B B A A B,1,train,999
7633,A B B B A A B B A A B A A A B B B B A B,1,train,999
8995,B B B A A A A A A B B B A A A A A B B A,1,train,999
3457,B B B A B B B A B B B B B B A A B A B B,0,train,999
4832,B A B A B B B A B A A A B B B A B B B B,0,train,999
7503,A A B A A B B A A A A A A A A A A B A A,1,train,999
2842,A B B A B B B B A B B B B A B A B A B A,0,train,999
2536,A B B A A B A A B A B A A A B B A A A B,0,train,999
10939,A A A A B A B A A A B A A B B B B A B B,1,train,999
13894,B B B B B B B B B B A B A B B A A A B B,1,train,999
10891,B B B B B B B B B A A B B B B B B A A B,0,train,999
6780,B A B B B B B A B A A B B A A A A B A A,1,train,999
8436,A A B B A B B B A A A B A A A A B B A B,1,train,999
14272,B B A B B B B B B B B A A B B B B A A A,1,train,999
1682,A A A A A A A A A A A A B A A A A A B A,1,train,999
14165,A A A B B B A A B A B B B B B A B B A B,1,train,999
4367,B B A A B A A A A A B A B A B A A A A A,1,train,999
14336,A A A A A A A B A B B A B A A A B A A A,1,train,999
13101,A A B B A A A A A A A B A B A A A A A B,1,train,999
13141,B B B B A B B B B B B B A B B A B B B A,0,train,999
1252,A A A A A B A A B A A A A B A A A A B A,0,train,999
7117,A A B B A A A B A B A A B A B A A B A A,0,train,999
1861,B A B A A B B B A A B B B B A B A A B A,1,train,999
14227,B B B A B B A A A A A B A B A B A B B B,0,train,999
4187,B B B A B B A B B B B B B B B A B B A B,0,train,999
5404,B B B B A B B A A B A A A A A A A B B A,1,train,999
11315,A B B B B A B B B B B A A B B B A B B B,0,train,999
3368,B B B B B B B B B B B B A B A A A B A B,0,train,999
154,A A A A B A A A A B A B A A A B A A A A,1,train,999
12309,A A A A A B A A A A A A A A A A A B B A,1,train,999
3250,A A A B B A B B A B A B B A A A B B B A,1,train,999
571,B B A B B B B B B B B B B B A B B A B A,0,train,999
2043,B A B B A A B A A A B A A B B B A A B A,0,train,999
5123,B B B A B B B A A B A A A B B B B B B A,0,train,999
13343,A A B A A B A A A B A B B A A A B A A B,1,train,999
15107,B B A A A B A B A A B A B A B A A B B B,0,train,999
11051,A A A A A A A B B A A B A B B A A B A A,1,train,999
39,A A B A B A B A A B B B B B A A A A A B,1,train,999
2054,A A A A A A A A B A A A A A A A B A A A,1,train,999
4724,B B B A B A A B B A B A B A B A A B A A,0,train,999
4314,A B A B B A B B B B B A B B B A A B B B,0,train,999
7333,A B B B B A A B A A B A B B B B A B B A,0,train,999
2832,B B A A A A B A B A A A A B A A A A A A,1,train,999
2690,A A A A B B B A B A A B A B A A A B A B,1,train,999
6085,B B B A A B B B B B A B B A B B B B B B,0,train,999
14077,A A B B A B A A A B A B B A B A B B A B,0,train,999
12051,B B A A B A A B A A A B B A A A B A A A,1,train,999
334,A A A A A A A A A A B A A A A B A B B A,1,train,999
4548,B A B B A B B B B B B B A B B B B A B B,0,train,999
4311,B A A A A A A A A A B B A B B B A A A B,1,train,999
11279,A B A B A B B A B B A A A A B B B A A B,0,train,999
5126,A B A B B A A A B A A B B A A A A A A B,1,train,999
13399,A A A A B A A A A B B B A B A A B B B B,1,train,999
6204,A A B B A A A B B B A B B A A B B B A B,0,train,999
6345,A A A A B B A A A B B B A A B B A B A A,1,train,999
3705,B A A B B A A B A A B B B B A A B B B B,1,train,999
8114,A B A A B A A A B A A A A A A A A A A A,1,train,999
12628,B A A B A B A B B B A A B B A B A B A B,0,train,999
4064,A B B B B B A A A A B A A A A B B A B B,1,train,999
13921,B B B A B A B A B B B B B A B A B A B B,0,train,999
5090,B B A A A B B B A A A A A B A A A B B A,1,train,999
188,B A B B B B A B B B B B A B B A B A B B,0,train,999
6025,B B B A B B A A B A B B A B B B B B B B,0,train,999
5325,A B B B B B B B A B B B B B B A B B A B,0,train,999
10850,A A A A A A B A A A A B B A A B A B A A,1,train,999
4068,B B A B A B B B B B B A B B B B B B B B,0,train,999
672,A A B B A B A A B B B B B A B A A A A B,1,train,999
598,A B B B A A A A B A B A B B B A A B A A,1,train,999
1108,B B A A A A A A A B B B A B A B B B B B,1,train,999
2200,B B B B B B B B B B B A B A B A B B B B,0,train,999
6588,A B A A A B A B B A B B B A B A A A B B,0,train,999
12630,A A B B A B B B A A A A B B A A B A A A,1,train,999
15506,A A A B A A A A A A B A B A B B A A A A,1,train,999
11890,B B A B B B B B B B A B A A B B A B A B,0,train,999
11874,B B A A B B B B A B B A B B A B B B B B,0,train,999
9065,A B B B A B B B A A B B B B A B B A B B,0,train,999
8361,A A A A A A A A B B B A A A B A B A B A,1,train,999
2661,B A A B B B B B B A B B B B B B B B B B,0,train,999
4458,B B A B B A B B B B B B B B A A B B B B,0,train,999
9811,B A B A A B A A A B A B B A A A A B B B,1,train,999
6856,A B B A A B B A B A B A B A A B A A B B,0,train,999
6832,B B A B B B B B B B A B A B B A B A A A,0,train,999
8518,A A A A A A A A B A B A A B B A A B B B,1,train,999
14813,B B A B A B A B B B B B B B A B B A B A,0,train,999
636,A A A B B A A A B A A A A B B A A A A A,1,train,999
3737,A A B A A A A A A A A A A A A A B B A B,1,train,999
15913,A B A B A B B A B A B A A B B A B B A B,0,train,999
14271,B B A A A A B B B A A A B A A A A A A B,1,train,999
12976,B A A B B A A A A B A B A B A A B A B B,1,train,999
14789,B B B B A B B B B B B B B B A A B B B B,0,train,999
516,B B B B B B B B A B B B B A A B A A A B,1,train,999
622,A B A B B A A A B B A A A B A A A B A A,1,train,999
13479,A B A A B B B B B B B A B A B A B B A A,1,train,999
11282,A B A A B A A A A A A B A A B A A A B A,0,train,999
6278,A B A A B B A B A B B A B A A B B A A B,0,train,999
14150,A A A A A A B B B A A B A A A B A B A B,1,train,999
7625,A B B A B A A A B A B A B B B B A A B B,0,train,999
1825,B A A A A A A B A A B B B A A A A B B A,1,train,999
3887,A A A B A A A B A A A A A A B A B A A A,1,train,999
1544,A B B B A A A A B B A B B A A B B B B A,1,train,999
4340,B A B A B B A B B B B B B A B A B B A B,0,train,999
15600,A A A B B A A A A B A A B B A A B A A A,1,train,999
950,B A B A A A B A A A A A B A A B A A A A,1,train,999
14397,A B A A A A A A A A A B A A A A A B A A,1,train,999
3178,A A A A A A B A B A A A A A B B A B B A,1,train,999
14608,A B A B A A A A A A A B A B A A A B B B,1,train,999
12307,A A A B A B A A A B A B A A A A A A A A,1,train,999
4281,A A A B A B B A A A A A B B A A B A B A,1,train,999
4867,A A B B A A B B B B B B B B A B A B B A,0,train,999
3834,A A B A A A A B B A B A B A A B A A B A,0,train,999
11623,A A A A B A B B A B A A A A A A A A A B,1,train,999
5286,A A A B A B A A A B B A B A B A B B A A,1,train,999
8406,B A A B A B A A A A A A B B A A A A A B,1,train,999
7762,B A B B A B A A A A A B B A B A B A A A,1,train,999
2255,A B B B A B B B B A B B A A A A B B B B,1,train,999
7921,A A A A A B A A A A A B A A B A A A A A,1,train,999
1840,A B A B B B A B A A A A B A B A A B A B,0,train,999
14988,B A A A A A A B A A B A B A A A A A B A,1,train,999
6405,A B B B B A B B B B B B B B B B B B B B,0,train,999
3139,B A A A A B B B B A B B B A A B A A A A,1,train,999
8158,A B A B A A B B B B B B B B A B B A A A,1,train,999
15849,B B B B A A A A B B A B B A B B A B A B,0,train,999
11567,A B A A B A B A A A B A A A A A A B A A,0,train,999
8017,A A A B A A A B B A A B A B A B B B A B,1,train,999
8906,A A B A B A B A A A B B A A A A A B A A,0,train,999
11417,A A A A A B A A B A B A B A A B A B B B,0,train,999
15176,B A A B A B B B A B B A A A B B B A A B,0,train,999
12152,B A B A B B A A A B A A B A A B A B B B,0,train,999
2546,A B A A B A A A B B B B B A A B B B B B,1,train,999
8532,A B B A A A A B A A B B A A B A B A B A,0,train,999
11401,A B B B A B B B A B A B B A A B B A B B,0,train,999
11054,B A A B B A A A A A A B A B B B A A A A,1,train,999
272,A B B A B B B A A B B B B A B B B B B B,0,train,999
5698,B A A B A A A A A A A A A A B B A A A B,1,train,999
2502,A A B B A A A A A A B A B A A A B B A A,0,train,999
14475,B A B A A A A A A A B A A A A A A A A A,1,train,999
12441,B B B A B A A A A A A A A A B A A A A A,1,train,999
14030,B A A A A B B A A A A A A A A A A A A A,1,train,999
1863,B B A B B A A A A A B A A B A B A A B B,0,train,999
8866,A B A A A B A A B B B A B A A B B B A A,1,train,999
3150,A A A A A A B A A A B B A A B A A B A A,1,train,999
12823,B A A B A A A A A A A A A A A B A A B A,1,train,999
9142,A A A A A A B B A A A A A A B B B B B B,1,train,999
6942,A A A A B A A B A A B A B B A A A A B A,1,train,999
13772,A A B A A A A A A B B A B A B A A B B A,1,train,999
8404,B B B A B B B A B A B A B B B B B B B A,0,train,999
13849,B B B A A B B B B B A B B A B A B B B B,0,train,999
4438,B B A A B A B B A B A B B B A A A B B B,1,train,999
3515,B A B B B A B B B A B B B A B A B A B B,0,train,999
9593,A A A A B A B B B B A A B B B B B B B B,1,train,999
11083,B B B A B B B B A B A B A B A A A B A B,0,train,999
6236,B A B A B A B B A A B B B A B B B B A B,0,train,999
1214,B B B B B A B B B A B B B B B A B A B A,0,train,999
7098,B A B A B B A B B B B B B B B B B A B B,0,train,999
1783,A B B B B A B B B B B A B B A B A A B B,0,train,999
12790,A A A A A B A A A A A B A A A A A B A A,1,train,999
6348,A A A B A B A B A A A A A A A A A A B A,1,train,999
3479,B A A A A A B A A A B A B A A B B A A A,1,train,999
2146,B B B A B B A B A B A A B A B B B B A A,0,train,999
10038,A A B A A A B A A A B B A A A A A A B A,0,train,999
6697,A B B A A A A A A A A A A B B A A A A B,1,train,999
7794,A B A B A B A A B A B A A A A A B A A B,0,train,999
2924,B A B B B B B B B B B B B A B B A B B B,0,train,999
775,A A A B B B A B A A A A A A A A A A A A,1,train,999
846,A A A B B A A A A A A A A A A A A B A A,1,train,999
3124,B B A B B B B A A A B A B B B B A B B B,0,train,999
8193,A B B B B B B B B B B B B A B B A B B A,0,train,999
342,B A A B B B B B B B B A A B B B B B B A,0,train,999
11895,A B A B B A B B A A B A A B A A B B A A,0,train,999
232,A A B B B A A A A A B B A A A A A A A A,1,train,999
2439,B A B B A A B A B B B B B B A B B B B B,0,train,999
6177,A A B A A A A A B A B A B B A A A A A A,1,train,999
7586,B A A A A A B A A A A A A A B B A A A B,1,train,999
299,B A B A A A B A B A A B A B A B B B A B,0,train,999
8613,B B A A B A A A A B B A A B A B B B B A,1,train,999
3809,A A B B B B B B A B B B A B A B B A A B,0,train,999
3672,B B B B A A A B B B A B A A A B A A A A,1,train,999
2419,B B A B B A B B B A B A B B B B A B B A,0,train,999
15785,B B B A B B A A B A A B A A A A A B A A,1,train,999
13816,A B B B B B B B B A A B B A B B B B B B,0,train,999
8064,B A A A A A A A B B A A B A A A A A A A,1,train,999
1836,A A B A A B B B B A B B B B B B B B B B,1,train,999
10620,A B A A A A B A B B A B A B B B A A B A,1,train,999
8107,B B A B B B A A B B A B B B A A B B B B,0,train,999
14284,A A A A A A A A B A A A A A A B B A B A,1,train,999
4094,B B A B A A B A B A A B A A A B B B A B,0,train,999
13313,B A B B B A B A A B B A B A A B B A A A,0,train,999
5637,A B B A A A B A B B B A B B A B B B B A,0,train,999
6113,B B B B A A B B B A A A A B B B A B B B,0,train,999
2122,B B B B A B A B A B B B B B A A B B A A,0,train,999
237,A A B B A B A A B A A B A A A A A B A A,1,train,999
9304,A B B B A A B B A A A A B A A B A A A B,1,train,999
14810,A A B A A A A B A A B A A B A B A A B A,0,train,999
764,B A A A A A A B B A A B A A A A A A A A,1,train,999
15301,B A B A A A B B A B A A B A A B A A A B,0,train,999
10631,B B B B B A A A B A A B B B B B B A A B,1,train,999
10187,A A B A A A A B A A A A A B A A B A B A,1,train,999
4727,A B A A B B A A B A A B A B A B B A B A,0,train,999
15529,B A B A A B A B B B B A A A A A B A A B,0,train,999
4010,A A A A A A A A B A A A A A A B B A A A,1,train,999
15532,B A B B B B A A B A B B A A B B B B B B,0,train,999
10369,A A B B B B A B B B A B B B B B A A B B,0,train,999
743,A B A B A A B A B B A A A A A B B B B B,1,train,999
15147,A B A B B A B B A A B A B B B B A A B B,0,train,999
2364,A B A B A A A B A B B A A B A A A B A A,1,train,999
4827,A B A B A B A B A B A A A A B A B A B B,0,train,999
6645,A A A A B B B A A B B A A A B B B A B B,1,train,999
12025,A A A B A A B A A B A A B B A A B A B A,0,train,999
6092,A A A B A A A A B B B A B B A A A A A A,1,train,999
8347,A A A A A B B B A A B A B B B B A B B A,1,train,999
15337,B A A A A A A A A A B A A A A A A A A A,1,train,999
3383,B A A B A A A A A B A A A B A A A A B A,1,train,999
9818,B B A A A A A A A A B A A B B A B B B A,1,train,999
1519,A A B B A A B B A B A B B B A B B A B B,0,train,999
9218,B B B B A B B B A B B B B B B B B B B B,0,train,999
10869,B B B B A B B B B B B B B B A A B B A B,0,train,999
15645,A A A A A A A A A B A A A A A B A B A A,1,train,999
117,A A A A A A A A A B A A B B A A B A A A,1,train,999
12561,B A A A A A B B B A B B B A B B A A B B,1,train,999
7929,A B B B B B A B B B A B A B B B A B B A,0,train,999
5421,B A B B A A A A A A A A A A B A A A A A,1,train,999
9567,B A B A B A B A A B B A B B A A A A A B,1,train,999
7751,B A A A A B A A A A A A A A A A B B A B,1,train,999
1584,A B B A A B B B B B A B B B B B B A B B,0,train,999
11908,B B A B A A A B B A B A A A A B B B A B,0,train,999
8690,A A B A A A A B A A A A B B A A B A A A,1,train,999
11225,A A A B A A B B A A B B A A A A A A B A,1,train,999
12696,A A A B A A B A A A A A B B A B B A A B,0,train,999
1970,A A B A B A A B A A A A A A B A B B A A,0,train,999
8072,A A A B A B A A A A A A B A A A A B A B,1,train,999
11502,B A B B B B B B A B B B A A B B B B B B,0,train,999
8907,A A B A B A B A B B B A A A A A B B A A,1,train,999
10636,B B A A B B A B B A B B B B B A A B B B,0,train,999
13589,A B B B B B B B B A B B B B A A B B B B,0,train,999
11839,A A B A A A B A A A A B A B A A A B A A,1,train,999
2287,A A B B B A A A A A B B A A A B B B B B,1,train,999
2504,A A A A A A A B A A A A A A A A B A A B,1,train,999
10191,A A B B A A A B A A B B A B B B A A A A,1,train,999
5859,A B B B A B A A B B B A A A B B B B A B,0,train,999
9942,B B B B B A B B B B B B A A B A A A B B,0,train,999
15363,B A B A A A A B B A A B A A A A A A B A,1,train,999
2219,B A A A A A A A A B B A B B A A A B A B,1,train,999
205,B A B B A A A A A A B B A A B A A B B A,1,train,999
5651,B B A B B A A B A A A A A B A B A B A A,1,train,999
9938,B A B A A B A A A A B B A A B A B A A A,1,train,999
15009,B A B B A B B B A A A B A B B B A B A A,0,train,999
10266,B A B A B B A A A B A A A B A A A B B A,0,train,999
4866,B B A B B B B B A A B B B B B B B A B B,0,train,999
12865,A B B A B B A B B B B B B A B B B B B B,0,train,999
15628,B A B A A B A A B A A A A A B A A A A B,1,train,999
5909,A B A A A A B A A B B B A B B A A B A B,0,train,999
14183,B B B B A B B B B B B B B B B A B B B A,0,train,999
13201,A A B A A B B A B A A A B B A A B B A A,1,train,999
6871,B A B B B A B B B B A A A B B B A B A A,1,train,999
11612,B B A B B A B B B B B A B B B A B B B B,0,train,999
1261,B B B B A A A A A B A B B B B B B A B A,1,train,999
10756,B A B B B A A B B B B A B A A A B B B B,0,train,999
2046,B A B B A B B A B B B B B B B B B B A A,0,train,999
9197,A B B B B B A A B B A B A B B A B B B A,0,train,999
9119,B B A B B B B B B B B A B B A B B A A B,0,train,999
3123,B A A B A A A A A B A A B A A B B B A A,1,train,999
9736,A B B A B B B B A B A B B B A B B A B B,0,train,999
15066,B A B B B B B B B A B B A B B B A A B B,0,train,999
3270,B A A A A A A A A A B A B B A B A A B B,1,train,999
7904,B A B A B B A B B A A B B B B B B B A B,0,train,999
11327,A A A A B A B A A B A A B B A A B A B A,0,train,999
15171,B B A B B B A A B A B A A A A A A B A B,1,train,999
298,A B A A B A A A B A A A A A A B A B B B,1,train,999
1015,B B A B B B A B B B B A A B A B B A B B,0,train,999
815,A B B B B A A B B B A A A B A B B B B A,1,train,999
11317,A A A B A A B A A B A A A A B A A B A A,0,train,999
9597,B B B B A B A B B B B A B B A A A B B B,0,train,999
14737,B A B B A A B B A A B A B B A B B A B A,0,train,999
12322,B A A A A A B B A A A A B B B A A A A A,1,train,999
7578,B A A B B A B A A A A A B A B B A A A B,1,train,999
4098,A B A A B A A B B B B B A B B A B A A B,0,train,999
11033,A B A A B B B A A B A A B B B B B B B B,0,train,999
4685,A B B B A B B A B A A A A B A A A B B B,0,train,999
3056,B B B B A A B A B A B A A B B A B B A A,0,train,999
14879,A A B A B B A B B A A A B A A A B A A A,1,train,999
7481,A A A A B A A A A A A A A A A B B A A A,1,train,999
8227,B B A B A B B B A B A A B B B B B B B B,0,train,999
6305,A A A A B B A B A B B B B B B B A B A B,1,train,999
13110,B B B B B B A B B B B B A B A B A B A B,0,train,999
4689,A A B A B B A A B B B A A A B A A A A A,1,train,999
13804,A A A B B A A B A B B B B A A A B B A B,1,train,999
8276,B B A A A B A B A A B B A A A A B B B B,1,train,999
7565,A A A A A A A B A A A B B A A A B A A A,1,train,999
12003,A A B B B A A B A A B A A B A B B B B A,1,train,999
7613,A A A A A A B A A A B A A A A B A B A B,0,train,999
7171,B A B A B A A A A A B B A A B A A B B A,0,train,999
6594,B B A B B B B B B B B B A A B B A B B A,0,train,999
9079,B A A A A A B B B B B A B A A A A A B A,1,train,999
14192,A A A A A B B A A A A A A A A A B B B B,1,train,999
10356,A B B A A B B A A B B B B B B B A B B B,0,train,999
2991,B A A A A A A B A B A A A A B A A B A B,0,train,999
3926,B B B B B B A B A B B B B B B A B B A B,0,train,999
7461,A A A B B B B A B A A B B B B A B B B A,1,train,999
520,B B B A B B B B B A B A B A B B B B B B,0,train,999
3046,A B B B B B A B B B B B B B B B B A B B,0,train,999
8693,A A A A A B B B A B A A A A B A A A A B,1,train,999
13333,A B B A B B A B A A A A B B A B A B B A,0,train,999
716,A A B A A B A B A B B A A A B B B A A B,0,train,999
5886,A A A A A A A B A A B A A A B A A A A A,1,train,999
7253,A B B A A B A B A A A B A B B B A A A B,1,train,999
4535,B A A A A A A A A A B A A A A A B A A A,0,train,999
14258,B A A B A A A A A B B A A B B A A B A A,1,train,999
6772,B B B B B B B A A A B B B B B B B B A B,0,train,999
2354,A B A A A A A B A A A A B B A A A A A B,1,train,999
6354,A A A A A A A A B A A A B B A A B A B B,1,train,999
3570,B A B A A B A A A A B A B B B A B A B A,0,train,999
14932,B A B A A A A A A A A A A B A A A A A B,1,train,999
4731,B A A A B A A B B B B B A B A A B A A B,1,train,999
2044,B B B B B B A B A B B B B A B B B B B B,0,train,999
12123,B B B B B B B B B B B B A B B B B A A B,0,train,999
6321,A B A A A A A B B A B A A A A B A A A A,1,train,999
