,SMILES,y_bin,partition,prediction
14047,A A A A A A A A A A A A A B B A B B A A,1,train,999
10599,A B A A A A A A B A A A A A A A A B A A,1,train,999
3194,B B B B A A A A B B B B A A A B B B A B,1,train,999
13668,A A A A A B A B A B B B B A A A A B A A,1,train,999
1763,B A A A A A A A B B A A A A B B B A B B,1,train,999
12756,A B A B A B A A A A B A A B A A A B A A,0,train,999
13758,A A A A B A A A A B A A A A A A A B A A,1,train,999
1132,B A B B B B B B B B B B A A B B A B A B,0,train,999
13538,A A B A A A A A A A A A A A B A A A A A,1,train,999
9817,B B B B B B B A B A B A B B B A B B B A,0,train,999
13759,B B B B B B B B B B A B B B A A A B B B,0,train,999
7855,A B B B B B B B B B A B B B B B A A B B,0,train,999
6060,B B A A B A B A A A A B A A A A A A A B,1,train,999
6298,A B B A B B B A B A B B B A A A A A A A,1,train,999
13946,B A A B B B A B A B A A B A B A B B B A,0,train,999
13307,B A A A A B A B A B B B B B B A A B A B,1,train,999
2853,A B A B B A B B A A B B A A A A A A B B,1,train,999
14760,A A B B B A B A B B A B A A B B B B B A,0,train,999
2892,A A B B A B B B B A B A A B A A A A B A,1,train,999
12983,A B B A B B A A A B B B B B A A B A A B,0,train,999
7302,A A A A B B A B A B A A B A B A A A A B,1,train,999
9921,A A B B B B B B A A A A B B A B B A B A,1,train,999
14128,A B B B B A A B B A B B B B B B A A B B,0,train,999
9867,A B B B B B B B A B B B B B B B B B B B,0,train,999
5724,A B A A A A A A A B A A A A B A A B A A,1,train,999
5972,B B A B A B A A B B A B A A A A A B A A,0,train,999
4876,A B A A A A B B A B A A B A B A A A A B,1,train,999
2123,B A B B B B B A B A B A A A A B A B B A,0,train,999
14731,B A B A A A A A B A B B A B B B B B B A,1,train,999
2715,B B B B B B B A B B B A B A B A B B A A,0,train,999
968,B A B A B A A A A A A A A B A B A A A B,1,train,999
1395,A B B A A A A B A A A A A A B A A A A A,1,train,999
13261,B B A A A A A A A A A A A A B A A A B A,1,train,999
7280,B B B A B B B A A B B B B A B B A B B A,0,train,999
1898,A B B B B B B B B A B B B B B A B B B A,0,train,999
10946,A A B B B B A B B A B B B A A A B B B A,1,train,999
275,B B A A B B B B A B B B B B B B A B A B,0,train,999
7254,A B A A A A B B A A A A A A A A B B A B,1,train,999
2254,B A B B A B B A B B A B A B A B B B B B,0,train,999
8531,B A A A A B A B A B A B A B B A B A B B,0,train,999
162,B A B B A A A A A B B B A B B B B A A B,1,train,999
3934,A B B B B B B A B A A B B A A B B B A A,0,train,999
10915,B A B A A B B B B B A A B A B A A A A A,1,train,999
10574,B B B B B B B B B B B B A B B B A B B B,0,train,999
1043,B A A A A A A B B A A A A A B A A A A B,1,train,999
12278,B A B A B B B B A A B A A B A A B B B B,0,train,999
7015,A A A A A B A A A A B B A B B A A A A A,1,train,999
10385,B B A A B B B B B B B B B A B B B A B B,0,train,999
3661,B B B A B B B A A B B B B A B B A B B B,0,train,999
3245,A A A A A B A A A A B A A A B A A A A A,1,train,999
2783,B B A B B B B B A B A A B B B B B A B A,0,train,999
9559,B B B A A A B B B A B A B B A B A A B B,1,train,999
13951,B A A B B B A A A B A A A A B A B B A B,1,train,999
15602,A A A B A A A A A A B A A B A A B A A B,0,train,999
2194,A A A A A A B A A A A A A A B A A B A A,1,train,999
4987,A A A A B A A A A A A A A A A A A B A A,1,train,999
11427,B A A B A A A B A A A A A A A A A A A B,1,train,999
12516,A B B B B B B B A B B B A A B A A B B A,0,train,999
15191,A A B B B B A B B B B B B B B B B B A B,0,train,999
11909,A A A A A A A A A B A A A A A B B A B A,1,train,999
3638,B B B A B A B B A B B A A B A A A A B B,0,train,999
2667,B B B B B B B A A B B B B B B A A B B B,0,train,999
12481,B B B B A B B B B A B B B A A B B B B B,0,train,999
7238,B B B B B B B B A B B B B B B A B B B B,0,train,999
14534,B B B B A B A A A A B A A A B B B B B B,1,train,999
3614,A B B B B B B B B B B B A B B B B A A B,0,train,999
6878,A A A A A B A B B A B B B A B A A B A B,1,train,999
889,A B A A A B B B B A B B A A A A B A A A,1,train,999
11200,B B B B B A B B B B A B B A A A B B B A,1,train,999
12713,A B A A B A B A A B A A B B B A B A A B,0,train,999
1579,A A B A A A A A B A A A B A A A B A A A,0,train,999
4913,A A A A A B A A B A A B A A A A A A B A,1,train,999
2034,B B B B B B B B B B A A B A A B A B B B,0,train,999
4381,A A A A A A A A A A A A B A B B B A A A,1,train,999
5653,B B B B B B A B A B B A A B B B B B A A,0,train,999
11033,A B A A B B B A A B A A B B B B B B B B,0,train,999
10870,A A A A A B B A A A A A A B A A A B A B,1,train,999
3508,A A A A A A B A B B A A A B A A A A A A,1,train,999
6272,B A A B A A A A B B A A A B A B A A A B,1,train,999
2005,A A B A B A B A A A A A B A A A A A B B,1,train,999
6922,B B B B A B B A B B B B B A B B B B B B,0,train,999
10857,B A A B B B A A B A A B A A A A A B B A,1,train,999
4365,A B A B A B A A B A B B B B B A B A A B,0,train,999
6109,B A A A B A B A B B B A B B B B B B B B,0,train,999
14708,B B A A A B A B A B B B B A B B B A B B,0,train,999
9904,A B B A B A A B B B B B A B A A B A B B,0,train,999
14168,B A B A B A A A A B B A B A A A B B A B,1,train,999
9945,A A A A A A A A A B B A A A B A B A A B,1,train,999
6194,A B B A A A A A A B A B B A B A B A A A,1,train,999
7906,B B B B B A B B B A B B B B B B B B B A,0,train,999
602,B B A B B A B B A A B A B A A B B B A A,0,train,999
6688,A B A B A A A B B B B B A A B B B A A A,1,train,999
14641,A A B B B A B B B B B B B B B B B B A B,0,train,999
12564,A B B B A B B B B B A A A A B B B B B A,0,train,999
11094,A B A A A A A A A A B B B B A B A A A B,1,train,999
6646,A B B A A A A B A A A B A A A A A A B B,1,train,999
12088,A B A A B A A B A A A A B B A B A A A A,1,train,999
8433,B B B A B B B B A B B B B B B A B A B B,0,train,999
4777,B A A B A B B B B B B A B A B B B B B B,0,train,999
3862,B B B B B A A B A A A B B B A B A A A B,0,train,999
15072,B A B B A A A A A A B A A A A B B B A A,1,train,999
10584,B B A A B B A A A A A A A B A A A B B B,1,train,999
6245,B A A A A A A A A A A A A A A A B A A A,1,train,999
15111,A B A A B B B A B B A B A B A A B B B A,0,train,999
7609,B B B A A B A A A A A B A B A B A B A A,0,train,999
5988,B B B A A B A B A B B B A B B B B A B A,0,train,999
5606,A A B A A A A A A B A B B A A B B A A A,1,train,999
15852,A B A B A A A A A A A B A A B A B B B A,1,train,999
14577,A A A B A B B B A A B A B B A B A B B B,1,train,999
11173,B B B B A A B B B A B A B A A A B A A B,0,train,999
7807,A B B B A A A B A B A A B A B B B B A B,0,train,999
147,A A A A A B B B A A A A A A B A A A A A,1,train,999
705,A B B B B B B A B B A B B B B B B A B B,0,train,999
1060,B A B B B B B B A B A A A B B B A B A B,0,train,999
1065,A A A A B A A A A A B A A A A A A A A A,1,train,999
5388,A B B A A B A A A A A A A A B B A B A A,1,train,999
12989,B B A B A B B B B A B B B A A A B A B B,0,train,999
5139,B A A A A B B A A A A A B A A A A A A A,1,train,999
40,B B B B B B A B A B B B A B B B A B A B,0,train,999
3977,B A B B A B B B B B B B B A B B B A B B,0,train,999
9827,B B B B B B A A B B A B B B B B B B A A,0,train,999
8033,B A B A A A B A A A A B B B A A A A A A,1,train,999
6405,A B B B B A B B B B B B B B B B B B B B,0,train,999
2832,B B A A A A B A B A A A A B A A A A A A,1,train,999
3776,A A A A B B A A A A A A B B A B A A B B,1,train,999
2784,A B A B A A A B A A A B A A A A B B B B,1,train,999
10578,B A B A A A A A B B A A A A B B A B A A,1,train,999
15298,A B A B B B B B A B A B A A B A B A B B,0,train,999
7243,B B A A A B A A B B A A A B A A A A A B,1,train,999
8696,B B B B B B B B B B B B B A A B A B A A,0,train,999
13212,B A A B A A A A B A B B B B B B B A B A,1,train,999
14998,A A A A A A A A A A A A A A B A A A A B,1,train,999
5207,A A B B A B A B B B A B B B B B B A A A,0,train,999
11651,B B B B A B B A B B B B B B B B B A B B,0,train,999
14812,B A A A A A A A B A A A B A A B A A B B,1,train,999
14274,A A B A A B B B B A A B B B A A B B A A,1,train,999
7231,A A B A A A A B A A A A B B A B B A A B,1,train,999
7319,B A A B B B A B B B B B B B A B B B B A,0,train,999
6616,B B B B B B B A B A B A A B B A B B B B,0,train,999
8817,B B A B B B B B B B A B B B A B B B A A,0,train,999
5991,B A B A A B B A A A A A A A B A B A B B,1,train,999
11201,A B B B B A B B B B B B A A B B B A B B,0,train,999
8976,A B B A A A A B A A A B A B A A A A B A,1,train,999
8151,A A A A A A A A A B A A A A A A B A A B,1,train,999
4855,A A B B A A A B B A B A B A A A A B A B,1,train,999
5100,A B A A A B A A B A A A B A A A A A A A,0,train,999
4332,B A A B A B A B A A B A B B A B A B A B,0,train,999
12688,B A A B A B B A B A A A A A B B B B B A,1,train,999
436,B B B B A A A B B A B B A B B A B B B B,0,train,999
6492,A B B A B A B A A A A B A B B B B B B B,1,train,999
10412,A A B A A A B B A A B A A B A A B B B B,1,train,999
1118,B B B B B B A A B B B B A B A B B B A A,0,train,999
3681,B B A B B B B A B A A A B B B A A B B B,1,train,999
4581,A B A B A B A B B B A A B B B B B B B B,0,train,999
6710,B A B A B A B B B A B B A B B B B A B A,0,train,999
6326,B A B B B B A A B B B A B B A B A A A A,1,train,999
11544,A A A B A A A B A B A A A B B A A B A B,1,train,999
13918,B B B B B B B A A B B B B B B B A B B A,0,train,999
7033,B B B B A B B B B A A B B B B B A B B B,0,train,999
2749,A A A B A A B B A A A A B A A A B A A A,1,train,999
9767,A B A A A A B B A A A B A B A A B A B B,1,train,999
11609,B B B A A A A A A A A B B A B B A A A A,1,train,999
9071,B A A A B A A A A A A A A A A A A A B A,1,train,999
6969,A A A A A B A B A B B A B B B A B A A A,1,train,999
11009,A A B A A B A B A B A B A B A B A B B A,0,train,999
1922,B A A B B B A A A A B B B B A B B A B A,1,train,999
980,A B A A A A B B A B B B B A A B A A A A,1,train,999
9745,B B A A A B A A A A A B A A A B A A A A,1,train,999
2796,B A A A B A B A A B B B B A A A B B B B,1,train,999
6163,A B A A A A B A B B A A A A A A A B A A,1,train,999
10170,A A A B B B A B A A B A A B B A A A B A,1,train,999
11390,B B B A A A B A A A A A B B B B A A A B,1,train,999
12277,A A A B B B A A B A A B A B B A B B A B,0,train,999
8947,B B B A A B A B A B B B B B A A B A A A,1,train,999
6149,B A A B A A B A A A B A A B A B A B B B,0,train,999
15898,B B A B A B B A B A B B B B A A B B A A,0,train,999
4284,A A B B A A B A B B A A A B B B B B B A,0,train,999
14617,B B B A B B B B B A B B B B B B B B A A,0,train,999
15182,B B A A A A B A A B B B A B B A B B B A,0,train,999
3014,B B A A A B A A A A A A A A A A A B A A,1,train,999
10247,A A A A A B A B B B B A B A A A B A A A,1,train,999
13349,B B B B B B A B B B B B B B B B B B B B,0,train,999
5114,B A B B B B B B A B A A B A A B A B A B,0,train,999
2502,A A B B A A A A A A B A B A A A B B A A,0,train,999
9781,B B B B B A A B A B B B B A A B B B A B,0,train,999
3994,A B A A B A B A A B A A A A B B A B A A,0,train,999
15679,B B B B B B B B B B B A B A B B B B A B,0,train,999
12362,B B B B B B A A B B B B B B A B A B A B,0,train,999
6928,B A A B B B B B B B B A B B B B A A A B,0,train,999
15972,A B B B B A A A A A A B A B B A A B A A,1,train,999
4681,B A A B A A A A A B A B B B A A B A A B,0,train,999
9309,A A A A A A A A B A B B A A A A A A A B,1,train,999
11351,B B B B B B A B A A B B B A B B A A B A,0,train,999
13707,A B A B B A A A B A A A A A B A A A B A,1,train,999
640,B B B B B B B B B A A B B B B B B B B B,0,train,999
6671,A A A A A A B A A A A A A A B A A A A A,1,train,999
12502,A B A A B A B B B B B A A A A A B B A A,1,train,999
15426,A A A B A A A A A B A B B B A A A B B A,1,train,999
10233,B B A B B B B B A B B B B B B B A B B B,0,train,999
8434,B B B A B B B A B B B A B B B A B B B B,0,train,999
10598,A B A A B A B A A B A A A B A B A B A A,0,train,999
8994,A B A A A B B B A A B A A A B A A A A A,1,train,999
9413,B A B B B A A B A B B A B B B A B B B B,0,train,999
2789,B B A A B A B B B A A B B A B B A B A B,0,train,999
9484,A A A A B A B A B A B B A A A B A A A B,0,train,999
15595,A B A A A A A B B B A B B B A B A B A A,1,train,999
3815,A B A A A B B B B A B B B A A B A B A B,0,train,999
15609,A A A B A A A A A A A A B B B A A A B B,1,train,999
15187,B B B B B A B B B B A B A A B A A A B B,0,train,999
14698,A A B A A B B B B A B A B B A A B A A A,0,train,999
4234,A A A B A A A A A B B A A B B B A A A A,1,train,999
8140,B B B A B B B B B B B A B B B B A B B A,0,train,999
8072,A A A B A B A A A A A A B A A A A B A B,1,train,999
6477,B B A B A A B B B B B A A B B B B A B A,0,train,999
14686,A A B B A A B A A A A A A A A A A A A A,1,train,999
5641,A A B A A A A A A B A B A A B A B B A A,1,train,999
12556,B B B B B B B B B A B A A B B B B B B B,0,train,999
2483,A A B A A B A A A B B A A A A A A B A A,1,train,999
6802,A A A A B A A B A A A A A B A A B B A A,1,train,999
8493,B B B A B B B B B B B B A A B B B B B B,0,train,999
14035,B A A B B A B A B B A A B A A B A B B B,0,train,999
5150,A A A A B B B B B A B A B B B A B A A B,1,train,999
9852,B A B B B B A A B B B B B B B B B B A B,0,train,999
908,A A B A A A B A A A B A B A A A A B B A,0,train,999
13605,A A A A A A A A B B B B A B A A A B B B,1,train,999
986,A B B B A A B B A A A B B B B B A B B B,1,train,999
10655,A B A B A A A A A B A A A B B B A A B B,1,train,999
12494,A A A A A A B A A B A A A B A A A B A A,1,train,999
13706,B B B B A B A B A A A B B A A A A B A A,1,train,999
6248,B B A A B B A B B A A B B B B B B B A B,0,train,999
3010,B B A B B A A B A A B A A A A B A A B A,0,train,999
2289,B A A A B A A A A B A A A A B A B B A B,1,train,999
2051,B B B B B B B B A A A A A A B A B B A B,1,train,999
7710,A A B A A B A B B A A B A A A A B A A A,1,train,999
1614,B B A B B B B B B A B B B B B A A B B A,0,train,999
4865,A A A A A A A A B A B A A A B A A A A A,1,train,999
13194,B A B A B B A B B A A A B B B B A A A A,0,train,999
9990,B B B A A B B B B A B B B B B B A B B B,0,train,999
566,B B B A B B B A A B B A A B A B B B B B,0,train,999
10688,B B B B B B A A B B B A A B B B B B B A,0,train,999
7748,A A B B B A B B A A A B A A A A A A B B,1,train,999
6896,A B B B B A A A A B A A B A B A B A A B,0,train,999
8713,B B B B B B B A B B B B A B B B A A B B,0,train,999
7541,B A B B B B B B B B B B B B A A B B A B,0,train,999
365,A A B B B A A B B A A B A B B B B B B A,0,train,999
12741,A A B A A A A A A A A A A A A A A A A B,1,train,999
14816,A A A A A A A A B B B A A A A B A B B A,1,train,999
14820,A A B B B B B B B B B B B A B B A B A B,0,test,0
8079,B A B B B B B A A B A B B A A B B A B B,0,test,0
13309,A A B B B B A A B B A B A B B B B B B B,0,test,0
15330,A B B A B B B A A B B B B A B A B A B B,0,test,0
10444,A B A A A A A B A A A B A A B B B A A A,1,test,1
6391,B B B B B B B A B A A B A B B B B B B A,0,test,0
15927,A A B A A A B A A A A B B A A B A A A A,1,test,1
1950,B A A A B A A A A A A A A B A B A A A A,1,test,1
14861,A A A A B A B B B A A B A A B B B A A A,1,test,1
9131,A B B B B A B B A B A B B B A B B B B B,0,test,0
2490,B A B A A B B B B B A B A B A B B B B A,0,test,0
3985,A B A B A A A A A A A A B A A B A A A B,1,test,1
7169,A B A B B A A A A B A A A B A A A A A A,1,test,1
6844,A A A A A A A B B A B A A B A A B A A B,1,test,1
477,A B B A B B A B B B B A A B B B A B B B,0,test,0
7357,A A A A A A B A A A A B A A B A A A B A,1,test,1
8900,A B B B B A B B B B A B B B A B A A B B,0,test,0
4091,B A A B B B B A B B B B B B B A B B A B,0,test,0
6296,A A B B A B B B A B B A A A A A A B A A,1,test,1
7957,A B B A A A B A A A B A A A B B A A B A,0,test,1
9820,A B A A B B A B A A B B A A A B A A B B,0,test,0
2601,B A B B B B B B B B B A B B A A A A B B,1,test,0
10501,B B B B B B B B B B B B B A A A B A A B,1,test,0
13945,B B B B B B B B B B B B A A B B B A B B,0,test,0
10121,B B B B B B B A B B B B B A B B B B A B,0,test,0
544,A A A B A A A A B A A B A A A A A A A A,1,test,1
11167,A B B B A B A B A B B B B B B B B B B B,0,test,0
102,A A A A A B A A A A A B B B A B A A A A,1,test,1
13035,B A B B A A A A B B A A A A A B A A B A,1,test,1
4675,A A A B B A A B A A A B A A A B A A A A,0,test,1
907,A B B A A B B A A A A B A A B A B A B B,0,test,1
11440,B A A A A A A B B B A B A A A A A B B A,1,test,1
1274,B A A A A A A B A A B A B A B B B A A B,1,test,1
7512,A A A A B A A B B A A A A A A A B B A A,1,test,1
1355,A A A A A B A B B B A A A A A B A B A A,1,test,1
12125,B A B A B B B B B A B B B A B B A B B B,0,test,0
13409,B B A B A B B A B A A A B A A B B A A B,0,test,0
11304,A B A B B B A B B B A B A A B B B B B A,0,test,0
6669,B A A A B B B A A A A A B A A B A B A B,1,test,1
15966,A A A A A A A A B A B B A A B A A B A A,1,test,1
8796,A B A B A B B B B B A A A B B B B B B A,0,test,0
5156,A B B B B B B A B A A B B A A A B B B A,0,test,0
7513,B A B A A B A B B B B B B A A B B B B A,0,test,0
1106,A A A B B A B A B A A B A A B A A A A A,1,test,1
10035,A B A A A A A B B B B B B B B A B A B A,1,test,1
6232,B B B B A A A A A B A B B B B A A B A A,1,test,1
13266,A A A B B B A B A B B A A B A A B A B B,0,test,1
3356,A B A B B B A B A B A B B B A B B B B B,0,test,0
15926,A B B B A B A B A B B B A A A A A A B B,1,test,1
3489,A A A A A A A A A A A A A B A B A B B A,1,test,1
