,SMILES,y_bin,partition,prediction
1354,A A B A A A B B A B B A A A A A A A A A,1,train,999
5790,A B B B B B A B B A A B B B A A B A B B,0,train,999
7484,B A B B B B B B B A A B A B B B B B A A,0,train,999
15464,B B B B B B B B A A B B B B B A B B B A,0,train,999
2808,B B B B B B B B B B A B B A A B B B B B,0,train,999
11314,A B B B B B A B B B B B B B B B B B A B,0,train,999
11082,A B A B A B B B B B A B A B B B A B A B,0,train,999
9672,A A A A B A A B A A B A A B A B A A B B,0,train,999
13125,A A A A B A A A A B B B A A A A A A B A,1,train,999
6969,A A A A A B A B A B B A B B B A B A A A,1,train,999
7645,B A B A B A B A A A B A A B B A A A A A,1,train,999
2839,B B A B A B B A B A A B B B B B B B B B,0,train,999
5125,A B A B B A A A A B A B B B B B B B B A,1,train,999
3989,B A A A A A A A A B A B B B A A A A A A,1,train,999
12815,B B A A A A A A A B A A A A A A A B A A,1,train,999
11658,B B B A A B B B B B B A B A B B B A B B,0,train,999
5421,B A B B A A A A A A A A A A B A A A A A,1,train,999
6328,B A A A B A A A A B A A B B A A A B A B,0,train,999
2969,B A B A A A A A A A A B A A B A A A A A,1,train,999
11431,B B A A B A B A A A A A B A A A A A B A,0,train,999
2698,B B B A A B A B B B B B B B B A A B B B,0,train,999
3359,B A A B B A A B A B A B B A B A A B A A,0,train,999
7281,B A A A B B A B B B B B B B B B A A A A,1,train,999
8052,A B A A B B A A B A A A A A A B B B B A,1,train,999
7504,B B A B B B A B A A A B A B B A B B B B,0,train,999
11767,A A A A A A A B A A A B A B A A B A A A,1,train,999
6723,A A A A A B A B A A B A A A B A A B B A,1,train,999
14827,B A B B B A A B B B B A B A A B B B B B,0,train,999
7154,A A A A B A A A A A B A A A A A B A A A,0,train,999
2219,B A A A A A A A A B B A B B A A A B A B,1,train,999
6952,A B A A B A A B A B A A B A B A A A A B,0,train,999
5310,A B B B B B B A A B B B B B B B B A A B,0,train,999
4060,A A B A A A A A A A A B A A B B A A A A,1,train,999
14286,A B B A B A A A B B A A A A A A A A B A,1,train,999
9075,A B B B B B B A A B B B B B B B B B B B,0,train,999
15440,B A B B B B B B B B B B B B B B B B A A,0,train,999
3853,B B B B B A B B B B A B B B B B B B B A,0,train,999
4830,A A B A A A A A A A A A B A A A A B A A,1,train,999
9556,B B B A B B A B A B A B B B A B B B B B,0,train,999
1963,A B B B B B A B B A A B B A B B A B B B,0,train,999
1834,A A A A A A A A A B A A A B B A A A A B,1,train,999
14875,B A B B A B B B B B B B B A A B A A A B,0,train,999
1271,A B B A A B A A B A A A B B B B A B A A,0,train,999
8279,A B A B B B B B B B B A B A A B B B B A,0,train,999
1005,B B B B A B B A B B B B A B B B A A B B,0,train,999
15182,B B A A A A B A A B B B A B B A B B B A,0,train,999
9167,B A B B A A B A B A B B A B B A B A A A,0,train,999
15231,B A A A A B A B A A B B B A A B A B A A,1,train,999
11806,A A A A A A B B A A B A A A A A A B B B,1,train,999
7210,B B A B A A A B B A A A B B B A A A B A,1,train,999
12764,B B A B A A A A B A B A B A A B B A A A,0,train,999
8831,A A A A A B A B B A B B B B B A A A B B,1,train,999
14936,A A A A A A A A A A A A B B A A A A A A,1,train,999
1395,A B B A A A A B A A A A A A B A A A A A,1,train,999
5460,A A B A A B A A B A A B A A A A B A A B,0,train,999
11648,A B B B A B B B A A A B B B B B B B B A,0,train,999
890,B B A A B B A B A B B A A A B B B A A B,0,train,999
2894,A B B B A A B A B B B A A A B B B A A B,1,train,999
14843,A A A A B A B B A B B B A A B B B B A B,1,train,999
5335,A A A B A A A A B A A A A B A A B B A A,1,train,999
5276,A A A A A A A A B A A A A A A A A A A B,1,train,999
1481,A B A B A A B A A A A B A A A A B A A A,0,train,999
10218,A A B B A B A B A B A B B A A A A B A B,0,train,999
13699,B B B A B A B B B B B B A B B B B B B B,0,train,999
4415,B B B A B A B A A B A A A B A A B A A B,0,train,999
2229,A B B A A A B B A A B B A A B A A B A B,0,train,999
1722,B A A A A B B A A B B A A B A A A B B B,1,train,999
4226,B A A A B B A B B A A A A B B A B A A B,1,train,999
15805,B A A B B A A A B A B B A B A B B B A A,0,train,999
4310,B B B B A B B A B B A A B A B B B A B B,0,train,999
9563,B B B B B A B A B B B A B B A A B A A A,1,train,999
9943,B A B A A B B A B A B A A B A A A B B A,0,train,999
14063,A A B A B B B B B B B B B B B B B B B A,0,train,999
6469,A A A A A A A B A B A A A A B A A A B A,1,train,999
2499,B A A B A A A B A B A A B A A A B B B A,0,train,999
2495,B B B B B A B B B B B B A B B B B B A B,0,train,999
152,B A A A A B B A B B A B B A B A A B A B,0,train,999
15930,B A A B A A A B B A A A A A A B A A A A,1,train,999
941,B B B B B B B A A B A B B B B B B B B B,0,train,999
2067,A A B B A A A A B B A A B A A A A A B A,1,train,999
12559,A A A B A A B B A A A B A A A A A A A A,1,train,999
6781,A B B A A A A B A A B A B A B B B A B A,0,train,999
4739,A A A B A A A A A A B B A A A B A A A A,1,train,999
4937,A B B A A A B A A A A B B A B A A B A A,1,train,999
7700,B B A A B B B A A A B B B B A A A B B B,1,train,999
13745,A A A B A A B B A B A A A B B B A B B A,1,train,999
3522,A B A B B A B A B B B A B B B B A A B B,0,train,999
14316,B A B B A B A A B A A B B B A A B B B B,1,train,999
2979,B B A A B B B A B A B A A B B A A A B A,0,train,999
8685,B B A B B A B B B B A B A A B B A A A B,0,train,999
2918,A A B B A B B B B B A A A B B A A B B A,1,train,999
163,A B B B B A A B A A B B B A A B B B A B,0,train,999
13210,A A B A B A B B B A B B B A A A B B B A,1,train,999
10380,B B A B A A A B B A A B A A A A A B B A,1,train,999
7251,B A A A B B B A B B B A A B A B B B B B,1,train,999
6152,B B B B B B B B A B B B B A B B B A B A,0,train,999
2412,B A A B A A A A A A A A A A B A A A A A,1,train,999
10460,A A B A A A B A B A A B A A A A B B A A,1,train,999
11412,B B B B A B B B B B A B B A B B B B B B,0,train,999
10799,B A A A A A A B B A A A A A A A A A A A,1,train,999
2450,A B B B B B B A A A B B A B B B B B B B,0,train,999
13148,A A A B B B B A A A B B B B B B B A A B,1,train,999
14708,B B A A A B A B A B B B B A B B B A B B,0,train,999
9123,A A A A A B A B A A B A A A B A A A B A,1,train,999
3851,B B B A B B B B B B B A B B B B B A A A,0,train,999
732,B B B B B B B B B B B B A B B B B A B B,0,train,999
14465,A B B B A A A A B B A A B A B B B B B B,1,train,999
10425,B A A B B A A B B B A A B B A A B A B A,0,train,999
5502,B A B B B B B B B B A B A B B A A A B B,0,train,999
5736,B B A A B A A A B A B A A A A B B B A A,1,train,999
15197,B B B B B B A B B B B B A B B A B A B A,0,train,999
9338,A A A A A B A A A A A A A A A A A B A A,1,train,999
15244,B A B A A A B A B B A B A B B B B A B B,0,train,999
12132,B A A A A B B A A B B A B B A B B B A A,1,train,999
456,A A A A B A B B A B A A A A B B A B A A,1,train,999
5740,B B B B B B B B A B B A B A B B B B B B,0,train,999
10869,B B B B A B B B B B B B B B A A B B A B,0,train,999
954,A B B B B B B B A B A B A B A A A B B B,0,train,999
10284,A A B B B B A B A B A B A B A A A B A B,0,train,999
4496,B B A A B A A B A B A B A A A B A B B B,0,train,999
989,A A A B A B A B A A A A A A A A B A B B,1,train,999
10071,A B A A A A A A B B A A A A A A A A A A,1,train,999
240,A B B A B B A B A A B B B B B A B A A A,0,train,999
78,A A B B A A B A B A B A A B B A B A A B,0,train,999
11820,A A B B A A B A A A A A A A A B A A A A,1,train,999
15276,A B B A B B B B A B B B B B B B B B B A,0,train,999
11556,A A B B A A B B A A A B B A B A A A B A,1,train,999
15993,A B A A B B A B B A B B B B A B B A B B,0,train,999
8582,A A B A A B B B A B B A A B B B B A A A,1,train,999
10306,B A A B A B B A B B A A A B A A A B B A,1,train,999
13578,A A A A A A A A A A A A A A B A A A B A,1,train,999
3483,B A B A B A B B A A A A A A A A B B A A,1,train,999
9362,B A B B A A B A B A A A B B B A A A B B,1,train,999
10577,B B A A A B A B A B A B B A B B B B B B,0,train,999
140,A B A B A A A A A A B A A A A B A B A B,0,train,999
6274,A A A A A A A A A B A A A B B A A B A A,1,train,999
5295,A A A A A B A A A B B A B A B B A B B B,1,train,999
3051,A A B A A A A A A A A B A A A A B A B A,1,train,999
7097,A A A A B A A B A B A B A B A A A A A A,1,train,999
13640,A A B B A B A A B A B A A A A A A A A B,0,train,999
8304,B B B A B B A A B A A B B B A A A A A A,1,train,999
7790,B A B A A A B B A A B A A B A B B A A B,0,train,999
14490,A A B A B B A A A B B A B B B B B B B A,0,train,999
8495,A A A A A A A A A A A B A B A B A A B A,1,train,999
8501,A A A A A B A A A A A A A A A A A A B B,1,train,999
8634,A B B B B A B A A A B B B B B A B B A B,0,train,999
9698,A A A B A A A A A B A B B B A A B A A A,1,train,999
9117,B B B B B A B B A B A B B B B B A B B B,0,train,999
10436,A A A B A A A A A B A A A B A A B A A A,1,train,999
12485,B A B B A A B B A A B A B B A A A B A A,0,train,999
14998,A A A A A A A A A A A A A A B A A A A B,1,train,999
6229,A A A A A A B B B A A A A A B B B A B A,1,train,999
4798,A B B B B A B B A B B B B B A B B B A B,0,train,999
7764,B B B B B A A B B B B A A B B B B B B A,0,train,999
11019,A B B B B B B A A B B B A A A B A B B B,0,train,999
10893,B A A A B B B B B A B B B B B A B B B B,0,train,999
13205,B B B B B A B B A A B A B B B B B B B B,0,train,999
3039,B A A B A B B B A A B B B A A A B A B A,1,train,999
6487,A B A A B B B A B B B A A A B A B B B A,0,train,999
6195,B A A A A A A A A A A B A A A A A A B B,1,train,999
8854,A A A B B A A B B B B B A B A B A A B B,0,train,999
6636,B B B B B A B B B B B A A B A B A B B B,0,train,999
2136,A A B A B A A A B A A B A A B A A A B B,0,train,999
7151,B B A B B B A B A B B B B B B A A B B B,0,train,999
14643,B A A B B B A B B A A B B B A A B A A B,0,train,999
5934,B A B A A A B A A A A B A B A A B A A A,0,train,999
1802,B A B B A B A B B B B A A A B A B B B B,0,train,999
14631,B A A A B B B B B A B B B B B B B B B B,1,train,999
12420,A B A A A B B B B B B B B A A A B B A B,1,train,999
8800,A A B A A A A A B A A B B B A B A A A A,1,train,999
11675,A A A B A A A B A A B A A A A A A B A A,0,train,999
15235,A B A A B A A B A A A A A A B A A A B A,0,train,999
10686,A B B A B A B B A B B B B B B B B B A B,0,train,999
4628,B B B B B B B B A B B A B B B B B A A A,0,train,999
13080,B B B B B A B A B B A A A A B A B A A A,1,train,999
9198,B A A B B B B A A B A B A A A A A B B B,1,train,999
15339,A B B A B B B B A B B B B B B B B B B B,0,train,999
11991,B B B B B B B A A B B B B B B A B A B B,0,train,999
741,B B A B B A B B A A A B B B B B B A B A,0,train,999
14179,A B A A A A A B A B B B B B A A A A A B,1,train,999
5848,A A B A B A B B A A B A A A A A B A A A,0,train,999
6998,A A B A B B A A A A A A A A B A A B B A,1,train,999
9924,B B B B B A B B B B B B B B A B B A B B,0,train,999
11696,A B B B A A A A A A A A B B B B B B A B,1,train,999
11392,B A A A A A A A A A B A A A A B A A A A,1,train,999
4294,B A A A A A A B A B A A A B A A B A A A,1,train,999
100,A B B B A A A B B B B A B B B B B B B B,0,train,999
13600,A B B B A B A A A A A A B A B B B A A A,1,train,999
3950,B A B A B B B A B B B B B A B B A A B A,0,train,999
6386,B A A A B B A A B A A A B A B B B A B B,0,train,999
7100,A A A B B B B B B B A B B A A A B B B B,1,train,999
13406,A A A B B A A A B B A A B A B B B B B A,1,train,999
2955,B B A A B B A A B A B B B A A B A B B B,0,train,999
6929,B B A B B B B B B B A B B B A B B B B B,0,train,999
8431,A B A A A A A A B A A A A A A B B A A A,1,train,999
3601,A B A B B A A A B B A A A A A A A A A A,1,train,999
7797,B A A A B A A A A B A B A A A A A A A A,1,train,999
3362,B A B A B A A A A B B B B B B B A B B B,0,train,999
13969,A A B B B B B A B A A B B B A B B A A B,0,train,999
7922,A A A B A B A B B B B A A A A B A B B B,1,train,999
3152,A B B B B B B A B A B B B B B B A B B B,0,train,999
6432,A A A A A A A A A A A A B A B B A A A A,1,train,999
13412,B B B B B B A A B B B B B B B B A B A A,0,train,999
13768,B A A A B B A B A A A B B A B B A A A B,0,train,999
15469,B B A A B B A A B B A A A B A A B A A A,1,train,999
10516,B A B B B A B B B B B A A B B B B A B A,0,train,999
13881,B B B A B A B B B B B B A B A B B B B B,0,train,999
15928,B A B B B B B A B A B A B B B A A B B A,0,train,999
15509,B B A A A B A A B B B A B B B A A A A B,1,train,999
9107,A A A A A B A B A A B B B B B B B B A B,1,train,999
7145,B B A A B A B B B B A B A A A A B B A B,1,train,999
8263,B B A B B B B B B A B A A A B A B B B B,0,train,999
91,A A A A A B A B B B A A B B B B B B B B,1,train,999
4223,B A A B B B B B B B B B B A B B A A B A,0,train,999
3122,A B A B B B B A B B B B A B B A B B B B,0,train,999
2099,A B A A A A A A B A A B A A A A A A A A,1,train,999
8731,B A B B A A A B A A A A B A B A A A A A,1,train,999
13748,B A A A A B B A A A A B B B B B B A B B,1,train,999
4350,A A A A B A B B A B B B B A A A A B B A,0,train,999
12443,B A A A B A A A A A A B A A A A A A A A,1,train,999
4323,B A B B A A A A B B A B A A A A A B B A,1,train,999
14056,B A A A B B A A A A A A A A B B A A A A,1,train,999
4691,A A B A A A B A A B A B A B B A A A B A,0,train,999
12546,A B A B B B B A B A B A B B A B A A A A,1,train,999
194,B A B B A A A B B B A B B B B B A B B B,0,train,999
3121,A B B A B B B A B A B A B A B A B B B A,0,train,999
5181,A B B B B A A B B B B B B A B B B B A B,0,train,999
6189,B A B A A A A A A A A A A A B A A A A A,1,train,999
10995,A B A A A A A A A A B B A A A A A B A A,1,train,999
1871,B A B B A B A A A A A A B B B B B B B B,1,train,999
10427,A A A A A A A A B B B A A A B A A A A B,1,train,999
668,B B A B A B B A A B A B B A B B A B B B,0,train,999
7057,B A B A A B B B B B A A A A B B A B A A,1,train,999
10644,A B A B B A A A A A A A B A A B A B A A,1,train,999
3368,B B B B B B B B B B B B A B A A A B A B,0,train,999
15152,A B B B B B B B B B B B B A B A B B A B,0,train,999
14147,B A B B A B A B A B A A B B B B B B A A,0,train,999
5524,B B B B B B A A A A B A B A A A B B A B,1,train,999
13675,A A A A B B A B A A B A B B B A A A B B,1,train,999
11221,B A A A B A A B A A B B A A B B A B A B,0,train,999
7487,B B B B A B A B B B B A B B B A B B A B,0,train,999
9381,A B A A B B B A B B B B A B B B B B A A,0,train,999
14533,B A B B A A A A A B A B A A A A A A A A,1,train,999
2805,B B B B B B B A B B B A B B B B A A B A,0,train,999
14885,B B B A B A B A B A A A A B B B B A B B,0,train,999
14320,B A A B A B B B B B A A B A B B B B A A,0,train,999
8840,B B B B A A A B B B B A B B B A B A B B,0,train,999
3460,B B B B B B A A B B A A B B A B B A B B,0,train,999
11483,A A B B A B B B A A A A A B A B A A A B,1,train,999
6425,B B B B A B B B A B A B B B A A B B B B,0,train,999
7017,A B B B B A B B B A B A B B B B B B B B,0,train,999
198,A B A A B A B A A A B B A A B A B B B B,0,train,999
4517,B A A A B B B A A B A B B A B B A B B A,0,train,999
13277,A B B B B B B B B B A B B B A A B A B B,0,train,999
15739,A B B B B B A A A B B B B B B A A A B B,1,train,999
1092,A A A B A A B A A A B A A A A B A A A A,1,train,999
542,A B B A B A B B B B B A B B B B B B B B,0,train,999
11744,B B B A A A B A A A A A A B A B B A A B,1,train,999
14725,A A B B A B A B B A A B B B A A A B B B,1,train,999
10220,A A A A A A A B B A A B A B B B A A B A,1,train,999
15460,B B A B B B A B B A B B B B B B A B B B,0,train,999
5384,A A A B B B A A A A A B B A B A A A A A,1,train,999
7842,B B A B A B A A A A B B B B B B B B A A,1,train,999
1717,B B B B B B B B B A A B B B B A B B B A,0,train,999
3859,B B B B B B A B B B A B A B B B B B B B,0,train,999
7920,B B B B A B B A B B A B B B B A B B A B,0,train,999
14742,B B B B B B A B B A B B A B B B B B A B,0,train,999
3842,A A A A A A A A B B A A A A A A A B B A,1,train,999
11897,B A A B B B B A B A A A B B B B B B B B,0,train,999
9138,B B A A A A A A A A A B B A A A A A A A,1,train,999
10607,A A B B A B A A A A B A B B B B A A B A,1,train,999
2340,B B B B B A A B B B B B B B B B B B A B,0,train,999
9389,B B B B B B B B B B A A B B A B B B B B,0,train,999
2864,A A B A A A A A B A A A A A A A A A A A,1,train,999
11338,A A B A B A A B A B B B A B B A A B A A,0,train,999
230,B A A A B B B A B A A A B B B B A B B B,0,train,999
8322,A B A A A A B A A B A B B B B A A B A A,1,train,999
5982,A A B B A A A A B A A B A B A A A A B A,1,train,999
4256,A A B A B B B A B A B B B A B B B A A A,0,train,999
7565,A A A A A A A B A A A B B A A A B A A A,1,train,999
11746,A A A B B B A B B B B B A B B B A A A B,1,train,999
13838,A A B A B B B B B B B B A B A B B A B A,0,train,999
10819,B B B A A B B B B B B A B B A A B B B B,0,train,999
4906,B B B B B B B B B B B B B B A B A B A B,0,train,999
10005,B B A B A B A A A B B A B A A B B A A A,0,train,999
7377,B B B B A A A B B A A A B A B A A B B A,1,train,999
7863,B A A A A A A A A A A B A A A A A A A A,1,train,999
3883,B B A B B B A B A A B B B B A B B A A B,0,train,999
2943,A B A A A A B A A A B A A A A A A A A A,1,train,999
7596,A B A A A B B B B B B B B B B A B B B B,0,train,999
3343,A A A B B A A A A B B A B B B A A A A A,1,train,999
15379,B B A B B B B B A A A B B B B B B B B B,0,train,999
186,A A A B A A A A A B A A A A A A A A B A,1,train,999
5246,A B B B B B A A B A A B B A A B A B B A,1,train,999
10215,A A B B A B A B A A B B A A A A A A A B,1,train,999
15295,A B A A B A B A A B B B A B B A A A A B,1,train,999
11130,B B B B B B B B A A A A A A A B B A A A,1,train,999
9027,A A B A A A B A A B A A A A A B A B A A,1,train,999
13399,A A A A B A A A A B B B A B A A B B B B,1,train,999
7891,B A B B B B A B B A A A B A A A B B A B,0,train,999
12308,B B B B B B B B B A B B B A B B B B B B,0,train,999
