,SMILES,y_bin,partition,prediction
13103,B B A B B A B A A B A B B B B B B B B A,0,train,999
4973,B B B B B B B B B B A B B B B B B B A A,0,train,999
15293,B B B A B A B B A A B B A A B A B B A A,0,train,999
8336,B A A B A B B B B A A B B B B A A B B B,0,train,999
6400,B A B B B B A A B A A B B B A B B B B A,0,train,999
1976,A B A A B B A A A A B A B B B A B A A A,1,train,999
5988,B B B A A B A B A B B B A B B B B A B A,0,train,999
10583,B B B A A B A B B B B B B A B B B A A B,0,train,999
14319,A A A B A A A A A A A B B A A A B B A A,1,train,999
11653,A A A B A B B B B A A A B A B B B A A A,1,train,999
10917,B A B A B B B A B B B A B A B B B B B B,0,train,999
10011,A A A B A B A A A A A A A A A B A A A A,1,train,999
11736,A B A A B A B A B A B A B B B B B B A B,0,train,999
3897,B B B B B B B B B B B B B B A B A A A B,0,train,999
15013,A A B B A B A A A A A A B A A A B A A A,1,train,999
6151,B A B A B A A A B A B A A A B A A B B A,0,train,999
3723,B A A B B A A A A B A A A A A A A A B B,1,train,999
4523,B B A A B B B B B B B B A B B B A A B B,0,train,999
7717,B B A B A B A A A B A A A B B A A A A B,1,train,999
3025,B A A B B B B B A A A A B A A A A A A A,1,train,999
13676,A B B B B B B A B B B B B B B B B B B A,0,train,999
11233,A A A B A A A A A A B A A A A B B A A A,1,train,999
472,B B B B B B B B B B A B B B B A B B B B,0,train,999
4816,A B B B A A B B B B B A A A A B A B A A,1,train,999
6824,B A B A A A B B A A A B B B B B A A A A,1,train,999
14200,A A B A A B B B A A A A A A A B A A B B,1,train,999
10323,B A A B B B A B B B B B A A B A B B B B,0,train,999
180,B B B B A B B B B B B B B B B B B A B A,0,train,999
511,A B B B A A A B A B B B B B B B B B A A,1,train,999
9534,A A B B B A A A A A A A A A A A B B A B,1,train,999
13667,B A B A B A A B A A A A B A A B A A B A,0,train,999
9938,B A B A A B A A A A B B A A B A B A A A,1,train,999
590,A A A A A A A A B A A B B A A A A A A A,1,train,999
7437,A A A B A A A B A A A A A A A A A A A A,1,train,999
1186,B B A B B B A B B B B B B B B B B B B B,0,train,999
1368,B A B B B A B B B B A A B B B B A A A B,0,train,999
3147,B B A B B A B A A A B B A B B B A B A A,0,train,999
7132,B A B A B B B B B B B B B B B B A B B A,0,train,999
4949,A A A B A B A B B B A A A B A B A B A B,0,train,999
15898,B B A B A B B A B A B B B B A A B B A A,0,train,999
45,A B A B A A A A A A B A B B B A B A B B,1,train,999
10981,A A B B B A A B B B A B A A A A A B A A,1,train,999
12394,A B B B A B A A B B A A A B B A B A A A,1,train,999
12766,A B A A A B A B A A A A B B B A A A A A,1,train,999
4050,A B B A A B B A A A A A B B A B B B B A,1,train,999
2451,A B A B B B B B B B B B B A B B A B A A,0,train,999
6933,A A B B B B B A A A A A B B B A B A A B,1,train,999
6862,A A A B A B B A A A B B A A B A B B B A,1,train,999
9189,A A A A A A B A A A B A A A B B B A A A,1,train,999
10952,B A B B A A B A A A B A B A B A B A B B,0,train,999
14911,A A A A A B A A A B B A A A A B A A A A,1,train,999
6850,A A B B A A A A A B A A A A A B B A A A,1,train,999
948,B A B B B A A A B B B A B B B B A B A A,0,train,999
10633,B A A B B B A B A B A A B A A B B B A B,0,train,999
15842,B B B A B B B B A B A B B B B A A A B B,0,train,999
3985,A B A B A A A A A A A A B A A B A A A B,1,train,999
2825,B A A A A B A A B B B A A A B A A A A B,1,train,999
12342,A A B B A A A B A B A A B A A A B A B B,0,train,999
3040,B A B A B A A B A B A A A B A A A A A B,0,train,999
2664,A B A B B A B A B A B A A A A A A B B A,1,train,999
4921,A B B A B B A A B B B B B B B B B A B B,0,train,999
5234,B B A B B B B B B A A A A B B A A A A B,1,train,999
4401,A A B B B B B B A B B A B A B A B A B B,0,train,999
3920,A A A A B B B A A B A B B B B B B B B B,1,train,999
15674,A A A A A A A A A B B B B A A A A A A A,1,train,999
5724,A B A A A A A A A B A A A A B A A B A A,1,train,999
14060,A A B A A A A A A A A A A A A B B B A A,1,train,999
8396,B B A A A A B B B A B B B B B A A B B A,1,train,999
2469,A B B A B A B B B A B A A B B B A B A B,0,train,999
7482,B B A B A B A A B A B B B B B B A A A A,1,train,999
7752,B A A A A A B A A A A A B B A A A A A A,1,train,999
1995,A A A B A A A B B B B A A B A B A B B A,1,train,999
4529,A A A A A B A A A B A A A B B B B B B B,1,train,999
13821,B B A A A B A B B A B B B A B B A B A A,0,train,999
8800,A A B A A A A A B A A B B B A B A A A A,1,train,999
1037,B A B A A B A A A A A A A A A B A A A A,1,train,999
10465,A B A A A B A A A A A A B B A A A B A B,1,train,999
4621,B B B B A A A A A B B A B B A A A B A B,1,train,999
3823,B B B B A B A B B A A A A A A B B A B B,1,train,999
753,B A A B A B A A B B B B B B B B A B A B,0,train,999
2426,B A A A A B A A A A B B A A A A A A A A,1,train,999
260,B B B B B A B B B B B B B B A A B B A A,0,train,999
544,A A A B A A A A B A A B A A A A A A A A,1,train,999
13982,A A A A A A A B A A A B A B A A A B B A,1,train,999
5652,B A A B A B A B B A A A A A A A A B A A,1,train,999
11588,A A B A A A A A A A A B A A A A A A A A,1,train,999
6445,A B B B A A A A A B B B B B A B B B B B,1,train,999
13904,B B B B A B A B B A A B A A B B A B B A,0,train,999
3256,B A A B A B B B B A B B B B B B B B B B,0,train,999
10477,B A B B B A B A B B B B B B A B B B B B,0,train,999
13644,B B B A A A A A A A A A A A B A A A B B,1,train,999
10407,A B B A A B B B B B B A B A B B B B A B,0,train,999
3800,B B B A B A B B A B A B B B B A B A B B,0,train,999
7759,A A A B A B B A A B B B B A B A B B B A,0,train,999
4875,A B A B A B B B A B B B B A A B B B B B,0,train,999
12566,B B A A B B B A B B A A A B B B B B A B,1,train,999
152,B A A A A B B A B B A B B A B A A B A B,0,train,999
8229,B B B A A B B B A B A A B A B B B B B A,0,train,999
5405,B B A B B B B B B B B A A B B B B A B A,0,train,999
15659,A B A B A B A B A A A B A A A B A B A A,0,train,999
4467,B B B B A A B B B B A B B A B B A A A B,1,train,999
14519,B B B B A B A B B B B B A B B B B B B A,0,train,999
573,A B B A A A A A A A B B A A A A A A A A,1,train,999
7228,A B B B B B A B A A B B B A B A A A B A,0,train,999
215,A B A A B A A A A A A A B A B A A B A A,1,train,999
12961,B A A A A B B A A A A A B B A A B B A A,1,train,999
7765,B B A B A A A B B B B A B B A B B B A B,0,train,999
6023,A B B A A A A A A A A B A A A A A A A B,1,train,999
13157,A B A A A B A A B A B A B B A B A B B A,0,train,999
10513,A B A B B B B A B B B B B A B A A A B B,0,train,999
15594,B A B A B A A B B A B B B B B B B B B B,0,train,999
9140,B B A B A B A A B A B B A A B B B A A A,1,train,999
3375,A A A B B B B B A A B B B A B A A A B B,1,train,999
11022,A A B B B A B B A B B B B B B B A B A B,0,train,999
7918,B B A B A B B B B B A B B B B B B A A A,0,train,999
9193,B A A B B A A A B B B B A B A A B B A B,0,train,999
5592,B B B A A B B B B B A B B B B A B B A A,0,train,999
11781,A A A B B A A B A A A B A B A B A B B A,0,train,999
9321,A A B B A B B B A B A A B B A A B A A A,0,train,999
12291,B B A B B B B B B B B B B B A B A B B A,0,train,999
1769,B A B B B A B B A B B B B B B B B B B B,0,train,999
7727,B A A B A B A B A B B B A B B A B B B A,0,train,999
72,B B B B B B B A B B A A B B B B B A B B,0,train,999
13383,A B B A A B B B A A A A B A B B B B A B,1,train,999
13226,B B A A B B B A B A B A B B A A A B A B,0,train,999
10421,B B B B B B B A B A A A B B B B B B B B,0,train,999
14831,B B B B B B B B A A A A A B A B A B B B,1,train,999
3525,B B B B B B B A B A B B B B B A B A A A,0,train,999
13363,A A A B A A B B B A A A B B B B B A B B,1,train,999
4703,B B B B B A B B B A B A B A B B A B B B,0,train,999
6828,A B B A B B A B B B B A B B B A B A A B,0,train,999
12374,A A B B A A A B B B A B B A B B A B B B,0,train,999
13842,B B B B B A B B B B B B B A B A A B B A,0,train,999
1939,B B B B B A B A B B B B B B A B B A B B,0,train,999
950,B A B A A A B A A A A A B A A B A A A A,1,train,999
3899,A B B B B A B B B A B B B A A B B B A A,0,train,999
622,A B A B B A A A B B A A A B A A A B A A,1,train,999
12784,A A B B B B B A A B B A A A A B A B B A,1,train,999
15830,A A A A B A B B B B B B A A A A A A A A,1,train,999
11844,A B B B B B B B B B A B A B A A A B B B,0,train,999
11747,B A A A B B B B B B B A B B B B B B A B,0,train,999
2974,B B A B A A A A A A A B B B A A A A B A,1,train,999
13683,B B A A B A A B B B A B B B B B B A B A,0,train,999
15831,B A A A B A A A B B A A A A B A A B A A,1,train,999
4639,A B B B B B B A B B B B B A A B B B A B,0,train,999
583,A B A A B A A B B A B B B A A A B A A A,0,train,999
13722,A A A B A B A B B B A A B A B B B B B A,1,train,999
10971,A A A B B B B B B B A B B B B B B B B B,0,train,999
13308,A A A B A B A B B B A A B A B A A A A B,1,train,999
2868,A A A B B A B A A A A A B B B B B B A B,1,train,999
11738,B A B A A A A A B A A A A B A B A A A A,1,train,999
9603,A A A A B A A A A A A B B A A A B A A B,1,train,999
12151,A B A A B A A B B B B A B A B A B B A B,0,train,999
9161,B A B B B B A B B A B B A B A B B B A B,0,train,999
10598,A B A A B A B A A B A A A B A B A B A A,0,train,999
4336,B B A A A A B A A B B B B A A A A B B B,1,train,999
10782,B A B B A A B B A A B B A A B A A A B B,0,train,999
2988,B A A A A A A B A A A A A A B B B B A B,1,train,999
8831,A A A A A B A B B A B B B B B A A A B B,1,train,999
4624,B B B B A B A B A B B A B A B B A B B B,0,train,999
9793,B B A B B B B A B B A B B A B B B B B B,0,train,999
3144,A B B B A B A B A A B B A A A A A B B B,1,train,999
6657,B B A A B B A A A A A A A A A B A B B A,1,train,999
13983,B A B A A A B A B B A B B B B A B B B B,0,train,999
14624,A A B A A A A B A B A A B A A A B B B A,1,train,999
9837,B B A A B B A A B B B B B B B B B B B B,0,train,999
7324,A B A B B B B B B A B B A B B B B B A B,0,train,999
13786,A B B B B B B B A A B B B A A A B A B B,0,train,999
7600,A A B B B A B B B B B A B B B B B B A B,0,train,999
12786,B B B A B B A A A A A A A A B A B A A A,1,train,999
7309,B A A B B A A A B B B A A B A A A A A B,1,train,999
18,A B B A A A B B B A A B B A A B B B A A,1,train,999
4327,A B B A B B B B B B B B B B B A A B B B,0,train,999
1320,B B B A B B B B B A A B B A A A B B B A,1,train,999
2435,B B B B A B B B A B B B B A A B B B B B,0,train,999
10109,B A A B B B A A B A B A A A A A A A A B,1,train,999
997,A A B B A A A A A A A A A A A B A A A B,1,train,999
14880,B A B A B A B B B B B B B B A B B B B A,0,train,999
11841,A B B B A A A A B A B B B A A B B B A B,1,train,999
9347,B B B B A A A A B A A A B A A A A A B B,1,train,999
3829,B A B A B B A A A A A B A A A B A A A A,1,train,999
7702,B B B B B B B B B B A A B B A B A B B B,0,train,999
7270,B A A A B A A B B A A A B B B A A B B B,1,train,999
13727,A B B B A A B A A B B B B B B B A B B A,0,train,999
11529,A A A A B A A A A B A A A A B A A B B A,1,train,999
14448,B A B A B B A B B A B B B A B A B B B A,0,train,999
668,B B A B A B B A A B A B B A B B A B B B,0,train,999
15005,B B B A B B A A A B A B A B B A B B B B,0,train,999
7279,A A B B A A B A A A A A A A A A A A B A,1,train,999
3742,B A B B A B B A A A A B B B B A B A B B,0,train,999
11599,A B A B A A A A A A A A A A A A A A A A,1,train,999
105,A B B A B A B A B B B B B B A B A B A A,0,train,999
10124,A A B A A A B A B A B A A A A A A A A A,1,train,999
15438,B B B B A A B B B A B B B B B B A B B B,0,train,999
418,B B A B B B B A B B B B B B B B B B B A,0,train,999
11935,B A A A A B A B A B A A B B B B B A A A,1,train,999
13017,B B B A A B B A A B A A A B A B A B B B,0,train,999
9143,A A B A A B B A B B A A A A A A B A A A,1,train,999
13976,A B B B A B B B B B B A B A B B B A A B,0,train,999
5121,B B A B A B B B A B B B B B B B A B B B,0,train,999
162,B A B B A A A A A B B B A B B B B A A B,1,train,999
733,B A B B B A B A A A B A B B B B B B A B,0,train,999
5892,A B A B A A A B A A A B A B B A A A A A,1,train,999
3614,A B B B B B B B B B B B A B B B B A A B,0,train,999
1374,B A A A A A A A B A A A A A A A A B B A,1,train,999
13079,B B B B B A A B A A B A A A B B A B B B,1,train,999
10501,B B B B B B B B B B B B B A A A B A A B,1,train,999
7147,B B A B A B A A B A A A A A B A B A A A,0,train,999
13377,B B B B B B B A B B A B B B A B B B B B,0,train,999
15642,A A B A B B A B A B A A A A B B A B B A,0,train,999
6605,A A B B A A A A B A A A A A A A B A A A,1,train,999
7499,A B B B A B B B B B A B B B B B B B B A,0,train,999
6439,A B A A A A A A A B A A A B A A A A B A,1,train,999
9357,A A B B A A A A A A B A A A A A B A A B,1,train,999
13397,A A A A B B A A B A A A B A A A A A A A,1,train,999
7519,B A B B B A B A B B B A B B B B B B A A,0,train,999
10762,B B A A A B A B A A A A A A A B B A A A,1,train,999
13814,B A A B A B B A B B B B B A A B A A B A,0,train,999
12338,B B B A A B B B B B A A A B A B B A A B,1,train,999
8437,B B B B B B A B B A B A B A B B B B B B,0,train,999
903,A A A A A B B B A A A A A B A B A A A B,1,train,999
5465,B A B A B B A B B A B B B A B A B B A A,0,train,999
4740,A A A A B B B A A A B A A A A A A A B A,1,train,999
10141,A B B B B B B B A B A B A A A A B B A B,0,train,999
1424,B A B A A A B A A A A B B A A A A A A A,1,train,999
1962,B B A A A B A B B B B A B A A B A B B B,0,train,999
1261,B B B B A A A A A B A B B B B B B A B A,1,train,999
3997,A B A B A A A A B A A A A A A A A A B A,1,train,999
4809,B B A B B A B A A A A A A A B A B B A A,1,train,999
10909,A A B B A B A B B B A A A B B B B B B B,1,train,999
7024,A B B B B B B B B B A B A A A B A A B B,0,train,999
1395,A B B A A A A B A A A A A A B A A A A A,1,train,999
2151,B A A B A A A A A B A A A A A A A A A A,1,train,999
14521,B B B B B A B A B B B B B B B B A B B A,0,train,999
15526,B B B B B B B A B A A A A B B B B B B B,1,train,999
9045,B A B B A A A A B A A B B A A A B A B A,1,train,999
8063,B A B B B B B B B B B A B B A A B B A B,0,train,999
11912,A A A B B A B B A B A A A B A B A A B A,1,train,999
13001,A A A A A A A A A A A B B A A A B B B A,1,train,999
1042,A A B A A B A B B B A B A A A B B B B A,0,train,999
10781,B B B B B B B A B B B B A B B B A B B B,0,train,999
15250,B B B B B B B A A A B B B A A A B B B B,1,train,999
4349,B B B B B B B B B A A A B B A B A B B A,0,train,999
2067,A A B B A A A A B B A A B A A A A A B A,1,train,999
14562,B A B B B B B B B B A A B A B A A A A A,1,train,999
6289,A A A A A A A B B A B A A A B A B A A A,0,train,999
5607,A B B B B A B A A A B B B A A B B B B A,1,train,999
11279,A B A B A B B A B B A A A A B B B A A B,0,train,999
13106,A A A A A A B A B A B A B B B B B A A A,1,train,999
3437,A A B A A B B B A A A B A A A A A B A A,1,train,999
10295,B A A B B A A B A A A B A A B B A B A A,0,train,999
10496,A B B B B A B A B B B B B B A B B B B A,0,train,999
8397,A A B A B B B B A A A A B B A A B B B A,1,train,999
9383,A A A A A A A A A A A A A A A A A A B A,1,train,999
6905,B A B A B A B A A B B A B B B A A B B A,0,train,999
4802,B A B A A A B B B A A A A A A A B A B A,1,train,999
9249,A A A B B A A B B A A A A A B A A A A A,1,train,999
12276,B B B B B B B B A B A A B B B B B B B B,0,train,999
6017,A B A B B B A B B B B B A A B B A B B A,0,train,999
12401,B B B B A B B A B A A B A B B A B A B A,0,train,999
8071,B A A A A A B A A A A A B A A B A A B B,1,train,999
2013,B A B B B A A B A A A A B A A A A A A A,1,train,999
5007,A B A B A A B B A B B B A B A A A A A A,1,train,999
12507,B B B A B B B B B A A B B B A A B B B B,0,train,999
5206,A B A A A B B A B A B B A A A A B B A B,1,train,999
1441,A B B B A B B B B B B B A B B A B B B B,0,train,999
14143,B B B A B B B B B B B B B B B B B A B B,0,train,999
14701,A A A A A A B B B A A A A A A B A B B B,1,train,999
10756,B A B B B A A B B B B A B A A A B B B B,0,train,999
474,B A A B B B A B B B A B B B B A B A B A,0,train,999
8610,B A B B A A B A B A B B B A A B A B B B,0,train,999
8242,B B B B B B A A B B B B B B B B B B B B,0,train,999
11443,A A B B A B A B A B A B B A B B B B B A,0,train,999
4603,A A B B A A A B A A B A A A B B B B A A,1,train,999
3657,B B B B A B B B A B B B B B B B B B B A,0,train,999
14779,B B A B A B B B A B A B A A A A B B A B,0,train,999
11290,B A A B B B A B A A B A B B B A A A A B,1,train,999
14789,B B B B A B B B B B B B B B A A B B B B,0,train,999
8001,A A B A A A B A A B A B A A A B A A A A,0,train,999
12047,B B B A A A B B B A B B A A B B B A B B,0,train,999
14180,A A A B A B A A A A A A A B A A B A A B,0,train,999
9752,B A B A A B A A A B A B B B A B B B B A,0,train,999
5483,A A A A A B A A A A A B A B B A A B B A,1,train,999
6141,A A B B B A A A A A A B B B B A A A A A,1,train,999
2875,B B B A A A A A A B B B A B B A B B A A,1,train,999
7180,A A A B B A A A A A B A A A A A A A B A,1,train,999
739,A A B A A A A A A A B B A B A A A A B A,1,train,999
6423,A A A A B B A A B A A A A A A A B A B B,1,train,999
681,A A A A A A A A A A A B A A A B B B A A,1,train,999
15554,B B B A A B A A B A B B B B B B B B A B,0,train,999
7233,B B B B A A B B B B B B A B B B B A B B,0,train,999
13319,A B A A A B A B A B A B B B A A A A A B,0,train,999
10454,B A A A A B B B A A A B B A A B A A A A,1,train,999
3764,A B B B A A A B B A A B A B B B B B B B,0,train,999
9205,B A A A A A A A A A B A B A A A A B A A,1,train,999
118,B B B A B A B B A A B B B A B B B A B B,0,train,999
9625,B B A B B A A A A B B B B A B A A B A A,1,train,999
13889,A A A A A A B A B B B B A A A B A A B A,1,train,999
5321,A B A B A B A A B A B A B A B A B A B B,0,train,999
12742,B B A B A A B B B B A A B B A B A B A A,0,train,999
5315,B A B B B A B A B B B B B B B B B B B A,0,train,999
15640,A B B A B B B A A B B B B B B B B B B B,0,train,999
10666,A B B A B A B A B A B B B A B B B B B B,0,train,999
7464,A A A A A A B A B A A B B A B B B B B B,1,train,999
15908,A B B A A B A A B A A A A A B A B B A B,1,train,999
15202,A B B B B A B B B B A B B B B B B A A B,0,train,999
12965,A B B A A A A B B B A A A B A A A B B B,1,train,999
11404,B B B B B A B B B B B A A A B B B B B B,0,train,999
