,Smiles,deltaG4_bin,partition,prediction
996,*[Ni@](P(CC)(c1c2ccccc2ccc1)O)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
828,*[Ni@](P(C1CC1)(c1cc(C(C)(C)C)ccc1)c1cc(C(C)(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1200,*[Ni@](P(C1OC=CC=1)(C(=O)c1c2ccccc2ccc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
355,*[Ni@](C9=N(N(C(C)C)C(C)C)C1C2=CC=CC(=C23)C=CC=C3C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1308,*[Ni@](P(c1ncccc1)(c1ncccc1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
245,*[Ni@](C9=N(C(c1ccccc1)c2ccccc2)C1CCCCC1N(C(c1ccccc1)c2ccccc2)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1160,*[Ni@](P(c1cc(OC)ccc1)(c1ccc(OC)cc1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1274,*[Ni@](P(C1=CC=CN(c2ccccc2)1)(c1ccc(F)cc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
391,*[Ni@](C9=N(N1CCCCC1)C1N(C)C(=O)N(C)C(=O)C=1N(CCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
118,*[Ni@](C9=N(c1ccc(C)cc1)N1C=CC=C1N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
329,*[Ni@](C9=N(N)N1C=CC=C1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
359,*[Ni@](C9=N(N1CCC1)CCN(N1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
168,*[Ni@](C9=N(c1cc(C(C)C)ccc1)C(C(C)C)C(C(C)C)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
860,*[Ni@](P(C)(CC)c1cc(N(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
178,*[Ni@](C9=N(c1ccc(C(C)C)cc1)c1ccccc1N(N1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
641,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)C(Cl)=C(Cl)N(c1ccc(C(Cl)(Cl)Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
237,*[Ni@](C9=N(c1ccccc(c2ccccc2)1)c1ccccc1N(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
194,*[Ni@](C9=N(c1cc(C(C)(C)C)ccc1)N1C=CC=C1N(Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
636,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)C(C(C)C)C(C(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1069,*[Ni@](P(CO)(C(=O)c1c(C)cc(C)cc(C)1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1385,*[Ni@](P(CC(C)C)(c1ccc(Cl)cc1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1082,*[Ni@](P(CCO)(N(CC)CC)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
253,*[Ni@](C9=N(C(c1ccccc1)c2ccccc2)C(C)=C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1375,*[Ni@](P(CC(C)C)(C1CC1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
578,*[Ni@](C9=N(C(=O)c1ccccc1)C1CCCCC1N(C(=O)c1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
968,*[Ni@](P(CC)(CCCCCC)c1ccc(C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
549,*[Ni@](C9=N(c1ccc(OC)cc1)C1C2=CC=CC(=C23)C=CC=C3C=1N(c1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
365,*[Ni@](C9=N(N1CCC1)C(C(C)C)=C(C(C)C)N(CCCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
953,*[Ni@](P(c1ccc(C)cc1)(CCC(=O)N)CCC(=O)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
41,*[Ni@](C9=N(C1CCC1)C1C=COC=1N(Nc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
112,*[Ni@](C9=N(c1ccc(C)cc1)C(C)C(C)N(c1ccc(C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
699,*[Ni@](C9=N(B1CC1)C1C=CN(C)C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1071,*[Ni@](P(CO)(c1ccc(C(F)(F)F)cc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1414,*[Ni@](P(CCCCC)(c1ccc(C(C)C)cc1)c1ccc(C(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
574,*[Ni@](C9=N(C1=CC=CO1)C1C=CN(C)C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
310,*[Ni@](C9=N(c1ncccc1)N1CCCCC1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
378,*[Ni@](C9=N(N1CCCC1)C(F)=C(F)N(N1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1182,*[Ni@](P(c1cc(C)c(OC)c(C)c1)(N(C(C)C)C(C)C)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1209,*[Ni@](P(C(=O)c1ccccc1)(C(=O)c1ccccc1)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1395,*[Ni@](P(C(C)(C)C)(c1c2ccccc2ccc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
287,*[Ni@](C9=N(Cc1c(C#N)cccc1)C1C=CN(C)C=1N(Cc1c(C#N)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
797,*[Ni@](P([H])(CCCC)CCCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
132,*[Ni@](C9=N(c1cc(C)cc(C)c1)C(=O)C(=O)N(c1cc(C)cc(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
750,*[Ni@](C9=N(C(C)(C)C)C1CCCCCC=1N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1332,*[Ni@](P(C(C)CC)(C1CC1)c1cc(C)cc(C)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
46,*[Ni@](C9=N(C1CCC1)C(F)C(F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
535,*[Ni@](C9=N(c1c(OC)cccc1)N=CS9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1189,*[Ni@](P(OCc1ccccc1)(OCc1ccccc1)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1123,*[Ni@](P(OCC)(OCC)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1411,*[Ni@](P(CCCCC)(C12CC3CC(C1)CC(C3)C2)CO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
734,*[Ni@](C9=N(CC(C)C)C(C)=C(C)N(c1ccc(Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1367,*[Ni@](P(C(C)CC)(C(C)CC)C(C)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
667,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C(C(F)(F)F)=C(C(F)(F)F)N(c1c(F)c(F)c(F)c(F)c(F)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
150,*[Ni@](C9=N(c1c(C(C)C)cccc1)C1CCCCC1N(c1c(C(C)C)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
59,*[Ni@](C9=N(C1CCCCC1)C(C(C)C)=C(C(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
21,*[Ni@](C9=N(C1CC1)C1C=CN(C)C=1N(C1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
760,*[Ni@](C9=N(CCCCC)C1C2=CC=CC(=C23)C=CC=C3C=1N(C(c1ccccc1)c2ccccc2)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
308,*[Ni@](C9=N(c1ncccc1)c1ccccc1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
929,*[Ni@](P(c1c(C)cccc1)(c1ccc(C(Cl)(Cl)Cl)cc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
737,*[Ni@](C9=N(CC(C)C)CCN(CC(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
588,*[Ni@](C9=N(C(C)CC)C(C(F)(F)F)C(C(F)(F)F)N(C1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
560,*[Ni@](C9=N(c1cc(C)c(OC)c(C)c1)C(C)C(C)N(c1cc(C)c(OC)c(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
779,*[Ni@](P([H])(C)C(C)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
216,*[Ni@](C9=N(c1c2ccccc2ccc1)C(OC(C)C)=C(OC(C)C)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
261,*[Ni@](C9=N(c1c(N(C)C)cccc1)C(F)C(F)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1399,*[Ni@](P(C(C)(C)C)(OCC)CCOCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1239,*[Ni@](P(N)(c1ccc(F)cc1)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
