,Smiles,deltaG4_bin,partition,prediction
911,*[Ni@](P(c1ccccc1)(CCOCC)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
1263,*[Ni@](P(N1CCCCC1)(N1CCCCC1)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1080,*[Ni@](P(CCO)(C(=O)c1ccccc1)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
291,*[Ni@](C9=N(Cc1c(C#N)cccc1)C(=O)C(=O)N(c1cc(OC)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
306,*[Ni@](C9=N(c1ncccc1)C1C=CN(C)C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
666,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C(C(C)C)=C(C(C)C)N(c1c(F)c(F)c(F)c(F)c(F)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1017,*[Ni@](P(c1ccc(C(C)(C)C)cc1)(c1ccc(C(C)(C)C)cc1)c1ccc(C(C)(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
133,*[Ni@](C9=N(c1cc(C)cc(C)c1)C1CCCCC1N(c1cc(C)cc(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
177,*[Ni@](C9=N(CC)N1CCCCC1N(CCCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
467,*[Ni@](C9=N(CO)C(OC)C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1150,*[Ni@](P(c1c(OC)cccc1)(c1c(OC)cccc1)c1c(OC)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
