,Smiles,deltaG4_bin,partition,prediction
958,*[Ni@](P(c1cc(C)cc(C)c1)(c1cc(C)cc(C)c1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1003,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(c1cc(C(C)(C)C)ccc1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
171,*[Ni@](C9=N(c1cc(C(C)C)ccc1)C1CCCCC1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
558,*[Ni@](C9=N(CCCC)C(O)=C(O)N(C(C)(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
577,*[Ni@](C9=N(C1=CC=CO1)C1C2=CC=CC(=C23)C=CC=C3C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
492,*[Ni@](C9=N(CCCC)C(OC)=C(OC)N(c1cc(C(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1147,*[Ni@](P(CCC)(C(O)C(Cl)(Cl)Cl)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1372,*[Ni@](P(C(C)CC)(C(C)(C)C)C(C)(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
252,*[Ni@](C9=N(C(c1ccccc1)c2ccccc2)C(F)=C(F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
439,*[Ni@](C9=N(Nc1ccccc1)C(OC)=C(OC)N(C(=O)c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
904,*[Ni@](P(c1ccccc1)(c1ccc(C)cc1)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
813,*[Ni@](P(CCCCCC)(N)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1038,*[Ni@](P(CC)(CCCC)CCCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
148,*[Ni@](C9=N(c1c(C)cc(C)cc(C)1)C(F)C(F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
271,*[Ni@](C9=N(c1cc(N(C)C)ccc1)N1C=CC=C1N(c1ccc(C(Cl)(Cl)Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
251,*[Ni@](C9=N(C(c1ccccc1)c2ccccc2)C(Cl)=C(Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
153,*[Ni@](C9=N(c1c(C(C)C)cccc1)CCN(Nc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
294,*[Ni@](C9=N(Cc1c(C#N)cccc1)C(C(C)C)=C(C(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
159,*[Ni@](C9=N(c1c(C(C)C)cccc1)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1326,*[Ni@](P(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
87,*[Ni@](C9=N(c1c(C)cccc1)N1C=CC=C1N(N1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1089,*[Ni@](P(OC)(N)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
272,*[Ni@](C9=N(c1cc(N(C)C)ccc1)N=CN(c1c(F)c(F)c(F)c(F)c(F)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
644,*[Ni@](C9=N(C(C)CC)C(Cl)C(Cl)N(C(C)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
184,*[Ni@](C9=N(c1ccc(C(C)C)cc1)C(O)=C(O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1403,*[Ni@](P(C(C)(C)C)(N(CC)CC)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1258,*[Ni@](P(N1CCCC1)(c1ccc(F)cc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
709,*[Ni@](C9=N(B1CCC1)C(C(C)C)=C(C(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
5,*[Ni@](C9=N([H])C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)N(C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
345,*[Ni@](C9=N(N(CC)CC)C(C(F)(F)F)C(C(F)(F)F)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
871,*[Ni@](P(C1CCCC1)(C(C)OC)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
588,*[Ni@](C9=N(C(C)CC)C(C(F)(F)F)C(C(F)(F)F)N(C1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
523,*[Ni@](C9=N(CCOCC)C=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1291,*[Ni@](P(c1cc(N(C)C)ccc1)(c1cc(N(C)C)ccc1)c1cc(N(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1266,*[Ni@](P(N1CCCCC1)(c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1379,*[Ni@](P(CC(C)C)(c1cc(C)ccc1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1283,*[Ni@](P(CCC(=O)N)(CCC(=O)N)CCC(=O)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
288,*[Ni@](C9=N(Cc1c(C#N)cccc1)C=CN(Cc1c(C#N)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
222,*[Ni@](C9=N(Cc1ccccc1)c1ccccc1N(Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
927,*[Ni@](P(c1c(C)cccc1)(c1ccc(Cl)cc1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1164,*[Ni@](P(c1cc(OC)ccc1)(c1c(F)c(F)c(F)c(F)c(F)1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
263,*[Ni@](C9=N(c1c(N(C)C)cccc1)C(OC)=C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
662,*[Ni@](C9=N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(O)=C(O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
554,*[Ni@](C9=N(c1ccc(OC)cc1)C(C)C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
489,*[Ni@](C9=N(CCCO)C(C)=C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
512,*[Ni@](C9=N(C(C)OC)C(C)C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
885,*[Ni@](P(C12CC3CC(C1)CC(C3)C2)(C12CC3CC(C1)CC(C3)C2)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
931,*[Ni@](P(C)(CC(C)C)CC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1257,*[Ni@](P(N1CCCC1)(N1CCCC1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
305,*[Ni@](C9=N(c1ncccc1)C(C)=C(C)N(c1ccc(C(Cl)(Cl)Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
490,*[Ni@](C9=N(CCCO)C(C(C)C)=C(C(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
939,*[Ni@](P(c1cc(C)ccc1)(C1OC=CC=1)C1OC=CC=1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1239,*[Ni@](P(N)(c1ccc(F)cc1)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1119,*[Ni@](P(CCC)(CCC)CC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
678,*[Ni@](C9=N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)N=CN(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
342,*[Ni@](C9=N(N(CC)CC)CCN(N(CC)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1367,*[Ni@](P(C(C)CC)(C(C)CC)C(C)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
635,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)C(C(F)(F)F)=C(C(F)(F)F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
951,*[Ni@](P(c1ccc(C)cc1)(N(C)C)N(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
835,*[Ni@](P(C1CC1)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
21,*[Ni@](C9=N(C1CC1)C1C=CN(C)C=1N(C1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
775,*[Ni@](P([H])(C1CCCC1)C1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
431,*[Ni@](C9=N(Nc1ccccc1)C1C(=O)CCC(=O)C1N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1129,*[Ni@](P(OCC)(N1C=CC=CC=C1)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1014,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(C1=CC=CN(c2ccccc2)1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
103,*[Ni@](C9=N(c1cc(C)ccc1)C(C(C)C)C(C(C)C)N(N)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1300,*[Ni@](P(CCCC)(c1ccc(N(C)C)cc1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
259,*[Ni@](C9=N(CCC)C1CCCCCC=1N(CCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
532,*[Ni@](C9=N(c1c(OC)cccc1)C(OC)=C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1317,*[Ni@](P(Cc1ncccc1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
116,*[Ni@](C9=N(c1ccc(C)cc1)C(C(C)C)C(C(C)C)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1294,*[Ni@](P(CCCC)(c1cc(N(C)C)ccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
918,*[Ni@](P(C)(CC(C)C)c1c(C)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
226,*[Ni@](C9=N(Cc1ccccc1)CCN(c1ccccc(c2ccccc2)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
922,*[Ni@](P(c1c(C)cccc1)(c1ccc(C(C)C)cc1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
634,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)N=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
688,*[Ni@](C9=N(B)C(O)=C(O)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1087,*[Ni@](P(CCCO)(OC(C)C)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
198,*[Ni@](C9=N(CC)C(C(F)(F)F)=C(C(F)(F)F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
3,*[Ni@](C9=N([H])C(C(F)(F)F)C(C(F)(F)F)N([H])9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
903,*[Ni@](P(c1ccccc1)(c1c(C)cccc1)c1c(OC)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
570,*[Ni@](C9=N(C1=CC=CO1)C1N(C)C(=O)N(C)C(=O)C=1N(C1=CC=CO1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1320,*[Ni@](P(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
790,*[Ni@](P([H])(CCCO)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1101,*[Ni@](P(COC)(c1c(OC)cccc1)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1233,*[Ni@](P(C(C)C)(C(C)CC)C1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1328,*[Ni@](P(c1ccc(Cl)cc1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1383,*[Ni@](P(CC(C)C)(C(=O)c1c2ccccc2ccc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
14,*[Ni@](C9=N(CCCCCC)C1C=COC=1N(N(C(C)C)C(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
387,*[Ni@](C9=N(N1CCCCC1)CCN(N1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
189,*[Ni@](C9=N(c1c(C(C)(C)C)cccc1)C(C(F)(F)F)=C(C(F)(F)F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
679,*[Ni@](C9=N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)N1C=CC=C1N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
17,*[Ni@](C9=N(CCCCCC)C(C)C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
855,*[Ni@](P(C)(CC)C(=O)c1c(C)cc(C)cc(C)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
503,*[Ni@](C9=N(COC)C1C=CN(C)C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1179,*[Ni@](P(c1cc(C)c(OC)c(C)c1)(c1cc(C)c(OC)c(C)c1)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1149,*[Ni@](P(CCC)(CC(C)C)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1411,*[Ni@](P(CCCCC)(C12CC3CC(C1)CC(C3)C2)CO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
46,*[Ni@](C9=N(C1CCC1)C(F)C(F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
671,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C(O)C(O)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
734,*[Ni@](C9=N(CC(C)C)C(C)=C(C)N(c1ccc(Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
660,*[Ni@](C9=N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(OC(C)C)=C(OC(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
255,*[Ni@](C9=N(CCC)C(O)=C(O)N(c1ccccc(c2ccccc2)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1203,*[Ni@](P(C1OC=CC=1)(CCC(=O)N)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
762,*[Ni@](C9=N(CCCCC)C(O)C(O)N(N(C(C)C)C(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
39,*[Ni@](C9=N(C1CCC1)C(Cl)=C(Cl)N(c1cc(C(C)(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1314,*[Ni@](P(Cc1ncccc1)(Cc1ncccc1)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
897,*[Ni@](P(C12CC3CC(C1)CC(C3)C2)(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1277,*[Ni@](P(N1C=CC=CC=C1)(N1C=CC=CC=C1)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
919,*[Ni@](P(c1c(C)cccc1)(c1c(C)cccc1)Cc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1118,*[Ni@](P(C(C)OC)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
248,*[Ni@](C9=N(C(c1ccccc1)c2ccccc2)C(F)C(F)N(CCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
954,*[Ni@](P(c1ccc(C)cc1)(c1ccc(C(F)(F)F)cc1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
133,*[Ni@](C9=N(c1cc(C)cc(C)c1)C1CCCCC1N(c1cc(C)cc(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1404,*[Ni@](P(C(C)(C)C)(c1ccc(N(C)C)cc1)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
