,Smiles,deltaG4_bin,partition,prediction
654,*[Ni@](C9=N(C(C)CC)C(O)C(O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
428,*[Ni@](C9=N(Nc1ccccc1)C(C)C(C)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1130,*[Ni@](P(OCC)(Cc1ncccc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1102,*[Ni@](P(COC)(OCc1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1068,*[Ni@](P(CO)(c1ccc(OC)cc1)c1ccc(OC)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
776,*[Ni@](P([H])(C1CCCC1)C1OC=CC=1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1185,*[Ni@](P(C(C)C)(CCCCCC)OC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1386,*[Ni@](P(CC(C)C)(CC(C)C)CO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
427,*[Ni@](C9=N(Nc1ccccc1)C(Cl)=C(Cl)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,1
210,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)C(OC(C)C)=C(OC(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
749,*[Ni@](C9=N(C(C)(C)C)C1C2=CC=CC(=C23)C=CC=C3C=1N(C(=O)c1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
402,*[Ni@](C9=N(N=Cc1ccccc1)C1C(=O)CCC(=O)C1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,1
1219,*[Ni@](P(C(=O)c1c(C)cc(C)cc(C)1)(c1ccc(C(Cl)(Cl)Cl)cc1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
437,*[Ni@](C9=N(Nc1ccccc1)C(OC)C(OC)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
984,*[Ni@](P(CC)(c1ccc(C)cc1)N(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
920,*[Ni@](P(c1c(C)cccc1)(c1c(C)cccc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
752,*[Ni@](C9=N(C(C)(C)C)C1C=COC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
836,*[Ni@](P(C1CC1)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
227,*[Ni@](C9=N(Cc1ccccc1)C(Cl)C(Cl)N(c1cc(C)c(OC)c(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1048,*[Ni@](P(Cc1ccccc1)(c1ccc(OC)cc1)c1ccc(OC)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
413,*[Ni@](C9=N(C(C)C)C(C(F)(F)F)=C(C(F)(F)F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1170,*[Ni@](P(CCC)(CCCCC)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1380,*[Ni@](P(CC(C)C)(c1cc(C(C)C)ccc1)c1cc(C(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
95,*[Ni@](C9=N(c1c(C)cccc1)C(C(F)(F)F)=C(C(F)(F)F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
447,*[Ni@](C9=N(Nc1ccccc1)C(Cl)C(Cl)N(C(=O)c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1117,*[Ni@](P(CCC)(CCC)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1047,*[Ni@](P(Cc1ccccc1)(OC(C)C)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1098,*[Ni@](P(COC)(COC)COC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
590,*[Ni@](C9=N(C(=O)c1c(C)cc(C)cc(C)1)N=CN(C(=O)c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
708,*[Ni@](C9=N(B1CCC1)C(O)C(O)N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
554,*[Ni@](C9=N(c1ccc(OC)cc1)C(C)C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
553,*[Ni@](C9=N(c1ccc(OC)cc1)C(C(C)C)=C(C(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
211,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)N1C=CC=C1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
633,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)C1CCCCC1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
919,*[Ni@](P(c1c(C)cccc1)(c1c(C)cccc1)Cc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1224,*[Ni@](P(C(=O)c1c2ccccc2ccc1)(C(=O)c1c2ccccc2ccc1)C(=O)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
715,*[Ni@](C9=N(B1CCCC1)C1C(=O)CCC(=O)C1N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,1
152,*[Ni@](C9=N(CC)C(OC(C)C)=C(OC(C)C)N(c1cc(N(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,1
1151,*[Ni@](P(c1c(OC)cccc1)(c1c(OC)cccc1)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1315,*[Ni@](P(Cc1ncccc1)(Cc1ncccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
756,*[Ni@](C9=N(C(C)(C)C)C1N(C)C(=O)N(C)C(=O)C=1N(C(C)(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,1
1190,*[Ni@](P(OCc1ccccc1)(OCc1ccccc1)C(=O)c1c(C)cc(C)cc(C)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
281,*[Ni@](C9=N(c1ccc(N(C)C)cc1)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1270,*[Ni@](P(CCCC)(c1ccc(C(C)(C)C)cc1)c1ccc(C(C)(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
283,*[Ni@](C9=N(c1ccc(N(C)C)cc1)C(C)C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
346,*[Ni@](C9=N(C(C)C)N1C=CC=C1N(c1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
123,*[Ni@](C9=N(c1c(C)cccc(C)1)N1C=CC=C1N(c1c(C)cccc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,1
158,*[Ni@](C9=N(c1c(C(C)C)cccc1)N=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
