,Smiles,deltaG4_bin,partition,prediction
797,*[Ni@](P([H])(CCCC)CCCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1268,*[Ni@](P(N1CCCCC1)([Si]([CH3])([CH3])[CH3])[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
222,*[Ni@](C9=N(Cc1ccccc1)c1ccccc1N(Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
368,*[Ni@](C9=N(C(C)C)C1C=COC=1N(c1ncccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
923,*[Ni@](P(c1c(C)cccc1)(c1c2ccccc2ccc1)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
748,*[Ni@](C9=N(C(C)(C)C)C(C(C)C)=C(C(C)C)N(N(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
760,*[Ni@](C9=N(CCCCC)C1C2=CC=CC(=C23)C=CC=C3C=1N(C(c1ccccc1)c2ccccc2)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1160,*[Ni@](P(c1cc(OC)ccc1)(c1ccc(OC)cc1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
413,*[Ni@](C9=N(C(C)C)C(C(F)(F)F)=C(C(F)(F)F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
358,*[Ni@](C9=N(C(C)C)C(C)C(C)N(Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
244,*[Ni@](C9=N(CCC)C(=O)C(=O)N(c1c(C(C)C)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1102,*[Ni@](P(COC)(OCc1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
153,*[Ni@](C9=N(c1c(C(C)C)cccc1)CCN(Nc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1289,*[Ni@](P(CCCC)(CCCC)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1121,*[Ni@](P(OCC)(OCC)OCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
191,*[Ni@](C9=N(c1cc(C(C)(C)C)ccc1)CCN(c1cc(C(C)(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
750,*[Ni@](C9=N(C(C)(C)C)C1CCCCCC=1N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1072,*[Ni@](P(CO)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
258,*[Ni@](C9=N(CCC)c1ccccc1N(CCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1106,*[Ni@](P(COC)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
595,*[Ni@](C9=N(C(=O)c1c(C)cc(C)cc(C)1)C1N(C)C(=O)N(C)C(=O)C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
989,*[Ni@](P(c1ccc(C(C)C)cc1)(c1ccc(C(C)C)cc1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
453,*[Ni@](C9=N(Nc1ccccc1)N=CN(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1172,*[Ni@](P(c1ccc(OC)cc1)(N(C)C)N(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1082,*[Ni@](P(CCO)(N(CC)CC)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1251,*[Ni@](P(N(CC)CC)(C1=CC=CN(c2ccccc2)1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
530,*[Ni@](C9=N(c1c(OC)cccc1)C1C2=CC=CC(=C23)C=CC=C3C=1N(c1c(OC)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
79,*[Ni@](C9=N(c1ccccc1)N1CCCCC1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
786,*[Ni@](P([H])(CC)CCCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1266,*[Ni@](P(N1CCCCC1)(c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1071,*[Ni@](P(CO)(c1ccc(C(F)(F)F)cc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
427,*[Ni@](C9=N(Nc1ccccc1)C(Cl)=C(Cl)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
38,*[Ni@](C9=N(C1CCC1)C(C(F)(F)F)C(C(F)(F)F)N(c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
126,*[Ni@](C9=N(c1c(C)cccc(C)1)C1C2=CC=CC(=C23)C=CC=C3C=1N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1199,*[Ni@](P(C1OC=CC=1)(C1OC=CC=1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
317,*[Ni@](C9=N(Cc1ncccc1)C1C2=CC=CC(=C23)C=CC=C3C=1N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1042,*[Ni@](P(CC)(C(C)CC)C1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
801,*[Ni@](P([H])(CCCCC)OCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
823,*[Ni@](P(C1CC1)(c1cc(C)ccc1)COC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
556,*[Ni@](C9=N(c1ccc(OC)cc1)CCS9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
158,*[Ni@](C9=N(c1c(C(C)C)cccc1)N=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
4,*[Ni@](C9=N([H])CCN(C1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
425,*[Ni@](C9=N(Nc1ccccc1)C(C(C)C)=C(C(C)C)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
516,*[Ni@](C9=N(CCCC)C(C)C(C)N(N1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1333,*[Ni@](P(C(C)CC)(C1CC1)OC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
437,*[Ni@](C9=N(Nc1ccccc1)C(OC)C(OC)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
875,*[Ni@](P(C1CCCC1)(c1ccc(Cl)cc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1351,*[Ni@](P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1c(F)c(F)c(F)c(F)c(F)1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1346,*[Ni@](P(C(C)CC)(CO)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
247,*[Ni@](C9=N(C(c1ccccc1)c2ccccc2)C(Cl)C(Cl)N(C(c1ccccc1)c2ccccc2)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1118,*[Ni@](P(C(C)OC)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
727,*[Ni@](C9=N(B1CCCCC1)C(OC(C)C)=C(OC(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
383,*[Ni@](C9=N(N1CCCC1)C(OC)=C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
773,*[Ni@](P([H])(C)c1ccc(C(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1068,*[Ni@](P(CO)(c1ccc(OC)cc1)c1ccc(OC)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1319,*[Ni@](P(Cc1ncccc1)(C(O)C(Cl)(Cl)Cl)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
403,*[Ni@](C9=N(N=Cc1ccccc1)C1C2=CC=CC(=C23)C=CC=C3C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
738,*[Ni@](C9=N(CC(C)C)C(C(C)C)=C(C(C)C)N(CC(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
484,*[Ni@](C9=N(CCCC)CCN(C1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
534,*[Ni@](C9=N(c1c(OC)cccc1)C(Cl)=C(Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
310,*[Ni@](C9=N(c1ncccc1)N1CCCCC1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
219,*[Ni@](C9=N(c1c2ccccc2ccc1)C(C(F)(F)F)C(C(F)(F)F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
994,*[Ni@](P(c1ccc(C(C)C)cc1)(c1ccc(OC)cc1)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
172,*[Ni@](C9=N(c1cc(C(C)C)ccc1)N=CS9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
672,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C(F)C(F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
204,*[Ni@](C9=N(CC)C(C(C)C)C(C(C)C)N(C(C)(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
455,*[Ni@](C9=N(Nc1ccccc1)C(Cl)C(Cl)N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
622,*[Ni@](C9=N(c1ccc(Cl)cc1)C(O)C(O)N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
170,*[Ni@](C9=N(c1cc(C(C)C)ccc1)C(C(C)C)C(C(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
328,*[Ni@](C9=N(N)C1CCCCC1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
744,*[Ni@](C9=N(CC(C)C)C1CCCCC1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
840,*[Ni@](P(C1CCC1)(C1CCC1)C1CCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
866,*[Ni@](P(C1CCCC1)(C1CCCC1)C1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
411,*[Ni@](C9=N(N=Cc1ccc(OC)cc1)C(Cl)C(Cl)N(N=Cc1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
597,*[Ni@](C9=N(C(C)CC)C(OC(C)C)=C(OC(C)C)N(c1c(C(C)(C)C)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
243,*[Ni@](C9=N(CCC)C1CCCCC1N(c1c(C)cccc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
2,*[Ni@](C9=N([H])C1C2=CC=CC(=C23)C=CC=C3C=1N([H])9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
880,*[Ni@](P(C)(C(C)C)C1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
898,*[Ni@](P(C12CC3CC(C1)CC(C3)C2)(Cc1ncccc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1352,*[Ni@](P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
118,*[Ni@](C9=N(c1ccc(C)cc1)N1C=CC=C1N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
214,*[Ni@](C9=N(c1c2ccccc2ccc1)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)N(c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
707,*[Ni@](C9=N(B1CCC1)C=CN(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1259,*[Ni@](P(N1CCCC1)(c1ccc(C(Cl)(Cl)Cl)cc1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
303,*[Ni@](C9=N(CCC)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
418,*[Ni@](C9=N(N=Cc1ccc(OC)cc1)C1C=COC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
362,*[Ni@](C9=N(N1CCC1)C(C)=C(C)N(N1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1421,*[Ni@](P(CCCCC)(CCCCC)CCOCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
376,*[Ni@](C9=N(C(C)C)C1N(C)C(=O)N(C)C(=O)C=1N(C(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1086,*[Ni@](P(CCCO)(COC)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
969,*[Ni@](P(CC)(C1CC1)C12CC3CC(C1)CC(C3)C2)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1122,*[Ni@](P(OCC)(OCC)CCC(=O)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
288,*[Ni@](C9=N(Cc1c(C#N)cccc1)C=CN(Cc1c(C#N)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
626,*[Ni@](C9=N(c1ccc(Cl)cc1)C(C)=C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
659,*[Ni@](C9=N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1C=COC=1N(B1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1308,*[Ni@](P(c1ncccc1)(c1ncccc1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1211,*[Ni@](P(C(=O)c1ccccc1)(N(CC)CC)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
543,*[Ni@](C9=N(c1cc(OC)ccc1)C(O)C(O)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
338,*[Ni@](C9=N(N(C)C)CCO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1343,*[Ni@](P(c1ccc(C(F)(F)F)cc1)(c1ccc(C(Cl)(Cl)Cl)cc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1348,*[Ni@](P(C(C)CC)(OC)OC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1355,*[Ni@](P(c1c(F)c(F)c(F)c(F)c(F)1)(c1c(F)c(F)c(F)c(F)c(F)1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
47,*[Ni@](C9=N(C1CCCC1)C(=O)C(=O)N(C1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
