,SMILES,T_g_bin,partition,prediction
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,1
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,1
35,C#CCC(C)NC(=O)C=C,0,test,0
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,1,test,1
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,test,1
299,C=CC(=O)N1CCOc2ncccc2C1,1,test,0
224,C=CCNC(=O)C=C,0,test,0
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,1
198,C=C(C)C(N)=O,1,test,0
83,C=CC(=O)N1CCn2cccc2C1CCC,1,test,1
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,test,0
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,test,0
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,test,1
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,0
40,C=CC(=O)O,0,test,0
204,C=CC(=O)N1CCCc2ccccc21,1,test,0
68,C#CCOC(=O)C=C,0,test,0
