,SMILES,Densities_bin,partition,prediction
184,C=C(C)C(=O)NCCCOC(C)C,0,test,0
266,C=CC(=O)Oc1ccccc1OCC,0,test,0
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,1
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,test,0
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,test,1
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,0,test,0
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,0,test,0
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,0,test,1
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,test,1
393,C=CC(=O)Nc1cccc2cccnc12,1,test,0
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,test,1
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,0,test,1
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,0,test,0
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,test,1
36,C=CC(=O)N1CCNCC(C)C1,0,test,0
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,test,1
208,C=C(C)C(=O)OCC(F)(F)F,1,test,0
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,test,1
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,1
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,test,1
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,test,1
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,test,1
196,C=C(C)C(=O)Nc1cccc(F)c1,1,test,1
110,[13CH2]=[13CH][13C](N)=O,0,test,0
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,1
23,C=CC(=O)N(CCC)OC,0,test,0
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,0,test,0
152,C=CC(=O)N1CCCCO1,0,test,0
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,test,1
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,1
127,C=CC(=O)NCC(OCC)OCC,0,test,0
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,test,1
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,test,1
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,1
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,0
62,C=CC(=O)N(C)CCCO,0,test,0
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,test,1
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,test,1
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,test,0
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,1
284,C=C(C)C(=O)NCC(C)C,0,test,0
299,C=CC(=O)N1CCOc2ncccc2C1,1,test,0
408,C=CCN(C(=O)C=C)C(C)C,0,test,0
