,SMILES,Densities_bin,partition,prediction
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,train,999
406,C=CC(=O)Nc1cccc(F)c1,0,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,train,999
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,train,999
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,1
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,test,1
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,test,1
82,C=CC(=O)NCOCCCC,0,test,0
358,C=CN1CC(C)OC1=O,0,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
384,C=CC(=O)N(C=O)CCCN,1,test,0
323,C=CC(=O)NCOCC(C)C,0,test,0
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,test,0
408,C=CCN(C(=O)C=C)C(C)C,0,test,0
7,C=CC(=O)NCC1CC1,0,test,0
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,0,test,0
62,C=CC(=O)N(C)CCCO,0,test,0
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,1
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,0
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,0,test,1
247,C=CC(=O)NCCc1ccccc1OC,0,test,0
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,test,1
100,C=CC(=O)N(C)C,0,test,0
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,1
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,test,1
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,0,test,0
405,C=CC(=O)OCCCC,0,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,test,1
375,C=CC(=O)N(CC1CC1)C(C)C,0,test,0
316,C#CC(CC)NC(=O)C=C,0,test,0
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,1
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,0
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,0,test,1
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,test,1
120,C=CC(=O)Oc1cccc(CC)c1,0,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,test,1
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,1
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,0
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,test,1
338,C=CCCCN(C)C(=O)C=C,0,test,0
286,C=C(C)C(=O)Nc1cc(F)ccc1F,1,test,1
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,test,1
107,C=CC(=O)N(C)CC(C)C,0,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,1
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,test,1
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,0
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,1
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,test,1
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,test,1
226,C=CC(N)=O,1,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,test,0
