,SMILES,T_g_bin,partition,prediction
273,C=CC(=O)NC(C)CC1CC1,0,test,0
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,test,1
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,test,0
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,0
38,C=CC(=O)Nc1ccccc1C(C)=O,0,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,0,test,1
152,C=CC(=O)N1CCCCO1,0,test,0
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,0
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,test,0
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,test,1
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,0
234,C=CC(=O)NCCCc1nc(C)no1,0,test,0
309,C=CC(=O)NC(CO)(CO)CO,0,test,0
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,1
321,C=CC(=O)NCc1ccccc1COCC,0,test,0
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,1
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,test,1
205,C=CC(=O)NCc1cnc(C)cc1C,1,test,1
312,C=CC(=O)OCCO,0,test,0
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,0
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,test,1
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,0
375,C=CC(=O)N(CC1CC1)C(C)C,0,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
338,C=CCCCN(C)C(=O)C=C,0,test,0
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,test,0
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,0
337,C=CC(=O)Nc1ncc(C)s1,1,test,0
43,CC(O)CCO,0,test,0
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,0
376,c1ccccc1,0,test,0
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,test,0
140,C=CC(=O)OCCCS(=O)(=O)O,0,test,0
316,C#CC(CC)NC(=O)C=C,0,test,0
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,test,1
106,C=C(C)C(=O)NCc1ccc(Br)cc1,0,test,0
379,C=CC(O)=NCCO,0,test,0
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,1
149,C=C(C)C(=O)NC1CC1,0,test,0
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,test,1
208,C=C(C)C(=O)OCC(F)(F)F,0,test,0
