,SMILES,R_gyr_bin,partition,prediction
284,C=C(C)C(=O)NCC(C)C,0,test,0
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,test,1
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,test,1
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,test,1
396,C=C(C)C(=O)OCCCl,0,test,0
226,C=CC(N)=O,0,test,0
316,C#CC(CC)NC(=O)C=C,0,test,0
246,C=CC(=O)Nc1ncc(C(=O)O)s1,0,test,0
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,1,test,1
25,C#CCCNC(=O)C=C,0,test,0
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,1
185,C=CC(=O)NCC(N)C(C)O,0,test,0
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,test,0
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,1
348,C=CC(=O)N1CCCCC1,0,test,0
404,C=CC(=O)Nc1ccc(Br)cc1C,1,test,0
369,C=CC(=O)NC(C)c1nnc2n1CCC2,0,test,0
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,test,0
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,1
200,C=C(C)C(=O)NCc1csc(C)n1,0,test,0
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,test,1
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
147,CCC(CC)CO,0,test,0
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,test,0
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,1
98,C=CC(=O)NCc1conc1C,0,test,0
202,C=CC(=O)NC(C)C,0,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,0,test,0
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,1
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,0
248,C=C(C)C(=O)NCCC#N,0,test,0
338,C=CCCCN(C)C(=O)C=C,0,test,0
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,test,1
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,1,test,1
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,test,1
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,1,test,0
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,1
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,test,1
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1,test,1
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,test,1
54,C=CC(=O)NC1CONC1=O,0,test,0
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,test,1
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,1
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,0
312,C=CC(=O)OCCO,0,test,0
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,0,test,0
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,1
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,0,test,0
