,SMILES,E_coh_bin,partition,prediction
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
400,C=CC(=O)N1CC(=O)C1,1,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,train,999
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,0,train,999
71,C=CC(=O)OCCOc1ccccc1,1,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,train,999
230,C=CC(=O)NCO,1,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,train,999
68,C#CCOC(=O)C=C,0,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
208,C=C(C)C(=O)OCC(F)(F)F,0,train,999
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,train,999
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,0,train,999
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,train,999
117,C=CC(=O)NCCOCCOCCCC,0,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,1,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
270,C=CC(=O)N1CCC1=O,1,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,0,train,999
298,C=CC(=O)NOCC(=C)C,1,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,train,999
202,C=CC(=O)NC(C)C,0,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,0,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,0,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
223,C=CC(=O)Oc1cccc(Br)c1,0,train,999
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,0,train,999
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,train,999
354,C=CC(=O)Nc1ccccc1CO,1,train,999
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,train,999
81,C=C(C)C(=O)NC,1,train,999
386,C=C(C)C(=O)NCC(OCC)OCC,0,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,train,999
352,C=CC(=O)NCC1(C)CCCO1,0,train,999
293,C=CC(=O)N1CC(CC(=O)O)C1,1,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,0,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,train,999
321,C=CC(=O)NCc1ccccc1COCC,0,train,999
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,1,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,train,999
142,C=CC(=O)Nc1c(C)cccc1C,1,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,1,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,0,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,1,train,999
337,C=CC(=O)Nc1ncc(C)s1,1,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,0,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,0,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
63,C=CC(=O)OCCCCCC(C)C,0,train,999
104,C=CC(=O)N1CCOC(C)C1,1,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,1,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,train,999
358,C=CN1CC(C)OC1=O,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,train,999
52,C=CC(=O)NC(=O)NC(C)C,1,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,1,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,0,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,train,999
127,C=CC(=O)NCC(OCC)OCC,0,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,1,train,999
309,C=CC(=O)NC(CO)(CO)CO,0,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,train,999
266,C=CC(=O)Oc1ccccc1OCC,1,train,999
335,C=C(C)C(=O)N(C=O)CCCN,1,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,1,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,train,999
149,C=C(C)C(=O)NC1CC1,1,train,999
93,C=CN1CCCC1=O,1,train,999
350,CCCCCCCO,0,train,999
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,0,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,0,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
170,C=CC(=O)Nc1ccsc1Cl,1,train,999
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,1,train,999
314,C=CC(=O)NC(N)=O,1,train,999
176,C=C(C)C(=O)OCC(C)O,0,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
110,[13CH2]=[13CH][13C](N)=O,1,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,1,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
82,C=CC(=O)NCOCCCC,1,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,0,train,999
147,CCC(CC)CO,0,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
140,C=CC(=O)OCCCS(=O)(=O)O,1,train,999
238,C=CC(=O)OCCC,0,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,0,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
107,C=CC(=O)N(C)CC(C)C,0,train,999
330,C=CC(=O)N1CCN(C)CC1,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
133,C=CC(=O)N[C@H]1CCCNC1,1,train,999
276,C=C(C)C(=O)NCCC(C)C,0,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
118,C=CC(=O)N1CC(O)C1,1,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
111,CCCCC(CC)CO,0,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,0,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
90,C=CC(=O)NC1CCC(N)C1,1,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
100,C=CC(=O)N(C)C,1,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,0,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,1,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
328,C=CNC(=O)C=C,1,train,999
41,C=C(C)C(=O)NCCCc1ccccc1,0,train,999
376,c1ccccc1,0,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,train,999
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,0,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
134,C=CC(=O)NCc1oc(C)nc1C,1,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,train,999
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,train,999
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,0,train,999
245,C=CC(=O)NCc1cccc(F)c1,1,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
236,C=CN1CCCCCC1=O,1,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
166,CC#N,0,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,0,train,999
120,C=CC(=O)Oc1cccc(CC)c1,0,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,test,0
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,0
85,C=C(C)C(=O)OCCOCCOCCOC,0,test,0
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,0
396,C=C(C)C(=O)OCCCl,0,test,1
80,C=CC(=O)Nc1c(F)cc(F)cc1F,1,test,1
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,1
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,0
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,test,0
194,C=CC(=O)NCCCl,1,test,1
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,0
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,0,test,1
98,C=CC(=O)NCc1conc1C,1,test,1
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,0,test,0
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,0,test,0
18,C=CC(=O)Nc1ccsc1C(=O)O,1,test,1
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,test,0
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,0,test,1
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,test,0
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,test,1
351,C=CC(=O)N1CCC(OC)CC1,1,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,test,0
23,C=CC(=O)N(CCC)OC,1,test,1
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,test,1
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,0,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,0,test,0
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,test,1
348,C=CC(=O)N1CCCCC1,0,test,0
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,test,1
78,C=CC(=O)N1CCCCC1CN,0,test,0
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,0
338,C=CCCCN(C)C(=O)C=C,0,test,0
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,1
312,C=CC(=O)OCCO,1,test,1
54,C=CC(=O)NC1CONC1=O,1,test,1
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,0
248,C=C(C)C(=O)NCCC#N,1,test,0
103,C=CC(=O)OCC,0,test,1
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,1
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,test,0
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,0,test,0
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,0
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,test,0
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,test,1
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,1
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,1
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,1
