,SMILES,Densities_bin,partition,prediction
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,test,0
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,test,0
78,C=CC(=O)N1CCCCC1CN,0,test,0
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,1,test,0
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,0
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,0
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,0
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,0
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,0
181,C=CC(=O)N1CCOCC1,0,test,0
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,test,0
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,0
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,0
328,C=CNC(=O)C=C,0,test,0
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,test,0
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,0
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,test,1
