,SMILES,R_gyr_bin,partition,prediction
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
223,C=CC(=O)Oc1cccc(Br)c1,0,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,1,train,999
166,CC#N,0,train,999
364,C=CC(=O)N1CCC(C)(OC)C1,0,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,0,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
124,C=CC(=O)OCCOCCOCCOCCO,1,train,999
330,C=CC(=O)N1CCN(C)CC1,0,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,train,999
103,C=CC(=O)OCC,0,train,999
118,C=CC(=O)N1CC(O)C1,0,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
288,C=CC(=O)OCCCN(C)C,1,train,999
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,train,999
400,C=CC(=O)N1CC(=O)C1,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
238,C=CC(=O)OCCC,0,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
386,C=C(C)C(=O)NCC(OCC)OCC,0,train,999
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,train,999
56,C=CC(=O)NCCC1CCCC1,0,test,0
245,C=CC(=O)NCc1cccc(F)c1,0,test,0
84,C=CC(=O)NCCc1cccc(Br)c1,1,test,0
234,C=CC(=O)NCCCc1nc(C)no1,1,test,0
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,test,1
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,test,1
82,C=CC(=O)NCOCCCC,0,test,1
38,C=CC(=O)Nc1ccccc1C(C)=O,0,test,0
63,C=CC(=O)OCCCCCC(C)C,1,test,1
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,1
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,1
189,C=CC(=O)NCC(=O)NC1CC1,0,test,0
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,1
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,test,1
93,C=CN1CCCC1=O,0,test,0
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
199,C#CCN1CCN(C(=O)C=C)CC1=O,0,test,0
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,1,test,1
393,C=CC(=O)Nc1cccc2cccnc12,0,test,0
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,0,test,1
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,test,1
388,C=C(C)C(=O)OCC(C)(C)C,0,test,0
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,test,1
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,1
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,test,0
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,test,1
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,test,1
247,C=CC(=O)NCCc1ccccc1OC,0,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,test,1
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,test,1
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,1
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,1
227,C=CC(=O)OCc1ccccc1,0,test,0
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,1,test,1
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,0
360,C=CC(=O)NCc1cccnc1OC,0,test,0
147,CCC(CC)CO,0,test,0
332,C=C(C)C(=O)OCCN(C)C,0,test,0
293,C=CC(=O)N1CC(CC(=O)O)C1,0,test,0
197,C=CC(=O)Nc1cccc(Br)c1COC,0,test,0
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,1
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,test,1
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,0,test,1
78,C=CC(=O)N1CCCCC1CN,0,test,0
116,C=CC(=O)N1CCNCC1C(=O)OCC,0,test,0
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,0
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,test,1
92,C=CC(=O)NCC1CC(C)N(C)C1,0,test,0
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,0,test,1
