,SMILES,Densities_bin,partition,prediction
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
328,C=CNC(=O)C=C,0,train,999
124,C=CC(=O)OCCOCCOCCOCCO,0,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,train,999
401,C=CC(=O)OCC(O)CO,1,train,999
140,C=CC(=O)OCCCS(=O)(=O)O,1,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
354,C=CC(=O)Nc1ccccc1CO,1,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
68,C#CCOC(=O)C=C,0,train,999
103,C=CC(=O)OCC,0,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,0,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,0,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,0,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,0,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
176,C=C(C)C(=O)OCC(C)O,0,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
117,C=CC(=O)NCCOCCOCCCC,0,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,train,999
223,C=CC(=O)Oc1cccc(Br)c1,1,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,train,999
118,C=CC(=O)N1CC(O)C1,1,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,1,train,999
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,0
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,1
404,C=CC(=O)Nc1ccc(Br)cc1C,1,test,0
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,test,0
120,C=CC(=O)Oc1cccc(CC)c1,0,test,0
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,0,test,0
104,C=CC(=O)N1CCOC(C)C1,0,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,test,1
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,0
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,test,1
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,0,test,0
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,test,1
298,C=CC(=O)NOCC(=C)C,0,test,0
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,0
23,C=CC(=O)N(CCC)OC,0,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,1,test,1
85,C=C(C)C(=O)OCCOCCOCCOC,0,test,0
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,test,1
197,C=CC(=O)Nc1cccc(Br)c1COC,1,test,1
266,C=CC(=O)Oc1ccccc1OCC,0,test,0
294,C=CC(=O)NC(C#N)CCOC(C)C,0,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,test,0
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,test,1
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,0
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,1
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,1
31,C=CC(=O)OCCOC(=O)NCCCC,0,test,0
393,C=CC(=O)Nc1cccc2cccnc12,1,test,1
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,test,0
110,[13CH2]=[13CH][13C](N)=O,0,test,0
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,test,0
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,test,1
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,0
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,0
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,test,1
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,test,1
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,test,0
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,0
224,C=CCNC(=O)C=C,0,test,0
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,0,test,0
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,0
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,1
139,C=CC(=O)N(C)CC(C)C(=O)O,0,test,0
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,test,0
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,test,0
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,1
326,C=CC(=O)NC[C@H](C)O,0,test,0
