,SMILES,E_coh_bin,partition,prediction
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
100,C=CC(=O)N(C)C,1,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,train,999
111,CCCCC(CC)CO,0,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
181,C=CC(=O)N1CCOCC1,1,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,1,test,1
374,C=CC(=O)NC(CN)CN,1,test,1
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,0,test,1
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,test,0
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,1
273,C=CC(=O)NC(C)CC1CC1,0,test,0
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,0,test,0
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
85,C=C(C)C(=O)OCCOCCOCCOC,0,test,0
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,0,test,0
276,C=C(C)C(=O)NCCC(C)C,0,test,0
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,1
376,c1ccccc1,0,test,0
176,C=C(C)C(=O)OCC(C)O,0,test,0
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,test,0
23,C=CC(=O)N(CCC)OC,1,test,0
382,C=CC(=O)NCCC1CC1,0,test,0
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,0
404,C=CC(=O)Nc1ccc(Br)cc1C,1,test,1
35,C#CCC(C)NC(=O)C=C,0,test,0
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,0
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,test,0
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,0
236,C=CN1CCCCCC1=O,1,test,0
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,0
94,C=CC(=O)N1CCN(C)C(CC)C1,1,test,0
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,0,test,1
184,C=C(C)C(=O)NCCCOC(C)C,0,test,0
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,test,1
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,0
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,test,1
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,1
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,test,0
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,test,0
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,test,1
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,0
41,C=C(C)C(=O)NCCCc1ccccc1,0,test,0
386,C=C(C)C(=O)NCC(OCC)OCC,0,test,0
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,test,0
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,test,0
217,C=CC(=O)NCC=C(C)C,1,test,0
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,1,test,1
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,0
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,test,1
