,SMILES,T_g_bin,partition,prediction
68,C#CCOC(=O)C=C,0,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,1,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,train,999
236,C=CN1CCCCCC1=O,0,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
384,C=CC(=O)N(C=O)CCCN,0,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
226,C=CC(N)=O,1,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,1,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,train,999
25,C#CCCNC(=O)C=C,0,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,0,train,999
60,C=CC(=O)NC(CN(C)C)c1ccccc1,1,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,0,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,train,999
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
41,C=C(C)C(=O)NCCCc1ccccc1,0,train,999
360,C=CC(=O)NCc1cccnc1OC,1,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,test,1
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,test,1
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,1
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,test,0
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,test,0
139,C=CC(=O)N(C)CC(C)C(=O)O,0,test,1
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,test,0
326,C=CC(=O)NC[C@H](C)O,0,test,0
248,C=C(C)C(=O)NCCC#N,0,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
309,C=CC(=O)NC(CO)(CO)CO,0,test,0
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,test,0
44,C=CC(=O)NCC1CCC(CC)CC1,0,test,0
170,C=CC(=O)Nc1ccsc1Cl,0,test,0
156,C=CC(=O)NCc1ccc(Cl)cc1,0,test,0
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,0
36,C=CC(=O)N1CCNCC(C)C1,0,test,0
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
205,C=CC(=O)NCc1cnc(C)cc1C,1,test,0
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,test,0
133,C=CC(=O)N[C@H]1CCCNC1,0,test,0
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,test,1
84,C=CC(=O)NCCc1cccc(Br)c1,0,test,0
140,C=CC(=O)OCCCS(=O)(=O)O,0,test,0
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,test,1
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,0
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,0,test,1
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,1
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,test,0
134,C=CC(=O)NCc1oc(C)nc1C,0,test,0
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,test,1
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,test,0
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,1
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,test,0
224,C=CCNC(=O)C=C,0,test,0
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,1
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,0
65,C=COCCOCCOC(=O)C=C,0,test,0
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,1
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,1
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,test,0
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,test,1
189,C=CC(=O)NCC(=O)NC1CC1,1,test,0
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,test,1
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,test,0
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,test,1
