,SMILES,E_coh_bin,partition,prediction
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,test,1
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,0,test,0
338,C=CCCCN(C)C(=O)C=C,0,test,1
71,C=CC(=O)OCCOc1ccccc1,1,test,0
360,C=CC(=O)NCc1cccnc1OC,1,test,1
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,0
326,C=CC(=O)NC[C@H](C)O,1,test,1
38,C=CC(=O)Nc1ccccc1C(C)=O,1,test,1
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,0,test,0
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,test,0
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,test,0
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,test,1
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,1
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,1
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,test,0
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,1
238,C=CC(=O)OCCC,0,test,0
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
205,C=CC(=O)NCc1cnc(C)cc1C,1,test,0
170,C=CC(=O)Nc1ccsc1Cl,1,test,1
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,test,0
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,test,0
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,test,0
181,C=CC(=O)N1CCOCC1,1,test,0
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,0
