,SMILES,Densities_bin,partition,prediction
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,0
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,test,1
197,C=CC(=O)Nc1cccc(Br)c1COC,1,test,1
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
299,C=CC(=O)N1CCOc2ncccc2C1,1,test,0
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,test,1
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
208,C=C(C)C(=O)OCC(F)(F)F,1,test,1
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,test,0
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,0,test,0
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,test,1
44,C=CC(=O)NCC1CCC(CC)CC1,0,test,0
182,C=CCSc1ccccc1NC(=O)C=C,1,test,0
276,C=C(C)C(=O)NCCC(C)C,0,test,0
