,SMILES,T_g_bin,partition,prediction
68,C#CCOC(=O)C=C,0,train,999
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,train,999
176,C=C(C)C(=O)OCC(C)O,0,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
354,C=CC(=O)Nc1ccccc1CO,0,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,0,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,1,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,test,1
181,C=CC(=O)N1CCOCC1,0,test,0
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,test,1
85,C=C(C)C(=O)OCCOCCOCCOC,0,test,0
54,C=CC(=O)NC1CONC1=O,1,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,test,0
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,test,0
60,C=CC(=O)NC(CN(C)C)c1ccccc1,1,test,0
205,C=CC(=O)NCc1cnc(C)cc1C,1,test,0
31,C=CC(=O)OCCOC(=O)NCCCC,0,test,0
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,1
90,C=CC(=O)NC1CCC(N)C1,0,test,0
179,C=CC(=O)N1CCCC1CN(C)C,0,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,0,test,0
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,test,0
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,test,0
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,1
170,C=CC(=O)Nc1ccsc1Cl,0,test,0
230,C=CC(=O)NCO,1,test,0
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,test,1
245,C=CC(=O)NCc1cccc(F)c1,0,test,0
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,test,1
50,C=CC(=O)NCCF,0,test,0
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,test,0
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,1
197,C=CC(=O)Nc1cccc(Br)c1COC,0,test,0
100,C=CC(=O)N(C)C,0,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,1
394,C=CC(=O)OC1CCS(=O)(=O)C1,0,test,0
182,C=CCSc1ccccc1NC(=O)C=C,0,test,0
376,c1ccccc1,0,test,0
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,0
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,1
226,C=CC(N)=O,1,test,0
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,test,0
83,C=CC(=O)N1CCn2cccc2C1CCC,1,test,0
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,test,1
382,C=CC(=O)NCCC1CC1,0,test,0
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,0
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
288,C=CC(=O)OCCCN(C)C,0,test,0
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,test,1
46,C=CC(=O)N1CCC(CC(=O)O)CC1,1,test,0
124,C=CC(=O)OCCOCCOCCOCCO,0,test,0
71,C=CC(=O)OCCOc1ccccc1,0,test,0
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,test,1
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,test,0
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,0
