,SMILES,R_gyr_bin,partition,prediction
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
147,CCC(CC)CO,0,train,999
238,C=CC(=O)OCCC,0,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,train,999
198,C=C(C)C(N)=O,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
405,C=CC(=O)OCCCC,0,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,train,999
98,C=CC(=O)NCc1conc1C,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
104,C=CC(=O)N1CCOC(C)C1,0,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
101,C=CC(=O)NCCC,0,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,0,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,test,0
273,C=CC(=O)NC(C)CC1CC1,0,test,0
300,C=CC(=O)Nc1cc(N)ccc1F,0,test,0
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,test,1
346,C=CC(=O)Nc1nc(C)c(C)s1,0,test,0
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,test,1
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,test,1
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,0,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,0,test,0
85,C=C(C)C(=O)OCCOCCOCCOC,1,test,0
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,test,1
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,1,test,1
142,C=CC(=O)Nc1c(C)cccc1C,0,test,0
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,test,0
321,C=CC(=O)NCc1ccccc1COCC,1,test,0
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,test,1
63,C=CC(=O)OCCCCCC(C)C,1,test,0
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,0
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,test,1
369,C=CC(=O)NC(C)c1nnc2n1CCC2,0,test,0
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,test,0
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,test,1
319,C#CC(C)(CC)NC(=O)C=C,0,test,0
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,1,test,1
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,test,0
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,0,test,0
226,C=CC(N)=O,0,test,0
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,test,0
110,[13CH2]=[13CH][13C](N)=O,0,test,0
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,0
343,C=CC(=O)OC(C)(C)C(=O)O,0,test,0
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,test,1
41,C=C(C)C(=O)NCCCc1ccccc1,1,test,0
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,0,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,test,0
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,1
217,C=CC(=O)NCC=C(C)C,0,test,0
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,test,1
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,test,1
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,1
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,1,test,0
204,C=CC(=O)N1CCCc2ccccc21,0,test,0
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,test,1
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,test,0
298,C=CC(=O)NOCC(=C)C,0,test,0
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,test,1
170,C=CC(=O)Nc1ccsc1Cl,0,test,0
